,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,184.0,-0.2555206947307333,-0.1842331371374503,-0.8090921675754761,-0.7268484047857774,-0.7133333333333334,-0.6901408450704225,0.859160912107693,inf,inf,inf,,,,,,,inf,0.6689537712895377,0.6124168322820358,0.5207751937984496,0.0026911517548322,7.059827560345295,0.672645739910314,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,6.091698579490185,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,184
1,384.0,0.2817011717577915,0.1166847648840934,-0.593101910408624,-0.5924418248418066,-0.5466666666666666,-0.5140845070422535,0.5749418108250923,inf,inf,inf,,,,,,,inf,0.8066666666666666,0.6681150734192388,0.2476470588235294,0.003092377804936,10.887039671200125,0.788235294117647,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0039494388317689,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,184
2,584.0,-0.3953573640660395,-0.267899435804299,-0.8290261067898309,-0.7494828997645436,-0.78,-0.7605633802816901,0.0737758191796437,inf,inf,inf,,,,,,,inf,0.6568384879725085,0.6219038368139874,0.3648484848484848,0.0020796012228292,7.567394790438791,0.6950904392764858,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,5.086073666810989,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,184
3,784.0,0.081084383609991,0.0156778718084396,-0.6291150133200185,-0.4515701646615983,-0.2533333333333333,-0.204225352112676,-0.25534862888119,inf,inf,inf,,,,,,,inf,0.8449852507374631,0.6923949262173438,0.6032142857142857,0.0073632207590975,7.747427488413327,0.868421052631579,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.7002419587224722,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,184
4,984.0,0.5086239210799062,0.2740408984775463,-0.5300321026209655,-0.3535135601688189,0.2,0.2746478873239437,0.6785022078605919,inf,inf,inf,,,,,,,inf,0.847872340425532,0.6812771190570109,0.2744444444444444,0.0109350364851103,11.855994317625065,0.9408926417370326,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,3.64603361543268,415.7923365198076,2.279071651399136,184
5,1184.0,0.0752719197414666,-0.0035990280380864,-0.714920564575917,-0.7385591258025737,-0.7866666666666666,-0.7676056338028169,-0.0884772723999021,inf,inf,inf,,,,,,,inf,0.5755555555555556,0.5542514345331246,0.47375,0.0023461313663882,5.451208644251042,0.7105263157894737,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.4019405776634812,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,184
6,1384.0,-0.7500458669823296,-1.0929866489967628,-1.0014318806226348,-0.7148560308790755,-0.7733333333333333,-0.7535211267605634,2.488808557402727,inf,inf,inf,,,,,,,inf,0.6904761904761905,0.6106639839034205,0.423921568627451,0.0022082702748578,7.107212075194574,0.6725888324873096,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.672993317246437,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,34.40476446514949,222.1808808017522,3.3214974515140057,184
7,1584.0,-0.7033232563439566,-0.4374859858099782,-0.9867455168322492,-0.4258886337327354,0.9333333333333332,1.0492957746478873,-0.2109915148681453,inf,inf,inf,,,,,,,inf,0.8678294573643411,0.7024173767921713,0.7110344827586207,0.0058035721391497,12.909200320261592,0.93630017452007,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.705476968549192,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,184
8,1784.0,0.0776439042849473,-0.008410419839854,-0.7250902366297506,-0.7430532538423182,-0.7733333333333333,-0.7535211267605634,0.6861515553688954,inf,inf,inf,,,,,,,inf,0.6818867924528302,0.6275368747920594,0.3415686274509804,0.0021479071050405,7.762301500775148,0.6742424242424243,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.9908150732517242,0.3004241026937961,1.2108636889606714,1.9197778292000292,5.13839665055275,81.45395038183779,37.44309018719941,271.8350948113948,0.2075193561613559,184
9,1984.0,-0.3445240955366337,-0.2329234422666455,-0.8843425531326511,-0.7101017705915568,-0.7533333333333333,-0.7323943661971831,-0.1590997539977473,inf,inf,inf,,,,,,,inf,0.728452380952381,0.634173461823573,0.5556756756756757,0.0024130101298386,6.394644666297392,0.6608478802992519,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.7767643546685576,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,184
10,2184.0,-0.7192865311431114,-0.4551987835792064,-0.9905844132882724,-0.3681270479692452,1.6866666666666668,1.8450704225352117,1.0796892405393794,inf,inf,inf,,,,,,,inf,0.8710144927536232,0.7041941456716666,0.3266501240694789,0.0078079124453141,12.796313566625908,0.9468162083936325,1.7354267556220293,3.214784374460578,0.2259475961327552,0.0085881380392238,413.0759177729488,0.6765910349786282,0.345466174185276,0.3991785198450088,0.4123469535261392,1.301759760826826,1.451746542006731,0.9881900548934937,1.4456758610904217,4.893666535615921,82.81675077509135,1.139015475194901,430.62988269142807,0.7899876423180103,184
11,2384.0,-0.7066640727155618,-0.4109986079685748,-0.9890303712491844,-0.4802370054183806,-0.32,-0.2746478873239437,3.0212031439806784,inf,inf,inf,,,,,,,inf,0.8656814449917898,0.7104885952885455,0.5847058823529412,0.0044231719677999,10.441665922875604,0.8522954091816368,0.9644075836986304,7.207626975141466,0.9308612449094652,0.001407160946168,308.9990833774209,0.0764293260872364,0.5349090276286006,0.4421481033787131,0.1539974901825189,0.8283572010695934,0.1979364715516567,1.6269308552145958,1.12025573477149,2.2142490670084958,79.71420482266694,14.785917000379412,378.9306205976754,3.056173373013735,184
12,2584.0,-0.6436777997441652,-0.3745592955974914,-0.9558905388570396,-0.4032280441227136,1.5733333333333333,1.7253521126760565,-0.3365061458512741,inf,inf,inf,,,,,,,inf,0.8796387520525452,0.7099508930980519,0.790880829015544,0.0103768376827959,12.043455566470117,0.9449025487256372,0.5638991482555866,7.0058335326612,0.9398701060563326,0.0013464877186343,109.39009711146356,0.23621023632586,0.1125960126519203,0.7328962078318,0.8345110202208161,1.5622744224965572,1.8115013744682076,0.2740375716239214,0.4552273564040661,4.979678779840469,91.32871170528232,1.6995452493429184,494.1227608546615,2.188481651246548,184
