,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,100.0,-0.2193645119593013,-0.1620517679507105,-0.782300883166695,-0.6571106810265047,-0.68,-0.6549295774647887,3.298786196830091,inf,inf,inf,,,,,,,inf,0.713103448275862,0.6276719138359569,0.5416666666666666,0.0026873685987629,7.792298001573001,0.6889848812095032,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.6654798332601786,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,100
1,300.0,-0.6270779571839507,-0.721353594890858,-0.8954529211093383,-0.4585471709109814,-0.32,-0.2746478873239437,0.1770580581239317,inf,inf,inf,,,,,,,inf,0.8825545171339564,0.7225528905651483,0.5858823529411765,0.0058683120489347,8.415285879351304,0.8612167300380229,1.012632217258215,9.55095766019076,0.5621622232720256,0.0036166971493512,561.5435248240829,0.1507830871269107,0.9040068686008452,0.6013439893722534,0.1894155042245984,1.1230328530073166,0.376493327319622,0.1846896149218082,1.3425363339483738,9.726991847157478,93.75535804312676,13.093971196375788,215.7603095471859,1.746443748474121,100
2,500.0,-0.001868543461045,-0.033851881960992,-0.6558891324720385,-0.6127284144738063,-0.5666666666666667,-0.5352112676056338,0.3950019999830099,inf,inf,inf,,,,,,,inf,0.7482200647249191,0.63301698603639,0.2646153846153846,0.0036773673780008,6.189228095710733,0.7568027210884354,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.8196397107094526,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,100
3,700.0,0.1256843436281135,0.0585559738254658,-0.5817271475285786,-0.5568949567700222,-0.5266666666666666,-0.4929577464788732,0.6544668474666769,inf,inf,inf,,,,,,,inf,0.7714611872146119,0.6380196070037245,0.2181220657276995,0.0028599841239203,11.832634071896509,0.8111979166666666,1.359065594151616,7.720158615149558,0.6361291985958815,0.0093419533614069,293.5808200389147,0.4488500691950321,0.1219750214368105,0.470855918712914,0.1237486023455858,1.4405765794217589,0.1700265854597091,1.8804964013397691,1.7181538119912148,9.907327324151993,96.29982824902982,18.210718641523272,123.45595127902924,3.5999134741723537,100
4,900.0,-0.7012218413425901,-0.4301591439445251,-0.9863300776736004,-0.4226685109571649,0.8666666666666667,0.9788732394366196,0.0669478022109928,inf,inf,inf,,,,,,,inf,0.8760292164674635,0.7119809093974528,0.5657142857142857,0.0085287704785772,11.91748468688291,0.9351810460438088,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.2019511051476001,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,100
5,1100.0,0.1119801149366874,0.016926563968725,-0.7274095108244069,-0.8602297069484255,-0.8666666666666667,-0.852112676056338,1.7944360952797072,inf,inf,inf,,,,,,,inf,0.7147826086956521,0.6384768789729528,0.6033333333333334,0.0025547627393988,7.35806258995591,0.7023498694516972,1.5929760076105597,3.475144999101758,0.9618359124287964,0.0043452058462426,406.9033300504088,0.761053379625082,0.8278089705854654,0.8769229734316468,0.3164905561134219,0.1277845036238432,0.5190157052129507,1.3596923481673002,0.61856434866786,6.263191901147366,73.65252757444978,39.37257915101945,468.47937448881567,2.48110568895936,100
6,1300.0,0.2408392048730218,0.0840502823821049,-0.6504904630084871,-0.4146344506304131,-0.1,-0.0422535211267605,0.3721438787818646,inf,inf,inf,,,,,,,inf,0.8606307775965198,0.6981415117926494,0.2503703703703703,0.007418494240364,10.504062857560797,0.897489539748954,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.7813266832381487,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,100
7,1500.0,-0.3986387067949017,-0.2706459788937112,-0.8313537592124661,-0.4813452565413853,-0.3466666666666667,-0.3028169014084507,-0.2812543390533469,inf,inf,inf,,,,,,,inf,0.7930915371329879,0.6481347098987367,0.5942857142857143,0.0056651821719598,6.935475922403717,0.8477580813347237,0.1734136193990707,3.3015355868265037,0.2748311823233962,0.0066294979471713,519.113022275269,0.7813354264944792,0.9800929818302392,0.4156396444886923,0.8400715216994286,1.4775925744324925,0.008637698367238,1.0495968479663134,1.8338350262492893,7.134100407361984,84.90305022802204,15.296053111832588,126.63767978549004,3.196707498282194,100
8,1700.0,-0.7456400327584756,-1.1171178472817345,-1.0000228541370852,-0.5518293093606944,-0.5266666666666666,-0.4929577464788732,3.271587918260073,inf,inf,inf,,,,,,,inf,0.8760869565217392,0.7212630622444344,0.5805633802816902,0.0042591797107357,6.94619752006383,0.8005464480874318,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0024960541212931,111.73924505710602,0.6431677816435695,0.3745786994695663,0.9875309905037284,0.335774946026504,1.3736057709902525,0.7329098284244537,0.2007378544658422,1.2557776477187872,2.5719295516610146,96.97785871103406,19.036551732569933,182.70520135760307,3.8933343179523945,100
9,1900.0,0.348886508337375,0.1487424514188308,-0.58564360295257,-0.3994777953667702,-0.02,0.0422535211267605,0.8568821097394788,inf,inf,inf,,,,,,,,0.8727226463104326,0.7080309152967947,0.4063945578231293,0.0083055423011684,9.457745463525251,0.9038841342988808,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,100
10,2100.0,-0.745753868936323,-1.0980941466388665,-1.0000598999025547,-0.4632028793798691,-0.32,-0.2746478873239437,-0.1251500095887516,inf,inf,inf,,,,,,,inf,0.8122723673792558,0.6734791729097992,0.5270588235294118,0.0039182303772159,11.64339415076399,0.8635926993275695,0.073789419606328,6.378381435759366,0.1360644521191716,0.0030321196606382,322.6421792060137,0.0654094964265823,0.1474257260560989,0.721892305649817,0.5809618383646011,0.4178813379257917,0.1256352178752422,1.7942844741046429,0.7843512929975986,4.382881410419941,98.9279889082536,13.39079333562404,337.0707338210196,2.1599133908748627,100
11,2300.0,0.203153567284255,0.075672364732677,-0.6020811603889835,-0.6648079014019123,-0.7066666666666667,-0.6830985915492958,0.6483113565760692,inf,inf,inf,,,,,,,inf,0.6906976744186046,0.6162662247997791,0.2987878787878787,0.002731518809021,5.9062051144814,0.6588785046728971,1.212700605392456,7.281578765250742,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,100
12,2500.0,0.0048155967223516,-0.0473117556603848,-0.710696448250552,-0.4201523972172756,-0.1533333333333333,-0.0985915492957746,1.1464689951769,inf,inf,inf,,,,,,,inf,0.8700058582308143,0.7064604533099714,0.477742782152231,0.0052734655056655,12.04510393009879,0.8920327624720775,1.577404983341694,3.7851507123559713,0.4508057525381446,0.0038419783907011,455.8430386707186,0.6724343523383141,0.7262910939753056,0.0417769504711031,0.626424384303391,1.3892231788486242,0.6420267317444086,1.7510534543544054,1.8807782493531704,3.931504659354687,66.31297403480858,10.813127511553466,105.0225375406444,2.076151054352522,100
13,2700.0,-0.0841424631791438,-0.085543773974013,-0.8013387875792445,-0.5836846175509253,-0.5533333333333333,-0.5211267605633803,0.0480747780034291,inf,inf,inf,,,,,,,inf,0.827891156462585,0.6698753673117843,0.4023880597014925,0.0035272893106002,9.30004777219654,0.7799401197604792,0.2260657250881195,5.622403601184487,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,100
14,2900.0,0.4248084513339248,0.3291809263734956,-0.5644948002639664,-0.6256392343603004,-0.56,-0.528169014084507,0.4862628716693853,inf,inf,inf,,,,,,,inf,0.8045482866043614,0.6882150043115838,0.3593939393939394,0.0025663355944013,11.44879983703313,0.7545605306799337,0.7610431201756,8.305010457523167,0.0290931370109319,0.0050027755377814,352.5353539735079,0.2513295747339725,0.3214544299989939,0.2735764142125845,0.0069417022168636,1.484815450385213,0.8832320552319288,1.6408559251576662,1.5977707039564848,8.763185374438763,60.11228954419494,28.92090585855767,236.94257964380083,0.4255907423794269,100
15,3100.0,-0.432265434385279,-0.2759511286732949,-0.8743037431058944,-0.7859407258262633,-0.7866666666666666,-0.7676056338028169,-0.3518060603732637,inf,inf,inf,,,,,,,inf,0.7019047619047619,0.6207086267605634,0.63,0.0019578059473385,9.324604681300858,0.66751269035533,0.2657687235623598,3.514463941566646,0.833826937712729,0.009938919856213,16.801300272345543,0.413140713237226,0.1110746785998344,0.1572441160678863,0.5401961971074343,0.9761159475892782,0.8519394267350435,1.6946380361914637,1.0811341889202597,4.983457952737808,70.95027763862163,38.376427937578406,243.15703308209777,1.6074543334543705,100
16,3300.0,0.7763855168138101,0.6012366606677411,-0.3445488538607139,-0.3629736888785985,0.3066666666666666,0.3873239436619718,0.3845775309033686,inf,inf,inf,,,,,,,,0.8540298507462687,0.6874993191943618,0.2983673469387755,0.0081046601500761,12.721113267451765,0.9452003023431594,1.2411967627704144,7.858135112561285,0.0849725035950541,0.0087157022403553,587.8510186448693,0.3373560365289449,0.2398028364405036,0.9100812710821627,0.147084473632276,1.1884046457707882,1.9697747360914943,1.3978823125362396,0.0423645675182342,8.0310617685318,71.99715349823236,2.463163045234978,286.88230918720365,2.3745098747313023,100
17,3500.0,-0.6292684643161348,-0.4072847366818364,-0.961552690858036,-0.6162116537366209,-0.5733333333333334,-0.5422535211267606,4.265450422766492,inf,inf,inf,,,,,,,inf,0.7604810996563574,0.6350603621730382,0.4375,0.0031696518838761,7.758976550095176,0.7388987566607461,0.985667234286666,7.881856854073703,0.3905781172215938,0.0058733289698138,456.4418764784932,0.5973524395376444,0.5510287582874298,0.5806222939863801,0.2595506496727466,1.1337787602096796,0.7500731498003006,0.6540965717285872,0.5184713266789913,3.512466326355934,68.87501308694482,28.978910321183506,439.94428204372525,3.24735913798213,100
18,3700.0,0.0732708217876568,-0.0011993557318559,-0.7195018341089606,-0.5567823213774614,-0.54,-0.5070422535211268,1.7566508768988895,inf,inf,inf,,,,,,,,0.7915693904020752,0.6509470616804274,0.5301449275362319,0.0031135373348873,10.438938768112454,0.7893217893217894,1.8489354737102983,4.898456491529942,0.4398051211610436,0.0087824714835733,511.59365102648735,0.3676947336643934,0.1497711930423975,0.4837795300409198,0.3699734760448336,1.8568206075578928,1.7658987138420343,0.4222621861845255,1.0453198552131653,8.167153611779213,93.97845107130706,19.980434388667344,219.19522862881425,3.504450622946024,100
19,3900.0,-0.1712442690289088,-0.1331829338505805,-0.7316518487179815,-0.5790145427575574,-0.5866666666666667,-0.5563380281690141,-0.3762004559506141,inf,inf,inf,,,,,,,inf,0.8385674931129476,0.7026120358514725,0.6541935483870968,0.004068256168689,6.385251584201282,0.7834586466165413,0.2962705958634615,5.492622084915638,0.8494065422564745,0.007146148844622,283.3130780607462,0.1207665866240859,0.6930636065080762,0.954281123355031,0.13024219032377,0.2724318969994783,1.7773878648877144,0.041700355708599,1.8358302656561136,5.652455024421215,95.14670472592115,20.994153537414967,81.02095824666321,3.3532561659812927,100
