,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,12.0,-0.2834671577227736,-0.1968540540236589,-0.8029090952737896,-0.5359270050679731,-0.4466666666666666,-0.4084507042253521,-0.2476785198709768,inf,inf,inf,,,,,,,inf,0.8483234714003944,0.6976314118130534,0.6426506024096386,0.0042728625455738,9.706052864649433,0.8331402085747392,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.9816818498075008,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,12
1,212.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4238619827746714,-0.1733333333333333,-0.1197183098591549,0.9875624206117308,inf,inf,inf,,,,,,,inf,0.8208333333333333,0.6650659864700011,0.5364516129032258,0.00539827335355,11.744544752805677,0.8948529411764706,0.764331528916955,6.608441872522235,0.9890142157673836,0.0038290374781936,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,12
2,412.0,-0.4162293713961658,-0.2738082181797943,-0.8915898461923998,-0.5193208368262086,-0.4133333333333333,-0.3732394366197183,0.7285171723379633,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3215151515151515,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,6.569250002503395,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,12
3,612.0,-0.7353673152768365,-0.4630236610615048,-0.9967375316643464,-0.4873319616401318,-0.3,-0.2535211267605634,-0.0479437161884552,inf,inf,inf,,,,,,,inf,0.850925925925926,0.6949343117528701,0.5942857142857143,0.0057624672967294,8.216123171152912,0.8614800759013282,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0078116037864238,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,12
4,812.0,-0.7061669767245642,-0.4396242540417929,-0.9876393872871934,-0.4033524341175726,1.34,1.4788732394366195,0.1574745215050391,inf,inf,inf,,,,,,,inf,0.8426356589147287,0.6817184229877256,0.5552136752136753,0.0093427479788961,12.75618600207923,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,9.1198251247406,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,12
5,1012.0,0.0130524696204019,-0.016154307317256,-0.6392757411989317,-0.7046960530306314,-0.7333333333333333,-0.7112676056338029,1.3641073409164015,inf,inf,inf,,,,,,,,0.6110382513661202,0.5524256651017214,0.6033333333333334,0.0026850938513487,5.487332262551606,0.6521739130434783,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.0577498767524957,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,12
6,1212.0,-0.1813159359143905,-0.1515632571709295,-0.8257877939659851,-0.7478075141298368,-0.8,-0.7816901408450704,6.077317533405997,inf,inf,inf,,,,,,,,0.6354545454545455,0.602710603242094,0.7533333333333333,0.0019947644590595,7.334362466365959,0.7142857142857143,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,37.95158261395991,278.4601597394794,3.3410686776041985,12
7,1412.0,0.3208249783060444,0.1739585305118535,-0.5290990498517129,-0.3730808009210794,0.1066666666666666,0.176056338028169,0.5705904025761616,inf,inf,inf,,,,,,,inf,0.8666006600660066,0.698057752910155,0.3739759036144578,0.0090568075446516,12.478596860543158,0.9341929746554024,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.968216168694198,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,12
8,1612.0,-0.0817099255407243,-0.0961997166730197,-0.7456324374824691,-0.4751145479480221,-0.2866666666666667,-0.2394366197183098,4.977115455748097,inf,inf,inf,,,,,,,inf,0.79576597382602,0.645774647887324,0.4299065420560747,0.0043188607643028,11.664844539886824,0.8599810785241249,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,14.078709832765162,71.21854529716074,2.69128393009305,12
9,1812.0,-0.247035494324405,-0.1763722288756388,-0.7652717378558266,-0.4134931576460081,-0.0933333333333333,-0.0352112676056338,-0.4693706474624267,inf,inf,inf,,,,,,,inf,0.9055045871559632,0.7402190923317684,0.7447058823529412,0.0063200430715874,11.930130587861235,0.9039473684210526,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.5935260942205787,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,12
