,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,127.0,0.1187310447166953,0.0241718079960848,-0.6484470543348086,-0.7223542767460326,-0.7066666666666667,-0.6830985915492958,0.2178189168744742,inf,inf,inf,,,,,,,inf,0.631044776119403,0.5779459364884962,0.289090909090909,0.0020260492577818,11.629326227068931,0.6749435665914222,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.4646187983453274,1.721768844872713,8.388066925108433,63.68272724561393,35.81267619244754,198.5965702030808,3.846921194344759,127
1,327.0,0.3058931346578034,0.1959304762706434,-0.4746663281100788,-0.7478075141298367,-0.8,-0.7816901408450704,1.0526141421513315,inf,inf,inf,,,,,,,inf,0.6013636363636363,0.5946426220876662,0.62,0.0021065764688478,6.589782568855376,0.7150395778364117,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,226.6940468922257,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,127
2,527.0,-0.4498978949175292,-0.28516850336907,-0.8723461156120069,-0.577444027902223,-0.52,-0.4859154929577465,3.2942848500271293,inf,inf,inf,,,,,,,inf,0.8282051282051283,0.682760949257187,0.6338888888888888,0.0033931639242404,10.418369129045557,0.7925608011444921,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,70.24692670442164,23.65207175035029,53.57590699568391,3.7402444407343856,127
3,727.0,-0.1285788832607752,-0.1158311157068192,-0.7926846768112957,-0.7360650043446257,-0.7266666666666667,-0.704225352112676,0.3104408643944319,inf,inf,inf,,,,,,,inf,0.6628070175438596,0.5929398044316857,0.3434146341463415,0.0028870076752792,6.519010716722847,0.6651376146788991,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,232.16291796416044,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,127
4,927.0,0.1869973247356482,0.0651482705466092,-0.6928011558374538,-0.7104904910361717,-0.7666666666666667,-0.7464788732394366,1.0001412994196444,inf,inf,inf,,,,,,,inf,0.6821621621621622,0.607981220657277,0.4104761904761905,0.0025143006573172,5.739772029782308,0.6691542288557214,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,95.8106902614236,32.92362964609637,95.76667258515954,0.995143461972475,127
5,1127.0,-0.6828469327305617,-0.6586586959806986,-0.9572145945418852,-0.3933327734411121,-0.0466666666666666,0.0140845070422535,-0.0763110448520322,inf,inf,inf,,,,,,,inf,0.9080714575720664,0.7292383060907249,0.6072727272727273,0.0059486117021141,12.781393322515868,0.9216738197424892,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.6902213431894779,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,127
6,1327.0,-0.1769907566364283,-0.1492439097092335,-0.788524527489582,-0.8629830046358576,-0.8533333333333334,-0.8380281690140845,0.4535258040114696,inf,inf,inf,,,,,,,inf,0.7318614718614719,0.6682880789894003,0.2533333333333333,0.0022498984090851,5.190952334123891,0.7267759562841529,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,296.2029545754194,3.57877740636468,127
7,1527.0,-0.2434148726842873,-0.1894867926643269,-0.835531672570407,-0.6555344502874821,-0.6266666666666667,-0.5985915492957746,-0.2129073590246772,inf,inf,inf,,,,,,,inf,0.7837209302325582,0.6661122513978343,0.5228571428571429,0.003375031678479,6.46747878901585,0.722543352601156,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.6515676286071539,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,127
8,1727.0,-0.6372893891017564,-0.3723119929680352,-0.9692579130623984,-0.6032558384027621,-0.6266666666666667,-0.5985915492957746,1.9451669082246557,inf,inf,inf,,,,,,,inf,0.8508771929824561,0.70158852659335,0.4676190476190476,0.0032579052427772,7.592178828276821,0.7414721723518851,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,459.82091021724045,2.1094235628843307,127
9,1927.0,-0.7373505864623457,-0.9134394173251928,-0.9824322836212416,-0.4525854837634216,-0.1866666666666666,-0.1338028169014084,-0.1233442619802334,inf,inf,inf,,,,,,,inf,0.8888631984585742,0.7274943366492662,0.6422950819672131,0.0057415829148048,10.658211136237275,0.883777239709443,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.7540430650115013,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,127
