,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3.0,-0.059463737304011,-0.0734221926791436,-0.7116623905865901,-0.5359270050679733,-0.4466666666666666,-0.4084507042253521,-0.1669796759817044,inf,inf,inf,,,,,,,inf,0.8512820512820513,0.7002839317069526,0.5787951807228916,0.0042979786853651,9.624575317179817,0.8331402085747392,0.310930635780096,7.121231283992529,0.3100081468001008,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,3
1,203.0,-0.7090844927078088,-0.4427552813286506,-0.9884947602558518,-0.3560499284296823,1.46,1.6056338028169015,0.5872065995316532,inf,inf,inf,,,,,,,inf,0.8489711934156379,0.6853452000345632,0.5710569105691057,0.0072490099341958,12.849811055748129,0.9456114028507128,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,1.101643517613411,1.405954958871007,1.991155480965972,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,3
2,403.0,-0.4206384879788269,-0.2764793377539893,-0.8925922829087549,-0.5193208368262088,-0.4133333333333333,-0.3732394366197183,0.7137854918919013,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3101515151515152,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,340.58609660714865,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,3
3,603.0,-0.745577286146109,-1.0043126525748156,-1.000002748687729,-0.3883536221045872,1.2133333333333334,1.3450704225352113,-0.1711013911265864,inf,inf,inf,,,,,,,inf,0.8523641703377386,0.686758254444701,0.7053012048192772,0.0080700347961752,12.798237674411611,0.9420463629096724,0.50259730219841,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,82.04631846398115,2.8928057037293917,385.5546925123781,0.8737299889326096,3
4,803.0,-0.7060738351574389,-0.4399360334398428,-0.9875937905017996,-0.4033524341175729,1.34,1.4788732394366195,0.1913308051512601,inf,inf,inf,,,,,,,inf,0.8426356589147287,0.6817184229877256,0.5238746438746439,0.0093427479788961,12.75618600207923,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,159.20621193945408,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,3
5,1003.0,-0.7494833330296069,-1.118382525744972,-1.001264177813116,-0.5942606941053595,-0.5933333333333334,-0.5633802816901409,2.0237243704627903,inf,inf,inf,,,,,,,inf,0.8173453996983409,0.6682846080466865,0.3062295081967213,0.0032282394708912,8.871857397714043,0.7657512116316639,1.0366773623973131,9.914950124919416,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.3528848979622125,5.819988124072552,80.41827488224953,24.53195102000609,349.2333839647472,1.770023062825203,3
6,1203.0,0.1260257655798783,0.0117128159180097,-0.6854109140610134,-0.6342909602047173,-0.68,-0.6549295774647887,4.851750843852481,inf,inf,inf,,,,,,,,0.6779342723004694,0.6134217067108534,0.7866666666666666,0.0025670182225822,8.285110596593926,0.675438596491228,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.8602162841707468,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,3
7,1403.0,-0.5451455635827425,-0.3297802575684678,-0.944274645871088,-0.7148560308790753,-0.7733333333333333,-0.7535211267605634,4.327476333860268,inf,inf,inf,,,,,,,,0.6647619047619048,0.6106639839034205,0.6650980392156862,0.0021248979481763,7.948096511307875,0.6725888324873096,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,222.1808808017522,2.515803936868906,3
8,1603.0,-0.0748299258230493,-0.0910817369994005,-0.739381558614554,-0.5731603911503588,-0.54,-0.5070422535211268,5.796120355732175,inf,inf,inf,,,,,,,inf,0.8183776932826362,0.686181059420496,0.391304347826087,0.0035976711761734,9.687914587130148,0.7914893617021277,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.8292212570086122,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,3
9,1803.0,-0.4103821818788482,-0.2647214667979631,-0.8854668900664174,-0.7330139970039847,-0.7533333333333333,-0.7323943661971831,4.397723106861681,inf,inf,inf,,,,,,,inf,0.6766120218579235,0.6171136407486012,0.3664864864864864,0.0023586041094024,7.96502455483519,0.6473429951690821,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,120.92046365141869,3.155802566558122,3
