,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1.0,-0.2825750032456453,-0.1962551971635673,-0.7999547190906582,-0.5359270050679732,-0.4466666666666666,-0.4084507042253521,0.0777200441986699,inf,inf,inf,,,,,,,inf,0.8512820512820513,0.7002839317069526,0.6065060240963855,0.0042979786853651,9.624575317179817,0.8331402085747392,0.4787237662822008,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,1
1,201.0,-0.7070857211385102,-0.4414126432313701,-0.9878626552345858,-0.3595270813487827,1.46,1.6056338028169015,0.6588377876807078,inf,inf,inf,,,,,,,inf,0.8473251028806584,0.684578328868919,0.5791869918699187,0.0075896923829298,12.751091298281471,0.9460067491563556,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,0.5901908539235592,1.405954958871007,1.6698152255266905,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,1
2,401.0,-0.2064201135659629,-0.1641928843010685,-0.8155015068277544,-0.5193208368262087,-0.4133333333333333,-0.3732394366197183,-0.1848470153178922,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.5959090909090909,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,5.524950387887657,0.1943189054727554,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,1
3,601.0,-0.7455773430644168,-1.0188414584656456,-1.000002743853776,-0.382017454766357,1.2133333333333334,1.3450704225352113,-0.1821649423049546,inf,inf,inf,,,,,,,inf,0.8599403163234856,0.6908620750313705,0.7053012048192772,0.0083229258054371,12.792600961139136,0.9411764705882352,0.50259730219841,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,0.5459521636366844,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,1
4,801.0,-0.7055397833635377,-0.4395874450403094,-0.9874290198950064,-0.4033524341175727,1.34,1.4788732394366195,0.2276493639717513,inf,inf,inf,,,,,,,inf,0.8426356589147287,0.6817184229877256,0.4953846153846153,0.0093427479788961,12.75618600207923,0.9432040736388564,1.143399680033326,6.431423605419695,0.3561653476208448,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,1
5,1001.0,-0.7436279561398749,-0.4541181809376291,-0.9994091318061592,-0.5913978532424286,-0.5333333333333333,-0.5,1.6997792025088192,inf,inf,inf,,,,,,,inf,0.7796437659033079,0.6398424444974934,0.3228571428571428,0.0031204713368138,10.909485197369452,0.7905982905982906,1.0366773623973131,9.914950124919416,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.8560134153813124,5.819988124072552,65.0730497436598,24.53195102000609,349.2333839647472,1.770023062825203,1
6,1201.0,0.0627356561453401,-0.0228993139723689,-0.7148094841026345,-0.6386711762929254,-0.68,-0.6549295774647887,6.022101012622976,inf,inf,inf,,,,,,,,0.652394366197183,0.584009942004971,0.8075,0.0023232251381241,10.029605754029618,0.6812227074235808,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,63.058884255588055,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,1
7,1401.0,-0.5429541597302379,-0.3287005171097521,-0.943420066255704,-0.7148560308790753,-0.7733333333333333,-0.7535211267605634,4.327476333860268,inf,inf,inf,,,,,,,,0.6695238095238095,0.6132349653476414,0.6650980392156862,0.0021270832911616,7.928901858366015,0.6725888324873096,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,96.67191974818708,34.40476446514949,479.7850326355546,2.515803936868906,1
8,1601.0,-0.084588501001152,-0.0874166583228368,-0.7147550643070496,-0.5788413581648343,-0.54,-0.5070422535211268,4.73876051540708,inf,inf,inf,,,,,,,inf,0.7917617237008872,0.6543605064731826,0.3623188405797101,0.0033408997473682,10.226221726743614,0.7932011331444759,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,35.88030952960253,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,1
9,1801.0,-0.3598121821192075,-0.2431428350362443,-0.8686625073987042,-0.7315708763048813,-0.72,-0.6971830985915493,3.112087479430988,inf,inf,inf,,,,,,,inf,0.6493333333333333,0.5840312143129045,0.4323809523809523,0.0024262484420248,7.762846564504228,0.6515513126491647,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,70.28491881210357,37.0421388655901,359.4575642887503,3.155802566558122,1
10,2001.0,-0.6750801175899379,-0.3874989499376433,-0.9776210904935692,-0.5483845542532173,-0.52,-0.4859154929577465,-0.2177659555739076,inf,inf,inf,,,,,,,inf,0.8975877192982457,0.7464995250092933,0.6716666666666666,0.0041082805454263,9.609686804704433,0.8169191919191919,0.7104858718812466,6.756141406483948,0.6408728929236531,0.0041798059018328,509.9213127046824,0.8939599553123116,0.6074006259441376,0.7767643546685576,0.9025542829185724,0.561438562348485,1.2150537818670273,1.953851126134396,1.4764420334249737,9.171047568321228,94.47483223862946,17.82601530794054,371.7932246532291,1.0506472699344158,1
11,2201.0,-0.5845810201212736,-0.3744771239773701,-0.930228317487381,-0.6086179975414489,-0.6266666666666667,-0.5985915492957746,1.9181588274068744,inf,inf,inf,,,,,,,inf,0.8350877192982457,0.6924561065020258,0.3604761904761904,0.0034787096320496,6.195220458869891,0.7437275985663083,1.5598918870091438,4.602460240013897,0.1834945986047387,0.0033897659555077,295.7230266183615,0.1721152486279606,0.6636214442551136,0.6935223741456866,0.5332259302958846,0.6805633697658777,1.0661686062812803,1.4549386203289032,0.0032390430569648,7.730786815285683,87.09384255111217,26.35819176863879,430.62988269142807,0.7899876423180103,1
12,2401.0,-0.2661649937850847,-0.1947700949363093,-0.8298190190156551,-0.6920013297288986,-0.6666666666666666,-0.6408450704225352,-0.4166254543359373,inf,inf,inf,,,,,,,inf,0.6902347417840375,0.6166163648558015,0.66,0.0021076397726403,11.33265594224669,0.6798245614035088,0.251645328477025,4.201587628573179,0.8329606438055634,0.0033133302321657,115.8618114888668,0.424099562689662,0.1337988199666142,0.2709331661462784,0.2533802734687924,1.8420089222490788,1.052922371774912,1.929320214316249,1.1455912943929434,8.35804195702076,62.44327908847481,35.445056600961834,72.4293047003448,0.4541589729487896,1
13,2601.0,-0.6875109576866811,-0.3935982397754405,-0.9844858469519568,-0.4069045789542515,1.5733333333333333,1.7253521126760565,-0.3152355329792396,inf,inf,inf,,,,,,,inf,0.8443349753694581,0.6800658356267876,0.7623834196891192,0.0103233352067813,12.048067267899778,0.9460876076375888,0.5638991482555866,7.0058335326612,0.9398701060563326,0.0013464877186343,109.39009711146356,0.23621023632586,0.1125960126519203,0.7328962078318,0.8345110202208161,1.5622744224965572,1.8115013744682076,0.2740375716239214,0.4552273564040661,4.979678779840469,91.32871170528232,1.6995452493429184,29.4823635276407,2.188481651246548,1
14,2801.0,0.2873395907321039,0.1123453669195599,-0.6131206071142358,-0.7315708763048813,-0.72,-0.6971830985915493,-0.1254526211385305,inf,inf,inf,,,,,,,inf,0.6375609756097561,0.5754389349797414,0.4990476190476191,0.0022342269118889,9.08618944198317,0.644927536231884,0.0634953267872333,5.636690222658217,0.2965855319052934,0.0090126284360885,565.0520659983158,0.1630819709971547,0.940631958656013,0.0716241225600242,0.3299552984535694,1.1383648850023746,1.3380514699965715,0.4633763041347265,1.1729667112231257,7.259336061775684,69.92120045702904,37.15579841220751,314.2049952689558,3.4522184394299984,1
