,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,28.0,-0.4357418535980462,-0.2832526471941756,-0.8545564104959277,-0.496100058699538,-0.38,-0.3380281690140845,-0.2681681326794914,inf,inf,inf,,,,,,,inf,0.7677419354838709,0.6198543920527999,0.5896774193548387,0.0046419165921222,9.98770774422593,0.8433476394849785,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.9819674175232648,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,28
1,228.0,-0.7128738042579803,-0.4290683986830872,-0.9923782875215852,-0.5713425590652765,-0.58,-0.5492957746478874,2.242112897321736,inf,inf,inf,,,,,,,inf,0.8138282387190684,0.6650054171180931,0.3723809523809523,0.0036507080754579,7.714037631865251,0.7739403453689168,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,28
2,428.0,-0.4008612794693347,-0.2605254966686048,-0.8838140134941598,-0.4814869026035548,-0.34,-0.2957746478873239,0.5226373912892918,inf,inf,inf,,,,,,,inf,0.8167895167895168,0.6608188956749346,0.5365656565656566,0.0055583845692016,8.08932028744246,0.8570009930486594,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.4498455561697483,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,14.103762275632471,455.8959860354662,1.5175174102187157,28
3,628.0,-0.2206892963396858,-0.1652430948636398,-0.7859591484508059,-0.7478075141298369,-0.8,-0.7816901408450704,3.4581338736549965,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4866666666666667,0.0022705129810786,5.633309612040008,0.7057291666666665,1.6770648583769798,9.294452166184785,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,28
4,828.0,-0.64674292291458,-0.3878054675291111,-0.9690945834925736,-0.5742686024750695,-0.58,-0.5492957746478874,0.8977106521699859,inf,inf,inf,,,,,,,inf,0.8749636098981077,0.7150054171180932,0.4673015873015873,0.0025312974994539,11.824191085052606,0.7739403453689168,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.6251364462077618,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,1.3350542783737185,28
5,1028.0,-0.3446472952616617,-0.2315119008806967,-0.8090760277865906,-0.4719285190273037,-0.34,-0.2957746478873239,-0.3954554839171517,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6677949244441592,0.677979797979798,0.0045424431603242,10.176927872042036,0.8535096642929807,0.5393509808927774,7.870151598006487,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,28
6,1228.0,0.4958405780671858,0.2602960985448613,-0.5237330824716734,-0.5542626872162437,-0.5,-0.4647887323943662,-0.1933586529089503,inf,inf,inf,,,,,,,inf,0.7882280049566295,0.6500792836489133,0.56,0.0034670647723428,9.989814416859527,0.798050139275766,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.0067959930747747,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,28
7,1428.0,0.2497918863284257,0.1171296213074724,-0.5647039489487693,-0.3289933822232194,0.3533333333333333,0.4366197183098591,-0.3422268395906027,inf,inf,inf,,,,,,,inf,0.8530844585649987,0.6853224610822831,0.6302463054187192,0.0116842084401899,12.440097963239834,0.9473684210526316,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0092453579623252,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,28
8,1628.0,-0.0758338604645323,-0.0931515908738211,-0.7742364004729202,-0.4628262310990658,-0.2,-0.1478873239436619,2.49484565782082,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.3616666666666667,0.0065992106528841,8.034397143950548,0.876385336743393,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,2.8231033980846405,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,28
9,1828.0,0.1782728431605997,0.0558939018048855,-0.6199855104364789,-0.5313112493142316,-0.4933333333333333,-0.4577464788732394,0.6934540498727745,inf,inf,inf,,,,,,,inf,0.7746136865342164,0.6305829074743446,0.3405263157894737,0.0034304062483039,11.502550455553216,0.8144853875476492,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0052068989360705,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,28
