,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,150.0,-0.0830764590905668,-0.0825299737338109,-0.6897113152325065,-0.3753575431918601,0.0866666666666666,0.1549295774647887,-0.2528316619571842,inf,inf,inf,,,,,,,inf,0.9049382716049382,0.7370625266752028,0.634601226993865,0.0085283903736754,12.211215762694389,0.9338235294117648,0.7273472808301449,8.2677560467273,0.6566031780093908,0.0046459690090268,389.899667724967,0.7391232615336776,0.1182517763227224,0.1047499971464276,0.2971199294552207,0.2027409579604864,0.16442228294909,0.3098224326968193,1.721768844872713,8.4650484547019,71.57820498105139,4.77432968756184,442.207192517817,3.846921194344759,150
1,350.0,-0.0828113901566047,-0.0946371178960132,-0.7602887018771122,-0.3816349375557009,0.08,0.1478873239436619,0.9730347764495584,inf,inf,inf,,,,,,,inf,0.8753575357535753,0.7120208638308154,0.3274074074074074,0.0069753382167813,12.774719580748627,0.9291646311675622,1.6186595298349855,4.61468808632344,0.9475388582795858,0.0096058840025216,486.0694846138358,0.7440055571496487,0.1883814726024866,0.6766736628487706,0.9555299654603004,1.0431680455803871,1.7142754066735506,1.5908513572067022,0.8615902531892061,3.9047097489237785,63.0379304010421,5.704620009567589,233.95523350685835,0.7484974227845669,150
2,550.0,0.0231739710398798,-0.0311609370293142,-0.7404165504043501,-0.4169607026305192,-0.1066666666666666,-0.0492957746478873,1.557839932573497,inf,inf,inf,,,,,,,inf,0.8681691708402893,0.7061089943918832,0.5070646766169155,0.006968982100737,10.678936752117188,0.8943611705924339,1.8798536621034143,9.424034382216632,0.502038455568254,0.0083157615242525,529.47564907372,0.995065157301724,0.8170717190951109,0.744392161257565,0.2752443701028824,0.5713210478425026,0.6456131301820278,1.836468679830432,1.86544487439096,5.577069915831089,58.10958855319768,10.695174205489456,135.58099925518036,2.0461501330137253,150
3,750.0,-0.7466634816860269,-1.111003631395516,-1.000352659984656,-0.5949242411832146,-0.5466666666666666,-0.5140845070422535,2.056679264318236,inf,inf,inf,,,,,,,inf,0.7444444444444445,0.6139564660691421,0.4592156862745098,0.0034879842861112,7.735492875175199,0.7719298245614035,1.4293645080178976,8.653372212313116,0.0548483431339263,0.0067819541459903,232.16291796416044,0.4719247817993164,0.7334734741598368,0.2192406188696622,0.3985457569360733,0.4503699727356434,0.3294216860085726,0.8548148963600397,1.3026474080979824,7.385644555091858,67.0693025784567,27.399452580697837,334.8714743182063,0.2730620801448822,150
4,950.0,-0.6925986020663284,-0.4232533702247092,-0.9808661075778649,-0.4097702905501796,1.0133333333333334,1.1338028169014085,0.4998129824549464,inf,inf,inf,,,,,,,inf,0.8712962962962963,0.7056458925225171,0.4131125827814569,0.0091728854745033,12.67086872538614,0.93938127090301,1.628531476482749,5.065252301283181,0.5864201001822948,0.0048374664029106,364.9510480463505,0.4015513379126787,0.9351068884134291,0.9269780041649938,0.7154938876628876,1.332740843296051,1.5811379812657833,1.3150379583239555,1.7545798122882843,8.65545542538166,77.19352484680712,3.64603361543268,444.5971233677119,3.922804389148951,150
5,1150.0,-0.2460913900068271,-0.1809726969223788,-0.7430466391362888,-0.414151876560617,-0.0866666666666666,-0.028169014084507,1.3588371509368735,inf,inf,inf,,,,,,,,0.8480722303562713,0.6889655691156283,0.4394647201946472,0.0042667037126934,12.659359062117812,0.908169727675744,1.8739184271544216,7.221827914007008,0.8908061506226659,0.0036007464211434,424.77726358920336,0.1485540522262454,0.0564185567200183,0.4227723572403192,0.0224827155470848,1.5317897330969572,0.5287067461758852,1.069436341524124,0.7507440336048603,6.827792704105377,66.65312197525054,8.342481863778083,422.62464142404497,3.2530554234981537,150
6,1350.0,0.0393249470186948,-0.0168687423180755,-0.6723522402364995,-0.4276363576117907,-0.16,-0.1056338028169014,-0.0865838487446875,inf,inf,inf,,,,,,,inf,0.8940170940170941,0.7284171349339561,0.633968253968254,0.0048718893095964,12.428657966701907,0.9105490438001234,0.1076300665736198,5.994277203455567,0.7606352278962731,0.0083778703035786,527.9133684933186,0.1196718355640769,0.2179527729749679,0.1428369060158729,0.3865932747721672,0.8599410131573677,0.4182924516499042,1.7095091510564089,0.5716984029859304,3.701918169856072,88.83459792006761,7.010595679841935,63.6567200999707,1.251319620758295,150
7,1550.0,-0.0757786626534777,-0.0794323938582954,-0.7072218642645499,-0.6902912563493944,-0.68,-0.6549295774647887,1.4577353544180414,inf,inf,inf,,,,,,,inf,0.7323937360178971,0.6469270166453265,0.42,0.0025669774547571,8.863810773500434,0.6955602536997887,1.3462298158556223,8.819758703932166,0.1150884358212351,0.0012580375345423,239.94198460131884,0.2462188145145774,0.6515676286071539,0.4997501317411661,0.1624887669458985,0.4752644058316946,0.9449722338467836,1.41948614269495,1.6799166854470968,3.372935324907303,74.1552809998393,32.52338481545448,409.16727159172297,1.5888152979314327,150
8,1750.0,0.5037580941412868,0.3404317091553753,-0.4098192110395036,-0.4249482944591088,-0.2,-0.1478873239436619,0.5250562968440157,inf,inf,inf,,,,,,,inf,0.8204027556968734,0.6621539582321515,0.345,0.0057925822092033,11.416287986577538,0.8999999999999999,1.9906851723790169,7.143353069201112,0.1847765771672129,0.0047582934265956,474.3195930495858,0.2080931318923831,0.3993042912334203,0.2106706127524376,0.5969753358513117,0.5397449173033237,0.2583958394825458,0.478494307026267,1.4324683640152216,9.81528302282095,97.50479241833092,8.036249312665312,242.22909949719903,0.2075193561613559,150
9,1950.0,0.0184227370895239,-0.0468568248299265,-0.7305283829186502,-0.7868035938963196,-0.8066666666666666,-0.7887323943661971,-0.2102464643628271,inf,inf,inf,,,,,,,inf,0.7053846153846154,0.6337455628077407,0.5351724137931034,0.0022058659661047,6.758321277439391,0.6760204081632653,0.7665016185492277,3.794153638184071,0.5778567437082529,0.0090682770563289,583.7485497817397,0.2204854497686028,0.4782221056520939,0.3199946945533156,0.3542647352442145,0.4185459539294243,1.6301859375089407,1.1256069839000702,0.3229575101286173,7.375061079859734,78.00546409096569,39.14365115240216,401.01131407544017,0.6761486083269119,150
10,2150.0,-0.2706700767078354,-0.1931766313927547,-0.8148402925662241,-0.5455772772858813,-0.46,-0.4225352112676056,0.0963280213439858,inf,inf,inf,,,,,,,inf,0.7990156599552573,0.670574344269208,0.5096296296296297,0.0028865154625919,11.873172615126832,0.8138639281129654,0.5604743361473083,8.979789192788303,0.7321129040792584,0.0045530758630484,382.5165309011936,0.9802101030945778,0.0128855500370264,0.3637598464265466,0.0139126982539892,1.890326550230384,0.5612009558826685,0.7771221324801445,1.3581637274473906,4.29217915982008,75.76284729875624,19.553223927039653,302.84845750778913,2.1181656904518604,150
11,2350.0,-0.7426574041395417,-0.4556164253882795,-0.9991112906073418,-0.3749684497107742,0.0666666666666666,0.1338028169014084,0.4206250510152637,inf,inf,inf,,,,,,,inf,0.8836987818383167,0.7084650032172732,0.33,0.0064512463020637,12.725731926098437,0.9287469287469288,0.2123661115765571,3.592952281236649,0.0352702625095844,0.0048719475828111,130.95820304006338,0.7173028150573373,0.3155875969678163,0.1979354601353407,0.9567410619929432,1.510263841599226,1.3536093700677156,1.07961368188262,0.9360642358660698,7.901486419141293,64.25211286172271,5.733939366601407,322.88076882250607,2.719508584588766,150
