,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,187.0,-0.263222981772675,-0.1881023501539287,-0.8117555625688035,-0.7268484047857773,-0.7133333333333334,-0.6901408450704225,1.0283278059120868,inf,inf,inf,,,,,,,inf,0.6543552311435523,0.5878769549814222,0.5207751937984496,0.0026885053633691,6.944747214749708,0.6696629213483145,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,174.76984751410782,0.036226637661457,187
1,387.0,-0.091902059574447,-0.0917908066259076,-0.7131320839961953,-0.5924418248418065,-0.5466666666666666,-0.5140845070422535,0.4923288577354106,inf,inf,inf,,,,,,,inf,0.8066666666666666,0.6681150734192388,0.2476470588235294,0.0033379545345885,10.441626875478104,0.788235294117647,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.9913582494482398,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,187
2,587.0,-0.1648731908829577,-0.1292642890398094,-0.7333765833131899,-0.7494828997645435,-0.78,-0.7605633802816901,0.9685890018293468,inf,inf,inf,,,,,,,inf,0.6441237113402062,0.6132831471588149,0.3436363636363636,0.0020791522273705,7.572132513961574,0.6950904392764858,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,385.5546925123781,3.0061647668480878,187
3,787.0,0.0812070077401347,0.0160964988912691,-0.6287411270550778,-0.4515701646615979,-0.2533333333333333,-0.204225352112676,-0.25534862888119,inf,inf,inf,,,,,,,inf,0.8449852507374631,0.6923949262173438,0.6032142857142857,0.0065911823105645,7.616938623067949,0.8663636363636364,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.2148425253108143,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,187
4,987.0,-0.7402442015027486,-0.4607572460434661,-0.998334536031254,-0.5880199696196791,-0.52,-0.4859154929577465,2.4200232709626714,inf,inf,inf,,,,,,,inf,0.8165551425030979,0.6765693498740789,0.3894444444444444,0.0039119915181987,8.374262357323637,0.798050139275766,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,187
5,1187.0,0.0719138487956312,-0.0033622139125704,-0.7143097786465495,-0.7385591258025735,-0.7866666666666666,-0.7676056338028169,-0.0884772723999021,inf,inf,inf,,,,,,,inf,0.62,0.5912884715701617,0.47375,0.0023569239938624,5.387942778076226,0.7105263157894737,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.5098435990512371,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,187
6,1387.0,-0.3237969444129616,-0.2265154877612776,-0.8789353406000859,-0.7148560308790752,-0.7733333333333333,-0.7535211267605634,2.274862191708935,inf,inf,inf,,,,,,,inf,0.7019047619047619,0.6344735077129443,0.635686274509804,0.0021284842582155,7.917636712579816,0.6725888324873096,0.522950503975153,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,187
7,1587.0,-0.7033264036464677,-0.4375337396933578,-0.986741084684566,-0.425888633732735,0.9333333333333332,1.0492957746478873,-0.2109915148681451,inf,inf,inf,,,,,,,inf,0.8668604651162791,0.7015197107239487,0.7110344827586207,0.0056981202665944,12.908456160179158,0.93630017452007,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.319246107712388,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,187
8,1787.0,-0.2597812787812756,-0.1887405917067404,-0.8150779619533713,-0.7330139970039846,-0.7533333333333333,-0.7323943661971831,0.1971149335448732,inf,inf,inf,,,,,,,inf,0.6602185792349726,0.5883658113061934,0.4394594594594594,0.0023896292878399,7.705391881957257,0.6473429951690821,0.1292265094816684,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,187
9,1987.0,-0.3581261088841443,-0.2400677569840168,-0.8894043825551748,-0.7101017705915567,-0.7533333333333333,-0.7323943661971831,-0.1590997539977473,inf,inf,inf,,,,,,,inf,0.728452380952381,0.634173461823573,0.5556756756756757,0.0023816757691869,6.727028499153608,0.6608478802992519,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,1.2150537818670273,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,187
10,2187.0,0.2968200825708463,0.1511718601190527,-0.5294546228797862,-0.6086179975414487,-0.6266666666666667,-0.5985915492957746,1.2416707078757965,inf,inf,inf,,,,,,,inf,0.787719298245614,0.663354556563123,0.3961904761904762,0.0034110933470281,6.353176861492075,0.7414721723518851,1.5598918870091438,4.602460240013897,0.2259475961327552,0.0033897659555077,295.7230266183615,0.1721152486279606,0.6636214442551136,0.6935223741456866,0.5332259302958846,0.6805633697658777,1.0661686062812803,1.4549386203289032,0.0032390430569648,7.730786815285683,87.09384255111217,26.35819176863879,89.96783540584147,0.7899876423180103,187
11,2387.0,-0.7065469735356296,-0.4104188922840257,-0.9890014855646156,-0.4802370054183804,-0.32,-0.2746478873239437,3.0212031439806784,inf,inf,inf,,,,,,,inf,0.8656814449917898,0.7104885952885455,0.5847058823529412,0.0045211601343513,10.241966659985447,0.8557213930348258,0.9644075836986304,7.207626975141466,0.9308612449094652,0.001407160946168,308.9990833774209,0.0764293260872364,0.5349090276286006,0.4421481033787131,0.1539974901825189,1.4057705253362656,0.1979364715516567,1.6269308552145958,0.4493898376822471,2.2142490670084958,79.71420482266694,14.785917000379412,378.9306205976754,3.056173373013735,187
12,2587.0,-0.6215125544908402,-0.362146194308399,-0.9499539912370994,-0.4032280441227135,1.5733333333333333,1.7253521126760565,-0.3353866399106407,inf,inf,inf,,,,,,,inf,0.8796387520525452,0.7099508930980519,0.7856994818652849,0.0103768376827959,12.043455566470117,0.9449025487256372,0.5638991482555866,7.0058335326612,0.7539783697575331,0.0013464877186343,109.39009711146356,0.23621023632586,0.1125960126519203,0.7328962078318,0.8345110202208161,1.5622744224965572,1.8115013744682076,0.2740375716239214,0.4552273564040661,4.979678779840469,91.32871170528232,1.6995452493429184,494.1227608546615,2.188481651246548,187
