,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,73.0,-0.1727098562441948,-0.1436427512643796,-0.7803320458388716,-0.5476192738367799,-0.4466666666666666,-0.4084507042253521,0.489023829182703,inf,inf,inf,,,,,,,inf,0.889989350372737,0.727975301666734,0.2293975903614457,0.0037963192080071,10.306630720121142,0.8207663782447465,1.4790577981621027,7.723906836472452,0.8547202022746205,0.0056911383634433,486.2225141376257,0.8121096855029464,0.4250377053394913,0.710425240918994,0.0805378938093781,1.607238283380866,0.8647607993334532,1.2882100380957129,1.0733945574611423,7.773580864071846,61.85489291325212,20.70688349949196,499.01575808413327,0.6844412982463837,73
1,273.0,-0.3908401507018897,-0.2537181955942895,-0.8628171723130951,-0.4355731554990913,-0.2066666666666666,-0.1549295774647887,-0.498875273565885,inf,inf,inf,,,,,,,inf,0.8576131687242798,0.6992996942695132,0.7959663865546218,0.0057808967222291,10.35986546137545,0.8753202391118703,0.1905407942831516,4.9510910250246525,0.9124034075066448,0.001942687889561,578.8007151335478,0.0155730992555618,0.9040068686008452,0.8792974008247256,0.0377792734652757,1.3835010807961226,0.8958554659038782,0.6286347452551126,1.3996240440756085,3.3802622705698013,68.07631804607809,13.093971196375788,17.89608098566532,1.363889042288065,73
2,473.0,-0.7461346658505663,-1.1000334653763997,-1.0001806993296916,-0.5463487664248338,-0.5266666666666666,-0.4929577464788732,0.8228552574479575,inf,inf,inf,,,,,,,inf,0.813939393939394,0.6598523177902366,0.3461971830985915,0.0039502939274529,8.66282730490796,0.801641586867305,0.7960739880800247,7.382120333611965,0.8645892897620797,0.0064403794882819,37.50691115856171,0.093130012974143,0.7409500032663345,0.4565095407888293,0.6295853555202484,1.280426086857915,1.3518887218087912,0.0668993797153234,1.0653235781937838,2.182947725057602,94.16717854794116,19.086907898820936,331.5383569058031,1.1583376191556454,73
3,673.0,-0.1354242150230074,-0.1118501782315051,-0.7066557617329565,-0.4146344506304132,-0.0933333333333333,-0.0352112676056338,-0.3692818773730041,inf,inf,inf,,,,,,,inf,0.8749235474006116,0.7122091882772961,0.6520588235294118,0.0064072385203593,11.873433939454452,0.9038208168642952,0.6776458770036697,7.447291413322091,0.4876002473756671,0.0034845703598111,23.743332736194134,0.0390828251838684,0.7863473938778043,0.5905561344698071,0.3879236178472638,0.0047213193029165,0.63726188801229,1.860557666048408,1.904150454327464,8.827111549675465,65.56462510488927,9.0330703176558,245.99786684848368,3.155441857874393,73
4,873.0,-0.2785994628772215,-0.2055750529878655,-0.8402158539301156,-0.6896302325356376,-0.64,-0.6126760563380281,3.0652163127207657,inf,inf,inf,,,,,,,inf,0.7504283054003724,0.637987344355991,0.5866666666666667,0.0027808711881557,9.706214860075024,0.718336483931947,1.8312422167509796,3.051203321665525,0.7359343776479363,0.0015187539672479,580.9135437011719,0.20944529119879,0.907268764451146,0.342111543752253,0.5679347170516849,1.7848606072366238,1.5057375226169825,1.0323152672499418,0.9742921087890865,5.3689009845256805,56.06943189632148,31.46999591449276,289.8409063089639,0.8890194967389107,73
5,1073.0,-0.4888871062066127,-0.3108809629566136,-0.8692628724236742,-0.547783494228477,-0.48,-0.4436619718309859,-0.2160731413915968,inf,inf,inf,,,,,,,inf,0.8178777393310265,0.6825334724395757,0.597948717948718,0.004047388779001,8.395329802738152,0.8092105263157894,0.9581991154700518,8.708966234698892,0.7260123444721103,0.001116740046069,161.32608633488417,0.8102480247616768,0.3865361604839563,0.65026069059968,0.3164905561134219,1.1012201104313135,1.4689152613282204,0.8389288410544395,0.0508424341678619,9.431721337139606,79.81462547089905,19.324799431394784,152.41175237111747,2.48110568895936,73
6,1273.0,-0.4415615849912087,-0.2813847580998414,-0.9100477767707816,-0.6623623289392401,-0.6866666666666666,-0.6619718309859155,5.1647381066627895,inf,inf,inf,,,,,,,inf,0.7596163069544365,0.6491600203631427,0.6341843971631206,0.0025570610814683,7.728391127640516,0.6733333333333333,1.813658490777016,4.972947469912469,0.6889825854450464,0.0027939227782189,318.90741661190987,0.4236386558040976,0.2705265423282981,0.5453871069476008,0.2284227889031171,1.4558140709996223,0.6108753830194473,0.7001154255121946,0.2200770415365696,4.010572902858257,87.48373976908624,30.00896516703069,406.1586792580784,2.134675484150648,73
7,1473.0,0.1343500193791591,0.052003878390169,-0.5934092317379666,-0.4356922100123018,-0.2,-0.1478873239436619,-0.3247979795554831,inf,inf,inf,,,,,,,inf,0.8549132947976879,0.69316595223515,0.6466666666666666,0.0048428591455862,11.533090609791849,0.8831587429492345,0.6354253143072128,9.43571348953992,0.4407389760017395,0.0053389944108203,276.3710265979171,0.3278344180434942,0.3918141201138496,0.2935227071866393,0.5843042014166713,0.7398957181721926,1.4356046877801418,0.4031154122203588,1.1495920568704605,9.560443475842476,77.98854656051844,11.133669393975287,85.61393583193421,1.8990453593432903,73
8,1673.0,-0.4860842918068757,-0.3015000323900458,-0.9101619973628696,-0.4931331484138585,-0.3333333333333333,-0.2887323943661972,0.7458023440613429,inf,inf,inf,,,,,,,inf,0.8465686274509804,0.6895799576218372,0.49,0.0038946095928972,12.090409829802034,0.8548707753479124,0.8815035466104746,9.456441848538816,0.4477182822301984,0.0021358593171462,139.52881302684546,0.8600825145840645,0.041957177221775,0.998583873733878,0.4981925431638956,1.3736057709902525,1.740077806636691,1.7401736211031675,1.63871761970222,6.42909337580204,66.01923103444278,16.577794305142014,447.65875931829214,1.058570772409439,73
9,1873.0,-0.5621487388774504,-0.3860053674468719,-0.9183116682268596,-0.6121253113093904,-0.5666666666666667,-0.5352112676056338,1.315769801401502,inf,inf,inf,,,,,,,inf,0.7541232227488152,0.6400757486093028,0.5071794871794871,0.0030988210563403,8.814710420781664,0.7567114093959733,1.9328139144927263,5.39664841722697,0.8056376986205578,0.0071819355143234,21.029304899275303,0.8168099690228701,0.0895038489252328,0.6080111945047975,0.7418820997700095,1.7448393274098637,0.8833195343613625,0.8527194131165743,0.623437387868762,8.8649208471179,68.62433035392314,28.32280928492546,166.4520155824721,1.589745569974184,73
