,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,165.0,0.1708519522307033,0.0701779408458365,-0.6803220265497524,-0.6880108952466887,-0.64,-0.6126760563380281,0.4004190053664057,inf,inf,inf,,,,,,,inf,0.7658064516129032,0.6516692749087115,0.2533333333333333,0.0034010520848768,6.342128812609159,0.726605504587156,0.5986867100000381,9.569168099202216,0.1669358806684613,0.0089716774998232,395.5703046172857,0.4217564389109611,0.9500603396445512,0.5363121200352907,0.458143969066441,1.7037341557443142,0.4675380121916532,0.2170642949640751,0.6517413556575775,6.091698579490185,57.361793206073344,30.803118581417948,174.76984751410782,3.45402567088604,165
1,365.0,-0.3595736552223902,-0.2374882793914334,-0.8473742848596307,-0.4030573192653569,-0.0666666666666666,-0.0070422535211267,0.7866488510505203,inf,inf,inf,,,,,,,inf,0.8733891213389121,0.7106412298441219,0.3871428571428571,0.0073633001534977,10.218757189919378,0.9121744397334948,0.973425080999732,8.690188881009817,0.8839716613292694,0.0029098841119557,486.0694846138358,0.2909773904830217,0.148135332390666,0.6766736628487706,0.5486087938770652,1.858340684324503,1.1863041575998068,0.1054931804537773,1.8748298455029728,3.4145151674747467,63.837163895368576,7.812065320648252,309.4725294224918,1.8107566386461256,165
2,565.0,0.3130462316981532,0.1392162878098857,-0.6175628721226997,-0.7369822459549695,-0.7,-0.676056338028169,0.906170326161588,inf,inf,inf,,,,,,,inf,0.7164826175869121,0.6195005082038624,0.5311111111111111,0.0026829206576723,8.944926128771474,0.7173913043478262,1.502015806734562,6.155064636841416,0.1366974804550409,0.0054382360605522,4.45542074739933,0.4604816092178225,0.0190567011013627,0.4277389431372285,0.1391105372458696,0.0718652289360761,0.0543553177267313,0.8087430000305176,0.7574698384851217,6.905524499714375,58.10958855319768,32.689507285039866,234.04753172770145,2.0461501330137253,165
3,765.0,-0.7459561319397168,-1.1217416570308805,-1.000125356210604,-0.6608652755537441,-0.6333333333333333,-0.6056338028169014,0.4666206310746357,inf,inf,inf,,,,,,,inf,0.7074028629856851,0.6115641215715345,0.4072727272727273,0.0024687560752923,10.262559904757044,0.7100000000000001,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,372.54889011383057,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,31.959216002374887,377.69571581855416,0.1546998396515846,165
4,965.0,-0.7437923915643891,-0.463797159897396,-0.9994590114795054,-0.3625095127414677,0.2,0.2746478873239437,1.1630471837173684,inf,inf,inf,,,,,,,inf,0.8930851063829788,0.7257581734227441,0.2911111111111111,0.0098997732060136,12.632563211871094,0.941743672157493,1.628531476482749,5.065252301283181,0.5864201001822948,0.0048374664029106,364.9510480463505,0.4015513379126787,0.9351068884134291,0.9269780041649938,0.7154938876628876,1.332740843296051,1.5811379812657833,1.3150379583239555,1.7545798122882843,8.65545542538166,62.14179296977818,3.64603361543268,444.5971233677119,3.922804389148951,165
5,1165.0,0.230010341635984,0.1220540218320875,-0.5446408091984576,-0.4850204877983575,-0.28,-0.2323943661971831,-0.3538066589523586,inf,inf,inf,,,,,,,inf,0.8606758832565284,0.7080919756535035,0.667037037037037,0.0039480679017282,11.300657406091396,0.8632075471698113,0.3412724006921053,6.418488210998476,0.5190919004380703,0.0076794100422412,461.0203659161925,0.6875783167779446,0.0564185567200183,0.3103112448006868,0.0372874112799763,1.5317897330969572,0.4518024940043688,0.3537051547318697,0.2044382225722074,9.946846261620522,58.28241711016744,16.48084998484701,127.66509907320142,1.5124052092432976,165
6,1365.0,-0.5098477278334737,-0.3224677606630901,-0.9317296565593676,-0.4276363576117911,-0.16,-0.1056338028169014,-0.0642914645776304,inf,inf,inf,,,,,,,inf,0.9225071225071224,0.7543238706852514,0.6498412698412699,0.0049181673626982,12.404726394160804,0.9105490438001234,0.1076300665736198,3.9916249234229326,0.7606352278962731,0.0083778703035786,527.9133684933186,0.1196718355640769,0.2179527729749679,0.1428369060158729,0.3865932747721672,0.8599410131573677,0.4182924516499042,1.7095091510564089,0.5716984029859304,3.701918169856072,88.83459792006761,7.010595679841935,182.8024258557707,1.251319620758295,165
7,1565.0,-0.7030184094736263,-0.4413544369812945,-0.9865146292722424,-0.4330705688275207,1.1,1.2253521126760565,0.5204549201120977,inf,inf,inf,,,,,,,inf,0.8450324976787372,0.6802574065080136,0.4482539682539682,0.0091699741617926,11.734868527207183,0.9391778523489932,1.5108016282320025,6.262511175125837,0.3646542448550463,0.0037502318974584,536.5285903215408,0.4592002350836992,0.0483749583363533,0.705476968549192,0.164925979450345,1.0757397450506687,1.319246107712388,0.2309320699423551,0.4362007062882185,7.642939992249012,91.17019000928848,3.3492958160117268,158.9281402900815,0.6012444496154785,165
8,1765.0,0.5073422961099494,0.3409570098915059,-0.4100920987099207,-0.4249482944591092,-0.2,-0.1478873239436619,0.525056296844016,inf,inf,inf,,,,,,,inf,0.8188129305776365,0.6607171766229561,0.345,0.0057964338991789,11.399914394111274,0.8999999999999999,1.9906851723790169,7.558075446635485,0.1847765771672129,0.0047582934265956,474.3195930495858,0.2080931318923831,0.3993042912334203,0.2106706127524376,0.5969753358513117,0.5397449173033237,0.2583958394825458,0.478494307026267,1.4324683640152216,9.81528302282095,97.50479241833092,8.036249312665312,271.8350948113948,0.2075193561613559,165
9,1965.0,-0.261812675581957,-0.1875127826120675,-0.8163162309654444,-0.5851218512762544,-0.62,-0.5915492957746479,2.062811129932181,inf,inf,inf,,,,,,,inf,0.8085271317829458,0.6797506349572847,0.4901754385964912,0.0033024193077984,7.888346317568194,0.7607260726072607,1.7981586176902056,4.152456655167043,0.3931476091966033,0.0016371761523187,85.35600621253252,0.856535829603672,0.5714505724608898,0.0249056695029139,0.3542647352442145,1.2749560698866844,0.0833487622439861,1.1256069839000702,0.4058423470705747,4.648500002920628,93.42864302452654,23.320161670725792,171.71302284114063,2.783858876675368,165
