,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,98.0,-0.2426214867515068,-0.1794718463924893,-0.8190910943443532,-0.6565245394470318,-0.68,-0.6549295774647887,2.884662290957455,inf,inf,inf,,,,,,,inf,0.7216091954022988,0.6251864125932063,0.5625,0.0026470973712929,8.07047886718522,0.6889848812095032,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0051009138440713,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,98
1,298.0,-0.677323108612089,-0.3869666053365834,-0.9798610098534684,-0.598896570595704,-0.6333333333333333,-0.6056338028169014,1.7918171298670744,inf,inf,inf,,,,,,,inf,0.8200349040139616,0.689594186121294,0.3533333333333333,0.0034753005916643,6.156454691425658,0.7396768402154399,1.012632217258215,9.55095766019076,0.5621622232720256,0.0036166971493512,561.5435248240829,0.1507830871269107,0.9040068686008452,0.6013439893722534,0.1894155042245984,1.1230328530073166,0.376493327319622,0.1846896149218082,1.3425363339483738,3.3802622705698013,93.75535804312676,25.474190571065996,215.7603095471859,1.746443748474121,98
2,498.0,-0.2020062329587897,-0.1520253874950321,-0.7697167631820427,-0.6131651638495644,-0.5666666666666667,-0.5352112676056338,0.4249186433503981,inf,inf,inf,,,,,,,inf,0.7579288025889968,0.6376412984343831,0.28,0.003565427316645,6.4498061428966444,0.7546848381601363,1.28410092741251,5.557857053354383,0.2643221477046609,0.0019679372664541,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,98
3,698.0,0.1687248050674421,0.0392004097700037,-0.6597386950881141,-0.4319387985989791,-0.1866666666666666,-0.1338028169014084,1.906246598162499,inf,inf,inf,,,,,,,inf,0.8412935323383085,0.6795584316711077,0.4429508196721311,0.0043412098953329,12.479493721879331,0.905466237942122,1.359065594151616,7.720158615149558,0.6361291985958815,0.0093419533614069,293.5808200389147,0.4488500691950321,0.1219750214368105,0.470855918712914,0.1237486023455858,1.4405765794217589,0.1700265854597091,1.8804964013397691,1.7181538119912148,4.575699009001255,96.29982824902982,7.378041555918753,123.45595127902924,3.5999134741723537,98
4,898.0,-0.6950194824301454,-0.4137289198329679,-0.9838636970934632,-0.4463801301359268,0.8666666666666667,0.9788732394366196,0.1163340071349347,inf,inf,inf,,,,,,,inf,0.8541168658698539,0.6898814618836407,0.5442857142857143,0.0094489076443163,11.606793151552582,0.9337511190689346,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8565624486654997,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,98
5,1098.0,-0.4630669994199965,-0.2915822343570735,-0.8862817512756757,-0.5371879097032435,-0.44,-0.4014084507042254,1.4247254778629763,inf,inf,inf,,,,,,,inf,0.8725108225108225,0.730265312807075,0.4319047619047619,0.0049833666466106,6.773419075261463,0.8170426065162907,1.5929760076105597,3.475144999101758,0.9618359124287964,0.0043452058462426,406.9033300504088,0.761053379625082,0.8278089705854654,0.8769229734316468,0.3164905561134219,0.1277845036238432,0.5190157052129507,1.3596923481673002,0.61856434866786,6.263191901147366,73.65252757444978,19.324799431394784,468.47937448881567,2.8789148777723312,98
6,1298.0,0.0818512133838442,0.0120652732224897,-0.7172551985421715,-0.4122100013232002,-0.1,-0.0422535211267605,0.458036244444338,inf,inf,inf,,,,,,,inf,0.8736813485589995,0.7099758313192766,0.2651851851851852,0.0064376494737197,11.353252720647497,0.8967201674808095,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.7822629306465387,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,98
7,1498.0,0.5139270588295075,0.28667398162461,-0.4621858308670659,-0.59864046395646,-0.6,-0.5704225352112676,-0.1141349491767938,inf,inf,inf,,,,,,,inf,0.7530744336569579,0.6432919551205538,0.5133333333333333,0.0037330551144824,6.010519141068122,0.7538200339558574,0.1734136193990707,3.3015355868265037,0.2748311823233962,0.0066294979471713,519.113022275269,0.7813354264944792,0.9800929818302392,0.4156396444886923,0.8400715216994286,1.4775925744324925,0.008637698367238,1.0495968479663134,1.8338350262492893,7.134100407361984,84.90305022802204,25.05186522584409,126.63767978549004,1.481712095439434,98
8,1698.0,-0.7456394624084639,-1.1125413358950895,-1.0000226643921604,-0.5518293093606946,-0.5266666666666666,-0.4929577464788732,3.271587918260074,inf,inf,inf,,,,,,,inf,0.8760869565217392,0.7212630622444344,0.5805633802816902,0.0042749095458514,6.907667010957362,0.8005464480874318,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0024960541212931,111.73924505710602,0.6431677816435695,0.3745786994695663,0.998583873733878,0.335774946026504,1.3328121602535248,0.7329098284244537,0.2007378544658422,1.2557776477187872,2.5719295516610146,96.97785871103406,19.036551732569933,182.70520135760307,3.8933343179523945,98
9,1898.0,-0.7053497587370896,-0.4454396219894367,-0.987144276335342,-0.3899321946643335,1.2533333333333334,1.3873239436619718,0.1664081609193802,inf,inf,inf,,,,,,,inf,0.8469114219114219,0.6850254622195715,0.3652071005917159,0.0127706362571897,10.73551317692818,0.9424374751885668,0.0498806126415729,4.921010503545404,0.0878376029431819,0.0094645833792164,181.09248597174883,0.6624247804284096,0.877936321310699,0.6618461087346077,0.0641936669126153,0.9334510788321496,0.8833195343613625,0.151357676833868,0.8043424598872662,3.089845150709152,83.50758777931333,2.750463732425123,267.545660790056,1.589745569974184,98
10,2098.0,-0.745753884756978,-1.0996864009087297,-1.0000599254527864,-0.4632028793798693,-0.32,-0.2746478873239437,-0.1251500095887514,inf,inf,inf,,,,,,,inf,0.8146476642913697,0.6756068324842673,0.5270588235294118,0.0037519316575608,11.772294775231575,0.8614051973051011,0.073789419606328,6.378381435759366,0.1360644521191716,0.0030321196606382,322.6421792060137,0.0654094964265823,0.1474257260560989,0.5205304976552725,0.5809618383646011,1.1420907620340586,0.1256352178752422,1.7942844741046429,0.7843512929975986,4.382881410419941,98.9279889082536,13.39079333562404,337.0707338210196,2.1599133908748627,98
11,2298.0,0.5232291927767435,0.284716480862112,-0.5252247545889492,-0.5122793049743236,-0.38,-0.3380281690140845,0.45204735579466,inf,inf,inf,,,,,,,inf,0.7890710382513662,0.6576980309374676,0.2802150537634408,0.0037054763072562,12.084833365498271,0.8436482084690553,0.9138043131679296,7.281578765250742,0.0862409463152289,0.0075262406859546,261.01317778229713,0.0179048981517553,0.8355614114552736,0.1759263509884476,0.2353294361382722,1.0059689339250326,1.6227116882801056,1.478887528181076,0.7431634776294231,5.177886240184307,74.21806908212602,16.971533593349157,229.46576113812625,0.4230506978929043,98
12,2498.0,0.0126845258886109,-0.0329372148726854,-0.6803315071322816,-0.4207385387967489,-0.1533333333333333,-0.0985915492957746,1.6534553311579168,inf,inf,inf,,,,,,,inf,0.8629759812536614,0.7016757643147562,0.5013648293963254,0.0052157104089528,12.088102568026727,0.8920327624720775,1.577404983341694,3.7851507123559713,0.4508057525381446,0.0038419783907011,455.8430386707186,0.6724343523383141,0.7262910939753056,0.0417769504711031,0.626424384303391,1.7625461723655462,0.6420267317444086,1.1419439110904932,1.8807782493531704,3.931504659354687,66.31297403480858,10.813127511553466,105.0225375406444,2.076151054352522,98
13,2698.0,-0.077477160072555,-0.0816975158373114,-0.7996583027805292,-0.5836846175509255,-0.5533333333333333,-0.5211267605633803,0.0480747780034293,inf,inf,inf,,,,,,,inf,0.827891156462585,0.6698753673117843,0.4023880597014925,0.0035272893106002,9.30004777219654,0.7799401197604792,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,98
14,2898.0,0.424804710521007,0.3292306009175525,-0.5644937177841435,-0.6256392343603007,-0.56,-0.528169014084507,0.4862628716693853,inf,inf,inf,,,,,,,inf,0.8045482866043614,0.6882150043115838,0.3593939393939394,0.0028116493284023,10.436635219925227,0.7627677100494235,0.7610431201756,8.305010457523167,0.0290931370109319,0.0050027755377814,352.5353539735079,0.2513295747339725,0.3214544299989939,0.2735764142125845,0.0069417022168636,1.2584109287708998,0.8832320552319288,0.3772967010736465,1.5977707039564848,8.763185374438763,60.11228954419494,28.92090585855767,236.94257964380083,0.4255907423794269,98
15,3098.0,-0.2381873045387477,-0.1776232311486494,-0.8138088159044174,-0.7859407258262634,-0.7866666666666666,-0.7676056338028169,-0.405822222008825,inf,inf,inf,,,,,,,inf,0.7019047619047619,0.6207086267605634,0.6675,0.0019578059473385,9.324604681300858,0.66751269035533,0.2657687235623598,6.328467727638781,0.833826937712729,0.0061709056682884,16.801300272345543,0.413140713237226,0.1110746785998344,0.1572441160678863,0.5401961971074343,0.9761159475892782,0.8519394267350435,1.6946380361914637,1.0811341889202597,4.983457952737808,70.95027763862163,38.376427937578406,243.15703308209777,1.6074543334543705,98
16,3298.0,0.7714635003624182,0.5889582126511257,-0.3493784296047315,-0.3629736888785986,0.3066666666666666,0.3873239436619718,0.2761777507503715,inf,inf,inf,,,,,,,,0.8507131011608624,0.6836323431696132,0.3238775510204081,0.0082746647209476,12.704992644083788,0.9452003023431594,1.2411967627704144,7.858135112561285,0.0849725035950541,0.0087157022403553,587.8510186448693,0.3373560365289449,0.2398028364405036,0.9100812710821627,0.147084473632276,1.1884046457707882,1.9697747360914943,1.2763914056122303,0.0423645675182342,9.461154468357565,71.99715349823236,2.463163045234978,286.88230918720365,2.3745098747313023,98
17,3498.0,-0.6278517837010902,-0.4045014384150056,-0.9612732895081528,-0.616211653736621,-0.5733333333333334,-0.5422535211267606,4.292458503584273,inf,inf,inf,,,,,,,inf,0.7604810996563574,0.6350603621730382,0.4375,0.0031696518838761,7.758976550095176,0.7388987566607461,0.985667234286666,7.404499831609428,0.3905781172215938,0.0091637876611202,456.4418764784932,0.5973524395376444,0.5510287582874298,0.5806222939863801,0.2595506496727466,1.1337787602096796,0.7500731498003006,0.6540965717285872,0.5184713266789913,3.512466326355934,68.87501308694482,28.978910321183506,439.94428204372525,3.24735913798213,98
18,3698.0,0.328193597184109,0.1728240335250068,-0.5442524092887896,-0.5602377447502613,-0.54,-0.5070422535211268,1.319302630999369,inf,inf,inf,,,,,,,inf,0.7915693904020752,0.6509470616804274,0.501159420289855,0.0028942040094622,11.361936871989505,0.7910662824207493,1.8489354737102983,4.898456491529942,0.4398051211610436,0.0087824714835733,511.59365102648735,0.3676947336643934,0.1497711930423975,0.4837795300409198,0.3699734760448336,1.8568206075578928,1.7658987138420343,0.8696984052658081,1.0453198552131653,9.439668901264668,93.97845107130706,19.980434388667344,219.19522862881425,3.504450622946024,98
19,3898.0,0.0635798654459149,0.0168708325251858,-0.6072528905612227,-0.5747095250979136,-0.5866666666666667,-0.5563380281690141,-0.2890776146029342,inf,inf,inf,,,,,,,inf,0.8385674931129476,0.6880665813060179,0.6058064516129033,0.004144682669528,6.336486780330585,0.7852852852852853,0.2962705958634615,5.492622084915638,0.8494065422564745,0.0097719860738143,283.3130780607462,0.1882051909342408,0.6930636065080762,0.954281123355031,0.13024219032377,0.2724318969994783,1.7773878648877144,0.041700355708599,1.8358302656561136,5.652455024421215,95.14670472592115,20.994153537414967,81.02095824666321,3.3532561659812927,98
20,4098.0,0.1124774033883511,0.0241750370551597,-0.6328065634531101,-0.4494792576332958,-0.2933333333333333,-0.2464788732394366,3.9823963933782576,inf,inf,inf,,,,,,,inf,0.8327380952380953,0.6775381749414322,0.4061635220125786,0.005689706630695,9.988739919719617,0.8684931506849315,1.443101292476058,9.368958562612534,0.3265845458954572,0.0074459526482969,523.5031720250845,0.9725803630426526,0.6710474584251642,0.5121372621506453,0.3080329839140177,0.3915566448122263,1.878895454108715,0.5428096055984497,0.6751196458935738,2.954306624829769,86.35948532260954,12.518903851695358,350.41239249520004,2.6118988022208214,98
21,4298.0,-0.3828167496059973,-0.2530602387072045,-0.8851217201367945,-0.5449867897702863,-0.48,-0.4436619718309859,4.923310716104721,inf,inf,inf,,,,,,,inf,0.8461454940282301,0.7041025221094006,0.6276923076923077,0.0042350435160419,9.49625923590609,0.8197747183979974,1.9055917914956808,4.473967665806413,0.0785117847844958,0.0023178460588678,334.15339943021536,0.5257879197597504,0.972862794995308,0.6619001962244511,0.1133053181692957,1.5214094389230013,1.8986552692949767,0.6718295104801655,0.0865342784672975,2.190899342298508,80.00885172747076,18.54535820866004,490.9410286974162,0.8223077915608883,98
22,4498.0,-0.6980163339672094,-0.438136150333394,-0.9848768114461158,-0.4626078334127627,-0.3,-0.2535211267605634,3.4982601651557004,inf,inf,inf,,,,,,,inf,0.8547785547785548,0.711680122576463,0.4676190476190476,0.0049421163318242,10.467456637770557,0.8624288425047438,1.595866410061717,9.23493334837258,0.3986381683498621,0.004390118220821,375.2296540886164,0.7746846312656999,0.094235498458147,0.1563555924221873,0.6871703369542956,0.1101685632020235,0.959264973178506,0.916469793766737,1.0907589253038168,2.698054939508438,86.34363124612719,13.50583061389625,407.8344372566789,0.4939893707633018,98
