,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,31.0,-0.4326035874279712,-0.2803461473559043,-0.8542088696545325,-0.4961000586995379,-0.38,-0.3380281690140845,-0.2681681326794913,inf,inf,inf,,,,,,,inf,0.7961290322580645,0.6514594815268422,0.5896774193548387,0.0044925903045443,10.445244457141577,0.8458244111349036,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.4035819005221128,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,31
1,231.0,-0.7349667174665695,-0.4587211156698443,-0.997670841631003,-0.5713425590652765,-0.58,-0.5492957746478874,2.307275251040827,inf,inf,inf,,,,,,,inf,0.8138282387190684,0.6650054171180931,0.4676190476190476,0.0036507080754579,7.714037631865251,0.7739403453689168,1.7019977532327175,8.101679330691695,0.1034487402066588,0.006909532177262,209.02226194739345,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,31
2,431.0,-0.3579155529435867,-0.2393287680728821,-0.8637153124109076,-0.4792179596524179,-0.34,-0.2957746478873239,0.3327623988733791,inf,inf,inf,,,,,,,inf,0.8389025389025389,0.6827246665835722,0.5365656565656566,0.0053079462099916,8.599314887077044,0.8558648111332008,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,1.4608298987150192,4.3552931398153305,94.87756416201591,14.103762275632471,455.8959860354662,1.5175174102187157,31
3,631.0,-0.220219702292199,-0.1650875216508796,-0.7851402255771348,-0.7478075141298368,-0.8,-0.7816901408450704,3.4581338736549974,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4866666666666667,0.0022705129810786,5.633309612040008,0.7057291666666665,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,329.68854010105133,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,31
4,831.0,-0.6603686089778091,-0.3938107475058678,-0.9730616967882776,-0.5805909473925397,-0.6,-0.5704225352112676,0.9601864877971488,inf,inf,inf,,,,,,,inf,0.8639880952380953,0.7134217067108534,0.48,0.0025117382340579,11.755931555271182,0.7703349282296651,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,92.78851879760624,22.44161053597927,473.1606686580926,1.3350542783737185,31
5,1031.0,-0.344694371407289,-0.2316699759401232,-0.8091616653772447,-0.4719285190273037,-0.34,-0.2957746478873239,-0.3954554839171516,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6677949244441592,0.677979797979798,0.0045424431603242,10.176927872042036,0.8535096642929807,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,188.43921795487404,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,31
6,1231.0,0.530630506531446,0.2950630139813887,-0.4739642849214165,-0.5515876104720502,-0.48,-0.4436619718309859,-0.1579018903994537,inf,inf,inf,,,,,,,inf,0.8,0.6538188119251789,0.5466666666666666,0.0034428590840221,10.498506457180795,0.8056300268096515,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,76.1389041505754,20.326088780723516,26.169950626790524,1.842371877282858,31
7,1431.0,-0.3247654545723171,-0.2193445075877507,-0.8031875567710505,-0.3289933822232193,0.3533333333333333,0.4366197183098591,-0.4752715726831183,inf,inf,inf,,,,,,,inf,0.8530844585649987,0.6853224610822831,0.7583251231527094,0.0111373231529209,12.487687470216729,0.9466037050490376,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.5874350853264332,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,31
8,1631.0,0.4050405854266221,0.2396739816152318,-0.4628944215893541,-0.4628262310990658,-0.2,-0.1478873239436619,-0.1177360266191643,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.4966666666666666,0.0066004360199626,8.04847528609429,0.876385336743393,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,71.21854529716074,2.955336887389421,31
9,1831.0,-0.2526409180701616,-0.1800935532856749,-0.7708537062906494,-0.5313112493142313,-0.4933333333333333,-0.4577464788732394,0.5882646824772075,inf,inf,inf,,,,,,,inf,0.7779249448123621,0.642091486974947,0.4063157894736842,0.0029779914841086,11.857207803633155,0.8159898477157361,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.2907562674954533,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,31
10,2031.0,0.0042926198276851,-0.0338740161992017,-0.6670516343834867,-0.3718835368590564,0.1,0.1690140845070422,1.7446757524396754,inf,inf,inf,,,,,,,inf,0.8858282623394185,0.7089245754903252,0.2866666666666667,0.0109612747106802,10.422642222673764,0.9336966394187104,1.2190901469439268,4.343296701088548,0.4961729301139712,0.0050568969836458,281.84724748134613,0.9759123353287578,0.2860228847712278,0.4472711151465773,0.4526825845241546,0.9449476450681686,1.8729576375335453,0.048166561871767,0.0234374552965164,3.872741162776947,64.58503857720643,4.837657558359206,33.42009739950299,3.074487093836069,31
11,2231.0,-0.7453506394549967,-0.4566408307911709,-0.999948032960196,-0.7413477857978731,-0.7066666666666667,-0.6830985915492958,1.224483747355391,inf,inf,inf,,,,,,,inf,0.6737313432835821,0.6069460239699064,0.4806060606060606,0.0025827389483947,7.465072471781635,0.6719457013574661,1.3121925201267004,7.999294487759471,0.7878735344856977,0.0023468963773921,473.6758030951023,0.5322004333138466,0.4444359140470624,0.9455846194177866,0.0836884202435612,0.2948200609534979,0.4721335899084806,1.751615408807993,1.944285731762648,3.983525261282921,57.58109262678772,35.56893057739362,151.75263152457774,1.4860300682485104,31
12,2431.0,0.1494935700201802,0.0477511310587905,-0.6158155649532683,-0.5602853631704927,-0.4866666666666667,-0.4507042253521127,0.954870611572697,inf,inf,inf,,,,,,,inf,0.7942528735632184,0.6454678994210663,0.4806060606060606,0.0048876700858416,6.53140330837312,0.8083989501312335,1.964069752022624,6.3303632671013474,0.4838665118440985,0.0059559798659756,222.20902796834707,0.7712467471137643,0.1337988199666142,0.6158054517582059,0.6733832312747836,0.1648791842162609,1.6794628109782934,0.0741143226623535,0.2721832040697336,9.777368441224098,68.37222324218601,21.4003503035754,227.3037724941969,1.8520180471241476,31
13,2631.0,0.2297321527516297,0.0970543248049187,-0.591580236123779,-0.6408639025953249,-0.6133333333333333,-0.5845070422535211,0.1734545458759883,inf,inf,inf,,,,,,,inf,0.758501872659176,0.6647066867222754,0.3110344827586206,0.003016561866034,8.23565533243196,0.7293233082706767,1.0748733393847942,6.0545996110886335,0.4312204886227846,0.0075781477000564,303.4323614090681,0.7386348703876138,0.8069653268903494,0.0996211096644401,0.8601205861195922,0.5486434288322926,0.6329851523041725,1.0873183645308018,1.135857181623578,6.193391382694244,67.44073362555355,31.37512570908293,107.95272973366082,1.135696716606617,31
14,2831.0,-0.7492961301907741,-1.1218525369823975,-1.00119507320067,-0.6112445018890496,-0.6533333333333333,-0.6267605633802817,5.267259779510646,inf,inf,inf,,,,,,,inf,0.7971751412429379,0.6738234283751289,0.4161538461538461,0.0026861540009449,9.544773436797612,0.7234848484848484,1.2460404224693775,9.456870274618268,0.6744167478755116,0.0057236213730648,162.01231442391872,0.5529524311423302,0.1598027069121599,0.3195580625906586,0.9187356792390348,1.774106316268444,0.244741003960371,0.7597781289368868,0.8640055917203426,3.010731615126133,96.6329597402364,26.59350691512227,494.5565237943083,2.771793384104967,31
15,3031.0,0.1267730087583798,0.0157798976715545,-0.7068990090977847,-0.7057362307486532,-0.7466666666666667,-0.7253521126760564,-0.1982864430932471,inf,inf,inf,,,,,,,inf,0.7749726775956284,0.6587883465174609,0.5378947368421053,0.0023321886369794,8.268024318359627,0.6440677966101696,0.4134740550071001,3.963445489294827,0.1202723942697048,0.0025792550044134,492.0885482802987,0.7529362747445703,0.4821621421724558,0.2440523412078619,0.1106177484616637,1.6539155561476946,0.4413626436144113,1.0627465154975653,1.411102393642068,9.243997521698477,85.65472895279527,32.198105483781546,390.2908958494663,2.3902271948754787,31
16,3231.0,-0.7480298603819242,-1.1135978489793246,-1.000798664564974,-0.6896302325356376,-0.64,-0.6126760563380281,2.547728146928227,inf,inf,inf,,,,,,,inf,0.7908424908424908,0.6672032193158953,0.6533333333333333,0.0026093699687902,10.38229123753709,0.7309833024118738,1.9883094001561403,3.854101840406656,0.04263686388731,0.0022284331126138,500.7131645455957,0.3971572360023856,0.0695749185979366,0.7936167633160949,0.0534117277711629,0.8215396367013454,0.500318830832839,1.8193075750023129,0.2479629516601562,5.444625534117222,58.73371487017721,31.463176307640968,326.0874887742102,2.441839888691902,31
17,3431.0,-0.0488076124678,-0.0655202483334231,-0.6996435074098999,-0.485652140773877,-0.3666666666666666,-0.323943661971831,0.068193287642189,inf,inf,inf,,,,,,,inf,0.775567190226876,0.6267605633802817,0.4905263157894737,0.0046872479149347,9.579802350097465,0.8481675392670157,1.0018850322812796,7.3376237051561475,0.5589555772021413,0.0054358553234487,159.21289287507534,0.3487672135233879,0.7432279977947474,0.7179084802046418,0.4185180170461535,1.7224515695124865,0.2534822411835193,1.7126343548297882,0.8277608063071966,7.235825151205063,99.04000545851886,14.735290968418122,63.144812574610114,0.5053010508418083,31
18,3631.0,0.1157123206811976,0.037037096510366,-0.6350579026336772,-0.5436303485496612,-0.5,-0.4647887323943662,1.457375246673805,inf,inf,inf,,,,,,,inf,0.7832134292565948,0.6515438786565547,0.5133333333333333,0.0030427200945429,12.23865628302481,0.8,1.7422001883387566,4.240114148706198,0.6282333824783564,0.0094078443236649,48.3409970998764,0.0201311167329549,0.8708447869867086,0.111495298333466,0.2120116129517555,0.2387943137437105,1.5850953571498394,1.5218126811087132,1.6113525945693254,6.170935586094856,86.73048897646368,19.270683078281586,283.4290786832571,1.9183568842709064,31
19,3831.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.398024960031574,-0.0066666666666666,0.056338028169014,2.2453199930305057,inf,inf,inf,,,,,,,inf,0.901021152443472,0.7324580649727511,0.3707829977628635,0.0074618950370983,12.627651142089723,0.9299951385512882,1.5440753437578678,4.512030438520014,0.6705837929621339,0.0036729836743325,41.7326632887125,0.261710294522345,0.7652344200760126,0.3565261596813798,0.4759770492091775,1.926440941169858,1.1892933063209057,1.0476756133139131,0.7800628542900085,2.0859874337911606,82.5667893467471,5.094864831492305,484.53595593571663,0.2197658494114875,31
20,4031.0,-0.1304460217626839,-0.1127282958501054,-0.7338242902251169,-0.4244245815236441,-0.16,-0.1056338028169014,0.4730121538078482,inf,inf,inf,,,,,,,inf,0.839828431372549,0.679495578119882,0.3879365079365079,0.0066853063696411,10.176827194314706,0.8878576952822892,1.1342637836933136,7.442280489951372,0.7735793385654688,0.0042763857273384,142.2644767910242,0.289230041205883,0.836144246160984,0.9301236225292088,0.9616996282711624,1.9951129611581564,0.4817253109067678,0.8665653672069311,1.4899728372693062,8.246144525706768,67.84089842345566,11.40431368984282,356.4701524376869,3.955271270126104,31
21,4231.0,-0.1294084627085112,-0.1082872150644453,-0.6998303559658261,-0.4349642142929615,-0.18,-0.1267605633802817,-0.1433534474490378,inf,inf,inf,,,,,,,inf,0.8438050803525142,0.6845070422535211,0.7117073170731707,0.0064131631641143,11.944069356741489,0.9040639573617588,0.468580562621355,4.564830652438104,0.4202535487711429,0.0028023636061698,533.9394712820649,0.8893204499036074,0.3578289914876222,0.6451038587838411,0.6386861363425851,1.6971545033156872,0.5922541785985231,1.3582365419715643,0.2641757652163505,9.96212700009346,87.76649505831301,7.91978622758761,64.3898145109415,2.38906854018569,31
22,4431.0,-0.4877855415792871,-0.3027158745473772,-0.921406186360934,-0.624708213278179,-0.62,-0.5915492957746479,0.6261707608179524,inf,inf,inf,,,,,,,inf,0.7979710144927536,0.6784037558685446,0.3498245614035087,0.0028148492750743,9.440739259960225,0.7357798165137615,0.3615912776440382,4.563112899661064,0.0535706868395209,0.0060553373536095,192.05048829317093,0.5277145337313414,0.4000121559947729,0.4754265565425157,0.327372832223773,0.4665168840438127,1.3055253215134144,1.6003701593726871,1.5402112156152723,5.014521934092045,78.59175315592438,27.68674051547423,376.7768635600805,3.690400183200836,31
23,4631.0,-0.1386610313552869,-0.131378363052347,-0.7971039672276709,-0.4941877725099431,-0.34,-0.2957746478873239,2.3537307089553923,inf,inf,inf,,,,,,,inf,0.8651041666666667,0.7065727699530516,0.4098989898989899,0.0037070232978731,11.772335542214009,0.8472803347280334,1.399021813645959,6.798957996070385,0.5288000432774425,0.0062823352757841,269.884548895061,0.3117292691022157,0.4873416209593415,0.0581841450184583,0.2353824404999613,0.3395795915275812,1.4132579900324345,1.1012052427977324,0.9507916290313004,3.5758464261889458,71.52004014700651,16.76812835531309,92.99629485234618,2.462730906903744,31
24,4831.0,0.5267776212772726,0.3193270775682904,-0.5134828689287879,-0.4177926849865285,-0.1133333333333333,-0.056338028169014,0.4052324756318971,inf,inf,inf,,,,,,,inf,0.8534103551561831,0.6892172708381437,0.3010526315789473,0.0060820391505967,12.54867462156554,0.9167135621834552,0.2869251724332571,5.014914684928954,0.0590202938765287,0.0069998870482668,196.3385257869959,0.2307389490306377,0.5185585394501686,0.4670289726927876,0.8758530849590898,1.92326695099473,0.7090195380151272,1.610614351928234,1.6757194641977549,2.711381383240223,96.06420871801674,6.17954152598977,274.8968334402889,1.1883631087839603,31
25,5031.0,-0.6921143779776171,-0.42887720004234,-0.9833475940806594,-0.4456783607876959,-0.2133333333333333,-0.1619718309859155,0.6711440741035823,inf,inf,inf,,,,,,,inf,0.8932539682539683,0.7275520267024047,0.3884745762711864,0.0058597928934602,10.346982164863547,0.8818181818181818,0.6167717203497887,7.56940043438226,0.4735314883291721,0.0083788595777004,266.50414522737265,0.7861834457144141,0.3281764276325702,0.7148417280986905,0.3756270091980696,0.2737572621554136,1.3123101722449064,1.119681779295206,1.2670492101460695,2.6306641027331352,64.4848847668618,12.70835164533928,285.1322303432971,2.010193582624197,31
26,5231.0,-0.6209870146293985,-0.3970939578368684,-0.9595571238003364,-0.6335845925969429,-0.6,-0.5704225352112676,2.514651583753859,inf,inf,inf,,,,,,,inf,0.7388014981273409,0.6210173663339259,0.5866666666666667,0.0032515698601389,6.499704246733565,0.7269303201506591,0.8122694734483957,4.533871400170028,0.0756756579503417,0.0031728396108374,249.35429356992245,0.8473517578095198,0.5900534354150295,0.3930872296914458,0.5970645491033792,0.8522722218185663,0.6973494850099087,0.5991250704973936,0.3145511467009783,3.161450117826462,72.56727462634444,30.499341340921816,411.4447368308902,3.890037916600704,31
27,5431.0,-0.4531729801185442,-0.2891620244926549,-0.8774816932841404,-0.4177394429060904,-0.14,-0.0845070422535211,0.5621418114346323,inf,inf,inf,,,,,,,inf,0.8577035735207967,0.6989492510619271,0.3347286821705426,0.0063500375830562,10.5172573004731,0.891449814126394,1.712014976888895,7.248880461789668,0.8277906449511647,0.0051357040982693,355.3529569879174,0.904104865156114,0.5152804628014565,0.6410435317084193,0.2156395530328154,1.0779947191476822,1.5659011006355286,0.3023693170398474,1.3070563580840826,6.642960853874683,70.8179577300325,10.493705233093351,301.3520684838295,0.1543621942400932,31
28,5631.0,0.6364801283159718,0.41003647989209,-0.3756997625447014,-0.4299707655508021,-0.16,-0.1056338028169014,-0.1408858101772621,inf,inf,inf,,,,,,,inf,0.8113986444855207,0.6553064204625748,0.5387301587301587,0.0039472985521105,12.317093684891733,0.8846453624318005,0.6382413301616907,8.894965092651546,0.1160748433321714,0.0035332447169348,87.6022718846798,0.0701964506879448,0.1162368766963481,0.3919285032898187,0.139130612835288,0.0945965107530355,1.4293858110904694,1.8487422559410331,0.3510798811912536,9.879452720284462,71.07866203412414,11.1159761082381,59.177196118980646,1.3173430897295475,31
29,5831.0,-0.2447626842438948,-0.1755745143410851,-0.7813598801861011,-0.5952535100629556,-0.5666666666666667,-0.5352112676056338,3.7379098903314953,inf,inf,inf,,,,,,,inf,0.7675141242937853,0.6353268866932941,0.5225641025641026,0.0038235305614046,6.869100309496042,0.7734976887519259,1.6416049282997849,3.783261672593653,0.7718918295577168,0.0043216299582272,156.4995864406228,0.767448072321713,0.2825824674218893,0.8241338972002268,0.6339626712724566,0.6527956891804934,0.6739259026944637,0.4749242290854454,0.4698218423873186,4.069355979561806,76.74037238117307,24.1387363197282,304.3539935722947,2.603941299021244,31
