,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,137.0,-0.0803270954852435,-0.0817232865216133,-0.6933815565660076,-0.3753575431918605,0.0866666666666666,0.1549295774647887,-0.1666709133360432,inf,inf,inf,,,,,,,inf,0.9049382716049382,0.7370625266752028,0.6407361963190185,0.0085283903736754,12.211215762694389,0.9338235294117648,0.7273472808301449,8.2677560467273,0.6566031780093908,0.0046459690090268,314.7737754508853,0.7391232615336776,0.1182517763227224,0.1047499971464276,0.2971199294552207,0.2027409579604864,0.16442228294909,0.3098224326968193,1.721768844872713,8.4650484547019,71.57820498105139,4.77432968756184,442.207192517817,3.8012070432305336,137
1,337.0,0.1973891673760306,0.1017525344400156,-0.5623654952380227,-0.7430532538423182,-0.78,-0.7605633802816901,0.8725602700327937,inf,inf,inf,,,,,,,inf,0.6047058823529412,0.5603786654352344,0.6321212121212121,0.0022219166048842,6.909753588196216,0.6870229007633588,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,84.15201091673225,37.49539605984464,96.711594639346,3.109146431088448,137
2,537.0,-0.6316301277230063,-0.3803785566434188,-0.9591694188371273,-0.4169607026305196,-0.1066666666666666,-0.0492957746478873,0.7102430480035448,inf,inf,inf,,,,,,,inf,0.8681691708402893,0.7061089943918832,0.447363184079602,0.006968982100737,10.678936752117188,0.8943611705924339,1.8798536621034143,9.424034382216632,0.502038455568254,0.0083157615242525,4.45542074739933,0.995065157301724,0.8170717190951109,0.744392161257565,0.2752443701028824,0.5713210478425026,0.6456131301820278,1.836468679830432,1.86544487439096,5.577069915831089,58.10958855319768,10.695174205489456,135.58099925518036,0.075825922191143,137
3,737.0,-0.1069273029298862,-0.1043296602718424,-0.784169269382282,-0.7315708763048814,-0.72,-0.6971830985915493,0.310106269510123,inf,inf,inf,,,,,,,inf,0.6377608142493638,0.5740339472733839,0.3323809523809524,0.0028917993371855,6.4041353415526405,0.6628175519630484,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,67.0693025784567,36.63667938457802,478.04381972178817,0.5446585230529308,137
4,937.0,-0.3375908643457561,-0.2309191548057432,-0.8314704647612068,-0.4569762641306272,-0.28,-0.2323943661971831,-0.4558371864861968,inf,inf,inf,,,,,,,inf,0.8369595536959553,0.6813281188066486,0.7688888888888888,0.0040958717195633,12.005134209356418,0.874784110535406,0.1827081181108951,4.704459155909717,0.8193984348326921,0.0050424347138032,535.109930858016,0.3495322465896606,0.2388531249016523,0.3881729505956173,0.1773683736100793,1.047603376209736,0.807258564978838,1.2344298530369997,0.442132618278265,7.55642332136631,95.8106902614236,11.52374989874661,203.75099326483905,0.574425183236599,137
5,1137.0,0.3788675999922688,0.1913872575342646,-0.5327706850468878,-0.3933327734411125,-0.0466666666666666,0.0140845070422535,-0.2581276821521504,inf,inf,inf,,,,,,,inf,0.8824928948436865,0.7143922621571122,0.5793006993006993,0.0053502007543931,12.808214044513642,0.9216738197424892,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,265.81279220059514,0.2089258879423141,137
6,1337.0,-0.2755183053494188,-0.198597150115906,-0.8409633876412936,-0.7478075141298367,-0.8,-0.7816901408450704,3.3717080150381,inf,inf,inf,,,,,,,inf,0.5712643678160919,0.5426598049837487,0.28,0.0022211322672464,5.513368644079649,0.7154255319148936,0.9794690571725368,5.994277203455567,0.9663107246160508,0.0053795408364385,407.27425441145897,0.8780904104933143,0.2179527729749679,0.5127200558781624,0.097748807631433,0.2071283608675003,1.5128846243023872,1.8542034663259983,1.308843530714512,4.126295290887356,91.7572466051206,38.16802820945159,182.8024258557707,3.99501783400774,137
7,1537.0,-0.2242725902185371,-0.1716793807732195,-0.8577737413564004,-0.6573557964302792,-0.6266666666666667,-0.5985915492957746,-0.1473163056100672,inf,inf,inf,,,,,,,inf,0.7050387596899225,0.5997947483898365,0.4871428571428571,0.0031642045792207,6.782723310764549,0.7200772200772201,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,409.16727159172297,3.543311610817909,137
8,1737.0,-0.7464577336262712,-1.113491125876057,-1.0002882036345409,-0.6054310822831526,-0.56,-0.528169014084507,2.7407555977112,inf,inf,inf,,,,,,,inf,0.8490196078431372,0.6976614403401541,0.3987878787878788,0.0042718876346524,5.845306919176731,0.7731481481481483,1.8809220362454653,3.759765119291842,0.6840032953768969,0.0071129882754758,568.8463781028986,0.4463819768279791,0.9581763874739408,0.063890908844769,0.8913638265803456,0.0972630940377712,1.1436354015022516,1.5073878895491362,0.1020276993513107,9.389425337314606,63.133094338700175,26.87603254793212,459.82091021724045,1.1906311996281147,137
9,1937.0,-0.7371743488346212,-0.9103349105356712,-0.982333911589636,-0.452585483763422,-0.1866666666666666,-0.1338028169014084,-0.1233442619802336,inf,inf,inf,,,,,,,inf,0.8888631984585742,0.7274943366492662,0.6422950819672131,0.0057437421886678,10.655915622517892,0.883777239709443,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,137
10,2137.0,-0.1159349308130903,-0.1166452946029514,-0.7770786412548844,-0.6896302325356376,-0.64,-0.6126760563380281,-0.4518359893280068,inf,inf,inf,,,,,,,inf,0.8017730496453901,0.684137080547803,0.7503703703703704,0.0031072030106178,7.819203235976823,0.7418772563176894,0.2469135764986276,9.837975967675447,0.6529631093144417,0.0045530758630484,74.74654186517,0.1732556289061904,0.5398888941854239,0.7663460588082671,0.0139126982539892,0.3076621629297733,0.1174385640770196,1.673937475308776,0.1419924963265657,6.185691297054291,58.92396609298885,30.71951603926718,48.28857438638806,0.8465436771512032,137
11,2337.0,-0.742876034464582,-0.4572859024186169,-0.9991765258372018,-0.3749684497107746,0.0666666666666666,0.1338028169014084,1.6422905733395434,inf,inf,inf,,,,,,,inf,0.8836987818383167,0.7084650032172732,0.3470833333333333,0.0064512463020637,12.725731926098437,0.9287469287469288,1.4164774250239134,3.592952281236649,0.0352702625095844,0.0048719475828111,130.95820304006338,0.7173028150573373,0.3155875969678163,0.1979354601353407,0.9567410619929432,1.510263841599226,1.3536093700677156,1.07961368188262,0.9360642358660698,6.461022458970547,64.25211286172271,5.733939366601407,322.88076882250607,2.719508584588766,137
12,2537.0,-0.6658903127640357,-0.4309306173130705,-0.9690740145207394,-0.364660845047568,1.5333333333333334,1.6830985915492958,0.4419472200819329,inf,inf,inf,,,,,,,inf,0.8372060857538036,0.6741634937432496,0.5063157894736842,0.0077419622771602,12.705151205870193,0.9451381006432084,1.3258987870067358,6.964061093516648,0.5786679685115814,0.0028765795081853,277.2299559786916,0.0315761240199208,0.3820135341957211,0.28580660559237,0.4526025895029306,1.5269177053123713,1.6937173958867788,1.5636202227324247,0.0627802237868309,7.682304464280605,98.6605282034725,1.7660651362501083,167.7715496532619,3.6452401019632816,137
13,2737.0,0.0203074212093795,-0.0258947065188686,-0.6699045662945579,-0.3933197603408294,0.0533333333333333,0.1197183098591549,1.1228123606481797,inf,inf,inf,,,,,,,inf,0.8417520901490367,0.6787746478873239,0.3010126582278481,0.0080190759925017,12.19204310360916,0.929748062015504,1.064195092767477,7.498613737523556,0.7120637902989984,0.0070964880799874,540.999243222177,0.40857242513448,0.053156180307269,0.6843238845467567,0.811738240532577,0.2005768418312072,1.3881989903748035,0.71304233931005,1.013212725520134,3.75538021326065,72.94318521395326,5.436220029834658,41.04946758598089,2.910576168447733,137
14,2937.0,-0.7454703737231954,-0.4767418282816134,-0.99996930301841,-0.5427205365972109,-0.48,-0.4436619718309859,6.317574033535449,inf,inf,inf,,,,,,,inf,0.8143487858719647,0.6652108496677394,0.7738461538461539,0.0042949313788017,8.486686089022816,0.8109833971902938,1.2563924305140972,4.744317638687789,0.5998154487460852,0.0078594199623912,135.2138713002205,0.7547650625929236,0.5001911111176014,0.8909728238359094,0.6035012556239963,0.4985055718570947,1.1132318526506424,1.1910958793014288,0.8097199648618698,2.031955622136593,81.27443524543196,18.74073210693896,364.7141732648015,3.4924137331545357,137
15,3137.0,0.4841607720551789,0.2533309887875052,-0.506278923699458,-0.6243845351714732,-0.6666666666666666,-0.6408450704225352,-0.1962395148628468,inf,inf,inf,,,,,,,inf,0.7479166666666667,0.6471381480371591,0.46,0.0030284116023897,6.791158800843369,0.7044534412955465,0.5184269659221172,7.337287578731775,0.472629570402205,0.0096708310702815,419.8055572807789,0.8044797126203775,0.7667688662186265,0.4213007250800729,0.3507512854412198,0.1118551138788461,1.6961270533502102,1.0226560793817043,0.8971828371286392,8.730948507785797,94.81973255053164,27.805381908454,59.95643233880401,0.179000299423933,137
16,3337.0,-0.2737481617903123,-0.1956765460487735,-0.8326286256506339,-0.7046960530306317,-0.74,-0.7183098591549296,-0.3241054646627193,inf,inf,inf,,,,,,,inf,0.6580487804878049,0.581981544439048,0.6235897435897436,0.0023832163149652,7.598434639744474,0.6506024096385543,0.2404974736273288,5.228723309002817,0.5012590205296874,0.0042371926018968,93.245012126863,0.5028727678582072,0.5929694185033441,0.0173171292990446,0.6822798978537321,0.4919185042381286,0.402734313160181,0.841251365840435,0.946506518870592,2.530618697404861,83.16618640907109,33.419179459754375,74.24659266136587,0.5454613603651524,137
17,3537.0,-0.2642123506461677,-0.1896912296115585,-0.7687464879987638,-0.5440892325266837,-0.5133333333333333,-0.4788732394366197,0.4522701356629464,inf,inf,inf,,,,,,,inf,0.8157232704402516,0.6796956234048587,0.2327853881278538,0.0028009091610901,11.861764466907289,0.7974683544303798,1.4966721516102552,5.167057451792061,0.7892808923497796,0.0041972214682027,256.39489721506834,0.0996625432744622,0.3724122475832701,0.2138133477419614,0.8507085917517543,0.1317978519946336,1.6784833800047636,1.965087167918682,1.824047537520528,9.283185824751854,89.89487162325531,19.74692381741479,100.66901582293212,0.1784628592431545,137
18,3737.0,-0.4502585640585512,-0.2952771339273965,-0.8624944771773294,-0.7430532538423181,-0.78,-0.7605633802816901,1.0755300895118731,inf,inf,inf,,,,,,,inf,0.6537254901960784,0.6000923574232279,0.5472727272727272,0.0020529119789387,8.286516087560566,0.6870229007633588,1.4407819211483002,9.618163061328232,0.7020280277356505,0.0023076048819348,310.4462094604969,0.2115115132182836,0.5960129145532846,0.0763337332755327,0.134119015187025,1.0520374700427055,1.3397165965288875,0.9820393063127996,1.2287193033844233,4.026114732027054,82.19262982252985,38.58810307970271,131.5307427290827,1.6572188585996628,137
19,3937.0,-0.0856579334118878,-0.0917397908207047,-0.7310647144992346,-0.4848518965827263,-0.3,-0.2535211267605634,0.2058465035595793,inf,inf,inf,,,,,,,inf,0.836231884057971,0.6772715293842054,0.2704761904761905,0.0043515249149224,11.081689784787471,0.8617121354656632,1.2967271748930216,8.113540599122643,0.300307622179389,0.002467550705187,213.48722856491804,0.901588749140501,0.1084586484357714,0.0971407666802406,0.6654240842908621,1.0328835677355528,0.3450978118926286,1.7194136083126068,0.5570698343217373,6.3393527418375015,61.48879242129624,15.49985965238884,293.5369874536991,1.5549662709236145,137
