,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,34.0,-0.4655191410486374,-0.3012869174531749,-0.8694023414698493,-0.5483845542532175,-0.52,-0.4859154929577465,-0.2647800221826371,inf,inf,inf,,,,,,,inf,0.7983498349834983,0.6487158243579122,0.6716666666666666,0.0041116705141929,9.25779375577502,0.8164556962025318,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,17.817419782560318,258.8873717561364,2.481616109609604,34
1,234.0,-0.2159179496455325,-0.1585064958778874,-0.8241380888869304,-0.5708316159143677,-0.58,-0.5492957746478874,1.1652192621746706,inf,inf,inf,,,,,,,inf,0.7963609898107715,0.6534669555796316,0.3723809523809523,0.0038331111954742,6.968745406651826,0.7700787401574803,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.9393469374626876,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,34
2,434.0,-0.5708277889929301,-0.3426639750624054,-0.9436551748390984,-0.6287647512596813,-0.6666666666666666,-0.6408450704225352,0.3079113270690588,inf,inf,inf,,,,,,,inf,0.752393736017897,0.6518262115063261,0.42,0.0030175268134575,5.996728560162553,0.6962025316455696,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,28.60917111188173,455.8959860354662,1.5175174102187157,34
3,634.0,-0.2217250368634273,-0.1661230291606732,-0.787257737897204,-0.7478075141298368,-0.8,-0.7816901408450704,3.4581338736549965,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4866666666666667,0.0023429746320091,5.3179872378894695,0.7057291666666665,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.6983595071360469,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,34
4,834.0,-0.6349064791080417,-0.3724494522781296,-0.9642563154537108,-0.5742686024750695,-0.58,-0.5492957746478874,0.5261709160523684,inf,inf,inf,,,,,,,inf,0.8749636098981077,0.7150054171180932,0.3561904761904761,0.0025282707155159,11.83433232337287,0.7739403453689168,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,3.208606295287609,34
5,1034.0,-0.3454548714142951,-0.2319949732930544,-0.8099148512786298,-0.4719285190273037,-0.34,-0.2957746478873239,-0.3954554839171517,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6677949244441592,0.677979797979798,0.0045120904428688,10.261935414176172,0.8535096642929807,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1279939832165837,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,34
6,1234.0,0.4663600101722286,0.2366206644782841,-0.534693018242232,-0.5542626872162438,-0.5,-0.4647887323943662,-0.1415031377388115,inf,inf,inf,,,,,,,inf,0.7882280049566295,0.6500792836489133,0.56,0.0033562630030264,10.442227159997769,0.798050139275766,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,0.9610394053161144,34
7,1434.0,-0.3247479597239007,-0.2193465450928708,-0.8030919558418879,-0.3289933822232191,0.3533333333333333,0.4366197183098591,-0.4752715726831184,inf,inf,inf,,,,,,,inf,0.8530844585649987,0.6853224610822831,0.7583251231527094,0.0103912544133924,12.658309726430147,0.9466037050490376,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.6867003664374352,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,34
8,1634.0,0.7295366752627146,0.5690990624226484,-0.3610688097931725,-0.434738784427533,-0.12,-0.0633802816901408,0.9625872060920626,inf,inf,inf,,,,,,,,0.8759193357058126,0.7104284321063256,0.4806060606060606,0.0067766916736689,10.321276673376094,0.8909774436090225,0.6570808254182339,4.695046833716333,0.0021031983196735,0.001160751407966,49.2476362735033,0.6128833750262856,0.9206531457602978,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,1.6329753138124945,34
9,1834.0,-0.2535091428435938,-0.1806092248675397,-0.7717267851568694,-0.5313112493142313,-0.4933333333333333,-0.4577464788732394,0.5882646824772075,inf,inf,inf,,,,,,,inf,0.7779249448123621,0.6335327599817192,0.4063157894736842,0.0033000144810318,11.916072597374384,0.8189873417721519,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,1.6372633017599585,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,34
10,2034.0,0.0562817990848147,-0.0210886339953959,-0.7114860720918783,-0.6145985667556705,-0.5533333333333333,-0.5211267605633803,6.322549115650626,inf,inf,inf,,,,,,,inf,0.8080763582966226,0.6737274037928358,0.6996019900497512,0.0030559487905609,9.047590807654691,0.7671451355661882,1.7101485021412373,4.343296701088548,0.1933974111452698,0.0087736686998978,10.627806186676024,0.1962011642754078,0.1012143092229962,0.1652825148776173,0.421928103081882,1.7595123331993818,0.6575843933969736,0.2760040760040283,0.1352044902741909,2.8518275395035744,60.64386498183012,28.08791377255693,33.42009739950299,3.845878731459379,34
11,2234.0,-0.7453456220292964,-0.4519061578369261,-0.9999473002598088,-0.7413477857978731,-0.7066666666666667,-0.6830985915492958,1.2244837473553898,inf,inf,inf,,,,,,,inf,0.6737313432835821,0.6069460239699064,0.4806060606060606,0.0028508009362565,5.85422869617262,0.6719457013574661,1.3121925201267004,7.999294487759471,0.7878735344856977,0.0023468963773921,473.6758030951023,0.5322004333138466,0.4444359140470624,0.9455846194177866,0.3554976433515548,0.2948200609534979,0.4721335899084806,0.4200089257210493,1.944285731762648,3.983525261282921,57.58109262678772,35.56893057739362,151.75263152457774,1.4860300682485104,34
12,2434.0,0.6947068210074681,0.4435334209996799,-0.3843322053671846,-0.614695894870961,-0.64,-0.6126760563380281,-0.0757234564581726,inf,inf,inf,,,,,,,inf,0.7238921001926782,0.6175568261051457,0.4355555555555555,0.0025793259337808,9.816943755065491,0.7246653919694073,0.2754077836871147,9.90728772804141,0.2563499258831143,0.0085027163540944,220.5102475360036,0.0809225691482424,0.2617553137242794,0.3231481770053506,0.1080702599138021,0.7527606468647718,0.3076926134526729,0.5633567906916142,0.9333447981625796,7.971874140202999,86.93546020425856,27.451970788277684,305.28744121082127,0.7095997110009193,34
13,2634.0,0.1973233803904602,0.0568758485833387,-0.6541517085661831,-0.6427161489302198,-0.6133333333333333,-0.5845070422535211,0.1436525256632645,inf,inf,inf,,,,,,,inf,0.7641198501872659,0.6647066867222754,0.3110344827586206,0.0029400154883746,8.599677180715535,0.7269303201506591,1.0748733393847942,6.0545996110886335,0.4312204886227846,0.0075781477000564,303.4323614090681,0.7386348703876138,0.8069653268903494,0.0996211096644401,0.3051054012030363,0.5486434288322926,0.6329851523041725,1.2666203882545233,1.135857181623578,6.193391382694244,67.44073362555355,31.37512570908293,107.95272973366082,1.135696716606617,34
14,2834.0,-0.7473257272289808,-1.111785095554816,-1.0005643012665548,-0.6112445018890496,-0.6533333333333333,-0.6267605633802817,3.0539821822381565,inf,inf,inf,,,,,,,inf,0.7971751412429379,0.6738234283751289,0.3653846153846153,0.0026861540009449,9.544773436797612,0.7234848484848484,0.8164053354412317,9.456870274618268,0.6744167478755116,0.0091476460015401,162.01231442391872,0.5529524311423302,0.1598027069121599,0.3195580625906586,0.9187356792390348,1.774106316268444,0.244741003960371,0.7597781289368868,0.8640055917203426,3.010731615126133,96.6329597402364,26.59350691512227,494.5565237943083,2.771793384104967,34
15,3034.0,0.0685011067009857,-0.0084130732682954,-0.741204182472106,-0.7057362307486532,-0.7466666666666667,-0.7253521126760564,-0.0447668258132308,inf,inf,inf,,,,,,,inf,0.7749726775956284,0.6587883465174609,0.4589473684210526,0.0022178244970129,9.306497283770032,0.6440677966101696,0.4134740550071001,3.963445489294827,0.1202723942697048,0.0025792550044134,492.0885482802987,0.7529362747445703,0.4821621421724558,0.2440523412078619,0.1106177484616637,1.6539155561476946,1.9200993664562704,1.0627465154975653,1.411102393642068,5.708027675747871,85.65472895279527,32.198105483781546,390.2908958494663,2.3902271948754787,34
16,3234.0,-0.7463248182144937,-1.1153536897066263,-1.000242503258825,-0.6896302325356376,-0.64,-0.6126760563380281,1.3033558307312216,inf,inf,inf,,,,,,,inf,0.7908424908424908,0.6672032193158953,0.5311111111111111,0.0026093699687902,10.38229123753709,0.7309833024118738,1.178435264155269,3.854101840406656,0.04263686388731,0.0077080400586128,500.7131645455957,0.3971572360023856,0.0695749185979366,0.7936167633160949,0.0534117277711629,0.8215396367013454,0.500318830832839,1.8193075750023129,0.2479629516601562,5.444625534117222,58.73371487017721,31.463176307640968,326.0874887742102,2.441839888691902,34
17,3434.0,-0.0717975055553425,-0.0896109238593463,-0.7457866017080516,-0.4853766483931975,-0.3666666666666666,-0.323943661971831,0.2023808049684253,inf,inf,inf,,,,,,,inf,0.8357766143106458,0.6807511737089202,0.4168421052631579,0.0042421026199247,11.062002947403364,0.8481675392670157,1.0018850322812796,7.3376237051561475,0.5589555772021413,0.0054358553234487,159.21289287507534,0.3487672135233879,0.7432279977947474,0.7179084802046418,0.4185180170461535,1.7224515695124865,0.7428770065307617,1.7126343548297882,0.8277608063071966,4.090022966265678,99.04000545851886,14.735290968418122,63.144812574610114,0.5053010508418083,34
18,3634.0,-0.0796235595522121,-0.0961216197732111,-0.7763691058004577,-0.5364940790169278,-0.5,-0.4647887323943662,1.434328351042632,inf,inf,inf,,,,,,,inf,0.8011990407673861,0.6733929216323582,0.4733333333333333,0.0039787810078176,9.165187848000617,0.8032564450474897,1.7422001883387566,4.240114148706198,0.7220385167747736,0.0094078443236649,48.3409970998764,0.9410508442670108,0.8708447869867086,0.111495298333466,0.2120116129517555,0.2387943137437105,1.5850953571498394,1.5218126811087132,1.6113525945693254,6.170935586094856,86.73048897646368,19.270683078281586,283.4290786832571,1.9183568842709064,34
19,3834.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.3863068399163257,0.0533333333333333,0.1197183098591549,2.3982319408701254,inf,inf,inf,,,,,,,inf,0.8972222222222223,0.7279469668607428,0.3672573839662447,0.0077858300477209,12.712452162201098,0.9349665924276168,1.5440753437578678,4.512030438520014,0.6705837929621339,0.0036729836743325,41.7326632887125,0.261710294522345,0.7652344200760126,0.3565261596813798,0.4759770492091775,1.926440941169858,1.1892933063209057,1.0476756133139131,1.4998294934630394,2.0859874337911606,82.5667893467471,4.206090463418514,484.53595593571663,0.2197658494114875,34
20,4034.0,0.276770855948203,0.1149129854767572,-0.5956867865018526,-0.4244245815236441,-0.16,-0.1056338028169014,0.5467485014373444,inf,inf,inf,,,,,,,inf,0.839828431372549,0.679495578119882,0.372063492063492,0.0066902112464287,10.206241944030523,0.8887171561051004,1.1342637836933136,7.442280489951372,0.2668751357123256,0.0042763857273384,142.2644767910242,0.1801102608442306,0.836144246160984,0.9301236225292088,0.9616996282711624,1.9951129611581564,0.4817253109067678,0.8665653672069311,1.4899728372693062,8.246144525706768,67.84089842345566,11.40431368984282,356.4701524376869,3.955271270126104,34
21,4234.0,-0.0608939233080432,-0.0709760190955723,-0.7020653339064757,-0.7430532538423181,-0.7866666666666666,-0.7676056338028169,-0.3720621209865993,inf,inf,inf,,,,,,,inf,0.5740425531914893,0.5605386706202125,0.63625,0.0022181546179407,6.094436458233879,0.6945169712793734,0.468580562621355,4.564830652438104,0.4202535487711429,0.0028023636061698,533.9394712820649,0.8893204499036074,0.3578289914876222,0.6451038587838411,0.6386861363425851,1.6971545033156872,0.5922541785985231,1.3582365419715643,0.6924892738461494,9.96212700009346,87.76649505831301,37.777932923473415,64.3898145109415,2.38906854018569,34
