,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,129.0,0.0988866403808284,0.0133759656002779,-0.654866086012089,-0.7268484047857773,-0.7133333333333334,-0.6901408450704225,0.1305708249303537,inf,inf,inf,,,,,,,inf,0.661654501216545,0.5940119243065757,0.2986046511627907,0.0020338614972144,11.565870359892871,0.672645739910314,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.4646187983453274,1.9850412644445896,8.388066925108433,71.57820498105139,35.81267619244754,198.5965702030808,3.846921194344759,129
1,329.0,0.3057558250473003,0.1955772495203435,-0.4751540070665958,-0.7478075141298367,-0.8,-0.7816901408450704,1.0526141421513309,inf,inf,inf,,,,,,,inf,0.6013636363636363,0.5946426220876662,0.62,0.0021815050112437,6.201051675403109,0.7150395778364117,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.8847592212259769,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,129
2,529.0,-0.4501367912732712,-0.2837493359433876,-0.8801310119573367,-0.5879821204461776,-0.6066666666666667,-0.5774647887323944,4.424809543693439,inf,inf,inf,,,,,,,inf,0.8393939393939394,0.7055211267605633,0.5974011299435028,0.0031202490336447,10.02187276265755,0.7649918962722853,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,47.6342383492738,3.7402444407343856,129
3,729.0,-0.1174834266868625,-0.1106059865929931,-0.7895255010609616,-0.7360650043446257,-0.7266666666666667,-0.704225352112676,0.3104408643944314,inf,inf,inf,,,,,,,inf,0.6628070175438596,0.5929398044316857,0.3434146341463415,0.0028603211130794,6.448041076866399,0.6620689655172414,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.7334734741598368,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,129
4,929.0,-0.7456902683793074,-1.1188785203448832,-1.000039167370263,-0.7104904910361717,-0.7666666666666667,-0.7464788732394366,1.4549059364276071,inf,inf,inf,,,,,,,inf,0.7472727272727273,0.6458600085360648,0.439047619047619,0.002490153039787,5.75573786934474,0.665,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,203.75099326483905,0.995143461972475,129
5,1129.0,-0.6826392749047165,-0.6598691076581369,-0.9567913019184112,-0.3933327734411121,-0.0466666666666666,0.0140845070422535,-0.0763110448520326,inf,inf,inf,,,,,,,inf,0.9080714575720664,0.7299998429820842,0.6072727272727273,0.0052321564098198,12.814544410202902,0.9216738197424892,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.4731811424717307,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,129
6,1329.0,-0.1694658613488604,-0.1446437271993663,-0.7845775855151829,-0.8629830046358576,-0.8533333333333334,-0.8380281690140845,0.4535258040114691,inf,inf,inf,,,,,,,inf,0.7318614718614719,0.6682880789894003,0.2533333333333333,0.0022469655661895,5.181125735123112,0.7267759562841529,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,129
7,1529.0,-0.2342449899557903,-0.183863119473437,-0.8306522898597892,-0.6573866966223771,-0.6266666666666667,-0.5985915492957746,-0.25534862888119,inf,inf,inf,,,,,,,inf,0.7806201550387597,0.6610871257696935,0.5228571428571429,0.0031323208145451,6.900462730776741,0.7200772200772201,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.1624887669458985,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,129
8,1729.0,-0.7459946077930568,-1.0990470191627917,-1.0001386705135602,-0.6054310822831523,-0.56,-0.528169014084507,1.366889991667325,inf,inf,inf,,,,,,,inf,0.8490196078431372,0.6976614403401541,0.3193939393939394,0.0042563162407715,5.852545096428701,0.7731481481481483,1.3285109661519527,3.759765119291842,0.6840032953768969,0.0071129882754758,568.8463781028986,0.4463819768279791,0.9581763874739408,0.063890908844769,0.8710316438227892,0.0972630940377712,1.1436354015022516,1.5073878895491362,0.1020276993513107,9.389425337314606,63.133094338700175,26.87603254793212,459.82091021724045,1.1906311996281147,129
9,1929.0,-0.7377498596490903,-0.9165361082583928,-0.9827178990359078,-0.4525854837634216,-0.1866666666666666,-0.1338028169014084,-0.1233442619802339,inf,inf,inf,,,,,,,inf,0.8888631984585742,0.7274943366492662,0.6422950819672131,0.0058065613822758,10.457698145969577,0.883777239709443,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,0.8003845736384392,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,129
