,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,33.0,-0.4363367597766023,-0.2840311416001921,-0.853453222268211,-0.4798484350055584,-0.3066666666666666,-0.2605633802816901,-0.2479288264587227,inf,inf,inf,,,,,,,inf,0.797962510187449,0.6437922690326984,0.553076923076923,0.0050284194137525,9.94351996562968,0.8541666666666666,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,75.81461707595736,15.17459647860378,258.8873717561364,2.481616109609604,33
1,233.0,-0.7166646168473148,-0.4310813697209388,-0.9932973272713832,-0.5713425590652763,-0.58,-0.5492957746478874,2.242112897321736,inf,inf,inf,,,,,,,inf,0.8138282387190684,0.6650054171180931,0.3723809523809523,0.0036507080754579,7.714037631865251,0.7739403453689168,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,118.4904584661126,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,33
2,433.0,-0.3839911213217188,-0.2519967448155868,-0.8731895306588922,-0.4561756562685066,-0.2333333333333333,-0.1830985915492957,0.020827170619884,inf,inf,inf,,,,,,,inf,0.8820114942528736,0.7250495158450704,0.5408695652173913,0.006140551808573,8.312125625182931,0.8728888888888889,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,68.17734449636191,14.103762275632471,455.8959860354662,1.5175174102187157,33
3,633.0,-0.2236911920409259,-0.167493280225361,-0.7892574928355469,-0.7478075141298368,-0.8,-0.7816901408450704,3.4581338736549965,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4866666666666667,0.0022829093877493,5.59952523175134,0.7023498694516972,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.4520985893905163,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,33
4,833.0,0.024342439001105,-0.0282202471320454,-0.6845536946509896,-0.5742686024750694,-0.58,-0.5492957746478874,0.5341733103687479,inf,inf,inf,,,,,,,inf,0.8312954876273654,0.6765438786565547,0.4355555555555555,0.0024913957494303,11.928499847574823,0.7739403453689168,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,40.349363489076495,1.3350542783737185,33
5,1033.0,-0.345570017568094,-0.2320968277612143,-0.810338521503729,-0.4719285190273035,-0.34,-0.2957746478873239,-0.3954554839171518,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6659341011902852,0.677979797979798,0.0051480282663638,9.28165459178513,0.8523421588594704,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.9488466950133444,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,33
6,1233.0,0.4982016579420799,0.2627558544180978,-0.5215871972184688,-0.5542626872162435,-0.5,-0.4647887323943662,-0.1933586529089503,inf,inf,inf,,,,,,,inf,0.7993804213135068,0.6567018002052047,0.56,0.0033708505786073,10.407629536706803,0.796373779637378,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,254.5355923753232,1.842371877282858,33
7,1433.0,-0.3305652536255523,-0.2226493140511682,-0.8061468189087798,-0.3289933822232191,0.3533333333333333,0.4366197183098591,-0.4752715726831183,inf,inf,inf,,,,,,,inf,0.8522901773894626,0.683839881393625,0.7583251231527094,0.0116292864800572,12.46046274053646,0.9469862018881628,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.1887821331620216,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,33
8,1633.0,0.4107767596159024,0.2459147691872646,-0.4550041582917349,-0.4628262310990656,-0.2,-0.1478873239436619,-0.1177360266191644,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.4966666666666666,0.0065992106528841,8.034397143950548,0.876385336743393,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,33
9,1833.0,-0.2534227733485741,-0.180530987427349,-0.7713709052427712,-0.5313112493142313,-0.4933333333333333,-0.4577464788732394,0.5882646824772075,inf,inf,inf,,,,,,,inf,0.7679911699779249,0.6246832024595953,0.4063157894736842,0.00349591464895,11.399626856446972,0.8174904942965779,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.6069379895925522,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,33
