,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,9.0,-0.2760637389770308,-0.1928003396755115,-0.7962360648995359,-0.5359270050679731,-0.4466666666666666,-0.4084507042253521,-0.2476785198709768,inf,inf,inf,,,,,,,inf,0.8483234714003944,0.6976314118130534,0.6426506024096386,0.0041892591999411,9.867055125678291,0.8317865429234339,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.6233000382781029,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,9
1,209.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4238619827746714,-0.1733333333333333,-0.1197183098591549,1.9569492353402456,inf,inf,inf,,,,,,,inf,0.8208333333333333,0.6650659864700011,0.38,0.00539827335355,11.744544752805677,0.8948529411764706,1.102338768541813,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,9
2,409.0,-0.4007310601296354,-0.2649909075564749,-0.8861262511873617,-0.5193208368262086,-0.4133333333333333,-0.3732394366197183,0.7137854918919011,inf,inf,inf,,,,,,,inf,0.8612535612535612,0.7030366341270127,0.3101515151515152,0.00534307919799,7.743118336693461,0.8368953880764904,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,1.141549726948142,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,9
3,609.0,-0.7358838274438444,-0.4629604218776619,-0.9969037298077608,-0.4873319616401318,-0.3,-0.2535211267605634,2.424796127572798,inf,inf,inf,,,,,,,inf,0.850925925925926,0.6949343117528701,0.4295238095238095,0.0057624672967294,8.216123171152912,0.8614800759013282,1.6770648583769798,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,9
4,809.0,-0.7060687313538445,-0.4399773380999199,-0.9875812885362896,-0.4033524341175726,1.34,1.4788732394366195,0.1913308051512599,inf,inf,inf,,,,,,,inf,0.8254091300602928,0.6648509531082075,0.5238746438746439,0.0099656336937949,12.662831535059606,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,0.9114657379686832,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,9
5,1009.0,0.2809795087279874,0.1393208940930836,-0.5522047620927759,-0.7046960530306314,-0.7333333333333333,-0.7112676056338029,1.3857138055706266,inf,inf,inf,,,,,,,,0.6028415300546448,0.545481220657277,0.6033333333333334,0.0027082038410522,5.40727259799295,0.6521739130434783,1.930985676124692,5.24742722325027,0.3327738586813211,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,9
6,1209.0,0.0627035318915983,-0.0229416685934598,-0.7148766527077957,-0.6386711762929252,-0.68,-0.6549295774647887,6.022101012622976,inf,inf,inf,,,,,,,,0.652394366197183,0.584009942004971,0.8075,0.0023140410795693,10.08995991922647,0.6812227074235808,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.5878684613853693,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,9
7,1409.0,0.1464419182608698,0.0391780066265701,-0.6297137497445031,-0.3776211215224976,0.1066666666666666,0.176056338028169,0.0286933272121763,inf,inf,inf,,,,,,,inf,0.8528052805280528,0.6898385748279632,0.5546987951807228,0.0078044697345637,12.648537183335288,0.9356127886323268,1.0256539843976498,4.795503117144108,0.5922824135050178,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,9
8,1609.0,-0.0938062456820378,-0.0930740420002929,-0.7208079858969565,-0.5788413581648343,-0.54,-0.5070422535211268,4.738760515407078,inf,inf,inf,,,,,,,inf,0.7917617237008872,0.6543605064731826,0.3623188405797101,0.0033942758389389,10.01446399418404,0.7914893617021277,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.01567355170846,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,9
9,1809.0,-0.2463683141886203,-0.1760128427385914,-0.7643774522357013,-0.413493157646008,-0.0933333333333333,-0.0352112676056338,-0.4693706474624267,inf,inf,inf,,,,,,,inf,0.9055045871559632,0.7402190923317684,0.7447058823529412,0.0066364801088393,11.75722682920701,0.9032258064516128,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,238.43014296144247,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,9
