,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,27.0,-0.4412480415672097,-0.2867453837361393,-0.8571001771886073,-0.4961000586995378,-0.38,-0.3380281690140845,-0.2681681326794914,inf,inf,inf,,,,,,,inf,0.7961290322580645,0.6514594815268422,0.5896774193548387,0.0047536062177135,9.72078173943164,0.8458244111349036,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.7314463797956705,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,27
1,227.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4238619827746715,-0.1733333333333333,-0.1197183098591549,1.0015020752273591,inf,inf,inf,,,,,,,inf,0.8208333333333333,0.6650659864700011,0.5283870967741936,0.00539827335355,11.744544752805677,0.8948529411764706,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,27
2,427.0,-0.3560519675156968,-0.2384410538745827,-0.8630898085023905,-0.4792179596524176,-0.34,-0.2957746478873239,0.3327623988733789,inf,inf,inf,,,,,,,inf,0.833988533988534,0.6763056213386514,0.5365656565656566,0.0064790794595957,7.323123402879732,0.8570009930486594,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.8320243740454316,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,14.103762275632471,455.8959860354662,1.5175174102187157,27
3,627.0,-0.1884784895052293,-0.1454260976658903,-0.76558751352354,-0.7478075141298368,-0.8,-0.7816901408450704,0.0227059936332952,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4133333333333333,0.0022705129810786,5.633309612040008,0.7057291666666665,0.4418667983263731,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,27
4,827.0,-0.6466844006630805,-0.3874967630672117,-0.9690912139332905,-0.5742686024750694,-0.58,-0.5492957746478874,0.8977106521699859,inf,inf,inf,,,,,,,inf,0.8749636098981077,0.7150054171180932,0.4673015873015873,0.002497083879632,11.941790993731026,0.7739403453689168,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,1.2191616874188185,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,1.3350542783737185,27
5,1027.0,-0.3531889251685018,-0.2366060421435518,-0.8142152800471552,-0.4719285190273036,-0.34,-0.2957746478873239,-0.1204641155906577,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6677949244441592,0.5062626262626263,0.0045424431603242,10.176927872042036,0.8535096642929807,0.9315681401640176,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,27
6,1227.0,0.4964572017422924,0.2599302834913578,-0.5254449621178416,-0.5542626872162437,-0.5,-0.4647887323943662,-0.1933586529089503,inf,inf,inf,,,,,,,inf,0.7882280049566295,0.6500792836489133,0.56,0.0033587010936551,10.431667986378994,0.798050139275766,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.012586886063218,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,27
7,1427.0,0.287750544256367,0.1442157559534842,-0.5461338683520119,-0.3289933822232192,0.3533333333333333,0.4366197183098591,-0.311360461513139,inf,inf,inf,,,,,,,inf,0.8530844585649987,0.6853224610822831,0.609064039408867,0.0116842084401899,12.440097963239834,0.9473684210526316,0.3831473421305418,5.818395210430026,0.1075969198718667,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,27
8,1627.0,0.4154308756483038,0.2509329937524787,-0.4501432716901492,-0.4628262310990657,-0.2,-0.1478873239436619,-0.1177360266191644,inf,inf,inf,,,,,,,inf,0.8293715846994536,0.6730980679616734,0.4966666666666666,0.0064953514630008,8.141408671311897,0.8735042735042735,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.9563040621578691,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,27
9,1827.0,-0.439863642995975,-0.2895866859353981,-0.8483516779649337,-0.5313112493142312,-0.4933333333333333,-0.4577464788732394,0.5598351237216488,inf,inf,inf,,,,,,,inf,0.7746136865342164,0.6305829074743446,0.4326315789473684,0.0034304062483039,11.502550455553216,0.8144853875476492,0.4286758545786142,7.660381061024964,0.5153621807694435,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,27
