,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,112.0,-0.2572146157916268,-0.1870242054105537,-0.8250088483966045,-0.6565245394470317,-0.68,-0.6549295774647887,2.0999274983074927,inf,inf,inf,,,,,,,inf,0.7216091954022988,0.6251864125932063,0.5625,0.0026470973712929,8.07047886718522,0.6889848812095032,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,0.7898332811892033,112
1,312.0,0.0015782877281262,-0.0313604165317695,-0.6629278826453452,-0.7046960530306315,-0.74,-0.7183098591549296,-0.4016671326522433,inf,inf,inf,,,,,,,inf,0.6112820512820513,0.5578689528475199,0.6748717948717948,0.0025177484566915,6.361515333116329,0.6593137254901962,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.2565850680693984,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,112
2,512.0,0.0097405931826765,-0.034031209503456,-0.6738651005102841,-0.6131651638495643,-0.5666666666666667,-0.5352112676056338,0.3362767370766562,inf,inf,inf,,,,,,,inf,0.7579288025889968,0.6376412984343831,0.2917948717948718,0.003565427316645,6.4498061428966444,0.7546848381601363,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,3.7402444407343856,112
3,712.0,-0.4618097200522983,-0.2986670360616119,-0.8648642008176969,-0.5508706718303052,-0.4733333333333333,-0.4366197183098591,-0.3955659887868833,inf,inf,inf,,,,,,,inf,0.7937106918238994,0.6523975312549454,0.6774683544303798,0.0046908014912065,7.528130457638852,0.8205128205128205,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,1.4405765794217589,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,112
4,912.0,0.1873407796938287,0.0653003681175328,-0.692711588186516,-0.7104904910361718,-0.7666666666666667,-0.7464788732394366,1.0001412994196437,inf,inf,inf,,,,,,,inf,0.7381818181818182,0.6534357661118224,0.4104761904761905,0.0024955284257342,5.847682641833962,0.6683291770573565,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,112
5,1112.0,-0.7454211567157558,-0.4620509449589787,-0.9999700752124172,-0.626217169775365,-0.5466666666666666,-0.5140845070422535,2.6900452380057995,inf,inf,inf,,,,,,,inf,0.8,0.6740232188107725,0.5111764705882353,0.0031305193320132,8.25155843199235,0.7546218487394958,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,1.42729820497334,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,112
6,1312.0,-0.1694660683195807,-0.1446416157375261,-0.7845696070864415,-0.8629830046358576,-0.8533333333333334,-0.8380281690140845,0.4535258040114691,inf,inf,inf,,,,,,,inf,0.7318614718614719,0.6682880789894003,0.2533333333333333,0.0022469655661895,5.181125735123112,0.7267759562841529,1.1079640835523603,6.94524946808815,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,112
7,1512.0,-0.4312457309617528,-0.2791379223043566,-0.864639361424559,-0.5910587283486275,-0.5333333333333333,-0.5,5.648617837885666,inf,inf,inf,,,,,,,inf,0.7666666666666667,0.6402976160852037,0.6247619047619047,0.0039029215728878,7.165725864295699,0.779585798816568,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.0495968479663134,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,112
8,1712.0,-0.2186285017307339,-0.1609196235488554,-0.770451787149932,-0.6032558384027621,-0.6266666666666667,-0.5985915492957746,1.0204616649873068,inf,inf,inf,,,,,,,inf,0.7982456140350878,0.6724869766544472,0.4319047619047619,0.0031941514340718,7.95186385211459,0.745974955277281,1.3285109661519527,3.759765119291842,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,112
9,1912.0,0.3715817898029692,0.1644030804444444,-0.5749377533236407,-0.3994777953667702,-0.02,0.0422535211267605,0.8568821097394788,inf,inf,inf,,,,,,,,0.8696692111959288,0.7052453999764604,0.4063945578231293,0.0077937959637777,10.426669886965811,0.9031620553359684,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.5727599784731865,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,112
