,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,10.0,-0.2843118560662145,-0.197298818697583,-0.8018871676059314,-0.5359270050679732,-0.4466666666666666,-0.4084507042253521,-0.2476785198709768,inf,inf,inf,,,,,,,inf,0.8483234714003944,0.6976314118130534,0.6426506024096386,0.0043157414166729,9.563450520665066,0.8331402085747392,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.8384839091449976,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,10
1,210.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4238619827746716,-0.1733333333333333,-0.1197183098591549,1.0015020752273591,inf,inf,inf,,,,,,,inf,0.8208333333333333,0.6650659864700011,0.5283870967741936,0.00539827335355,11.744544752805677,0.8948529411764706,0.764331528916955,3.3819210371002555,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,10
2,410.0,-0.4128580938043893,-0.2719365586967601,-0.890170347795363,-0.5193208368262087,-0.4133333333333333,-0.3732394366197183,0.7137854918919011,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3101515151515152,0.0056098480106097,7.042487337420082,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,1.0009419098496437,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,10
3,610.0,-0.7354194988594327,-0.4647286131173014,-0.9967378688842604,-0.487331961640132,-0.3,-0.2535211267605634,-0.0664635430349333,inf,inf,inf,,,,,,,inf,0.850925925925926,0.6949343117528701,0.6276190476190476,0.0057624672967294,8.216123171152912,0.8614800759013282,0.4418667983263731,4.81986740976572,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,10
4,810.0,-0.7060506620101157,-0.4398744828104688,-0.9875764245751076,-0.4033524341175727,1.34,1.4788732394366195,0.1913308051512599,inf,inf,inf,,,,,,,inf,0.8254091300602928,0.6648509531082075,0.5238746438746439,0.0093089375255903,12.76954332224908,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.7357610259205103,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,10
5,1010.0,0.0146076817315833,-0.0163091275090037,-0.6433402887524458,-0.7046960530306315,-0.7333333333333333,-0.7112676056338029,1.3641073409164022,inf,inf,inf,,,,,,,,0.6028415300546448,0.545481220657277,0.6033333333333334,0.0027082038410522,5.40727259799295,0.6521739130434783,1.930985676124692,5.24742722325027,0.6371734524145722,0.0062481827083975,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,10
6,1210.0,0.3664715868847191,0.1846761678462667,-0.5969050839852015,-0.6386711762929254,-0.68,-0.6549295774647887,3.3317960733851564,inf,inf,inf,,,,,,,,0.652394366197183,0.584009942004971,0.5366666666666666,0.0023232251381241,10.029605754029618,0.6812227074235808,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,4.0962540209293365,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,10
7,1410.0,0.1825054663625124,0.0680915796743695,-0.6037458456656536,-0.3776211215224978,0.1066666666666666,0.176056338028169,0.0508204295689123,inf,inf,inf,,,,,,,inf,0.8528052805280528,0.6898385748279632,0.5366265060240963,0.0078044697345637,12.648537183335288,0.9356127886323268,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0020851604118943,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,10
8,1610.0,0.0375723828537992,-0.007540872741963,-0.6436803206939872,-0.5788413581648343,-0.54,-0.5070422535211268,0.8548158304616915,inf,inf,inf,,,,,,,inf,0.7917617237008872,0.6543605064731826,0.2895652173913043,0.0033408997473682,10.226221726743614,0.7932011331444759,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,4.931591011583805,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,10
9,1810.0,-0.242242007046439,-0.1736332330753958,-0.7625527358718084,-0.4134931576460083,-0.0933333333333333,-0.0352112676056338,-0.4693706474624267,inf,inf,inf,,,,,,,inf,0.8733944954128441,0.7110524256651017,0.7447058823529412,0.0068212372095339,11.559213670810994,0.9032258064516128,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.7037809789180756,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,10
