,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,190.0,-0.7096617611825016,-0.4461538148865718,-0.9885835483535684,-0.3547852697112889,1.46,1.6056338028169015,0.6693775265364276,inf,inf,inf,,,,,,,inf,0.8497942386831275,0.6868789423658516,0.5683468834688347,0.0073224494142509,12.848175307018446,0.9456114028507128,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,1.101643517613411,1.405954958871007,1.6698152255266905,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,190
1,390.0,-0.2262041511821293,-0.1687559568683359,-0.7388634807413739,-0.5918556832623335,-0.5466666666666666,-0.5140845070422535,0.7115709255503365,inf,inf,inf,,,,,,,inf,0.8146666666666667,0.6752072720007991,0.2917647058823529,0.0031725263976978,10.658153750256975,0.788235294117647,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.2460328564047811,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,190
2,590.0,-0.7455772746545515,-1.0384941379771169,-1.0000026427731272,-0.388353622104587,1.2133333333333334,1.3450704225352113,-0.1737045796391436,inf,inf,inf,,,,,,,inf,0.8581498060280514,0.6900294355642599,0.7053012048192772,0.0078336590518957,12.81218260320018,0.9416058394160584,0.50259730219841,3.633011785335839,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,190
3,790.0,0.0715477843812003,-0.000794077164991,-0.6613510123094359,-0.4521563062410708,-0.2533333333333333,-0.204225352112676,-0.2206239535440432,inf,inf,inf,,,,,,,inf,0.8449852507374631,0.6923949262173438,0.5942857142857143,0.0059175203304639,9.581184545384966,0.8663636363636364,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.939298490062356,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,190
4,990.0,-0.7436276399851252,-0.454096768993586,-0.9994093127199634,-0.5913978532424283,-0.5333333333333333,-0.5,1.69977920250882,inf,inf,inf,,,,,,,inf,0.7796437659033079,0.6398424444974934,0.3228571428571428,0.0035208700135948,9.36426177880509,0.7923186344238976,1.0366773623973131,5.24742722325027,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.3528848979622125,5.819988124072552,65.0730497436598,24.53195102000609,349.2333839647472,1.770023062825203,190
5,1190.0,0.0712696928405336,-0.0061383662936063,-0.7175648388432775,-0.7385591258025734,-0.7866666666666666,-0.7676056338028169,-0.0884772723999021,inf,inf,inf,,,,,,,inf,0.62,0.5912884715701617,0.47375,0.0021536606605594,6.7362674405411225,0.7105263157894737,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,1.9064298663288357,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,190
6,1390.0,-0.3729453133350509,-0.2496935323394682,-0.8932943386914521,-0.7148560308790753,-0.7733333333333333,-0.7535211267605634,2.8785722335181507,inf,inf,inf,,,,,,,,0.7019047619047619,0.6344735077129443,0.6062745098039216,0.0021284842582155,7.917636712579816,0.6725888324873096,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0041046390896663,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,190
7,1590.0,-0.7039888758744182,-0.4370762703609558,-0.9869927351411746,-0.4258886337327351,0.9333333333333332,1.0492957746478873,-0.2651318515879261,inf,inf,inf,,,,,,,inf,0.8668604651162791,0.7015197107239487,0.7179310344827586,0.0056873125690882,12.912847963304076,0.93630017452007,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,7.642939992249012,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,190
8,1790.0,-0.4701801899521167,-0.2925411013469547,-0.8980912392667335,-0.7330139970039845,-0.7533333333333333,-0.7323943661971831,4.345166841486541,inf,inf,inf,,,,,,,inf,0.6602185792349726,0.5883658113061934,0.4745945945945946,0.0023896292878399,7.705391881957257,0.6473429951690821,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0037855306230485,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,190
9,1990.0,-0.3544703268211926,-0.2379846994321273,-0.8871805287639649,-0.7101017705915568,-0.7533333333333333,-0.7323943661971831,-0.2466935296229819,inf,inf,inf,,,,,,,inf,0.728452380952381,0.634173461823573,0.5556756756756757,0.002405219737821,6.37207954190983,0.6608478802992519,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.171047568321228,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,190
