,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,52.0,-0.4692805545948739,-0.3213078910986402,-0.876547313368225,-0.6112445018890494,-0.6533333333333333,-0.6267605633802817,3.2381911437132755,inf,inf,inf,,,,,,,,0.7799196787148595,0.6726977248104009,0.6661538461538462,0.0027373139852788,8.924436252937431,0.709486166007905,1.8004218079149723,5.937950996682048,0.0213640946894884,0.0059496814776211,280.423085577786,0.7591591645032167,0.4946292266249656,0.7595645440742373,0.128813830204308,1.9721816387027504,0.6074097100645304,1.6951274313032627,1.1918856054544449,7.773580864071846,99.65178338810802,27.41356174983084,499.01575808413327,2.8874254375696182,52
1,252.0,-0.4159278407292748,-0.2700610360072604,-0.9072542101609742,-0.5445730458433061,-0.4133333333333333,-0.3732394366197183,0.4166966028963137,inf,inf,inf,,,,,,,inf,0.8906788247213779,0.7308122708855875,0.3669696969696969,0.0049289425689508,7.001785110789462,0.8275862068965517,0.0120535679161548,3.4299303786829114,0.1034487402066588,0.0082074035909026,118.4904584661126,0.5100700659677386,0.3037653844803571,0.4585626814514398,0.7322272099554539,0.3229066543281078,1.9970005322247744,1.6162178479135036,0.050120236352086,2.295970670878887,60.089099877513945,20.13243779875338,427.7978349942714,3.4195905923843384,52
2,452.0,-0.5732263113297851,-0.341613219308108,-0.9494500986862212,-0.4507487319375123,-0.2333333333333333,-0.1830985915492957,1.327861713616018,inf,inf,inf,,,,,,,inf,0.8739942528735632,0.719602772887324,0.3185507246376811,0.0037139321771048,12.427841705165989,0.8698752228163993,1.2251360714435575,8.15403023082763,0.5647299094125628,0.0084720310447737,349.6905030682683,0.2213780600577592,0.341412098146975,0.0086205508559942,0.8320243740454316,0.4498455561697483,1.8467828948050735,1.1156195439398289,1.4608298987150192,4.855860091745853,68.17734449636191,14.103762275632471,160.29053228907287,2.678250513970852,52
3,652.0,-0.6122838292723627,-0.3590363019182085,-0.962923172915214,-0.5980547686140945,-0.6133333333333333,-0.5845070422535211,4.71577912663193,inf,inf,inf,,,,,,,inf,0.813939393939394,0.6921176179886336,0.613103448275862,0.0029874435035917,9.12788638149845,0.7469458987783596,1.947013458237052,3.765170816332102,0.3826650753617286,0.0017437456389889,83.06067623198032,0.0390828251838684,0.6327349860221148,0.0658016987144947,0.3879236178472638,1.651419399306178,0.7241290993988514,1.4612963292747736,0.1743528265506029,4.618771202862263,85.58551656082273,25.661742566246534,211.8366006202996,1.6896857097744942,52
4,852.0,-0.5670173783168242,-0.3402221182655562,-0.9498461686379148,-0.6701375459947386,-0.6866666666666666,-0.6619718309859155,3.11595489796079,inf,inf,inf,,,,,,,inf,0.6661904761904762,0.5897140418267179,0.5646808510638298,0.0025533711742989,8.101643380604122,0.679203539823009,1.5515303146094084,8.526128467172384,0.0776696885004639,0.0027570353131741,32.767403684556484,0.3521847622469067,0.2535507436841726,0.5690422235056758,0.8189239921048284,0.2482374291867017,1.667917275801301,1.2166635561734438,1.1786883678287268,2.91513242572546,80.65709977876395,31.46999591449276,189.7893871180713,1.1112658493220806,52
5,1052.0,-0.7094755890100222,-0.4455327097331834,-0.9885267022229876,-0.3590506283519822,1.7066666666666668,1.8661971830985915,0.2855669076286144,inf,inf,inf,,,,,,,inf,0.8511349145626116,0.6884785105482681,0.5425615763546798,0.0085661193995292,12.9163633092949,0.9484210526315788,0.9315681401640176,7.870151598006487,0.2131278784945607,0.0018188151288777,188.43921795487404,0.9894259618595244,0.9488466950133444,0.1524027017876505,0.9957367088645696,1.9118581600487232,1.6504772547632456,1.5316866543143988,1.501089684665203,3.807332381606102,69.0735478932038,1.1325367418117822,23.279426945373416,1.1459551602602005,52
6,1252.0,0.3871760037686801,0.1791754263761887,-0.5950954895235443,-0.4890412653288256,-0.3466666666666667,-0.3028169014084507,0.036228406886279,inf,inf,inf,,,,,,,inf,0.8454545454545455,0.6844110115236876,0.3391836734693877,0.0053132139993639,9.13649008552117,0.8524923702950153,0.8562535401433706,7.595192887820303,0.1482454221695661,0.007342742703855,199.3002858012915,0.7288078758865595,0.9372304538264872,0.4025200838223099,0.6932275732979178,0.2242000885307788,1.012586886063218,1.0067959930747747,1.387483598664403,7.950874283909798,76.1389041505754,15.901421061065047,254.5355923753232,1.842371877282858,52
7,1452.0,-0.7230609816408038,-0.4560016508594633,-0.9927758901792668,-0.5915841669773735,-0.52,-0.4859154929577465,2.5920747487648303,inf,inf,inf,,,,,,,inf,0.8178117048346056,0.6771305800907138,0.5172222222222222,0.0032158641743862,10.000369402256274,0.7905982905982906,1.683921940624714,9.748647940345109,0.8462592726573348,0.0016645823186263,268.709964863956,0.2867882149294019,0.1587075926363468,0.2935227071866393,0.2996681919321418,0.4756061974912882,1.4356046877801418,0.3625381924211979,0.512580431997776,5.91055703163147,61.05406199581921,24.92049848176539,475.46770707704127,2.4127833619713783,52
8,1652.0,0.7407316672145072,0.6019113272519148,-0.348046844821834,-0.4347387844275328,-0.12,-0.0633802816901408,0.8376407311976831,inf,inf,inf,,,,,,,inf,0.8759193357058126,0.7104284321063256,0.473030303030303,0.0067766916736689,10.321276673376094,0.8909774436090225,0.6570808254182339,4.695046833716333,0.0021031983196735,0.001160751407966,49.2476362735033,0.6128833750262856,0.9206531457602978,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,0.1286058016121387,52
9,1852.0,-0.0489533653114173,-0.0580667225546354,-0.6751878507739629,-0.6884912039740908,-0.6666666666666666,-0.6408450704225352,0.024146424610243,inf,inf,inf,,,,,,,inf,0.694569536423841,0.6179279064215804,0.28,0.0023565618526901,10.34021672179408,0.6974789915966386,1.0504583083093166,7.550572641193867,0.5153621807694435,0.0052068989360705,338.36026322096586,0.4978653015568852,0.2907562674954533,0.2733657378703356,0.6069379895925522,0.738999867811799,1.4901663083583117,1.5789910592138767,1.5881001446396112,8.901741929352283,72.34136733226478,33.74446763116866,116.62721182219684,3.496005032211542,52
