,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,131.0,0.1192504224161352,0.0259603486288346,-0.6458799599537949,-0.7223542767460327,-0.7066666666666667,-0.6830985915492958,0.217818916874474,inf,inf,inf,,,,,,,inf,0.6982089552238806,0.6168751640276441,0.289090909090909,0.0020078200141801,11.696688649502018,0.6719457013574661,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.4646187983453274,1.9850412644445896,8.388066925108433,63.68272724561393,35.81267619244754,442.207192517817,3.846921194344759,131
1,331.0,0.3058261393954709,0.1952849561233727,-0.4760745542791577,-0.7478075141298368,-0.8,-0.7816901408450704,1.0526141421513315,inf,inf,inf,,,,,,,inf,0.6013636363636363,0.5946426220876662,0.62,0.0021764389551759,5.912285673613438,0.7116402116402116,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.4341504713520407,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,131
2,531.0,-0.4506526992046349,-0.2838235214281246,-0.8817407035476396,-0.5879821204461778,-0.6066666666666667,-0.5774647887323944,4.424809543693439,inf,inf,inf,,,,,,,inf,0.8393939393939394,0.7055211267605633,0.5974011299435028,0.0031202490336447,10.02187276265755,0.7649918962722853,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,131
3,731.0,-0.1254405412495225,-0.115600220108937,-0.7934665730201863,-0.7360650043446259,-0.7266666666666667,-0.704225352112676,0.3104408643944317,inf,inf,inf,,,,,,,inf,0.6628070175438596,0.5929398044316857,0.3434146341463415,0.0028354773293529,6.52261808248761,0.6589861751152074,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.3985457569360733,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,131
4,931.0,-0.3366498041814805,-0.2303358590274187,-0.8310055675998629,-0.4569762641306272,-0.28,-0.2323943661971831,-0.4558371864861968,inf,inf,inf,,,,,,,inf,0.8369595536959553,0.6813281188066486,0.7688888888888888,0.0039247191984663,12.117544551256897,0.8728373702422145,0.1390099357813596,4.704459155909717,0.8193984348326921,0.0050424347138032,535.109930858016,0.3495322465896606,0.1670232377946376,0.3881729505956173,0.1773683736100793,1.047603376209736,0.807258564978838,1.2344298530369997,0.442132618278265,7.55642332136631,95.8106902614236,11.52374989874661,203.75099326483905,0.574425183236599,131
5,1131.0,-0.6849170850764763,-0.6611837229950683,-0.958600157256968,-0.3933327734411124,-0.0466666666666666,0.0140845070422535,-0.0763110448520323,inf,inf,inf,,,,,,,inf,0.9080714575720664,0.7314679604942924,0.6072727272727273,0.0069248744024287,11.90018899434314,0.9216738197424892,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,0.0849462654441595,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,131
6,1331.0,-0.2111869246546336,-0.1571366447812248,-0.7699133101924179,-0.7478075141298368,-0.8,-0.7816901408450704,-0.3229974408342975,inf,inf,inf,,,,,,,inf,0.5712643678160919,0.5426598049837487,0.6133333333333333,0.0022704095793215,5.470652344279141,0.712,0.1076300665736198,5.994277203455567,0.9663107246160508,0.0053795408364385,407.27425441145897,0.8780904104933143,0.6453579347580671,0.5127200558781624,0.097748807631433,0.2071283608675003,1.5128846243023872,1.8542034663259983,1.308843530714512,4.126295290887356,91.7572466051206,38.16802820945159,182.8024258557707,3.99501783400774,131
7,1531.0,-0.2426993044719176,-0.1890528007446115,-0.8353675468435685,-0.6555344502874824,-0.6266666666666667,-0.5985915492957746,-0.2129073590246773,inf,inf,inf,,,,,,,inf,0.7871317829457364,0.6761625026541156,0.5228571428571429,0.0031013292546218,7.239191593392183,0.722543352601156,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.9449722338467836,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,131
8,1731.0,-0.746455803765806,-1.1131596864251212,-1.0002876981621809,-0.6054310822831525,-0.56,-0.528169014084507,2.7407555977112,inf,inf,inf,,,,,,,inf,0.8490196078431372,0.6976614403401541,0.3987878787878788,0.0042563162407715,5.852545096428701,0.7731481481481483,1.8809220362454653,3.759765119291842,0.9233788745477796,0.0071129882754758,568.8463781028986,0.4463819768279791,0.9581763874739408,0.063890908844769,0.8710316438227892,0.0972630940377712,1.1436354015022516,1.5073878895491362,0.1020276993513107,9.389425337314606,63.133094338700175,26.87603254793212,459.82091021724045,1.1906311996281147,131
9,1931.0,-0.7373323978274193,-0.9141220006761616,-0.9823418908699272,-0.4525854837634219,-0.1866666666666666,-0.1338028169014084,-0.1233442619802336,inf,inf,inf,,,,,,,inf,0.8888631984585742,0.7274943366492662,0.6422950819672131,0.0058156015099031,10.5639164911901,0.883777239709443,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.0190902389585972,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,131
