,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,16.0,-0.2611716536931794,-0.1847630885931996,-0.7782351102284714,-0.4798484350055586,-0.3066666666666666,-0.2605633802816901,-0.2520839158153044,inf,inf,inf,,,,,,,inf,0.8297473512632437,0.6746292734379847,0.6626923076923077,0.004789787639073,10.34994767515282,0.8530287984111222,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,15.17459647860378,103.2905424013734,1.9446258544921875,16
1,216.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4193537563617233,-0.1733333333333333,-0.1197183098591549,1.004986988881266,inf,inf,inf,,,,,,,inf,0.8451388888888889,0.6871132305644893,0.5364516129032258,0.0053316734014318,11.827071493912896,0.8948529411764706,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.1692515211179852,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,16
2,416.0,-0.4028572981664355,-0.2661019390070926,-0.8869720707994324,-0.5193208368262087,-0.4133333333333333,-0.3732394366197183,0.8390047756834297,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3442424242424242,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,2.587910957634449,16
3,616.0,-0.7353141551566951,-0.4644351626910707,-0.9966972882434882,-0.487331961640132,-0.3,-0.2535211267605634,-0.0664635430349333,inf,inf,inf,,,,,,,inf,0.8532407407407407,0.6949343117528701,0.6276190476190476,0.0053466150790145,9.172276821717752,0.8625592417061612,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.483327685855329,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,16
4,816.0,-0.7091284507027409,-0.4475847470388645,-0.9883794109569862,-0.4033524341175727,1.34,1.4788732394366195,0.1390074576980096,inf,inf,inf,,,,,,,inf,0.8426356589147287,0.6817184229877256,0.5580626780626781,0.0093427479788961,12.75618600207923,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,1.3350542783737185,16
5,1016.0,0.0059966795500236,-0.0205091075935475,-0.6427392210979176,-0.7046960530306315,-0.7333333333333333,-0.7112676056338029,1.3641073409164022,inf,inf,inf,,,,,,,,0.6028415300546448,0.545481220657277,0.6033333333333334,0.0026905665439296,5.469911487113909,0.6521739130434783,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,1.512272508814931,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,16
6,1216.0,0.4858119429485353,0.2538696160277748,-0.5300730808364774,-0.5542626872162436,-0.5,-0.4647887323943662,-0.1933586529089503,inf,inf,inf,,,,,,,inf,0.7882280049566295,0.6500792836489133,0.56,0.0033562630030264,10.442227159997769,0.798050139275766,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,16
7,1416.0,0.3412128258222454,0.2058633884870448,-0.5021597723532074,-0.3776211215224978,0.1066666666666666,0.176056338028169,0.3059329037995154,inf,inf,inf,,,,,,,inf,0.8566996699669966,0.6880120908096984,0.3860240963855422,0.0079966492416831,12.561920519247606,0.9356127886323268,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.3443905841559171,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,16
8,1616.0,0.4154042016086536,0.2477708094916775,-0.456130549402413,-0.4628262310990657,-0.2,-0.1478873239436619,-0.1177360266191644,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.4966666666666666,0.0065992106528841,8.034397143950548,0.876385336743393,0.5945187918841839,8.255584911443293,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,16
9,1816.0,-0.2536690908121182,-0.1800339674628681,-0.7777643706900244,-0.4134931576460083,-0.0933333333333333,-0.0352112676056338,-0.4741367793714469,inf,inf,inf,,,,,,,inf,0.8733944954128441,0.7110524256651017,0.7447058823529412,0.0058647099630945,12.503352602939811,0.9046679815910584,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,1.1641191691160202,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,16
