,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,139.0,-0.0815238747731244,-0.0823933420438849,-0.6942814611368703,-0.3651513416459476,0.0866666666666666,0.1549295774647887,-0.1640198133784697,inf,inf,inf,,,,,,,inf,0.8945679012345679,0.7256988903115663,0.6284662576687117,0.0082208746191104,12.377778705500642,0.9318600368324126,0.7273472808301449,8.2677560467273,0.6566031780093908,0.0046459690090268,389.899667724967,0.7391232615336776,0.0708846803754568,0.1047499971464276,0.2971199294552207,0.2027409579604864,0.16442228294909,0.3098224326968193,1.721768844872713,8.4650484547019,71.57820498105139,4.77432968756184,442.207192517817,3.8012070432305336,139
1,339.0,0.3087343073813147,0.1965201573434302,-0.4756597437746502,-0.7478075141298368,-0.8,-0.7816901408450704,1.0526141421513309,inf,inf,inf,,,,,,,inf,0.6346969696969696,0.6085954982229828,0.62,0.0021331966246991,6.363137355149568,0.7150395778364117,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,367.45388668961823,3.109146431088448,139
2,539.0,-0.6316646194402955,-0.3800567160190851,-0.9593192577752292,-0.4208967260711498,-0.1066666666666666,-0.0492957746478873,0.7037933570619846,inf,inf,inf,,,,,,,inf,0.8347801892042293,0.6772336144526735,0.4249751243781094,0.0053832055415561,12.340905677277387,0.8967236467236467,1.8798536621034143,9.424034382216632,0.502038455568254,0.0083157615242525,529.47564907372,0.995065157301724,0.0190567011013627,0.744392161257565,0.2752443701028824,0.5713210478425026,0.6456131301820278,1.836468679830432,1.86544487439096,5.577069915831089,58.10958855319768,10.695174205489456,135.58099925518036,0.075825922191143,139
3,739.0,-0.1252465566776313,-0.114042084668799,-0.7910563005588295,-0.7360650043446259,-0.7266666666666667,-0.704225352112676,0.3104408643944314,inf,inf,inf,,,,,,,inf,0.6735839598997494,0.6046918453395532,0.3434146341463415,0.0028932285699278,6.5198169910780495,0.6681922196796339,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,334.8714743182063,0.5446585230529308,139
4,939.0,-0.3377902319264763,-0.2311233213677626,-0.8313714558578796,-0.4569762641306272,-0.28,-0.2323943661971831,-0.455837186486197,inf,inf,inf,,,,,,,inf,0.8369595536959553,0.6813281188066486,0.7688888888888888,0.0039204113803955,12.121672792971747,0.8728373702422145,0.1827081181108951,4.704459155909717,0.8193984348326921,0.0050424347138032,535.109930858016,0.3495322465896606,0.1670232377946376,0.3881729505956173,0.1741253798827529,1.047603376209736,0.807258564978838,1.2344298530369997,0.442132618278265,7.55642332136631,95.8106902614236,11.52374989874661,203.75099326483905,0.574425183236599,139
5,1139.0,-0.6821959655797349,-0.6581521370078738,-0.9566836411798058,-0.3933327734411125,-0.0466666666666666,0.0140845070422535,-0.0763110448520325,inf,inf,inf,,,,,,,inf,0.9080714575720664,0.7299998429820842,0.6072727272727273,0.005310235933111,12.807941256253509,0.9216738197424892,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,139
6,1339.0,-0.2732411867122823,-0.1975405459672408,-0.8402973417782788,-0.7478075141298368,-0.8,-0.7816901408450704,3.3717080150380982,inf,inf,inf,,,,,,,inf,0.5712643678160919,0.5426598049837487,0.28,0.0022911438078098,5.445475235615354,0.712,0.9794690571725368,5.994277203455567,0.9663107246160508,0.0053795408364385,407.27425441145897,0.8780904104933143,0.6453579347580671,0.5127200558781624,0.3865932747721672,0.2071283608675003,1.5128846243023872,1.8542034663259983,1.308843530714512,4.126295290887356,91.7572466051206,38.16802820945159,182.8024258557707,3.99501783400774,139
7,1539.0,0.0069063447257765,-0.0491521580963882,-0.713300511036375,-0.6902912563493946,-0.68,-0.6549295774647887,-0.2077629626784335,inf,inf,inf,,,,,,,inf,0.7256823266219239,0.6314820742637645,0.5216666666666666,0.002741879646691,7.3438221070451,0.6900212314225053,0.006632961332798,8.819758703932166,0.1150884358212351,0.0012580375345423,239.94198460131884,0.2462188145145774,0.6515676286071539,0.4997501317411661,0.1624887669458985,0.4752644058316946,0.9449722338467836,0.3260017726570368,1.6799166854470968,3.372935324907303,74.1552809998393,32.52338481545448,409.16727159172297,1.5888152979314327,139
8,1739.0,-0.746443840709694,-1.1111730406532128,-1.0002847987587054,-0.6054310822831525,-0.56,-0.528169014084507,2.7407555977111997,inf,inf,inf,,,,,,,inf,0.8490196078431372,0.6976614403401541,0.3987878787878788,0.0043365767682014,5.858768907363163,0.7731481481481483,1.8809220362454653,3.759765119291842,0.6840032953768969,0.0071129882754758,568.8463781028986,0.4463819768279791,0.9581763874739408,0.063890908844769,0.8710316438227892,0.0972630940377712,0.8154354244470596,1.5073878895491362,0.1020276993513107,9.389425337314606,63.133094338700175,26.87603254793212,459.82091021724045,1.1906311996281147,139
9,1939.0,0.1568463717356523,0.0367611626299737,-0.6588740836438902,-0.7868035938963197,-0.8066666666666666,-0.7887323943661971,1.0836579132062518,inf,inf,inf,,,,,,,inf,0.7053846153846154,0.6337455628077407,0.580919540229885,0.0022064027882302,6.753245718024486,0.6760204081632653,1.7981586176902056,3.794153638184071,0.5778567437082529,0.0090682770563289,583.7485497817397,0.2204854497686028,0.4782221056520939,0.3199946945533156,0.3542647352442145,0.4185459539294243,1.6301859375089407,1.1143998596817255,0.3229575101286173,7.375061079859734,78.00546409096569,39.14365115240216,401.01131407544017,0.6761486083269119,139
