,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,160.0,0.1801428648260944,0.0772477162236864,-0.6770883746593196,-0.6880108952466887,-0.64,-0.6126760563380281,0.33639985083537,inf,inf,inf,,,,,,,inf,0.7658064516129032,0.6516692749087115,0.2533333333333333,0.0035708598339233,6.189769520451256,0.728937728937729,0.5986867100000381,9.569168099202216,0.1669358806684613,0.0089716774998232,395.5703046172857,0.4217564389109611,0.9500603396445512,0.8531926730647683,0.458143969066441,1.7037341557443142,0.4675380121916532,0.2170642949640751,0.9891250282526016,6.091698579490185,57.361793206073344,30.803118581417948,174.76984751410782,3.45402567088604,160
1,360.0,-0.0321220015377847,-0.0687292623845789,-0.7506276807159952,-0.3774916638152379,0.08,0.1478873239436619,0.8890096361275737,inf,inf,inf,,,,,,,inf,0.8811221122112212,0.7120208638308154,0.42,0.0063556908421688,12.820403132655452,0.9286412512218964,1.6186595298349855,4.61468808632344,0.9475388582795858,0.0096058840025216,486.0694846138358,0.7440055571496487,0.1883814726024866,0.2495859283953905,0.9555299654603004,1.0431680455803871,1.7142754066735506,1.5908513572067022,0.8615902531892061,3.9047097489237785,63.0379304010421,5.704620009567589,233.95523350685835,1.8107566386461256,160
2,560.0,0.3165097266059413,0.1292388503910501,-0.626091554440252,-0.7369822459549696,-0.7,-0.676056338028169,0.7141128625684806,inf,inf,inf,,,,,,,inf,0.780759493670886,0.6688277815038378,0.4866666666666667,0.0024609445474178,10.09459828271972,0.7064777327935221,1.502015806734562,6.155064636841416,0.1366974804550409,0.0054382360605522,4.45542074739933,0.4604816092178225,0.0190567011013627,0.4277389431372285,0.1391105372458696,0.5713210478425026,0.0543553177267313,0.8087430000305176,0.7574698384851217,6.905524499714375,56.457526166923344,32.689507285039866,234.04753172770145,2.0461501330137253,160
3,760.0,-0.7459585879990653,-1.122860503154898,-1.0001262408806528,-0.6608652755537441,-0.6333333333333333,-0.6056338028169014,0.4666206310746354,inf,inf,inf,,,,,,,inf,0.7074028629856851,0.6115641215715345,0.4072727272727273,0.0024687560752923,10.262559904757044,0.7100000000000001,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,31.959216002374887,377.69571581855416,0.1546998396515846,160
4,960.0,-0.6029689593798646,-0.3544849858410115,-0.957432993292216,-0.4085056026825233,1.0133333333333334,1.1338028169014085,0.3994120815782516,inf,inf,inf,,,,,,,,0.8794444444444445,0.7125128453122167,0.4396026490066225,0.0103154996585946,12.310141737072728,0.9389376829778336,1.628531476482749,5.065252301283181,0.5864201001822948,0.0048374664029106,364.9510480463505,0.4015513379126787,0.9351068884134291,0.9269780041649938,0.7154938876628876,0.2577310986816883,1.5811379812657833,1.3150379583239555,1.7545798122882843,8.65545542538166,77.19352484680712,3.64603361543268,444.5971233677119,3.922804389148951,160
5,1160.0,0.2424169208800263,0.1301647160222244,-0.5381524932204006,-0.4850204877983574,-0.28,-0.2323943661971831,-0.351806060373264,inf,inf,inf,,,,,,,inf,0.8445468509984639,0.6955658796201005,0.667037037037037,0.0049791465844953,10.006565042808404,0.8632075471698113,0.3412724006921053,7.221827914007008,0.5190919004380703,0.0076794100422412,461.0203659161925,0.6875783167779446,0.6303970264270902,0.3103112448006868,0.0372874112799763,1.5317897330969572,0.4518024940043688,0.3537051547318697,0.2044382225722074,9.946846261620522,58.28241711016744,16.48084998484701,127.66509907320142,1.5124052092432976,160
6,1360.0,0.0384871573197966,-0.0173397695259236,-0.6726848207542577,-0.4276363576117911,-0.16,-0.1056338028169014,-0.0865838487446875,inf,inf,inf,,,,,,,inf,0.8940170940170941,0.7284171349339561,0.633968253968254,0.0048625389504002,12.428073718984772,0.9105490438001234,0.1076300665736198,3.9916249234229326,0.7606352278962731,0.0083778703035786,527.9133684933186,0.1196718355640769,0.2179527729749679,0.1428369060158729,0.3865932747721672,0.8599410131573677,0.4182924516499042,1.8542034663259983,0.5716984029859304,3.701918169856072,88.83459792006761,7.010595679841935,63.6567200999707,1.251319620758295,160
7,1560.0,-0.7059907285018598,-0.4454856817378547,-0.9873813067850952,-0.4107766550492963,1.1,1.2253521126760565,0.5170253225479349,inf,inf,inf,,,,,,,inf,0.8571030640668523,0.6931884409907723,0.4546031746031746,0.010433605685756,11.43018259533866,0.9391778523489932,1.5108016282320025,4.448891665786505,0.3646542448550463,0.0037502318974584,536.5285903215408,0.4592002350836992,0.5279935766011477,0.705476968549192,0.164925979450345,1.0757397450506687,1.319246107712388,0.2309320699423551,0.4362007062882185,7.642939992249012,91.17019000928848,3.3492958160117268,158.9281402900815,0.6012444496154785,160
8,1760.0,0.505168372764792,0.3428063202830295,-0.4066440673517308,-0.4249482944591092,-0.2,-0.1478873239436619,0.5250562968440154,inf,inf,inf,,,,,,,inf,0.8219925808161103,0.663590739841347,0.345,0.0055449567703015,11.70226461112437,0.8985013623978201,1.9906851723790169,7.558075446635485,0.1847765771672129,0.0047582934265956,474.3195930495858,0.2080931318923831,0.3993042912334203,0.2106706127524376,0.5969753358513117,0.5397449173033237,0.2583958394825458,1.2108636889606714,1.4324683640152216,9.81528302282095,97.50479241833092,8.036249312665312,242.22909949719903,0.2075193561613559,160
9,1960.0,0.0576520468106905,0.0154229825270855,-0.6054125963599819,-0.5885772746490541,-0.62,-0.5915492957746479,2.310464175091713,inf,inf,inf,,,,,,,,0.8224806201550388,0.6879473562687601,0.507719298245614,0.0032843039978124,8.054637724695771,0.7627677100494235,1.7981586176902056,4.152456655167043,0.3931476091966033,0.0090682770563289,85.35600621253252,0.856535829603672,0.5714505724608898,0.0249056695029139,0.284680581651628,1.2749560698866844,0.0833487622439861,1.1256069839000702,0.4058423470705747,4.648500002920628,93.42864302452654,23.320161670725792,171.71302284114063,2.783858876675368,160
10,2160.0,0.0152610339004065,-0.0245069275948173,-0.667368600559445,-0.5455772772858817,-0.46,-0.4225352112676056,-0.2877869058422282,inf,inf,inf,,,,,,,inf,0.7990156599552573,0.670574344269208,0.5466666666666666,0.0028865154625919,11.873172615126832,0.8138639281129654,0.5604743361473083,8.979789192788303,0.7321129040792584,0.0079111201278865,382.5165309011936,0.9802101030945778,0.0128855500370264,0.3637598464265466,0.0139126982539892,1.890326550230384,0.5612009558826685,0.7771221324801445,1.3581637274473906,6.185691297054291,75.76284729875624,19.553223927039653,302.84845750778913,2.1181656904518604,160
11,2360.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4102326440144627,-0.0733333333333333,-0.0140845070422535,6.578843129432671,inf,inf,inf,,,,,,,inf,0.8887256122872561,0.7228817093907408,0.75189448441247,0.0099600613119804,10.574661131227655,0.9224467504096122,1.7621233407408,8.85757796280086,0.2959563815966248,0.001407160946168,371.9743262976408,0.9296667026355864,0.7241535596549511,0.9033842897042632,0.857000770047307,0.8283572010695934,0.3758782986551523,0.7406426295638084,0.4493898376822471,2.56601719558239,83.51341420784593,6.139082971774042,468.1540968921036,3.401345457881689,160
