,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,17.0,-0.2799514315801823,-0.1949489291095283,-0.7978659546026763,-0.5359270050679733,-0.4466666666666666,-0.4084507042253521,-0.2476785198709767,inf,inf,inf,,,,,,,inf,0.7891518737672584,0.6474203310045952,0.6426506024096386,0.0043625799314768,9.605938354546252,0.8331402085747392,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,258.8873717561364,1.9446258544921875,17
1,217.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4238619827746716,-0.1733333333333333,-0.1197183098591549,1.0015020752273596,inf,inf,inf,,,,,,,inf,0.8243055555555555,0.6666407896196074,0.5283870967741936,0.0054683619978316,11.688501268560865,0.8948529411764706,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.9333656299859284,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,17
2,417.0,-0.4021747846153252,-0.2658818135521399,-0.8863670516085103,-0.5193208368262087,-0.4133333333333333,-0.3732394366197183,0.7137854918919013,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3101515151515152,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,17
3,617.0,-0.7353460298499472,-0.4638027495725465,-0.9967152491079696,-0.487331961640132,-0.3,-0.2535211267605634,-0.0664635430349331,inf,inf,inf,,,,,,,inf,0.850925925925926,0.6949343117528701,0.6276190476190476,0.0057287440841208,8.277886309466117,0.8636363636363636,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.7090989416465163,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,17
4,817.0,-0.6468801340813015,-0.3877040548721362,-0.9693467445237516,-0.5742686024750695,-0.58,-0.5492957746478874,1.016603367727624,inf,inf,inf,,,,,,,inf,0.8749636098981077,0.7150054171180932,0.4355555555555555,0.0025282707155159,11.83433232337287,0.7739403453689168,1.143399680033326,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,1.3350542783737185,17
5,1017.0,0.0129914194120863,-0.0163502430391764,-0.6399465800466545,-0.7046960530306317,-0.7333333333333333,-0.7112676056338029,1.3641073409164024,inf,inf,inf,,,,,,,,0.6110382513661202,0.5524256651017214,0.6033333333333334,0.0026337274021045,5.6586884152405394,0.6521739130434783,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,1.023974411189556,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,17
6,1217.0,0.4690222472234161,0.2420926381893138,-0.5393554581457846,-0.5542626872162438,-0.5,-0.4647887323943662,-0.0406729693524301,inf,inf,inf,,,,,,,inf,0.7882280049566295,0.6500792836489133,0.52,0.0033562630030264,10.442227159997769,0.798050139275766,0.8562535401433706,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,17
7,1417.0,0.3432616249819468,0.1911648608816459,-0.5233956906129523,-0.3782422326604346,0.1066666666666666,0.176056338028169,0.5692888083198832,inf,inf,inf,,,,,,,inf,0.8577557755775578,0.6944047848736253,0.3679518072289157,0.0085660643335881,12.329342924939343,0.9356127886323268,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,0.836244435980916,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,17
8,1617.0,0.1492251024731656,0.0694892256537483,-0.5703907751245602,-0.4628262310990658,-0.2,-0.1478873239436619,-0.1807548818606528,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.53,0.0065992106528841,8.034397143950548,0.876385336743393,0.5945187918841839,8.050323399715126,0.6190024204552174,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,17
9,1817.0,-0.2486643035709763,-0.1772254254990735,-0.7669233833977193,-0.4134931576460083,-0.0933333333333333,-0.0352112676056338,-0.4693706474624266,inf,inf,inf,,,,,,,inf,0.8963302752293578,0.7318857589984351,0.7447058823529412,0.0071749058461698,11.617451586198714,0.9046679815910584,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.2225409634411335,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,17
10,2017.0,0.2823218879317744,0.1220634605059636,-0.5715207156514529,-0.3718835368590564,0.1,0.1690140845070422,1.804911956930241,inf,inf,inf,,,,,,,,0.8858282623394185,0.7089245754903252,0.3169696969696969,0.0110196319607616,10.40742293271484,0.9336966394187104,1.2190901469439268,4.343296701088548,0.1933974111452698,0.0050568969836458,281.84724748134613,0.9759123353287578,0.2860228847712278,0.4472711151465773,0.4526825845241546,0.9449476450681686,1.8729576375335453,0.048166561871767,0.0234374552965164,3.872741162776947,64.58503857720643,4.837657558359206,115.42948800139128,3.074487093836069,17
11,2217.0,-0.4518225642361591,-0.3034196040534154,-0.8513750349750492,-0.57459946130577,-0.6,-0.5704225352112676,-0.243773737102141,inf,inf,inf,,,,,,,inf,0.7963609898107715,0.6451954973081734,0.58,0.0027680081607187,11.975797183548645,0.7677725118483413,1.084963670000434,7.832804678939283,0.9803577642887832,0.0026777029465883,557.9251421615481,0.770289558917284,0.9011737331748008,0.056197308935225,0.0836884202435612,1.6066119205206633,1.8799431174993515,0.4200089257210493,1.944285731762648,9.573822267353536,93.17975586280228,22.177915979549287,274.0551190637052,1.88803992792964,17
