,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,7.0,-0.2769974870867953,-0.1933149109655232,-0.7975123486991835,-0.5359270050679731,-0.4466666666666666,-0.4084507042253521,-0.2476785198709767,inf,inf,inf,,,,,,,inf,0.8512820512820513,0.7002839317069526,0.6426506024096386,0.0043366579132954,9.586156605244792,0.8317865429234339,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.774904883466661,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,7
1,207.0,-0.7098086268315174,-0.4468412742630079,-0.9886105292023444,-0.3547852697112889,1.46,1.6056338028169015,0.6693775265364279,inf,inf,inf,,,,,,,inf,0.8580246913580247,0.6907132981940725,0.5683468834688347,0.0073428902328602,12.847847224538754,0.9456114028507128,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,1.101643517613411,1.405954958871007,1.6698152255266905,4.860224567353725,78.38043125346303,2.119089445285499,365.16798448748887,0.401463896036148,7
2,407.0,-0.4018215435101415,-0.2657161712741567,-0.8862395587333856,-0.5193208368262084,-0.4133333333333333,-0.3732394366197183,0.7137854918919017,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3101515151515152,0.0059030782744362,6.94399268024414,0.8382022471910112,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.5331816663965583,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,7
3,607.0,-0.7455773425493948,-1.0610861459218182,-1.0000025732901792,-0.388353622104587,1.2133333333333334,1.3450704225352113,-0.1711013911265863,inf,inf,inf,,,,,,,inf,0.8581498060280514,0.6900294355642599,0.7053012048192772,0.0078336590518957,12.81218260320018,0.9416058394160584,0.50259730219841,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,7
4,807.0,-0.7057720453281637,-0.4380411131343258,-0.987567158385775,-0.414274189038046,1.34,1.4788732394366195,0.3195743038111875,inf,inf,inf,,,,,,,inf,0.8400172265288545,0.674489507325075,0.5267236467236467,0.0090576257949696,12.7597628849513,0.9432040736388564,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.2613020651042461,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,7
5,1007.0,0.009552410930681,-0.0221452552039498,-0.6436847491476243,-0.7046960530306314,-0.7333333333333333,-0.7112676056338029,0.064118384220559,inf,inf,inf,,,,,,,inf,0.6028415300546448,0.545481220657277,0.305,0.0027082038410522,5.40727259799295,0.6521739130434783,1.0366773623973131,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,7
6,1207.0,0.0613805291752918,-0.0236405536308856,-0.7153694273580238,-0.6386711762929252,-0.68,-0.6549295774647887,6.022101012622978,inf,inf,inf,,,,,,,,0.652394366197183,0.584009942004971,0.8075,0.0023232541231527,10.029439579498565,0.6812227074235808,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.917672049254179,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,7
7,1407.0,0.3605890071510471,0.2307654454162112,-0.4793507513833927,-0.3776211215224976,0.1066666666666666,0.176056338028169,0.0920375810177346,inf,inf,inf,,,,,,,inf,0.8528052805280528,0.6898385748279632,0.416144578313253,0.0078044697345637,12.648537183335288,0.9356127886323268,0.3831473421305418,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,7
8,1607.0,-0.2332264183099046,-0.1701911270927962,-0.8172549150233995,-0.5791168505455138,-0.54,-0.5070422535211268,5.085298982325078,inf,inf,inf,,,,,,,inf,0.7955640050697085,0.6543605064731826,0.3623188405797101,0.0035975968092412,9.12292410946396,0.7966101694915254,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,0.025860896334052,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,7
9,1807.0,-0.1691562072084025,-0.1319446408325619,-0.7247477749313218,-0.4134931576460079,-0.0933333333333333,-0.0352112676056338,-0.448717409190006,inf,inf,inf,,,,,,,inf,0.9055045871559632,0.7402190923317684,0.7226470588235294,0.0066364801088393,11.75722682920701,0.9032258064516128,0.1292265094816684,6.272444359958172,0.6941318539902568,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,7
