,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,23.0,-0.4346594151979821,-0.2815745025874043,-0.854882542637147,-0.4961000586995379,-0.38,-0.3380281690140845,-0.2681681326794913,inf,inf,inf,,,,,,,inf,0.7677419354838709,0.6198543920527999,0.5896774193548387,0.0046498432621691,9.96392203743521,0.8445873526259379,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,507.41367917507887,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,23
1,223.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4289399211688959,-0.16,-0.1056338028169014,0.8759898675969566,inf,inf,inf,,,,,,,inf,0.8593412833617263,0.6985524256651017,0.5276190476190477,0.005514462014268,11.766265434822063,0.8958785249457701,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,78.38043125346303,9.579476503748449,365.16798448748887,2.8641755655407906,23
2,423.0,-0.4325209734310347,-0.2759284927451171,-0.8948564209807636,-0.4835981757406258,-0.34,-0.2957746478873239,0.6834127680092795,inf,inf,inf,,,,,,,inf,0.8413595413595414,0.6849370559641033,0.5163636363636364,0.005426355057659,8.334782415829206,0.8558648111332008,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,349.6905030682683,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,14.103762275632471,455.8959860354662,1.5175174102187157,23
3,623.0,-0.7457232796661699,-1.0968873379292474,-1.0000501740504282,-0.4940151907701727,-0.4066666666666667,-0.3661971830985915,-0.0750490973865671,inf,inf,inf,,,,,,,inf,0.8475530932594645,0.7012823207904141,0.6328089887640449,0.0049397217192467,8.307650708577118,0.8406593406593407,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,99.39834011718632,15.769748005457222,329.06548890285194,2.634558580815792,23
4,823.0,-0.6468167901517761,-0.3886464734076111,-0.9690598541713056,-0.575836687105021,-0.58,-0.5492957746478874,1.1743648556791046,inf,inf,inf,,,,,,,inf,0.8880640465793305,0.7265438786565547,0.4673015873015873,0.0031572519338585,10.692152467767077,0.7700787401574803,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.9928527679294348,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,1.3350542783737185,23
5,1023.0,0.013932558118927,-0.0159786560238754,-0.6403423860191085,-0.7046960530306315,-0.7333333333333333,-0.7112676056338029,1.3641073409164024,inf,inf,inf,,,,,,,,0.6028415300546448,0.545481220657277,0.6033333333333334,0.0027082038410522,5.40727259799295,0.6521739130434783,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,349.2333839647472,3.941923812031746,23
6,1223.0,0.478296904314183,0.2510729839845858,-0.5071847322237237,-0.5477200862416155,-0.5,-0.4647887323943662,-0.1818352050933638,inf,inf,inf,,,,,,,inf,0.8105328376703841,0.6773621863632124,0.56,0.0038388703212782,9.13819036372458,0.796373779637378,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.9372304538264872,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,23
7,1423.0,0.3421507534206319,0.204536382862235,-0.5044014638578331,-0.3776211215224978,0.1066666666666666,0.176056338028169,0.3059329037995156,inf,inf,inf,,,,,,,inf,0.8596699669966996,0.6898385748279632,0.3860240963855422,0.0076918431353821,12.656174243734243,0.9356127886323268,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,140.69968843832612,0.2527003549039364,23
8,1623.0,0.4045637563013448,0.2364975995698426,-0.4672135760528177,-0.4628262310990657,-0.2,-0.1478873239436619,-0.1177360266191643,inf,inf,inf,,,,,,,inf,0.8806010928961748,0.7195664694486622,0.4966666666666666,0.0065507133719892,8.062007868805795,0.8754266211604096,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.3392885671928525,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,23
9,1823.0,-0.2421995832591905,-0.1736120801069365,-0.7630956993020892,-0.4134931576460081,-0.0933333333333333,-0.0352112676056338,-0.4693706474624266,inf,inf,inf,,,,,,,inf,0.9055045871559632,0.7402190923317684,0.7447058823529412,0.0066364801088393,11.75722682920701,0.9032258064516128,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,23
