,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,0.0,-0.2792553396749435,-0.1945538374916664,-0.7993374822913144,-0.5359270050679733,-0.4466666666666666,-0.4084507042253521,-0.2476785198709765,inf,inf,inf,,,,,,,inf,0.8512820512820513,0.7002839317069526,0.6426506024096386,0.0042979786853651,9.624575317179817,0.8331402085747392,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,0
1,200.0,-0.7096627506115001,-0.4461581352577475,-0.988584122869228,-0.3547852697112892,1.46,1.6056338028169015,0.6693775265364279,inf,inf,inf,,,,,,,inf,0.8497942386831275,0.6868789423658516,0.5683468834688347,0.0073192732207207,12.848302115084616,0.9456114028507128,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7184176295995712,1.101643517613411,1.405954958871007,1.6698152255266905,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,0
2,400.0,-0.4005761440334694,-0.2648422691075516,-0.8860924471536198,-0.5193208368262087,-0.4133333333333333,-0.3732394366197183,0.7137854918919017,inf,inf,inf,,,,,,,inf,0.8584045584045584,0.7030366341270127,0.3101515151515152,0.0057568591366106,6.92811475818415,0.8382022471910112,0.2248025313019752,6.839439341798425,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,0
3,600.0,-0.7455772484309702,-1.0390358806900406,-1.000002609232646,-0.4059566950798476,1.2133333333333334,1.3450704225352113,-0.1290165101735787,inf,inf,inf,,,,,,,inf,0.8458072217248582,0.6833683198273739,0.6215662650602409,0.0090578207201292,12.444089133337318,0.9407467532467532,0.50259730219841,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,0.5249006226658821,1.6037189364433289,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,0
4,800.0,-0.7061952608434034,-0.4406160250997188,-0.987611452671488,-0.4033524341175728,1.34,1.4788732394366195,0.1913308051512603,inf,inf,inf,,,,,,,inf,0.8426356589147287,0.6817184229877256,0.5238746438746439,0.0093427479788961,12.75618600207923,0.9432040736388564,1.143399680033326,6.870957809500396,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,0
5,1000.0,-0.743615806126702,-0.4526715459424255,-0.9994092501722722,-0.5904328717768932,-0.5333333333333333,-0.5,1.7121257537398056,inf,inf,inf,,,,,,,inf,0.7681933842239186,0.6330627834805442,0.3085714285714285,0.0039218897574268,7.43750075755193,0.7923186344238976,1.0366773623973131,9.914950124919416,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,0.2289314102381467,0.3528848979622125,5.819988124072552,65.0730497436598,24.53195102000609,349.2333839647472,1.770023062825203,0
6,1200.0,0.0879904343814956,-0.0060940546236092,-0.7116295499128341,-0.6386711762929254,-0.68,-0.6549295774647887,6.242667005968187,inf,inf,inf,,,,,,,,0.652394366197183,0.584009942004971,0.87,0.0023232251381241,10.029605754029618,0.6812227074235808,1.3416069094091654,7.297890209592879,0.068137414753437,0.0098326780600473,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,0
7,1400.0,-0.7458589371606155,-0.7159602020547358,-1.0002196159784411,-0.7148560308790755,-0.7733333333333333,-0.7535211267605634,9.161393230030896,inf,inf,inf,,,,,,,inf,0.7019047619047619,0.6344735077129443,0.7474509803921568,0.0021284842582155,7.917636712579816,0.6725888324873096,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,2.329913564026356,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,0
8,1600.0,-0.0729019175650056,-0.0794442632427667,-0.7051556718890999,-0.5788413581648345,-0.54,-0.5070422535211268,4.745023258785117,inf,inf,inf,,,,,,,inf,0.7917617237008872,0.6543605064731826,0.3623188405797101,0.0033408997473682,10.226221726743614,0.7932011331444759,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0090700125209987,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,0
9,1800.0,-0.2134692208016355,-0.1577903956540682,-0.7571725155076346,-0.7330139970039846,-0.7533333333333333,-0.7323943661971831,0.0491787791555886,inf,inf,inf,,,,,,,inf,0.6602185792349726,0.5883658113061934,0.5556756756756757,0.0023896292878399,7.705391881957257,0.6473429951690821,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,6.823080904781818,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,0
