,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,110.0,0.1966154398000007,0.0659396007098256,-0.6477402508982547,-0.4220494898468281,-0.1333333333333333,-0.0774647887323943,1.8415271079876323,inf,inf,inf,,,,,,,inf,0.8799453551912568,0.7111975334594632,0.4841025641025641,0.0062424092270503,12.672561519409738,0.9131985731272296,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,6.835130618046969,164.9680953565985,1.0992334857583046,110
1,310.0,0.0010678754880109,-0.0316380075763165,-0.6631426529715871,-0.7046960530306315,-0.74,-0.7183098591549296,-0.4016671326522433,inf,inf,inf,,,,,,,inf,0.6112820512820513,0.5578689528475199,0.6748717948717948,0.0028047760670706,6.490978980630301,0.6560196560196561,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.6117828255519271,0.8847592212259769,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,110
2,510.0,-0.0735253429741531,-0.0888854735594819,-0.743764351922357,-0.5818237977533235,-0.52,-0.4859154929577465,0.3374001501249171,inf,inf,inf,,,,,,,inf,0.8128205128205128,0.6724869766544472,0.255,0.0040460704525968,7.131689766623886,0.7942857142857143,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,23.65207175035029,47.6342383492738,2.228355418890714,110
3,710.0,-0.4610802927873205,-0.3017243697271228,-0.8618314184921293,-0.5477984749914351,-0.4733333333333333,-0.4366197183098591,-0.3873610022093298,inf,inf,inf,,,,,,,inf,0.7874213836477988,0.6467795537268555,0.6648101265822784,0.0046398206723903,7.445115372567751,0.8205128205128205,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.470855918712914,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,110
4,910.0,-0.695560909406397,-0.4161367562567739,-0.984408155506198,-0.4463801301359265,0.8666666666666667,0.9788732394366196,0.2256524294926181,inf,inf,inf,,,,,,,inf,0.8541168658698539,0.6898814618836407,0.5407142857142857,0.009497782929132,11.602890776823982,0.9337511190689346,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.05674334987998,110
5,1110.0,-0.745419915499578,-0.462983814956033,-0.9999690864767632,-0.6262171697753647,-0.5466666666666666,-0.5140845070422535,2.6900452380057995,inf,inf,inf,,,,,,,inf,0.8047619047619048,0.6782073192291826,0.5111764705882353,0.003329278484313,7.44430987583058,0.7546218487394958,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0504754213616251,0.4731811424717307,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,110
6,1310.0,0.2346869250078371,0.0784526901645362,-0.6530298818973101,-0.4122100013232,-0.1,-0.0422535211267605,0.8554884954911843,inf,inf,inf,,,,,,,inf,0.8736813485589995,0.711455121260105,0.3088888888888889,0.0062884341003695,11.557201829924749,0.895949720670391,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,3.57877740636468,110
7,1510.0,-0.4320665170961437,-0.2792022734987169,-0.8656437301696978,-0.5896406913269068,-0.5333333333333333,-0.5,5.731957058694817,inf,inf,inf,,,,,,,inf,0.7666666666666667,0.6367640471806102,0.6390476190476191,0.0037788762989863,7.565080975870726,0.779585798816568,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.4775925744324925,0.1304244454950094,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,110
8,1710.0,-0.2180142126207962,-0.1605735345095646,-0.7704851392172243,-0.6032558384027622,-0.6266666666666667,-0.5985915492957746,1.0204616649873068,inf,inf,inf,,,,,,,inf,0.7982456140350878,0.6724869766544472,0.4319047619047619,0.0031941514340718,7.95186385211459,0.745974955277281,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,110
9,1910.0,0.3627679377409044,0.1581653070603621,-0.5794694251043188,-0.3994777953667702,-0.02,0.0422535211267605,0.8568821097394788,inf,inf,inf,,,,,,,,0.8994910941475827,0.733100553179803,0.4063945578231293,0.0097117987609123,8.369103884043806,0.9038841342988808,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,0.0457546152174472,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,110
10,2110.0,-0.0090392611943059,-0.056170039984347,-0.7319371697275305,-0.4068078230423236,-0.0733333333333333,-0.0140845070422535,-0.3533604822908339,inf,inf,inf,,,,,,,inf,0.8921237693389592,0.7266325224071702,0.6138129496402878,0.0066950864259564,11.471334354150606,0.9121951219512195,0.4584453422576189,6.378381435759366,0.2631174344569444,0.0032418727055191,257.00515508651733,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,0.7291249074041843,110
11,2310.0,0.1927761722339458,0.0668092474107743,-0.6115494672746945,-0.6648079014019123,-0.7066666666666667,-0.6830985915492958,0.6483113565760692,inf,inf,inf,,,,,,,inf,0.6906976744186046,0.6162662247997791,0.2987878787878787,0.0026289526722928,6.801511243864527,0.6682134570765662,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,1.478887528181076,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,110
12,2510.0,0.3953947972905324,0.2173920928772462,-0.5923932947897005,-0.7330139970039845,-0.7533333333333333,-0.7323943661971831,0.4073399950454365,inf,inf,inf,,,,,,,inf,0.6573333333333333,0.6001512430286416,0.401981981981982,0.0027483952806433,5.702652627926388,0.6555819477434679,1.423653144389391,6.964061093516648,0.1110845087096095,0.0066163490628823,412.47725766152143,0.9916476085782052,0.185655565932393,0.5974792232736945,0.9880460407584906,1.0829612202942371,1.6937173958867788,1.3407397530972958,0.140067046508193,8.272030666470528,76.58581364899874,36.08106689769775,24.72650573588908,1.555813800543547,110
13,2710.0,-0.098863403735016,-0.0919682227593277,-0.8057538256369763,-0.5836846175509252,-0.5533333333333333,-0.5211267605633803,0.0480747780034291,inf,inf,inf,,,,,,,inf,0.827891156462585,0.6698753673117843,0.4023880597014925,0.0038685868409366,7.508464527483936,0.7799401197604792,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.2611329648643732,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,110
