,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,37.0,-0.449885441928745,-0.2937668470922487,-0.8590638750261557,-0.496100058699538,-0.38,-0.3380281690140845,-0.2681681326794914,inf,inf,inf,,,,,,,inf,0.7677419354838709,0.6198543920527999,0.5896774193548387,0.0046498432621691,9.96392203743521,0.8445873526259379,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,37
1,237.0,-0.719555459361054,-0.4331101228466973,-0.9940360887489548,-0.5713425590652765,-0.58,-0.5492957746478874,2.242112897321736,inf,inf,inf,,,,,,,inf,0.8138282387190684,0.6650054171180931,0.3723809523809523,0.0037533432720677,7.130604525743873,0.7720125786163521,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.7322272099554539,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,37
2,437.0,-0.4651306741178409,-0.2914651249690609,-0.9086894034957852,-0.6102297713914426,-0.5666666666666667,-0.5352112676056338,1.3390383017983591,inf,inf,inf,,,,,,,inf,0.7733993399339933,0.6496478873239436,0.3261538461538461,0.0025153445237777,11.619033700466955,0.7504302925989673,0.7054128125309944,8.15403023082763,0.5647299094125628,0.0084720310447737,349.6905030682683,0.2213780600577592,0.341412098146975,0.0086205508559942,0.8320243740454316,0.4498455561697483,1.8467828948050735,1.1156195439398289,1.4608298987150192,4.855860091745853,68.17734449636191,28.60917111188173,160.29053228907287,2.678250513970852,37
3,637.0,-0.2206892962154854,-0.165243095231736,-0.7859591630867414,-0.7478075141298369,-0.8,-0.7816901408450704,3.4581338736549965,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.4866666666666667,0.0022593773320478,5.732496905350376,0.7057291666666665,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.8313805554062128,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,37
4,837.0,-0.5425033312765928,-0.3281954319171722,-0.9423217905799416,-0.5682229686224096,-0.54,-0.5070422535211268,4.113529968166475,inf,inf,inf,,,,,,,inf,0.8433716475095785,0.7059020791415158,0.6171014492753624,0.0033740116578999,9.940838761105743,0.7968750000000001,1.8312422167509796,8.526128467172384,0.0776696885004639,0.0027570353131741,32.767403684556484,0.3521847622469067,0.2535507436841726,0.5690422235056758,0.8189239921048284,0.2482374291867017,1.667917275801301,1.2166635561734438,1.1786883678287268,2.91513242572546,80.65709977876395,20.976870611310005,189.7893871180713,1.1112658493220806,37
5,1037.0,-0.3451023113838118,-0.2317790407465834,-0.8094323298671808,-0.4719285190273038,-0.34,-0.2957746478873239,-0.3954554839171518,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6659341011902852,0.677979797979798,0.0041274309984169,11.389215206501524,0.85,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,1.6504772547632456,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,37
6,1237.0,0.3355071246189082,0.1445407328850432,-0.6244414816852831,-0.4890412653288258,-0.3466666666666667,-0.3028169014084507,0.0207952178475472,inf,inf,inf,,,,,,,inf,0.8454545454545455,0.6844110115236876,0.4310204081632653,0.0053132139993639,9.13649008552117,0.8524923702950153,0.8562535401433706,7.595192887820303,0.2043329235166311,0.007342742703855,199.3002858012915,0.7288078758865595,0.9372304538264872,0.4025200838223099,0.6932275732979178,0.2242000885307788,1.012586886063218,1.0067959930747747,1.387483598664403,7.950874283909798,76.1389041505754,15.901421061065047,254.5355923753232,0.9610394053161144,37
7,1437.0,-0.3260186013295632,-0.2199853562032512,-0.8041377198293467,-0.3289933822232194,0.3533333333333333,0.4366197183098591,-0.4752715726831183,inf,inf,inf,,,,,,,inf,0.8522901773894626,0.683839881393625,0.7583251231527094,0.0116261079176701,12.46515555064546,0.9469862018881628,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,1.094771744683385,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,37
8,1637.0,-0.4233091876764225,-0.2658670701924261,-0.8468388915789894,-0.4347387844275331,-0.12,-0.0633802816901408,-0.4467435565812201,inf,inf,inf,,,,,,,inf,0.8759193357058126,0.7104284321063256,0.7890909090909091,0.0067766916736689,10.321276673376094,0.8909774436090225,0.6570808254182339,4.695046833716333,0.9775082729756832,0.001160751407966,49.2476362735033,0.6128833750262856,0.9206531457602978,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,1.6329753138124945,37
9,1837.0,-0.2531607097560655,-0.1803936127970646,-0.7712010384258301,-0.5313112493142316,-0.4933333333333333,-0.4577464788732394,0.5882646824772075,inf,inf,inf,,,,,,,inf,0.7746136865342164,0.6305829074743446,0.4063157894736842,0.0034351970566939,11.487195710579538,0.8144853875476492,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.5881001446396112,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,37
