,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,157.0,0.2086735898863159,0.0942180847027047,-0.664960709771739,-0.6880108952466887,-0.64,-0.6126760563380281,0.4004190053664057,inf,inf,inf,,,,,,,inf,0.7658064516129032,0.6516692749087115,0.2533333333333333,0.0033900312958111,6.454893250601526,0.728937728937729,0.5986867100000381,9.569168099202216,0.1669358806684613,0.0089716774998232,214.7583732381463,0.4217564389109611,0.9500603396445512,0.5363121200352907,0.458143969066441,1.7037341557443142,0.4675380121916532,0.2170642949640751,0.9891250282526016,6.091698579490185,57.361793206073344,30.803118581417948,174.76984751410782,3.45402567088604,157
1,357.0,-0.0567477989996374,-0.0745646710875633,-0.7245663595049859,-0.3775056024223925,0.0733333333333333,0.1408450704225352,1.424129026112687,inf,inf,inf,,,,,,,inf,0.8841822859242925,0.7067958814565858,0.3558178053830227,0.0063610117508805,12.811769948467186,0.9285014691478942,1.6186595298349855,4.61468808632344,0.9475388582795858,0.0096058840025216,486.0694846138358,0.7440055571496487,0.1883814726024866,0.2495859283953905,0.9555299654603004,1.0431680455803871,1.7142754066735506,1.5908513572067022,0.8615902531892061,3.9047097489237785,63.837163895368576,5.704620009567589,233.95523350685835,0.7484974227845669,157
2,557.0,0.3137190715948688,0.1287707456426218,-0.6282946998766297,-0.7369822459549695,-0.7,-0.676056338028169,0.7141128625684806,inf,inf,inf,,,,,,,inf,0.7870886075949367,0.6741187867948432,0.4866666666666667,0.0032435099141538,6.3857549281826245,0.709090909090909,1.502015806734562,6.155064636841416,0.1366974804550409,0.0054382360605522,4.45542074739933,0.4604816092178225,0.8170717190951109,0.4277389431372285,0.1391105372458696,0.0718652289360761,0.0543553177267313,0.8087430000305176,0.7574698384851217,6.905524499714375,56.457526166923344,32.689507285039866,234.04753172770145,2.0461501330137253,157
3,757.0,-0.7516495313479055,-1.119888367212816,-1.0019811897290107,-0.5949242411832149,-0.5466666666666666,-0.5140845070422535,2.279098753405842,inf,inf,inf,,,,,,,inf,0.7933333333333333,0.6600233813950899,0.4445098039215686,0.0033127481254777,8.56643629673132,0.7660256410256411,1.4293645080178976,8.653372212313116,0.0548483431339263,0.0067819541459903,232.16291796416044,0.4719247817993164,0.7334734741598368,0.2192406188696622,0.3985457569360733,1.6626020427793264,0.3294216860085726,0.8548148963600397,1.3026474080979824,7.385644555091858,67.0693025784567,27.399452580697837,478.04381972178817,0.2730620801448822,157
4,957.0,-0.6932988457753779,-0.42831087907542,-0.9804705133584728,-0.4235667504247852,1.0133333333333334,1.1338028169014085,0.753319295119855,inf,inf,inf,,,,,,,,0.8694444444444445,0.7013540470289549,0.3899337748344371,0.0079612320860816,12.742056404687784,0.93938127090301,1.628531476482749,5.065252301283181,0.5864201001822948,0.0048374664029106,364.9510480463505,0.4015513379126787,0.5016693491488695,0.9269780041649938,0.7154938876628876,1.332740843296051,1.5811379812657833,1.3150379583239555,1.7545798122882843,8.65545542538166,77.19352484680712,3.64603361543268,444.5971233677119,3.922804389148951,157
5,1157.0,-0.2483909413489764,-0.1825211221618314,-0.74419775719507,-0.4141518765606173,-0.0866666666666666,-0.028169014084507,1.3588371509368742,inf,inf,inf,,,,,,,,0.8392874572962421,0.6809548882077512,0.4394647201946472,0.0043913575072925,12.610081779510512,0.9060913705583756,1.8739184271544216,7.221827914007008,0.8908061506226659,0.0036007464211434,424.77726358920336,0.1485540522262454,0.0564185567200183,0.4227723572403192,0.0224827155470848,0.7983640432357788,0.5287067461758852,1.069436341524124,0.7507440336048603,6.827792704105377,66.65312197525054,8.342481863778083,127.66509907320142,3.2530554234981537,157
6,1357.0,0.0388388233273212,-0.0170933116557994,-0.6726055359396224,-0.4231281311988429,-0.16,-0.1056338028169014,-0.0865838487446875,inf,inf,inf,,,,,,,inf,0.8138461538461539,0.6571736116178939,0.633968253968254,0.0045218902164876,12.535421737566905,0.9098765432098764,0.1076300665736198,3.9916249234229326,0.7606352278962731,0.0083778703035786,527.9133684933186,0.1196718355640769,0.2179527729749679,0.1428369060158729,0.097748807631433,0.8599410131573677,0.4182924516499042,1.7095091510564089,0.5716984029859304,3.701918169856072,88.83459792006761,7.010595679841935,63.6567200999707,1.251319620758295,157
7,1557.0,-0.0762658096492365,-0.0797570269124772,-0.7080318277267672,-0.6902912563493945,-0.68,-0.6549295774647887,1.4577353544180418,inf,inf,inf,,,,,,,inf,0.7256823266219239,0.6314820742637645,0.42,0.002741879646691,7.3438221070451,0.6900212314225053,1.3462298158556223,8.819758703932166,0.1150884358212351,0.0012580375345423,239.94198460131884,0.2462188145145774,0.6515676286071539,0.4997501317411661,0.1624887669458985,0.4752644058316946,0.9449722338467836,0.3260017726570368,1.6799166854470968,3.372935324907303,74.1552809998393,32.52338481545448,409.16727159172297,1.5888152979314327,157
8,1757.0,0.4980475745684223,0.3350695659527493,-0.4150313401641691,-0.4249482944591094,-0.2,-0.1478873239436619,0.5250562968440157,inf,inf,inf,,,,,,,inf,0.8474297827239003,0.6880160271976687,0.345,0.0056615370390976,11.5211182729007,0.9014945652173914,1.9906851723790169,7.558075446635485,0.1847765771672129,0.0047582934265956,474.3195930495858,0.2080931318923831,0.3993042912334203,0.2106706127524376,0.0526650147512555,0.5397449173033237,0.2583958394825458,0.478494307026267,1.4324683640152216,9.81528302282095,97.50479241833092,8.036249312665312,242.22909949719903,0.2075193561613559,157
9,1957.0,-0.2528712577291108,-0.1812062989391896,-0.758980236298522,-0.588577274649054,-0.62,-0.5915492957746479,0.1245469907754292,inf,inf,inf,,,,,,,inf,0.8224806201550388,0.6879473562687601,0.423859649122807,0.0032843039978124,8.054637724695771,0.7627677100494235,0.7665016185492277,4.152456655167043,0.3931476091966033,0.0016371761523187,85.35600621253252,0.856535829603672,0.5714505724608898,0.0249056695029139,0.284680581651628,1.2749560698866844,0.0833487622439861,1.1256069839000702,0.4058423470705747,4.648500002920628,93.42864302452654,23.320161670725792,171.71302284114063,2.783858876675368,157
