,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,178.0,-0.2633758559682366,-0.1881486895341537,-0.8117510263532335,-0.7268484047857774,-0.7133333333333334,-0.6901408450704225,1.0283278059120868,inf,inf,inf,,,,,,,inf,0.6689537712895377,0.6124168322820358,0.5207751937984496,0.0025593493857091,7.92494990376702,0.6785714285714286,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.5363121200352907,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,178
1,378.0,-0.4167491429183929,-0.2683945929094071,-0.8734955182615569,-0.4030573192653567,-0.0666666666666666,-0.0070422535211267,-0.1249381815039059,inf,inf,inf,,,,,,,inf,0.8733891213389121,0.7106412298441219,0.4871428571428571,0.0073633001534977,10.218757189919378,0.9121744397334948,0.973425080999732,8.690188881009817,0.8839716613292694,0.0029098841119557,590.8859672024846,0.2909773904830217,0.148135332390666,0.6766736628487706,0.5486087938770652,1.858340684324503,1.1863041575998068,0.1054931804537773,1.8748298455029728,3.4145151674747467,63.837163895368576,7.812065320648252,309.4725294224918,0.7484974227845669,178
2,578.0,-0.1654257390658755,-0.1295924645751565,-0.7331487247938313,-0.7494828997645435,-0.78,-0.7605633802816901,0.9685890018293476,inf,inf,inf,,,,,,,inf,0.6671477663230241,0.6242107819329772,0.3436363636363636,0.0022368515334064,5.932394155090339,0.6917098445595855,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.5042381016537547,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,178
3,778.0,-0.7234564555090941,-0.4644133620119104,-0.9945867906007082,-0.660865275553744,-0.6333333333333333,-0.6056338028169014,1.1344568112961209,inf,inf,inf,,,,,,,inf,0.7074028629856851,0.6115641215715345,0.3163636363636363,0.0024687560752923,10.262559904757044,0.7100000000000001,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,31.959216002374887,377.69571581855416,3.506754159927368,178
4,978.0,-0.740208746027351,-0.4595879939416578,-0.9983256410336306,-0.5880199696196791,-0.52,-0.4859154929577465,2.4200232709626714,inf,inf,inf,,,,,,,inf,0.8165551425030979,0.6765693498740789,0.3894444444444444,0.003606404019288,9.461521321668007,0.798050139275766,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,1.332740843296051,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,178
5,1178.0,0.0734602596113723,-0.0027835564114415,-0.7141665316730111,-0.7385591258025734,-0.7866666666666666,-0.7676056338028169,-0.0884772723999021,inf,inf,inf,,,,,,,inf,0.62,0.5912884715701617,0.47375,0.0023610070309924,5.439384605009077,0.7105263157894737,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,178
6,1378.0,-0.7500948653064989,-1.1005689305592243,-1.001438631163592,-0.7148560308790755,-0.7733333333333333,-0.7535211267605634,2.488808557402728,inf,inf,inf,,,,,,,inf,0.7010591900311527,0.6139862430396331,0.423921568627451,0.0022737650374241,6.816259308826303,0.6700251889168767,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.085890607908368,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,178
7,1578.0,-0.7033316582494435,-0.4375562702134499,-0.9867438630518448,-0.4258886337327352,0.9333333333333332,1.0492957746478873,-0.2109915148681451,inf,inf,inf,,,,,,,inf,0.8668604651162791,0.7015197107239487,0.7110344827586207,0.0056873125690882,12.912847963304076,0.93630017452007,0.3458962608128786,6.262511175125837,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,178
8,1778.0,0.0385184713956439,-0.0260859355444156,-0.7368963561458881,-0.7430532538423181,-0.7733333333333333,-0.7535211267605634,0.3535814621617141,inf,inf,inf,,,,,,,inf,0.6818867924528302,0.6275368747920594,0.3709803921568627,0.0022266623012149,7.187186784775475,0.6742424242424243,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.9908150732517242,0.3004241026937961,0.478494307026267,1.9197778292000292,5.13839665055275,81.45395038183779,37.44309018719941,271.8350948113948,0.5258466564118862,178
9,1978.0,-0.3565119896253632,-0.2388236020670258,-0.8877355017356539,-0.7101017705915568,-0.7533333333333333,-0.7323943661971831,-0.1590997539977475,inf,inf,inf,,,,,,,inf,0.728452380952381,0.634173461823573,0.5556756756756757,0.002405219737821,6.37207954190983,0.6608478802992519,0.7320421542972326,6.756141406483948,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,178
