,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,40.0,-0.4658972030730188,-0.322801945746102,-0.8737654528197314,-0.6112445018890496,-0.6533333333333333,-0.6267605633802817,2.648168455078682,inf,inf,inf,,,,,,,,0.7799196787148595,0.6726977248104009,0.6661538461538462,0.0027373139852788,8.924436252937431,0.709486166007905,1.8004218079149723,7.723906836472452,0.0213640946894884,0.0059496814776211,280.423085577786,0.7591591645032167,0.4946292266249656,0.7595645440742373,0.128813830204308,1.9721816387027504,0.6074097100645304,1.6951274313032627,1.1918856054544449,7.868029206991196,99.65178338810802,27.41356174983084,499.01575808413327,2.8874254375696182,40
1,240.0,-0.713322569493543,-0.4285976512637888,-0.9924933000972408,-0.5713425590652765,-0.58,-0.5492957746478874,2.242112897321736,inf,inf,inf,,,,,,,inf,0.8138282387190684,0.6650054171180931,0.3723809523809523,0.0036626420887748,7.653947516826657,0.7739403453689168,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.6162178479135036,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,40
2,440.0,-0.5877382894735821,-0.3484950997826179,-0.9577689220863684,-0.6102297713914426,-0.5666666666666667,-0.5352112676056338,1.7866799284807553,inf,inf,inf,,,,,,,inf,0.7733993399339933,0.6496478873239436,0.3841025641025641,0.0025153445237777,11.619033700466955,0.7504302925989673,1.2251360714435575,8.15403023082763,0.5647299094125628,0.0076931795645505,349.6905030682683,0.2213780600577592,0.341412098146975,0.0086205508559942,0.8320243740454316,0.4498455561697483,1.8467828948050735,1.1156195439398289,1.4608298987150192,4.855860091745853,68.17734449636191,28.60917111188173,160.29053228907287,2.678250513970852,40
3,640.0,-0.2076491781731433,-0.1573701406963426,-0.7360331689040299,-0.7478075141298368,-0.8,-0.7816901408450704,1.6455915609950498,inf,inf,inf,,,,,,,inf,0.6582795698924732,0.6055080482897385,0.52,0.0022705129810786,5.633309612040008,0.7057291666666665,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,6.332670785486698,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,40
4,840.0,-0.5530404721117264,-0.33268372448786,-0.9441481818069496,-0.5682229686224096,-0.54,-0.5070422535211268,3.3025047007108004,inf,inf,inf,,,,,,,inf,0.8433716475095785,0.7059020791415158,0.5301449275362319,0.0033740116578999,9.940838761105743,0.7968750000000001,1.5515303146094084,8.526128467172384,0.0776696885004639,0.0015187539672479,32.767403684556484,0.3521847622469067,0.2535507436841726,0.5690422235056758,0.8189239921048284,0.2482374291867017,1.667917275801301,1.2166635561734438,1.1786883678287268,2.91513242572546,80.65709977876395,20.976870611310005,189.7893871180713,1.1112658493220806,40
5,1040.0,-0.3511185379199419,-0.233543165168429,-0.8193950800692164,-0.4719285190273037,-0.34,-0.2957746478873239,0.2643783019879545,inf,inf,inf,,,,,,,inf,0.8252525252525252,0.6677949244441592,0.5264646464646464,0.0045424431603242,10.176927872042036,0.8535096642929807,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,3.807332381606102,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,40
6,1240.0,0.3658836390426211,0.1760786288502525,-0.611223686009086,-0.4890412653288258,-0.3466666666666667,-0.3028169014084507,0.0825279740024744,inf,inf,inf,,,,,,,inf,0.8454545454545455,0.6844110115236876,0.3595918367346938,0.0051037573745524,9.541227315807854,0.8524923702950153,0.8562535401433706,7.595192887820303,0.1482454221695661,0.007342742703855,199.3002858012915,0.534395924769342,0.9372304538264872,0.4025200838223099,0.6932275732979178,0.2242000885307788,1.012586886063218,1.0067959930747747,1.387483598664403,7.950874283909798,76.1389041505754,15.901421061065047,254.5355923753232,0.9610394053161144,40
7,1440.0,-0.3395481858166642,-0.2278835060306094,-0.8117755795501647,-0.3540665891590147,0.1333333333333333,0.204225352112676,-0.4712771002260348,inf,inf,inf,,,,,,,inf,0.8797411003236246,0.7069854102191625,0.7388235294117647,0.0100544576947888,12.242517258004908,0.936272370144042,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,4.475156177114695,140.69968843832612,0.3143157996237278,40
8,1640.0,0.7279138308713431,0.5617839747600543,-0.367214406871952,-0.4347387844275331,-0.12,-0.0633802816901408,0.9625872060920624,inf,inf,inf,,,,,,,,0.8759193357058126,0.7104284321063256,0.4806060606060606,0.0067731289077341,10.325266738805793,0.8909774436090225,0.6570808254182339,4.695046833716333,0.0021031983196735,0.001160751407966,49.2476362735033,0.606350252404809,0.9206531457602978,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,1.6329753138124945,40
9,1840.0,-0.2656590427337444,-0.1952753021065993,-0.8300787506669446,-0.7056076425518123,-0.7533333333333333,-0.7323943661971831,0.5182921108373998,inf,inf,inf,,,,,,,inf,0.6233333333333333,0.5805887959334957,0.3043243243243243,0.0022510574011173,7.496298096044843,0.6608478802992519,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,33.74446763116866,313.3636363875121,2.51569751277566,40
