,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,94.0,-0.7455697898277509,-0.7320508075688772,-1.0,-0.4312558193194038,-0.1533333333333333,-0.0985915492957746,2.674233188837818,inf,inf,inf,,,,,,,inf,0.8734816875289755,0.7084328757354252,0.3869291338582677,0.0084763219203681,9.801713573611678,0.9117824773413896,1.3961897939443588,9.017885363660753,0.7747662253677845,0.0051009138440713,97.47647065669298,0.6654798332601786,0.7515134587883949,0.6645612884312868,0.3597866389900446,1.1832608468830583,0.0374971311539411,1.1505802515894177,0.6656172815710306,2.6565929129719734,87.52538814675063,6.835130618046969,341.6802987456322,1.0992334857583046,94
1,294.0,-0.6395831065463331,-0.7251839237277515,-0.910483656479091,-0.5988965705957039,-0.6333333333333333,-0.6056338028169014,0.6250680385389491,inf,inf,inf,,,,,,,inf,0.8200349040139616,0.689594186121294,0.5163636363636364,0.0034695156209744,6.175860290911225,0.7396768402154399,1.012632217258215,9.55095766019076,0.5621622232720256,0.0036166971493512,561.5435248240829,0.1507830871269107,0.9040068686008452,0.6013439893722534,0.1894155042245984,1.3835010807961226,0.376493327319622,0.1846896149218082,1.3425363339483738,9.726991847157478,93.75535804312676,25.474190571065996,215.7603095471859,1.746443748474121,94
2,494.0,-0.0220257697102628,-0.0624909932261772,-0.7248523687205499,-0.6131651638495643,-0.5666666666666667,-0.5352112676056338,0.4315667863209289,inf,inf,inf,,,,,,,inf,0.7579288025889968,0.6376412984343831,0.28,0.003565427316645,6.4498061428966444,0.7546848381601363,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,94
3,694.0,0.290543543185908,0.1353700836296245,-0.5478539776503653,-0.4274305721860308,-0.1866666666666666,-0.1338028169014084,0.5484633002194259,inf,inf,inf,,,,,,,inf,0.8412935323383085,0.6795584316711077,0.2980327868852459,0.0046299766900684,12.390956065549808,0.9061696658097688,1.359065594151616,7.720158615149558,0.6361291985958815,0.0093419533614069,293.5808200389147,0.4488500691950321,0.1219750214368105,0.470855918712914,0.1237486023455858,0.8924159947782755,0.1700265854597091,1.8804964013397691,1.7181538119912148,9.907327324151993,96.29982824902982,7.378041555918753,123.45595127902924,3.5999134741723537,94
4,894.0,-0.6951729501007764,-0.4139880544694778,-0.9839625122094798,-0.4463801301359266,0.8666666666666667,0.9788732394366196,0.1147906882310618,inf,inf,inf,,,,,,,inf,0.8541168658698539,0.6898814618836407,0.5442857142857143,0.009497782929132,11.602890776823982,0.9337511190689346,0.8315795715898275,4.526227889582515,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,94
5,1094.0,0.0733878209353554,-0.0134863720919682,-0.7300405499741599,-0.8602297069484256,-0.8666666666666667,-0.852112676056338,1.8700587215694944,inf,inf,inf,,,,,,,inf,0.7147826086956521,0.6384768789729528,0.5533333333333333,0.002590868675285,7.853873231255221,0.7023498694516972,1.5929760076105597,3.475144999101758,0.9618359124287964,0.0043452058462426,406.9033300504088,0.761053379625082,0.8278089705854654,0.8769229734316468,0.3164905561134219,0.1277845036238432,0.5190157052129507,0.8389288410544395,0.61856434866786,6.263191901147366,73.65252757444978,39.37257915101945,468.47937448881567,2.8789148777723312,94
6,1294.0,0.2928120778949307,0.123446975108371,-0.5799729221992554,-0.4122100013232001,-0.1,-0.0422535211267605,0.4612372021708899,inf,inf,inf,,,,,,,inf,0.8736813485589995,0.711455121260105,0.2651851851851852,0.0062884341003695,11.557201829924749,0.895949720670391,1.475817445665598,8.370609506964684,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,94
7,1494.0,-0.4331902906709219,-0.2789153252006839,-0.8693711433188592,-0.4813452565413854,-0.3466666666666667,-0.3028169014084507,-0.2922780455095838,inf,inf,inf,,,,,,,inf,0.7930915371329879,0.6481347098987367,0.6146938775510205,0.0055770332856144,6.99602325367481,0.8489583333333334,0.1734136193990707,3.3015355868265037,0.2748311823233962,0.0066294979471713,519.113022275269,0.7813354264944792,0.9800929818302392,0.4156396444886923,0.8400715216994286,1.4775925744324925,0.008637698367238,1.8347959648817775,1.8338350262492893,7.134100407361984,84.90305022802204,15.296053111832588,126.63767978549004,1.481712095439434,94
8,1694.0,-0.7456403377786216,-1.115811739323208,-1.0000229482711904,-0.5518293093606945,-0.5266666666666666,-0.4929577464788732,3.268544754224268,inf,inf,inf,,,,,,,inf,0.8760869565217392,0.7212630622444344,0.5805633802816902,0.0042639319515767,6.93484732126867,0.8005464480874318,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0021358593171462,111.73924505710602,0.6431677816435695,0.3745786994695663,0.9875309905037284,0.335774946026504,1.3328121602535248,0.7329098284244537,0.2007378544658422,1.2557776477187872,2.5719295516610146,96.97785871103406,19.036551732569933,182.70520135760307,3.8933343179523945,94
9,1894.0,-0.6970293180489631,-0.4202239167928971,-0.985199120983272,-0.3899321946643332,1.2533333333333334,1.3873239436619718,-0.023234378945115,inf,inf,inf,,,,,,,inf,0.8469114219114219,0.6850254622195715,0.5072189349112426,0.0127706362571897,10.73551317692818,0.9424374751885668,0.0498806126415729,4.921010503545404,0.0878376029431819,0.0094645833792164,181.09248597174883,0.6624247804284096,0.877936321310699,0.6618461087346077,0.0641936669126153,0.9334510788321496,0.8833195343613625,0.151357676833868,0.8043424598872662,8.8649208471179,83.50758777931333,2.750463732425123,267.545660790056,1.6661160923540592,94
10,2094.0,-0.7457552534764584,-1.1005563353803467,-1.0000602099347315,-0.4632028793798691,-0.32,-0.2746478873239437,-0.1145586053464842,inf,inf,inf,,,,,,,inf,0.8122723673792558,0.6734791729097992,0.5270588235294118,0.0038564968058115,11.74832230047887,0.8635926993275695,0.073789419606328,6.378381435759366,0.1360644521191716,0.0032418727055191,322.6421792060137,0.0654094964265823,0.1474257260560989,0.721892305649817,0.5809618383646011,1.1420907620340586,0.1256352178752422,1.7942844741046429,0.7843512929975986,4.382881410419941,98.9279889082536,13.39079333562404,337.0707338210196,2.1599133908748627,94
11,2294.0,0.3245283216072612,0.1493720712685602,-0.6286745935737983,-0.5122793049743235,-0.38,-0.3380281690140845,1.1536766381146408,inf,inf,inf,,,,,,,inf,0.7890710382513662,0.6576980309374676,0.3232258064516129,0.0037054763072562,12.084833365498271,0.8436482084690553,0.9138043131679296,7.281578765250742,0.0862409463152289,0.0075262406859546,261.01317778229713,0.0179048981517553,0.8355614114552736,0.1759263509884476,0.2353294361382722,1.0059689339250326,1.6227116882801056,1.478887528181076,0.7431634776294231,5.530716523528099,74.21806908212602,16.971533593349157,229.46576113812625,2.364731840789318,94
