,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,110.0,-0.1157019914272756,-0.3905248396520295,-0.9615704360979724,0.3995975660626672,2.239130434782609,2.333333333333333,2.262848042040814,inf,inf,inf,,,,,,,inf,0.9233954451345756,0.7723557198603409,0.5471257659760723,0.0034693714995815,7.071067811865476,0.9569691300280636,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,6.835130618046969,164.9680953565985,1.0992334857583046,110
1,310.0,0.1408705402585124,-0.1841719318960166,-0.8257947126540358,-0.856684386869157,-0.8695652173913043,-0.8444444444444444,-0.3204062788550323,inf,inf,inf,,,,,,,inf,0.9569842738205364,0.807070707070707,0.8695652173913043,0.000963316192628,4.527352861070725,0.7169811320754718,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.6117828255519271,0.8847592212259769,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,110
2,510.0,0.9208513242704356,0.7413598265336994,-0.1267487627906053,-0.4606673378628127,-0.4130434782608695,-0.3777777777777777,0.3497486406073662,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.3880837359098228,0.0015807721369704,5.509211616540522,0.8469055374592833,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,23.65207175035029,47.6342383492738,2.228355418890714,110
3,710.0,-0.1674453095674193,-0.4299588878448241,-0.9886950152526234,-0.5203444407140356,-0.2391304347826087,-0.2,1.7984698588576702,inf,inf,inf,,,,,,,inf,0.993939393939394,0.834292160180485,0.6695652173913044,0.0021171737249557,5.88711592721251,0.886977886977887,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.470855918712914,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,110
4,910.0,-0.0948171050664872,-0.3575051943105682,-0.9570630168481528,1.0439136257593378,5.0,5.155555555555556,0.2530009233610341,inf,inf,inf,,,,,,,inf,0.91643059490085,0.7635044966637656,0.532608695652174,0.0060208709033634,7.071067811865476,0.969676994067238,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.05674334987998,110
5,1110.0,0.6040153692133938,0.762297494796184,-0.1316391759868978,-0.6040576441200186,-0.5652173913043478,-0.5333333333333333,0.6182825484764545,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.5565217391304348,0.0012067120304587,5.865143326747169,0.8073770491803279,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0504754213616251,0.4731811424717307,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,110
6,1310.0,0.0516153175005094,-0.2430981239776946,-0.86850163933291,0.2534309601770654,1.5217391304347827,1.6,0.9618874773139744,inf,inf,inf,,,,,,,inf,1.0,0.8303267973856209,0.3530734632683658,0.0033503172775922,7.071067811865476,0.9445100354191264,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,3.57877740636468,110
7,1510.0,0.0577729236549436,-0.2582916338892538,-0.8969302466424861,-0.4869480633715458,-0.4565217391304347,-0.4222222222222222,10.767165281625116,inf,inf,inf,,,,,,,,0.9907407407407408,0.8292929292929293,0.8365217391304348,0.0014439745118435,5.712043699763359,0.834507042253521,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.4775925744324925,0.1304244454950094,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,110
8,1710.0,0.5156957723071658,0.4065837681084143,-0.2692618194866568,-0.4990826703427195,-0.5217391304347826,-0.4888888888888889,0.8534374213044577,inf,inf,inf,,,,,,,inf,0.9885057471264368,0.8257528556593977,0.5395256916996047,0.0011985576113319,5.632396856290822,0.8075313807531381,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,110
9,1910.0,0.5814578103686547,0.2621678432567074,-0.5769283019558757,0.1635775262825183,1.565217391304348,1.6444444444444444,0.7702552545502918,inf,inf,inf,,,,,,,,1.0,0.8422271495442227,0.3887251289609432,0.0054493472157444,7.071067811865476,0.9464285714285714,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,0.0457546152174472,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,110
10,2110.0,0.6863329390536267,0.3260602116655495,-0.4776382725210648,0.3006158057244253,2.0,2.088888888888889,-0.2945521698984302,inf,inf,inf,,,,,,,inf,0.9673202614379084,0.8132553606237817,0.7608695652173914,0.0037977861829903,7.071067811865476,0.9557956777996072,0.4584453422576189,6.378381435759366,0.2631174344569444,0.0032418727055191,257.00515508651733,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,0.7291249074041843,110
11,2310.0,0.5671528964100603,0.2718431358668086,-0.5224951053884298,-0.6312361475596546,-0.6739130434782609,-0.6444444444444445,0.3761772853185594,inf,inf,inf,,,,,,,inf,0.9642857142857144,0.8158730158730159,0.336231884057971,0.0009441240423687,4.962845527844882,0.7383720930232558,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,1.478887528181076,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,110
