,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,176.0,0.4087758281757663,0.1806512722784247,-0.5815758773634543,-0.8980289778395624,-0.9130434782608696,-0.8888888888888888,1.9944598337950137,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8444444444444444,0.8260869565217391,0.0008483039500966,5.482727990046528,0.7142857142857143,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.4217564389109611,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,176
1,376.0,-0.1103365832575977,-0.3860999710121429,-0.9584108335478636,0.498041280413328,3.152173913043478,3.2666666666666666,0.4685984733119652,inf,inf,inf,,,,,,,inf,0.9229480737018424,0.7668188736681887,0.3983610289096289,0.005256458843968,7.071067811865476,0.9645881447267128,0.973425080999732,8.690188881009817,0.8839716613292694,0.0029098841119557,590.8859672024846,0.2909773904830217,0.148135332390666,0.6766736628487706,0.5486087938770652,1.858340684324503,1.1863041575998068,0.1054931804537773,1.8748298455029728,3.4145151674747467,63.837163895368576,5.704620009567589,309.4725294224918,1.8107566386461256,176
2,576.0,-0.0019507437592887,-0.2935835419570558,-0.8989156120798905,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,-0.2354570637119113,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8236111111111111,0.8695652173913043,0.0006139532920351,5.997918615189348,0.632,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.6367596071213484,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,176
3,776.0,0.5601665586653586,0.2084090010692565,-0.562966552501664,-0.1648064799065423,0.6304347826086957,0.6888888888888889,0.026186518928901,inf,inf,inf,,,,,,,inf,0.955719557195572,0.798989898989899,0.6049275362318841,0.0018443324058956,6.997252361118287,0.9245585874799358,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,13.443412294518202,377.69571581855416,0.1546998396515846,176
4,976.0,0.8324585421930767,0.6449439932139802,-0.242106245063151,-0.4838183538728302,-0.4347826086956521,-0.4,1.1367994886000423,inf,inf,inf,,,,,,,inf,1.0,0.8303599374021909,0.5568561872909699,0.0016387316928919,5.440701432059548,0.8491803278688523,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.9269780041649938,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,176
5,1176.0,0.8491811264509845,0.6263646723748837,-0.194139174431963,-0.3113241896331316,0.217391304347826,0.2666666666666666,-0.2946181242580135,inf,inf,inf,,,,,,,inf,0.9568016420974064,0.7996683250414593,0.6746894409937888,0.0023030544240022,6.696197035162889,0.9157509157509156,0.3412724006921053,6.418488210998476,0.5190919004380703,0.0076794100422412,461.0203659161925,0.6875783167779446,0.6303970264270902,0.3103112448006868,0.0372874112799763,1.5317897330969572,0.4518024940043688,0.3537051547318697,0.2044382225722074,9.946846261620522,58.28241711016744,16.48084998484701,127.66509907320142,3.2530554234981537,176
6,1376.0,-0.0660959962595371,-0.3309626308772577,-0.9269329813886223,-0.8989047574561455,-0.9130434782608696,-0.8888888888888888,0.5290858725761772,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8222222222222222,0.4565217391304347,0.0007898778458105,4.517115239719553,0.6666666666666667,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.8912776224315166,0.6715988060459495,1.672993317246437,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,176
7,1576.0,-0.1196833116045967,-0.3898226936767326,-0.9656562096114382,1.1046996085279737,5.760869565217392,5.933333333333334,1.1947490150320803,inf,inf,inf,,,,,,,,0.8980392156862745,0.7475921442023137,0.4033272752691179,0.0067218830248151,7.071067811865476,0.969993876301286,1.5108016282320025,6.262511175125837,0.3646542448550463,0.0037502318974584,536.5285903215408,0.4592002350836992,0.5279935766011477,0.705476968549192,0.164925979450345,1.0757397450506687,1.319246107712388,0.2309320699423551,0.4362007062882185,7.642939992249012,91.17019000928848,3.3492958160117268,158.9281402900815,3.2607442997395992,176
8,1776.0,-0.0272682913691615,-0.3167104166612897,-0.908070263819885,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,-0.2354570637119113,inf,inf,inf,,,,,,,inf,0.9504830917874396,0.8067085953878407,0.8695652173913043,0.0006903467365591,5.488541379357808,0.6567164179104478,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.5397449173033237,0.3004241026937961,1.2108636889606714,1.9197778292000292,5.13839665055275,81.45395038183779,37.44309018719941,271.8350948113948,0.5258466564118862,176
9,1976.0,-0.1860964070216537,-0.4257842108173384,-0.9982420450321732,-0.8768819954084154,-0.8913043478260869,-0.8666666666666667,-0.3883656509695291,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.8695652173913043,0.0008007545570767,5.111257907590031,0.6912751677852348,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,176
