,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,106.0,0.6139185559729683,0.3253059650935725,-0.4860434091849018,-0.6141898451180865,-0.6304347826086957,-0.6,1.4885123024278963,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8103174603174603,0.6624040920716112,0.0010196659125436,5.624923499574344,0.7692307692307692,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.1505802515894177,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,106
1,306.0,0.120378076468182,-0.2025363660889727,-0.8415169728864038,-0.856684386869157,-0.8695652173913043,-0.8444444444444444,-0.3204062788550323,inf,inf,inf,,,,,,,inf,0.9569842738205364,0.807070707070707,0.8695652173913043,0.0009015600719411,4.942088870006849,0.7169811320754718,0.113543476909399,4.3180420603603125,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,106
2,506.0,0.6594884317525502,0.3861370779571594,-0.3590497118343635,-0.5656044933806652,-0.5434782608695652,-0.5111111111111111,-0.1019654399155783,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8222222222222222,0.4886128364389234,0.0013889935740885,4.843575508573206,0.8059071729957805,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,0.4808166958391666,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,106
3,706.0,-0.1713444684010834,-0.4439273151579106,-0.9902478317951816,-0.5311397724288525,-0.2391304347826087,-0.2,1.936815723519325,inf,inf,inf,,,,,,,inf,0.993939393939394,0.8292160180485053,0.55527950310559,0.0021694275174121,5.869264046541436,0.8814814814814815,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0093419533614069,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,106
4,906.0,-0.0890715521610405,-0.3586557802890189,-0.9518609614366268,1.043913625759337,5.0,5.155555555555556,0.2600800246229608,inf,inf,inf,,,,,,,inf,0.91643059490085,0.7635044966637656,0.5579710144927537,0.0060208709033634,7.071067811865476,0.969676994067238,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,8.129032008349895,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,106
5,1106.0,0.5086237782267642,0.7461720902059737,-0.0898363360760692,-0.6040576441200187,-0.5652173913043478,-0.5333333333333333,0.6437673130193907,inf,inf,inf,,,,,,,,1.0,0.8444444444444444,0.5565217391304348,0.0012006433021974,5.893748116702088,0.8073770491803279,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0086041230326518,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,106
6,1306.0,0.4771059903604961,0.2415687585793823,-0.461914029411633,0.2534309601770651,1.5217391304347827,1.6,0.3569904798293374,inf,inf,inf,,,,,,,inf,1.0,0.8303267973856209,0.3609445277361319,0.0033503172775922,7.071067811865476,0.9445100354191264,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,0.099091550335288,8.259406112134457,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,106
7,1506.0,0.0474368522157994,-0.264744057372513,-0.9026337048104446,-0.4857260651810597,-0.4565217391304347,-0.4222222222222222,10.736583564173593,inf,inf,inf,,,,,,,,0.9907407407407408,0.8292929292929293,0.8365217391304348,0.001442975619147,5.729222383723989,0.834507042253521,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.7813354264944792,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,106
8,1706.0,-0.1530529209482292,-0.4081626314491176,-0.984259243950782,-0.3372735428536046,0.217391304347826,0.2666666666666666,1.3209339137316978,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8176973353443941,0.5279503105590062,0.0023181773819351,5.878218555733466,0.8976034858387799,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0024960541212931,111.73924505710602,0.6431677816435695,0.3745786994695663,0.9875309905037284,0.335774946026504,1.3328121602535248,0.7329098284244537,0.2007378544658422,1.2557776477187872,2.5719295516610146,96.97785871103406,16.577794305142014,182.70520135760307,3.8933343179523945,106
9,1906.0,0.5941560058196224,0.2802413758453952,-0.5664798245599004,0.1385648252977331,1.565217391304348,1.6444444444444444,0.8285678513858238,inf,inf,inf,,,,,,,,1.0,0.8422271495442227,0.3971997052321297,0.0044584560726154,7.071067811865476,0.9487750556792872,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.0533044757321476,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,106
10,2106.0,0.4451536659866022,0.0822024129112489,-0.6626254217004516,0.2442421295147417,2.0,2.088888888888889,-0.2391505078485689,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.6304347826086957,0.0025952169034728,7.071067811865476,0.9510416666666668,0.073789419606328,6.378381435759366,0.1360644521191716,0.0030321196606382,322.6421792060137,0.0654094964265823,0.1474257260560989,0.721892305649817,0.5809618383646011,1.1420907620340586,0.1256352178752422,1.7942844741046429,0.7843512929975986,4.382881410419941,98.9279889082536,7.556352652143687,337.0707338210196,2.1599133908748627,106
11,2306.0,0.5605132435447764,0.2570082840388537,-0.5342404545249811,-0.6107589658435296,-0.6739130434782609,-0.6444444444444445,0.3931671283471836,inf,inf,inf,,,,,,,inf,0.9642857142857144,0.8158730158730159,0.4028985507246377,0.0008923829776301,5.341618631293295,0.7309941520467838,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.1759263509884476,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,106
12,2506.0,-0.0932196215951792,-0.3722276821456693,-0.9502833694943724,0.1498857276252674,1.2608695652173914,1.3333333333333333,5.918460117906102,inf,inf,inf,,,,,,,,0.9302325581395348,0.7819444444444444,0.5865384615384616,0.0026889799318169,7.048749518511036,0.939119170984456,1.577404983341694,3.7851507123559713,0.4508057525381446,0.0038419783907011,455.8430386707186,0.6724343523383141,0.7262910939753056,0.0417769504711031,0.626424384303391,1.3892231788486242,0.6420267317444086,1.1419439110904932,1.8807782493531704,3.931504659354687,66.31297403480858,10.813127511553466,105.0225375406444,3.653640978038311,106
13,2706.0,0.1335811080475004,-0.1885997564311983,-0.8440436753973177,-0.4255486454056461,-0.391304347826087,-0.3555555555555555,0.074000791452315,inf,inf,inf,,,,,,,inf,0.9830508474576272,0.8304584304584305,0.3695652173913043,0.0011074807740748,6.781262543003484,0.8421052631578947,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.1508507328107953,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,106
