,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,178.0,0.4087751500021321,0.1806505941447935,-0.581576671816504,-0.8980289778395624,-0.9130434782608696,-0.8888888888888888,1.9944598337950132,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8444444444444444,0.8260869565217391,0.0008127718411755,5.727925773819965,0.7142857142857143,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.5363121200352907,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,178
1,378.0,-0.1459717398765025,-0.4116294801915905,-0.9781497012064136,0.2617473853720876,1.9565217391304348,2.0444444444444443,0.2373852588126659,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.553388746803069,0.0041521834235172,7.071067811865476,0.9534653465346536,0.973425080999732,8.690188881009817,0.8839716613292694,0.0029098841119557,590.8859672024846,0.2909773904830217,0.148135332390666,0.6766736628487706,0.5486087938770652,1.858340684324503,1.1863041575998068,0.1054931804537773,1.8748298455029728,3.4145151674747467,63.837163895368576,7.812065320648252,309.4725294224918,0.7484974227845669,178
2,578.0,-0.0025861315312891,-0.2942426621848151,-0.8991527700969796,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,-0.2354570637119115,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8236111111111111,0.8695652173913043,0.0006712888991089,5.218723131507045,0.632,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.5042381016537547,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,178
3,778.0,0.3339461613887471,0.00951867706451,-0.7047604149978495,-0.7013681853838812,-0.6956521739130435,-0.6666666666666666,1.5060018467220675,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.3975155279503105,0.0008384283350945,6.36129821131534,0.7704081632653061,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,31.959216002374887,377.69571581855416,3.506754159927368,178
4,978.0,0.838079104879471,0.6544820764393484,-0.2364272003897194,-0.4838183538728302,-0.4347826086956521,-0.4,1.136799488600042,inf,inf,inf,,,,,,,inf,1.0,0.8303599374021909,0.5568561872909699,0.0013862985463642,6.086659680825987,0.8529411764705883,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,1.332740843296051,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,178
5,1178.0,0.0526045164950359,-0.2469881537610085,-0.8769792445070399,-0.8583401246011951,-0.9130434782608696,-0.8888888888888888,-0.2354570637119115,inf,inf,inf,,,,,,,inf,0.9041867954911432,0.8222222222222222,0.8695652173913043,0.0006890879117959,3.911430413917166,0.658119658119658,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,178
6,1378.0,-0.0666231444821079,-0.3316358318967098,-0.9273905801300788,-0.8989047574561455,-0.9130434782608696,-0.8888888888888888,0.5290858725761769,inf,inf,inf,,,,,,,inf,0.9782608695652174,0.8222222222222222,0.4565217391304347,0.0007376398409962,4.986882161093693,0.6666666666666667,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.085890607908368,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,178
7,1578.0,-0.1351951310929582,-0.5490470433351109,-0.835835792019101,1.140785050740018,5.217391304347826,5.377777777777778,-0.2001110616069066,inf,inf,inf,,,,,,,inf,0.906721536351166,0.7557245458386143,0.719215567041654,0.0032900477668052,7.071067811865476,0.969910371318822,0.3458962608128786,6.262511175125837,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,178
8,1778.0,-0.0272684050132194,-0.3167105817665618,-0.9080703411472768,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,-0.2354570637119115,inf,inf,inf,,,,,,,inf,0.9504830917874396,0.8067085953878407,0.8695652173913043,0.0006894557078656,5.49012777329505,0.6567164179104478,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.9908150732517242,0.3004241026937961,0.478494307026267,1.9197778292000292,5.13839665055275,81.45395038183779,37.44309018719941,271.8350948113948,0.5258466564118862,178
9,1978.0,-0.1860964070216537,-0.4257842108173384,-0.9982420450321732,-0.8768819954084154,-0.8913043478260869,-0.8666666666666667,-0.3883656509695292,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.8695652173913043,0.0008007545570767,5.111257907590031,0.6912751677852348,0.7320421542972326,6.756141406483948,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,178
10,2178.0,-0.0745459553723852,-0.3466425006599087,-0.9491631209629456,1.3380601194727968,7.630434782608695,7.844444444444444,2.4001083844438083,inf,inf,inf,,,,,,,,0.9055374592833876,0.7510434292160181,0.5333479356039864,0.0045578459419009,7.071067811865476,0.9764223475140952,1.7354267556220293,3.214784374460578,0.2259475961327552,0.0085881380392238,413.0759177729488,0.6765910349786282,0.345466174185276,0.3991785198450088,0.4123469535261392,1.301759760826826,1.451746542006731,1.4549386203289032,1.4456758610904217,4.893666535615921,82.81675077509135,1.139015475194901,430.62988269142807,3.790195845067501,178
11,2378.0,-0.1599289649236088,-0.4279549027243341,-0.9845415472243426,-0.221534360289306,0.4565217391304347,0.5111111111111111,2.5919571119471887,inf,inf,inf,,,,,,,inf,0.9708333333333332,0.8118357487922705,0.7326411421155095,0.002118458984395,7.016777486692723,0.9141323792486584,0.9644075836986304,7.207626975141466,0.9308612449094652,0.0095444449875503,308.9990833774209,0.0764293260872364,0.5349090276286006,0.4421481033787131,0.1539974901825189,1.4057705253362656,0.1979364715516567,1.6269308552145958,1.12025573477149,2.2142490670084958,79.71420482266694,14.785917000379412,378.9306205976754,3.056173373013735,178
12,2578.0,-0.1865255661032183,-0.4379572421834536,-0.9983425173389244,-0.8980289778395624,-0.9130434782608696,-0.8888888888888888,3.2686980609418272,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,1.0,0.0011208821720919,4.859776398255688,0.7472527472527473,0.3251985590904951,6.084971445612609,0.0066197700798511,0.0072595070190727,401.52458678931,0.8709400519728661,0.7945068133994937,0.6474521160125732,0.9719766182824968,0.7937165703624487,0.3249015640467405,0.1359677519649267,1.2947772424668074,2.5583180636167526,65.00536365434527,34.117483051493764,445.1321421843022,1.4426697827875614,178
13,2778.0,0.1994621241938949,-0.1362527862307094,-0.812615765150768,-0.8768819954084154,-0.9130434782608696,-0.8888888888888888,2.1218836565096946,inf,inf,inf,,,,,,,,0.9782608695652174,0.8222222222222222,0.75,0.0008533735540465,3.855581019664228,0.664179104477612,1.5916786789894104,5.441766696050763,0.1590416738763451,0.0090126284360885,171.17830608040094,0.9139304887503386,0.8744805157184601,0.0515141924843192,0.3299552984535694,1.1908542588353157,0.0579356644302606,1.902173861861229,0.3327583204954862,9.039775520563126,96.92248857114464,34.78033156376332,438.7035679537803,1.983990985900164,178
14,2978.0,0.1319605719305968,-0.1957388182108901,-0.8374861162899538,-0.8583401246011951,-0.9130434782608696,-0.8888888888888888,6.624192059095105,inf,inf,inf,,,,,,,inf,0.782608695652174,0.7333333333333333,0.75,0.000610740760502,3.644103372709564,0.7387387387387387,1.9068326577544208,6.737339625135064,0.3540427088737488,0.0030900544701144,242.59985089302063,0.6610858356580138,0.2453563548624515,0.54792270809412,0.9008182100951672,0.6624262407422066,1.1143947280943394,1.6546036377549171,1.32890703715384,2.811249226331711,91.99419508688152,39.817786891292776,460.5564136896282,1.3401184231042862,178
15,3178.0,-0.1906621601939624,-1.053903397515085,-1.0004556230330215,-0.4696061735610904,-0.0652173913043478,-0.0222222222222222,8.038201378599496,inf,inf,inf,,,,,,,inf,0.9591836734693876,0.8047968673519335,0.6046511627906976,0.0020465419966558,6.286021269475514,0.8946236559139785,1.517968002706766,6.464552981778979,0.6549755651503801,0.0050011626081541,257.85028003156185,0.6407585563138127,0.4331908887252211,0.5285595906898379,0.8233089931309223,1.3182315286248922,0.1774874534457922,0.7159945704042912,1.7452563252300024,3.292112924158573,60.98595316521824,17.50549248168245,337.55436236970127,2.975315850228071,178
16,3378.0,-0.1049403796360197,-0.3798377340154073,-0.9571209815545756,1.0840861699309996,5.413043478260869,5.5777777777777775,0.4617024273440065,inf,inf,inf,,,,,,,,0.8951612903225806,0.745311854605535,0.4492262343404569,0.0063988723216453,7.071067811865476,0.9718221665623044,0.780131196603179,6.8864427749067545,0.4702592194080353,0.0068806254910305,546.9180090352893,0.2293730964884162,0.9995648274198174,0.8601191127672791,0.6002728389576077,1.9569155350327487,0.7170918434858322,1.318814631551504,0.5102048423141241,3.648676984012127,80.05878209602088,3.838466162234545,208.36289834231135,2.1846417374908924,178
17,3578.0,0.0004468701625511,-0.2925552765080419,-0.8954921437772545,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,1.2936288088642658,inf,inf,inf,,,,,,,,0.9782608695652174,0.8444444444444444,1.0,0.0007791644855856,5.143881431509986,0.676056338028169,1.8383965287357569,9.785132817924024,0.2428705487400293,0.0067171471398323,120.33242862671614,0.8272687224671245,0.8811837714165449,0.3708206778392195,0.6451875306665897,0.9676405489444732,1.2474258337169886,1.3767128940671682,0.2873273566365242,4.243645511567593,77.7740143891424,37.60803367439657,250.06395956501365,2.0183628872036934,178
18,3778.0,-0.001509713143309,-0.2930981842219078,-0.8989791270991946,-0.9791365415662208,-0.9782608695652174,-0.9555555555555556,-0.2354570637119115,inf,inf,inf,,,,,,,,0.910010111223458,0.7838383838383839,0.8695652173913043,0.0008207317222935,5.550310219999672,0.7096774193548387,0.951755665242672,3.4307612581178546,0.1768684005364775,0.0063423980828374,102.38993726670742,0.715987485833466,0.292268592864275,0.6936842547729611,0.7262649042531848,0.0578690618276596,0.2314829677343368,1.6683922428637743,1.7761052437126637,6.804219663143158,58.31754906103015,36.050431506056334,470.8054686337709,2.729525476694107,178
19,3978.0,-0.1900567587584374,-0.8345951986401041,-0.9926417579435862,1.3091890055540631,6.021739130434782,6.2,1.4296001532264746,inf,inf,inf,,,,,,,,0.8960096735187424,0.7471290082028337,0.309462915601023,0.0059831965429906,7.071067811865476,0.9739524348810872,1.6946084722876549,5.751718736253679,0.7063083359971642,0.0084157097181305,251.75463929772377,0.3624716848134994,0.4528246624395251,0.1418633358553052,0.6146796764805913,0.5058171208947897,0.5344634559005499,0.2457670904695987,1.3661551289260387,7.464946933090687,56.82130939792842,3.1753348144702613,412.0770339947194,3.167811408638954,178
20,4178.0,0.548898912714977,0.3754024959442483,-0.5249935664189727,-0.4390052684695625,-0.0217391304347826,0.0222222222222222,1.2011285523750894,inf,inf,inf,,,,,,,,0.9742268041237112,0.8177579365079365,0.4454106280193237,0.0013729799285328,6.953887537136415,0.8934782608695652,1.0350229293107986,7.696021068841219,0.0263084769248962,0.005230847894214,599.4089221581817,0.0684331143274903,0.1266250489279627,0.6843976229429245,0.4149259682744741,0.8757618330419064,1.3671628069132566,1.9237423837184904,0.9127987865358592,5.296128429472446,67.81019375193864,17.324643655121324,457.12703878059983,3.3455885276198387,178
21,4378.0,-0.1210857523465485,-0.3971367548698625,-0.9643764068253792,0.1302369656072891,1.3695652173913044,1.4444444444444444,0.1238235618016549,inf,inf,inf,,,,,,,inf,0.9456521739130436,0.7886192017259979,0.5943358595931392,0.004082923558509,7.06641553694909,0.9442424242424244,0.801289239898324,6.480637197382748,0.2882304163649678,0.0014959761453792,298.77702835947275,0.4372826097533107,0.5841209720820189,0.7228964921087027,0.9779582051560284,0.3162088021636009,0.0990869086235761,1.4257751815021038,0.8557717856019735,5.553492821753025,66.4506602473557,10.077715192828329,206.55056997202337,1.9116707369685173,178
22,4578.0,-0.1303901585233737,-0.3989835736464597,-0.9708016760159772,1.2753379541347378,7.391304347826087,7.6,-0.034087810199073,inf,inf,inf,,,,,,,inf,0.899103139013453,0.7436041083099907,0.6958774498760982,0.0054943450131938,7.071067811865476,0.9756484912652196,0.2116320114582777,7.165086195804179,0.4885184606537223,0.0060081549417227,359.9013609811664,0.4837956326082349,0.3977370671927929,0.9647763315588236,0.3236712524667382,0.4573391713201999,1.6489016879349947,1.8640441596508024,0.6793072950094938,4.758739672601223,92.54485808778554,1.4830950890667736,375.5290231388062,0.6329528316855431,178
23,4778.0,-0.1882905733351998,-0.424516972447897,-0.998921989540631,-0.8986686500208799,-0.9130434782608696,-0.8888888888888888,0.0193905817174513,inf,inf,inf,,,,,,,inf,1.0,0.8444444444444444,0.3695652173913043,0.0009835708893752,5.504720865546085,0.7486033519553074,0.871810445562005,7.535136100836098,0.627464821562171,0.0075956235658377,138.0833063274622,0.8296496700495481,0.5231196125969291,0.5537784500047565,0.2507250243797898,0.2258778046816587,1.1396035756915808,1.4765588212758305,0.1096604634076356,2.3690778464078903,69.41870418842882,34.73587501915171,319.9373589642346,0.0174655765295028,178
24,4978.0,0.1810961140660956,-0.1054141462036704,-0.7662975516607227,-0.4324478306958428,-0.0869565217391304,-0.0444444444444444,0.8082047223321459,inf,inf,inf,,,,,,,inf,0.9947916666666666,0.8265072247135027,0.5041407867494824,0.0023158042403127,6.152918761043397,0.8976034858387799,0.8856610059738159,6.253748816438019,0.0436575161293149,0.0096218870421871,223.22616018354893,0.5372450109571218,0.7072910517454147,0.2169722933322191,0.8232861515134573,1.87249587289989,0.3610787987709045,1.3740797303617,0.2705335672944784,4.833296276628971,64.23485867213458,17.44338456764817,368.1939244363457,2.6812876984477043,178
25,5178.0,-0.0022691196080513,-0.2902153103383227,-0.9091816045707016,-0.13514483581543,0.6086956521739131,0.6666666666666666,-0.0804821441940559,inf,inf,inf,,,,,,,inf,0.926070038910506,0.7766478342749529,0.545828437132785,0.00218895192244,7.052226754466828,0.9211409395973154,0.1004395075142383,6.989465885795653,0.249692908488214,0.0051244701687246,435.4479633271694,0.6157706081867218,0.270689832046628,0.6340190339833498,0.4776234067976475,1.5936826076358557,1.8873901776969435,1.9298986047506328,0.2019878160208463,5.604973815381527,83.16598122008145,13.862722853198647,200.294000627473,2.8585183322429657,178
26,5378.0,0.3639473182157943,0.221732913224395,-0.3686184263449314,-0.3098218723627803,-0.2608695652173913,-0.2222222222222222,2.180598555211558,inf,inf,inf,,,,,,,inf,0.978102189781022,0.8256944444444444,0.5153452685421995,0.001502089577373,6.243295438118849,0.8588235294117648,1.4647268895059824,3.291491372510791,0.2055894453078508,0.0015654125018045,83.5769360885024,0.2627352196723223,0.3585967207327485,0.9042981881648302,0.8933828473091125,1.9637338630855083,0.9724611770361662,0.9744734037667512,0.7498138714581728,2.8916856423020363,94.68700729310513,19.825977660529315,184.2819496244192,1.569649800658226,178
