,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3198.0,-0.242116548118072,-0.4221516228019661,-0.6591339135942457,-0.1635568170274408,-0.1511844938980617,-0.1468763526186697,0.1796808775315589,0.3008544134543591,0.1022771738857666,-0.6658086811218291,-0.0291293530185121,-0.7320508075688772,-1.0,-0.0046902260465103,-0.7320508075688772,-1.0,-0.7059379499846078,0.2339510997636492,0.4182578316138216,0.6921484962022562,0.1437717277558742,67.02282812585266,0.7002042735319866,0.6830554660409689,9.205917512997985,0.5784470662474632,0.0060700159352272,287.0503580197692,0.1427871044725179,0.7638240624219179,0.4109749048948288,0.5862658331170678,1.8196216709911823,1.928241275250912,0.506882231682539,1.4109620433300734,7.728955812752247,82.65274086035788,2.674643386993557,214.5856600534171,1.3901554942131042,3198
1,6798.0,-0.0176151917647555,-0.0990004672610866,-0.6885976555852308,-0.5452882423333362,-0.796410624551328,-0.7952676381474535,5.023860794396799,0.1376375123545816,-0.0849796836952825,-0.7823363257502791,-0.0299657277786703,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.8641714592048731,0.3684006151419806,0.2949901462548817,0.8378942870710595,0.0920352574723985,16.283542257219064,0.7273520249221185,0.9793809112161398,3.931266659870744,0.0005435831844806,0.0065874050604179,260.25076881051064,0.6218896666541696,0.7497019497677684,0.1384108988568186,0.8409269778057933,1.039614150300622,0.0907015465199947,0.0654563140124082,0.702928863465786,7.080411970615387,68.2947631413117,27.94672491652891,332.62394551187754,2.1894909478724003,3198
2,10398.0,-0.5185840361351719,-0.483755518011054,-0.9915696150961896,-0.1984781402748577,-0.3689877961234745,-0.3657480882989468,0.1032857260458675,0.3611192664546997,0.2708220286282827,-0.3727800132933805,-0.0266048382206014,-0.7320508075688772,-1.0,-0.0071526762245361,-0.7320508075688772,-1.0,-0.5328970675713274,0.1972233049668606,0.3808317586416877,0.6795947885045249,0.1181887491167439,68.75354437860557,0.6283954645566523,0.3047289159148931,9.16484850179404,0.6590377874672413,0.0097486605364829,86.16164401173592,0.0058045657351613,0.8677443005144596,0.1550334421917796,0.8391993120312691,1.294877415522933,1.7820762693881989,0.6808592863380909,1.0256030466407535,8.303648494184017,73.20635446812958,6.282016988378018,60.97356964834034,1.3102956674993038,3198
3,13998.0,0.5070440353930398,0.2245067468407652,-0.6700576313696476,-0.5034911461098464,-0.7747307968413496,-0.7734814601067667,0.9887036481365378,0.7907867245477591,0.4718781521339429,-0.4449235594913283,-0.0332580854177647,-0.7320508075688772,-1.0,0.1947154182458048,-0.7320508075688772,-1.0,-0.5680560092274123,0.316810819145524,0.3034819449702375,0.4418356006564736,0.0924929166187587,18.55037232619848,0.7040766208251474,0.4055409152060747,8.174446721561253,0.1974274748936295,0.007219662150368,502.6753809303045,0.1109999511390924,0.3695782730355859,0.4740964835509658,0.9648719979450108,0.0587234757840633,0.3265193793922663,0.262721799314022,1.1378898695111277,4.31494913995266,79.72097211983055,23.139954341296107,298.3486625459045,3.2817636653780937,3198
4,17598.0,-0.3949299911611208,-0.3828777108178272,-0.9557782824779923,-0.5074816456290533,-0.79770279971285,-0.7965661520704083,0.7828976294615515,0.7290226558910451,0.4359206683484141,-0.3370754797591862,-0.0328507248980499,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5992166327017645,0.3373817241061545,0.2855021305981204,0.4101158739046546,0.0862230582394871,29.937222252805658,0.7331089503864374,0.4238928444683552,5.388251313008368,0.1863456992432475,0.0063793760053813,539.3019944429398,0.5682368222624063,0.2438193587586283,0.3900851272046566,0.101527496241033,0.8196457512676716,1.5647492203861475,0.398839209228754,1.84452092833817,6.129069298505783,92.52924800850452,23.583318886812776,192.1819976437837,3.730810634791851,3198
5,21198.0,-0.3228245497126254,-0.3209639254527465,-0.9418196648776604,-0.622857887311217,-0.8610193826274228,-0.8601933342951955,6.254300418424952,0.1051727248263896,-0.1270339040009704,-0.8436683419449276,-0.0288519900030603,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8531862674795898,0.3868466567765249,0.2392296234209603,0.5718185081250408,0.0854278451891197,11.69696304325394,0.8071062698567075,1.4008401557803154,4.979876508936286,0.8830615505576134,0.0034934437274932,428.07179018855095,0.9265999840572476,0.4019023673608899,0.4887128779664635,0.1747153056785464,1.9795502200722692,0.0214575473219156,0.2319263238459825,0.1707102805376052,3.803413458168506,88.26307676266879,32.170301490277055,160.23183862678707,3.3288060538470745,3198
6,24798.0,-0.3934994431485987,-0.3462427577151663,-0.9638024285723824,-0.61208647127887,-0.8452261306532663,-0.8443226085701919,1.1305328449856509,0.0311707073773402,0.3167897896498729,0.0702771069098235,-0.0335006354637636,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.2073764568565472,0.4137546512078747,0.2741847018175524,0.4087851129487884,0.0826496033026304,26.193241374588872,0.7861364512398817,0.944566123187542,7.502172398380935,0.9227489940822124,0.0047318050703033,437.4106971547008,0.0422602482140064,0.3859185986220836,0.3996970169246197,0.6171227470040321,1.3487493433058262,0.2737264819443226,0.9425524827092886,1.8329278714954853,3.4706126302480698,86.3234190410003,30.245938417129217,161.76736953668296,1.1300314143300056,3198
7,28398.0,0.4376911182267436,0.2505347119186246,-0.4418118853239748,-0.525827607038083,-0.7892318736539842,-0.7880536719088155,-0.0318090817569865,0.3399447890975294,0.5462303233548864,-0.335998152471221,-0.0299637040836505,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4626533816177918,0.3436769197074963,0.3021133700370617,0.7001615707967631,0.0902073513355468,24.13084069677384,0.7177845465282525,0.6413447577506304,4.814826250076294,0.4818635005503893,0.0021052165124565,98.17840978503229,0.9856965756043792,0.408764804713428,0.5875505115836859,0.1794605376198887,0.509385546669364,1.5396720822900534,1.6960432175546885,1.843619028106332,9.16205593943596,77.60742993094027,25.159868388623,86.36032868176699,2.169238865375519,3198
8,31998.0,-0.4461856471579937,-0.3879791202353475,-0.970815019818805,-0.6446819691328252,-0.8518305814788227,-0.8509594575097389,1.426019069042762,-0.2065136380841123,0.2112305370786947,0.0784159053539678,-0.0294472781442843,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.219087025918254,0.3965233197982309,0.2811230139362173,0.4730693890270845,0.0852432684689994,20.77259487651748,0.7949268292682926,1.2350867334753275,9.899581678211687,0.6309458063915372,0.0044664895962923,309.2583132907748,0.0620803870260715,0.8713800348341465,0.9475019266828896,0.0476929731667041,0.8839301522821188,1.8773909509181976,1.21859510242939,1.90938332490623,4.208816945552826,73.26586229261011,35.734645658079536,338.03586296737194,0.8794243521988392,3198
9,35598.0,-0.5451684699985995,-0.8625829063235708,-1.0000293196291896,-0.3176228044643377,-0.6447954055994257,-0.6429086711874188,0.5800807146239317,0.0600820119287606,-0.1679909178795162,-0.8612597937684623,-0.0304563247143033,-0.7320508075688772,-1.0,-0.001445086705202,-0.7320508075688772,-1.0,-0.8924596337828811,0.2097789510979678,0.3265969825959554,0.5430320559954177,0.1038485181107471,29.07136399969895,0.5778120184899846,1.0390917006880045,4.220997030846775,0.4572378555312753,0.0041535588437691,363.0898704752326,0.6377058001235127,0.6446359427645802,0.4206120241433382,0.1530379904434085,1.813809599727392,1.150202138349414,0.0163454320281744,0.9420764427632092,9.936777532100676,98.19522872567175,13.302611626312135,181.9644809141755,3.713588140904904,3198
