,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3174.0,-0.5452418048754641,-0.865662157902346,-1.0000622017642244,-0.4106863082135079,-0.6601579325197415,-0.6583465589381041,5.876673381097511,-0.1768749666830873,-0.3514308863816271,-0.95785001287316,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0089802228666003,-0.7320508075688772,-1.0,-0.954258120371558,0.2766061523047586,0.3335289096264306,0.5502866496159959,0.1027601329600441,25.64744774081316,0.5907402114889968,1.517968002706766,4.396999714896083,0.6549755651503801,0.0050011626081541,257.85028003156185,0.1057560434564948,0.4331908887252211,0.5285595906898379,0.8233089931309223,1.3182315286248922,0.1774874534457922,0.7159945704042912,1.7452563252300024,3.292112924158573,60.98595316521824,17.50549248168245,337.55436236970127,2.975315850228071,3174
1,6774.0,0.7167291917420276,0.7075409550202743,-0.0452066516737656,-0.553024328812139,-0.7702799712849964,-0.7690088010388111,1.0502435883001096,0.3255135105276676,0.1055860845254622,-0.7039020247036778,-0.0330860503170867,-0.7320508075688772,-1.0,-0.0035511054537185,-0.7320508075688772,-1.0,-0.7797085235018248,0.3585242373725691,0.3200184587892422,0.3914541457286432,0.0904585987051622,27.48050853006656,0.6989517562680072,1.2653720956295729,8.027909127995372,0.36945132445544,0.004546969118528,336.8574477732181,0.1079977424815297,0.0590655170381069,0.7978651141747832,0.8297279058024287,1.039614150300622,1.9556444808840752,1.390725266188383,0.7403718885034323,9.114267244935036,57.70373621489853,27.94672491652891,427.5272616650909,2.7861679904162884,3174
2,10374.0,-0.5453073113096059,-0.8406824319391473,-1.000101754498547,-0.4645579218171971,-0.7167264895908112,-0.7151926128985716,3.3981676878025096,0.9243887221139382,0.8026862726179043,-0.1934099006588814,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0081361081290909,-0.7320508075688772,-1.0,-0.4871489690446183,0.2942404058284666,0.3189568150248765,0.6722712105164153,0.0992622786086738,22.71893043638025,0.6343837160999348,1.9418251607567072,6.032742762006819,0.8500166181474924,0.0039434970682486,497.4723787978292,0.0058045657351613,0.8288209708407521,0.3864074796438217,0.0740869585424661,1.1843595132231712,0.3800940848886966,0.8079538345336914,0.3106680866330862,3.734963767230511,61.93616569042206,21.052990710921584,399.180274521932,1.221939381211996,3174
3,13974.0,-0.434965131269805,-0.4341584639162323,-0.964888960437348,-0.6474134537840603,-0.853840631730079,-0.8529793680565575,0.3447926629939927,-0.22470675380613,0.2350499305447834,0.0218442173107699,-0.0236573748055798,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.2221065930107204,0.4080756428597251,0.264646494833012,0.4913694207777591,0.0831025621610066,20.79679221544936,0.8004934103746023,0.1684437096118927,6.610237576067448,0.6250018365681171,0.0022995725963264,432.29569494724274,0.9492153413593768,0.2716508330777287,0.6900146277621388,0.855137525126338,1.2325736973434689,0.756297942250967,1.5972221475094557,0.6341939717531204,2.3937588185071945,73.95960391964763,35.65935453781858,183.2432407420129,2.523634973913431,3174
4,17574.0,-0.5305871976096037,-0.5593366954000398,-0.9945345880507228,-0.3530412439679122,-0.6193826274228285,-0.6173712307026403,2.2149380011339206,0.6917776009191909,0.4120589715524131,-0.3684377223646563,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0083961935808395,-0.7320508075688772,-1.0,-0.528892943551642,0.2676386077934276,0.3367660660604147,0.6407076065784546,0.1094959881730886,32.403551678403936,0.5549749985954266,1.9373384825885296,7.665390237234533,0.6925582019612193,0.0037665877398103,172.857278957963,0.0628755697980523,0.9225560547783972,0.7568864477798343,0.5088551118969917,1.8216342888772488,0.9888722188770772,1.2125167269259691,0.5565915666520596,4.915108442306519,71.36021179612726,14.353852651268245,287.4140468612313,0.950835108757019,3174
5,21174.0,-0.5432131151319552,-0.5153418845274382,-0.9994351705355046,-0.3098919140165598,-0.5338119167264896,-0.5313807531380753,2.1722415985407117,0.7009529617704924,0.3449109623173869,-0.4759882245498868,-0.0332580854177647,-0.7320508075688772,-1.0,-0.001730355002236,-0.7320508075688772,-1.0,-0.6358045749937402,0.2164995853438064,0.3539779746475082,0.5456509968558972,0.0982412645759049,64.32550830368196,0.5401247188713965,1.3349516224116087,5.490672155283392,0.1174657838419079,0.0038583371667191,580.4756373167038,0.7843219637870789,0.0747155072167515,0.4887128779664635,0.6920262919738889,1.817612748593092,1.4541479777544737,1.0771185718476772,0.6892292480915785,3.803413458168506,97.68422826193272,9.080564762558788,346.7199183255434,1.654402181506157,3174
6,24774.0,-0.531340272611214,-0.5413506614356711,-0.9953743081601378,-0.2803751960272139,-0.5385498923187365,-0.5361419708555764,1.6716249200964088,-0.0786106428811239,-0.2749500224392602,-0.909445451429128,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0069320186141641,-0.7320508075688772,-1.0,-0.9384068488085444,0.1756141625095002,0.3561254436745722,0.5021729234670106,0.117177856353723,27.897806174205662,0.5354217115771034,1.533102786168456,3.215031043626368,0.1740138288587331,0.0028315646229311,167.2375962138176,0.2082357825711369,0.2647607130929827,0.651988722383976,0.195661430247128,0.5649160426110029,1.3917453065514565,0.145558325573802,0.7935724556446075,6.959835968911648,78.94927707500756,10.145518255140631,328.1103359814733,3.286602038890124,3174
7,28374.0,-0.5342703169487864,-0.4936066626272537,-0.9971036767033008,-0.1732410762784356,-0.3623833452979181,-0.3591112393593998,0.7527534875369656,-1.0257457619639525,0.0472755472708229,0.082884355687613,-0.1441741599715446,-0.7320508075688772,0.8563588733912805,0.1371902846906521,-0.7320508075688772,-0.3261981719649287,0.0252983230375049,0.2146673254197631,0.3715240658483995,0.524261931137335,0.1125566360699181,63.18686604201409,0.6341394485041787,0.7523623779416084,7.905467135831714,0.4769174819812178,0.0083352779727429,487.9039401188493,0.1405258169397711,0.0850711446255445,0.2049315432086587,0.1376473670825362,1.7905174754559994,0.7623645290732384,0.0025673527270555,0.286851791664958,2.9088844507932663,85.9628132218495,5.660161146335303,454.71539625898,0.0016548410058021,3174
8,31974.0,0.6568285230308146,0.7812809315893142,0.0023880659712306,-0.5105467704729503,-0.7516152189519024,-0.7502524888183524,1.389389794457658,0.0804403715799181,-0.1512222774041185,-0.8406344877118747,-0.029598753325974,-0.7320508075688772,-1.0,-0.0055939737484962,-0.7320508075688772,-1.0,-0.861196451645081,0.3324598697559005,0.3252043171362742,0.4545431534219404,0.0948948827794809,21.624334188115853,0.6722326795798166,1.584631247445941,5.806042787618935,0.385416048578918,0.0064478103471919,519.7441337630153,0.4057638458907604,0.382109273225069,0.6049365010112524,0.4407739667221904,0.2041619159281253,1.4471880830824375,1.627112103626132,0.4520239122211933,9.263005711138248,60.78279938548803,24.783119662944227,487.2347312886268,2.782183140516281,3174
9,35574.0,-0.4651458843808209,-0.4016791334941043,-0.9667549146839406,-0.6660573723276438,-0.8746590093323762,-0.8738998701486077,-0.2858229413108741,-0.2342851816692743,0.32147568195512,0.0211883666173382,-0.0227901321750512,-0.7320508075688772,-0.9014664737677422,1.0,-0.7320508075688772,-1.0,-0.3095944103307446,0.4275152113212384,0.2423353629187236,0.7768257093025264,0.0844903920810111,12.79605067096147,0.8250016422518558,0.0303935538977384,9.19094189722091,0.8525328645482659,0.0036359832799062,15.3335714712739,0.6377058001235127,0.2981664221733808,0.7455593850463629,0.5010060155764222,0.8995707500725985,0.472212353721261,0.0163454320281744,0.648788295686245,9.56509044766426,80.1139307860285,38.11974930996075,249.329925077036,1.8063130155205729,3174
