,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2199.0,0.3994351390789428,0.3572016479575524,-0.5633620940304076,-0.5537543471007733,-0.808183776022972,-0.8070985427788198,1.380328451569422,0.6158757155911421,0.4386619922930262,-0.3875206659285282,-0.0328416340249786,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5488922247621898,0.3440281899727188,0.2936070899928929,0.4762142620716929,0.0945866395898187,20.6525592052717,0.7422673944413075,1.5598918870091438,4.602460240013897,0.1834945986047387,0.0033897659555077,295.7230266183615,0.1721152486279606,0.6636214442551136,0.6935223741456866,0.5332259302958846,0.6805633697658777,1.0661686062812803,1.4549386203289032,0.0032390430569648,7.730786815285683,82.81675077509135,26.35819176863879,89.96783540584147,0.7899876423180103,2199
1,5799.0,-0.242839517684728,-0.2687509536019603,-0.9164282755186915,-0.5692714445458633,-0.8255563531945441,-0.8245563410763238,0.5289835619647163,0.8877651559351738,0.917047422583142,-0.0585365817937846,-0.0301976977251254,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4634374083114965,0.337796977471558,0.2888902467726947,0.4028661827656802,0.0922762217506495,22.57584896517754,0.7590911975629879,0.0938636735081672,8.860536519438028,0.128182758577168,0.0052672813031822,555.7558005675673,0.7965626679360867,0.6788867237046361,0.6670596655458212,0.2255951948463916,0.0536656435579061,1.3266087006777525,1.7436868585646152,1.9936094097793104,7.80164547264576,87.62724624946713,27.093045625835657,88.35750722326338,2.747463122010231,2199
2,9399.0,-0.5451689153265882,-0.8598378804326767,-1.0000298225386894,-0.1588644629682339,-0.2482412060301507,-0.2444091761650555,0.2281197263498997,0.8498687268748555,0.7615826839040214,-0.1971877337918051,-0.0301956740301057,-0.7320508075688772,-0.9546552412485988,-0.0086284761023556,-0.7320508075688772,-1.0,-0.3105352584775662,0.2206138749976273,0.3975232790637184,0.6140338821686738,0.1549517004558673,38.32628600203926,0.6746491383904778,0.1225078534334898,5.158295836299658,0.6697855843231082,0.0089438433367758,503.1754704192281,0.8965717600658536,0.4274592511355877,0.7096732137724757,0.1296767359599471,0.9278228655457496,0.6265356428921223,0.5774249229580164,1.95436180010438,2.225518062710762,66.21619331184775,4.663954938109963,426.6921771131456,2.1022383607923985,2199
3,12999.0,0.2834609634148209,0.5229900069842455,0.2608437086053982,-0.4093708032480103,-0.6946159368269921,-0.6929735968835666,1.1464442654021914,0.4512261467617547,0.210354863370719,-0.6370733739877104,-0.0319035251356432,-0.7320508075688772,-1.0,0.09088827240129,-0.7320508075688772,-1.0,-0.659554965529148,0.2314183134556512,0.3166854150785819,0.3912558291491037,0.1004462108104154,27.67457051641896,0.6227998122506454,1.528764953836799,9.050902087241411,0.7564268074929714,0.0064844486769288,292.09783785045147,0.0867866482585668,0.8549187360331416,0.8175648096948862,0.0037654619663953,0.5534041449427605,0.7924786377698183,0.9921876471489668,1.7779176365584135,7.1472619622945786,93.0972390435636,15.96062540989369,173.1024087406695,0.813942089676857,2199
4,16599.0,0.485570878619407,0.2649349576894421,-0.5840525397391261,-0.5035358270120204,-0.8027279253409907,-0.8016159284374549,0.1582181828455447,0.6117969220768553,0.5659994808763809,-0.3004508163602785,-0.0312134752755259,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4887427965549171,0.3277801259186645,0.2777730329741076,0.5968335125408702,0.092749483477261,14.359127026603725,0.7418951839590231,0.3763488437980413,3.9449036633595824,0.5053919749334455,0.0094234928674995,227.45256163179877,0.9057872444391252,0.1372929764911532,0.7495086444541812,0.1092779645696282,0.767100851982832,1.754587348550558,0.0168309025466442,0.5390353873372078,9.962995186448095,96.2512113666162,23.84167836951092,287.8326699975878,1.281364545226097,2199
5,20199.0,-0.5104190682732559,-0.5196237503327807,-0.988016664841458,-0.622851517259068,-0.8634601579325197,-0.8626460828163324,4.150659100330662,0.737761917706715,0.463048886759179,-0.494534692256306,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6745405439700094,0.4012961819062088,0.2450339822498126,0.6805437733960474,0.0827522903382445,20.817352389807976,0.8104490220287217,1.9177815727889536,7.303377997130156,0.8060118239372969,0.0037942693773657,91.69503394514322,0.9048413513228296,0.1579124936833977,0.3336072657257318,0.579205640591681,0.2950095999985933,1.460686506703496,1.376686817035079,1.4876649044454098,5.060036763548851,92.9407762363553,31.81820086175576,34.44704482331872,2.129012309014797,2199
6,23799.0,-0.2949129598183699,0.3631263929168081,0.320745590692397,-0.388711712954382,-0.690165111270639,-0.6885009378156111,1.218312532990922,0.0549948754338474,-0.1695104971141752,-0.8446925549455838,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0025993445790172,-0.7320508075688772,-1.0,-0.797411337482146,0.291618808327351,0.3227197438327401,0.3763407930690124,0.0920280656578006,44.31457424073571,0.614029955534753,1.3123506009578705,8.47599630523473,0.1456128032878041,0.0054683129778131,420.3485045582056,0.4808167172595858,0.5472074253484607,0.1445125788450241,0.2069445513188839,0.8675650600343943,0.8224595058709383,1.7587521355599165,1.784674679860473,8.17877422273159,79.84607776626945,16.815323444548994,98.02303309552372,1.250424899160862,2199
7,27399.0,-0.5451405641913576,-0.864814629022677,-1.0000163339984525,-0.4541711992898632,-0.7015075376884422,-0.6998990044726591,0.8981963080313345,0.7189573434658572,0.4773463069274918,-0.2952254926353189,-0.0288807519192956,-0.7320508075688772,-1.0,-0.0061240040666105,-0.7320508075688772,-1.0,-0.5333371191794242,0.3113809162855332,0.3258192617306775,0.3891095690090665,0.0937264182303445,38.02823810647542,0.6248532519370745,0.960243422538042,5.743861283175647,0.1021258514374494,0.0015222222981974,73.98276999592781,0.477783540263772,0.1365018086507916,0.970310497097671,0.515101158991456,1.8840300496667624,1.615950481966138,1.8131791576743128,1.3507547695189714,5.68315801769495,63.39785640593618,19.69800881883129,313.7169570289552,2.2259316854178905,2199
8,30999.0,-0.5350056120672098,-0.5080460304583969,-0.9969507663504678,-0.3237089205685958,-0.5730078966259871,-0.5707690088010388,0.0427848212769296,0.8990068270771789,0.9017896814702042,-0.0618753250733806,-0.0312333665553902,-0.7320508075688772,-0.9480170054804344,-0.0014450867052018,-0.7320508075688772,-1.0,-0.2419551771223954,0.1844828688308083,0.347954595180395,0.6110880562868141,0.1021927185585967,50.39160797269051,0.5293516826147725,0.2713178470730781,5.840040685608983,0.2682559303939342,0.0019233488189056,565.8106802031398,0.0558888837695121,0.0117724938318133,0.3849513046443462,0.610976698808372,1.0942164734005928,0.3251621462404728,0.311621394008398,0.3760383371263742,4.130189456045628,82.77413240168244,11.081578537169843,495.0210245139897,2.369694635272026,2199
9,34599.0,-0.5328590344717137,-0.5746450141916546,-0.9951135281580612,-0.3410030785673181,-0.6122038765254846,-0.6101572644640023,2.5057449579373365,0.6841998091622705,0.6484286113300357,-0.3228274919937323,-0.0333405912999861,-0.7320508075688772,-1.0,-0.0055939737484962,-0.7320508075688772,-1.0,-0.4037683665701994,0.2259777408184546,0.3442230485646647,0.6214676279796401,0.0957613957492715,50.93269391986772,0.5468409586056644,1.9034955147653816,6.802911228500307,0.2910994812846184,0.0021551119452342,593.9728997647762,0.9127580309286714,0.0280013550072908,0.4756303736940026,0.1764086335897445,1.732833657413721,1.8532741125673056,0.5227501317858696,1.6203216295689344,4.341680742800236,80.49503978807479,13.013027460034936,492.95277113094926,0.1709185726940632,2199
