,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2668.0,-0.5453471888703365,-0.8558636351518745,-1.0001132264284938,-0.3061364557445697,-0.5363962670495334,-0.533977780983985,7.666119079624891,-0.1818775761624136,-0.3529405895925197,-0.9603476309432954,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0129547729805097,-0.7320508075688772,-1.0,-0.9612917688319496,0.2591595820389517,0.369314723275795,0.594457799771765,0.1257346070426892,23.108705449257425,0.5267847891410216,1.7292198166251185,8.928766584955156,0.6769331134855747,0.0033712736247107,523.2815857976675,0.8323297137394547,0.4388187732547521,0.7892430117353797,0.199102901853621,0.3534116055816412,0.1911169402301311,1.5044830683618784,0.7255406305193901,3.279835321009159,55.31480886042118,12.596379909664392,195.85487805306911,3.045438226312399,2668
1,6268.0,-0.5411875594133841,-0.6046087225320231,-0.9982990238738468,-0.2573058844780964,-0.517013639626705,-0.5145000721396624,1.1679935603930356,0.1037734365305343,-0.1184675248647002,-0.7650167189749267,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0052066907860324,-0.7320508075688772,-1.0,-0.8213942150929344,0.1942949576580161,0.3583802912726082,0.390621060116277,0.1458785669775516,49.54901636388127,0.5517430006464767,1.3319298718124628,6.041347648017108,0.9496019147336484,0.0061388711491599,325.1650661230087,0.7018549535423517,0.5695586856454611,0.1784956660121679,0.8503762185573578,0.0798087976872921,0.8299934137612581,1.8898305259644983,0.0125305671244859,6.489079914987087,85.19157750532031,9.07255233405158,363.576516257599,2.144205391407013,2668
2,9868.0,-0.5001345782872364,-0.7881018485957123,-0.8839558181646133,-0.1568775266771123,-0.1118449389806173,-0.1073438176309335,0.268118717125789,0.2126355358545437,-0.0142866203567482,-0.745743818760545,-0.0272474995178537,-0.7320508075688772,-1.0,-0.0115881354177143,-0.7320508075688772,-1.0,-0.7565412548340453,0.2198880373343777,0.4205367690936443,0.6712930965854166,0.1171484527790148,78.08553534782968,0.712533466160264,0.348814720287919,6.594847830943763,0.4861264610663056,0.0086554071623832,320.4454930499196,0.1742778066545725,0.0358859365805983,0.4767547706142068,0.6417997935786843,1.475321313366294,1.25393932685256,1.239529574289918,1.3486077450215816,8.910325475037098,56.01415286771953,3.247211657091975,255.2697053551674,1.6474518440663817,2668
3,13468.0,-0.545279403696356,-0.8563896142970937,-1.0000813775230992,-0.2160907573360934,-0.3956927494615936,-0.3925840427066801,2.5989524976584857,0.8301647343179568,0.6251248724358852,-0.3646527873862745,-0.0333405912999861,-0.7320508075688772,-1.0,-0.0134337012753686,-0.7320508075688772,-1.0,-0.5111910179451172,0.1813046774978131,0.3811019658741681,0.5970161365835388,0.1249405526279627,57.75895104849705,0.6147741663149009,1.4517074190080166,6.694394521415234,0.046218697912991,0.0045045862598344,270.15659864991903,0.1786271994933486,0.9268070803955196,0.3817350324243307,0.3278229860588908,1.5181135814636946,1.5580284874886274,1.2642742227762938,0.9522252809256316,3.144259169697761,57.85148360300809,7.731841878313571,311.217698417604,1.1264841593801975,2668
4,17068.0,0.0348780245490449,-0.0475247366909619,-0.7273715545756743,-0.6191533323456794,-0.8505384063173008,-0.849660943586784,2.3386416475116416,0.6722510658249985,0.3145265916123508,-0.536257382300098,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7304130915059448,0.4420079327339413,0.2570081474248128,0.6631314938904761,0.0861724685666675,15.499506306745085,0.7946785208091741,1.758347351104021,4.175887057557702,0.2059168275445699,0.0016477007633075,523.9556612446904,0.6840750807896256,0.2642705393955111,0.7387982057407498,0.8937348769977689,0.7224789876490831,0.7621984351426363,1.319190002977848,0.3864503595978021,6.65541834384203,86.40320884995162,31.086634337715804,98.15928311087193,2.3502838611602783,2668
5,20668.0,-0.4411507664990057,-0.4669596623847771,-0.9449462199717992,-0.3685586536280256,-0.6480976310122039,-0.6462270956571923,1.853588252915118,0.1130740285685287,-0.1260401640188402,-0.8237710398553137,-0.0304563247143033,-0.7320508075688772,-1.0,-0.0085445610167049,-0.7320508075688772,-1.0,-0.8303884518089859,0.2276428096364174,0.3330561723733784,0.5084631058773497,0.1114384468673602,23.68423400240684,0.5749700119952019,1.8141309171915052,8.64809793047607,0.3612662125378847,0.008369166384451,219.68575101345775,0.9749477598816156,0.5953179597854614,0.8071606121957302,0.440503497608006,1.155574744567275,0.8018886670470238,0.3230039831250906,1.3696155324578283,8.431077428162098,66.48633480072021,16.192890664469452,88.9447505120188,1.2019319534301758,2668
6,24268.0,-0.1613329113714561,-0.2076774907111367,-0.8859246846905375,-0.6985022673327027,-0.8825556353194545,-0.8818352330111096,1.971532425003603,0.8429329912163874,0.5934747524636297,-0.3878358078961596,-0.0250621092470124,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6883431570090379,0.44750871691585,0.2595949080496765,0.5835155519125491,0.0827527670143851,17.39744424411687,0.8302922120851514,0.5958459954708815,6.341528148390353,0.0424896059557795,0.0028677396681159,475.31755082309246,0.1873583830893039,0.8062535123899579,0.6370922010391951,0.3825504695996642,0.4885665811598301,1.4147287979722023,0.4662388507276773,1.8626643028110264,4.450202852487564,76.31503454875201,39.43856126284226,207.83269125968215,3.8390178084373474,2668
7,27868.0,-0.545092878438252,-0.660804971642408,-0.9999936701155284,-0.4124429637789921,-0.6717875089734386,-0.6700331842446977,4.371541584404785,0.0854911975258763,-0.1648106656436099,-0.8310956933389672,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0046970959510678,-0.7320508075688772,-1.0,-0.8938934921777213,0.2617253592350069,0.3324628425607138,0.6257734114893929,0.1036146338102516,24.73804191014408,0.6003007866728367,1.477119866758585,5.259529567323625,0.3631349029019475,0.0069909790968522,506.0966363176704,0.1823797421529889,0.2020489750429988,0.9251485206186773,0.6003605723381042,0.3707273844629526,1.1931363195180893,1.126985590904951,0.1802253704518079,3.7047125473618503,78.81728368345648,15.990104932896791,229.1011623106897,2.877158686518669,2668
8,31468.0,-0.5122607146963418,-0.5004207878322324,-0.9895191965711072,-0.6451993347394552,-0.8615936826992103,-0.8607704515942866,0.9074244794608776,0.2534114142158756,0.4381016729006973,-0.0241942122868931,-0.0310514041683539,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3736011450702972,0.3907372158023002,0.2700122386256672,0.3733556639153086,0.0866879059096459,14.756420316462943,0.8079500357816667,0.9189025089144708,7.464628232643008,0.3596147419884801,0.0076168132433667,589.6481920033693,0.5410471446812153,0.421558802947402,0.7300503551959991,0.096190427429974,0.0200048480182886,0.889713091775775,1.237898437306285,0.5963062550872564,5.394334718585014,83.79487646277994,33.892292596958576,170.8240860234946,1.43171514198184,2668
9,35068.0,-0.545133607638715,-0.8587061378222838,-1.0000135901216138,-0.2761675413857773,-0.5096913137114142,-0.5071418265762516,1.4823635126362744,0.0548931461988219,-0.1825151757681062,-0.8763141618137305,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0124763385372983,-0.7320508075688772,-1.0,-0.8956981177583047,0.2191826972706459,0.3676172091539154,0.394189731338138,0.1239195077946823,24.68635141074381,0.5489205783323431,1.738136189058423,7.655314567498863,0.7945276154205203,0.0082690471578389,267.0802339911461,0.7183100450783968,0.3574684038758278,0.8440456828102469,0.4817436533048749,1.05184374935925,1.930741023272276,0.4384768214076757,1.5157374795526266,9.18205152451992,56.73133737873286,11.278875369019806,129.7797009907663,1.8171503730118277,2668
