,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3404.0,-0.5213767646437153,-0.5116835311965089,-0.9923643102599604,-0.3245245522256995,-0.6172290021536253,-0.6152070408310489,1.7601677337980075,0.1818019569812917,-0.0887377115442593,-0.8163105879873557,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0084853338843806,-0.7320508075688772,-1.0,-0.7927025486228046,0.2215857554240231,0.3418277329614852,0.450876340765019,0.0988757850389061,45.48600868108885,0.5522245881430013,1.7796708177775145,6.009008549153805,0.9294533915817738,0.0057201921185478,122.49590177088976,0.9232256356626748,0.3331921687349677,0.1900209812447428,0.0728424675762653,0.7233503349125385,1.1593306306749582,0.887122604995966,1.8514414280653,8.343126848340034,68.71394781861454,14.46538830511272,420.7649947796017,0.981324452906847,3404
1,7004.0,-0.5451237287251238,-0.8560278781117503,-1.000009088421354,-0.3045165819252002,-0.5445800430725054,-0.5422017024960323,0.0150168107087394,0.0579070467248959,0.2864461582814732,0.0555141998471987,-0.0384211862198844,-0.7320508075688772,-0.3225035375688915,-0.0045603130738305,-0.7320508075688772,-1.0,-0.0982235156012936,0.2254460191806102,0.3570834460017906,0.68587958709056,0.1212470384056102,18.268037389302787,0.5249934572101544,0.232710974290967,7.73574934899807,0.9557726616039872,0.0040339397815987,465.4529437422752,0.5581217110157013,0.1758166402578354,0.9828395247459412,0.9036795105785131,1.7380665447562933,1.1497102472931149,0.267831964418292,1.6140673607587814,2.599667191505432,58.47077607642859,12.354935851693153,403.6658816225827,1.6799332536756992,3404
2,10604.0,0.1583976026525106,-0.0188356255350383,-0.7933175305823688,-0.3876704724369026,-0.6722182340272792,-0.670466022219016,0.4168340290589788,0.698241339002208,0.5619739693882879,-0.2191575114498504,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0029982085592799,-0.7320508075688772,-1.0,-0.4662234250511126,0.2338448695316946,0.3255847378606755,0.4918913445897908,0.1071921594664942,20.45584717102513,0.6022530329289427,0.0515793357044458,7.433578408323228,0.2087695254012942,0.0079482939271256,199.3736442178488,0.7533064177259803,0.9041989063844084,0.2558733075857162,0.2329908953979611,1.710936203598976,0.122621763497591,1.8742063026875255,0.0970054380595684,7.012838490307331,80.85262657143176,15.845875495672225,101.99382299557328,2.526741124689579,3404
3,14204.0,-0.5451520283417166,-0.858703606864752,-1.0000220718959103,-0.3584833235335842,-0.6358937544867194,-0.6339633530515077,2.595588126113889,-0.1475314080856427,-0.3812961657176825,-0.7596490463226707,-0.0328416340249786,-0.7320508075688772,-1.0,-0.011244961649601,-0.7320508075688772,-1.0,-0.8598791306372646,0.2792362104184373,0.3417036499693824,0.6391399879070884,0.1046868279962148,36.78405631272841,0.5613298536253262,1.7491392642259598,7.233289304189384,0.2978727705776691,0.0074273535152897,92.292857542634,0.7512612547725439,0.8579435432329774,0.1474394481629133,0.1898948261514306,0.4411742966622114,1.7284225299954414,1.7700790092349052,0.1907365899533033,6.423481956124306,60.133927846327424,16.418582520727067,223.04298252798617,3.048434007912874,3404
4,17804.0,0.3698151494331427,0.2056891900005254,-0.6523459960137533,-0.382222621407885,-0.6383345297918163,-0.6364161015726446,0.2469778682246664,0.9439335973940006,0.857096537202004,-0.1403120976209041,-0.0281427087852194,-0.7320508075688772,-1.0,-0.0056806151251724,-0.7320508075688772,-1.0,-0.3954661992769401,0.2632530358297474,0.3434410618958303,0.5601125915404733,0.0974904810569494,48.746797261503175,0.5640952921157119,0.1585382968187332,8.271061616949737,0.2594064772129059,0.0059320829929783,101.70493517071009,0.1551294988021254,0.8732097893953323,0.2458547232672572,0.5072798300534487,0.8259984720498323,1.972979282960296,1.574763037264347,1.8061135653406384,6.102617934346199,58.20528226904571,16.83053613221273,221.46463521756232,1.4727051705121994,3404
5,21404.0,-0.3743110572807093,-0.3463566590871041,-0.9666020605822624,-0.4458602008864563,-0.7191672648959081,-0.7176453614197086,0.4098757924644984,0.4092637675066504,0.1926192159248975,-0.6098531869796165,-0.0328507248980499,-0.7320508075688772,-1.0,0.3764973716562422,-0.7320508075688772,-1.0,-0.7148143954971331,0.314762488600752,0.3143491460597284,0.5655223972623855,0.1061799570467044,23.05329545160081,0.6481481481481481,0.7719628773629665,5.4006636608392,0.3813300970941782,0.0023615005109459,363.0747098475695,0.679593788459897,0.6942086955532432,0.7039453033357859,0.0611857241019606,0.6416999809443951,0.0227160081267356,0.8904789667576551,0.090098712593317,8.043940670788288,89.97018189169466,17.384439252223817,149.28804258815944,3.0883461982011795,3404
6,25004.0,-0.5320996358141867,-0.5878779893700508,-0.99446976185191,-0.2818439554175414,-0.4890165111270639,-0.4863656038089742,3.6699157690828494,0.7575075583343309,0.4633648818505574,-0.4886851845872383,-0.0341311958198738,-0.7320508075688772,-1.0,-0.0072939314908493,-0.7320508075688772,-1.0,-0.6167092532742846,0.1733995143034277,0.3666952535492387,0.6796724762979187,0.115665506640944,46.56165764178619,0.5656063142788806,1.3707710430026054,7.853272723965347,0.0124052604660391,0.0020483438577502,468.24466846883297,0.2727791517972946,0.4524966916069388,0.6362449740990996,0.3743409970775246,1.0608499087393284,0.7159220706671476,1.214445412158966,0.2931989319622516,2.208855949342251,85.06821244489402,8.294049573037773,205.95807092264292,1.330828234553337,3404
7,28604.0,0.6769380274681418,0.4698362789012156,-0.4601996386976851,-0.53909954012898,-0.8122038765254845,-0.8111383638724571,0.9681236689583156,0.6289729470175371,0.40882546438137,-0.3589141898441941,-0.0285957797041495,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5668947665468967,0.3414650682759519,0.2845912736912034,0.413596378572636,0.0849725756184666,30.60797554077172,0.7464912832777394,1.3291381523013115,7.750890814699233,0.5872534876689315,0.0033379424167796,185.7329746708274,0.0676890285685658,0.5466289762407541,0.3682943666353822,0.7862913534045219,0.9751544315367936,1.7219091467559338,0.7558135241270065,0.8589103072881699,6.8751310259103775,89.94468489661813,25.27722791042179,434.146466627717,1.5391641482710838,3404
8,32204.0,0.4538068224261942,0.1818347301760962,-0.5560240137776548,-0.5019944755610163,-0.7715721464465183,-0.770307314961766,-0.0123872308510268,0.5523401168858171,0.7250932065145632,-0.1559213822780326,-0.0330860503170867,-0.7320508075688772,-0.7164600791189275,0.939376753031699,-0.7320508075688772,-1.0,-0.3348149545103543,0.3201695435074696,0.2987836743155305,0.7043583726299631,0.0955840814201518,15.90502769330874,0.6969938650306748,0.4121912252157926,5.042849379591644,0.5556942988187075,0.0014547932734712,216.9456325471401,0.649490101262927,0.3223553877323866,0.7254399266093969,0.349678423255682,0.6818572096526623,1.0481424517929554,0.6937180012464523,0.1441268008202314,5.985284827649593,81.10545796342194,22.486559461429717,13.894503563642502,2.436050161719322,3404
9,35804.0,-0.5452800804008497,-0.8558812393159545,-1.0000821968326012,-0.1803611752367207,-0.2249820531227566,-0.2210359255518684,2.7756645519395478,-0.1681717958018802,-0.3326635025163427,-0.948442270485136,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0141880748526085,-0.7320508075688772,-1.0,-0.961474964923338,0.2274666422304208,0.3993741935887919,0.6127385458494505,0.1479994527680006,42.66577681717759,0.6844855027333749,1.9840225409716368,8.639872836880386,0.2141839861869812,0.0087652302859351,318.4113074094057,0.1012195628136396,0.4961039014160633,0.2793422602117061,0.6604609694331884,0.4864426795393228,0.0265362206846475,1.082807369530201,0.9424489606171846,5.18661804497242,65.3228884190321,4.350336130987852,267.1267633885145,2.4390107952058315,3404
