,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3529.0,-0.4977257694551502,-0.4293234310052334,-0.9876623582061368,-0.2731332932386785,-0.5206030150753769,-0.5181070552589814,3.023617261576908,0.2499654653499897,0.376640820946614,-0.0327878103909507,-0.0356683378931559,-0.7320508075688772,-1.0,-0.0085651074591379,-0.7320508075688772,-1.0,-0.1625731464200653,0.2306740647629066,0.3552987280392107,0.61984254907361,0.1079052974840962,52.078024965693096,0.5520828124218633,1.495088493451476,7.404499831609428,0.3734751241281628,0.0058733289698138,376.3818774372339,0.6292519001290202,0.0265232389792799,0.3713616989552974,0.8975676884874701,0.8452402781695127,0.991777243092656,1.1935196816921234,0.4293428119271993,2.418441340327263,68.87501308694482,10.366372381802648,463.7805487960577,0.3644062243402004,3529
1,7129.0,0.8278331255985256,0.5841999871070502,-0.4117893430681457,-0.6363240199526732,-0.8544149318018665,-0.8535564853556485,-0.0584381588720772,0.2871473649939797,0.5350886918516471,-0.079498562080601,-0.0299657277786703,-0.7320508075688772,-0.8768967850981193,1.0,-0.7320508075688772,-1.0,-0.329450718164094,0.3833018055294869,0.2762005450137961,0.614744333105369,0.0908183005288535,26.49281624466057,0.7942912747324035,0.4727699626237154,8.2226274413988,0.6765876980498433,0.0070026847012341,357.7648311853409,0.7980889240279794,0.360846484079957,0.8403171990066767,0.768185306340456,0.0283041931688785,0.479306248947978,0.9396919701248408,1.1471381429582834,8.286525152623653,83.05006825830787,32.82577787563204,360.2702604047954,1.516677159816027,3529
2,10729.0,-0.339772090932849,-0.3512683988113292,-0.9298955361237132,-0.6049323407369898,-0.8407753050969131,-0.8398499495022363,2.413344375620789,0.3590007165488394,0.4550446842733904,-0.0762901637115634,-0.0325067885764482,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3457081554384071,0.4091084334592713,0.2726879238205165,0.5605163522106216,0.0893597518795367,14.014191644703256,0.7819159147629102,1.0394247453659773,6.771877539344132,0.9271895959973336,0.0084473871011286,118.84945537894964,0.0833692206069827,0.1424479177221655,0.9655754864215852,0.7282749637961388,1.0423134602606297,1.8674078658223152,0.496466975659132,0.2298620548099279,2.951841481029988,86.60154039505869,29.476661810092622,46.57471771351993,1.3027039505541325,3529
3,14329.0,-0.3454111270926088,-0.3472668711671194,-0.9297148438652284,-0.6589295331129011,-0.8819813352476669,-0.8812581157120185,1.4403303536510073,0.7086198961341853,0.5063251326637765,-0.370992642927943,-0.0250069386999312,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5975304690640096,0.4180472540885107,0.2274576250428282,0.6020938896777946,0.0817628512907852,15.832967468543352,0.8357401912298055,1.7115608099848032,3.4522035997360945,0.3251131437718868,0.0052953779874369,453.2699827104807,0.8795538237318397,0.758838620968163,0.1517294282093644,0.7221119785681367,1.9976764116436243,0.0762772820889949,1.2091869823634624,1.5958982296288011,9.16875834017992,92.87118313834073,35.327779752481725,414.0597330685705,2.025134030729532,3529
4,17929.0,-0.4934210368966287,-0.453908251920482,-0.9852461555336122,-0.2811161036560377,-0.4732232591529074,-0.4704948780839705,1.35726505649387,0.5767306323490435,0.5817312933415385,-0.1502868204903432,-0.0332580854177647,-0.7320508075688772,-1.0,-0.0025525961986189,-0.7320508075688772,-1.0,-0.2941395333629714,0.1964229950144033,0.375848690024555,0.4426558678217627,0.1127522922209529,50.92706518050627,0.5712004508735676,0.9069097768515348,9.844651472754776,0.6450788071379066,0.0092260343059897,373.4088515862823,0.5137847680598497,0.0300173917785286,0.4899166841059923,0.3217399762943387,0.2117400001734495,0.5672756209969521,1.1532696597278118,1.1562772262841463,2.353908345103264,84.88757891114801,7.942827556841075,36.22257419861853,0.8098737522959709,3529
5,21529.0,-0.5451379420171025,-0.861640511428776,-1.0000154221893371,-0.4714609940526608,-0.721608040201005,-0.7200981099408454,2.621341993670128,-0.3316978961173025,0.3391088662736016,-0.1698518818842816,-0.0359430809777044,-0.7320508075688772,-0.6767335686906315,-0.0014450867052022,-0.7320508075688772,-1.0,-0.2228356928467412,0.3364477807022109,0.333671048627365,0.6893990322940126,0.0826436578398724,55.98942519403972,0.6388557095078835,1.946959376335144,7.99319417681545,0.3060689093545079,0.0039407024243846,573.4856151044369,0.0369942504912614,0.3218482574447989,0.0178814902901649,0.303744007833302,0.7696936931461096,0.8818639852106571,1.2814423814415932,1.884184293448925,4.965496234595776,56.999509539455175,22.989643162023278,397.67960358411074,0.0399591289460659,3529
6,25129.0,-0.5263460031555847,-0.4889795057011221,-0.9945451268341432,-0.1693130908177672,-0.208183776022972,-0.2041552445534555,0.8819017965748108,0.3273315657597944,0.0516105556102295,-0.6197011408350931,-0.032242040852214,-0.7320508075688772,-1.0,-0.0085072754224223,-0.7320508075688772,-1.0,-0.7155050025684273,0.219162407094549,0.405029831906288,0.4767992273242915,0.1368475920276037,58.89612298358327,0.6846248630887185,1.1316637694835665,5.642006064765155,0.4422685038298368,0.0030055992519482,546.7133833095431,0.0200104797258973,0.5733114881440997,0.1389819532632827,0.9267459595575928,0.5893065370619297,0.3353649210184812,1.4668752178549769,1.2893669307231903,4.255222387611866,81.54622243717313,3.6183779049664735,168.84880123659968,1.9698179848492143,3529
7,28729.0,-0.4979943460130609,-0.4743704959273418,-0.9848727049937404,-0.1451343326967971,-0.0571428571428571,-0.0523733948925119,0.5224157995568955,-0.1078008938022785,-0.2891901923658333,-0.8837813566510504,-0.0330860503170867,-0.7320508075688772,-1.0,-0.0138293608535845,-0.7320508075688772,-1.0,-0.9137216540618288,0.2431649685792831,0.427121318673813,0.6014313994213492,0.104420394634882,81.33821516100164,0.7250892857142858,0.9269232079386712,7.902538052760065,0.6021829368546605,0.0086771802958101,551.9084818661213,0.0938948672264814,0.0955462669953703,0.2192635899409651,0.0343282297253608,1.7144529819488523,1.585961563512683,1.976845622062683,0.1517449747771024,8.143088281154633,65.69226543884724,1.5315256408415734,38.799778427928686,3.534016653895378,3529
8,32329.0,-0.545174398043041,-0.8739476037980312,-1.000029711601728,-0.5835418516887123,-0.8017229002153625,-0.8006059731640456,1.2138390052296386,-1.7580183171620312,-0.2674939425738243,0.200482930730503,-0.0357550650895682,-0.7320508075688772,-0.7246651589587317,0.4169795893411038,-0.7320508075688772,-1.0,0.0090440655484706,0.3738097582585037,0.3014926114509085,0.440828119078895,0.0901172688220165,19.998277070331387,0.732774790546455,0.8782697916030884,6.908249666914344,0.6692096469923854,0.0067605540826916,510.7760304585099,0.7623830921947956,0.2520831553265452,0.7109962133690715,0.265013488009572,0.7062837909907103,0.93418831191957,1.8025842476636167,0.210870586335659,2.285126179456711,62.46174857020378,30.338352696038783,435.9747922793031,0.1312237083911895,3529
9,35929.0,0.6842522250112746,0.6440015480571828,-0.3181217224036687,-0.492271243567757,-0.7491744436468054,-0.7477997402972154,2.115904814381949,-0.0802130119010551,-0.275407361526832,-0.914021779677213,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0050051473241627,-0.7320508075688772,-1.0,-0.9388747771029152,0.3093125821520016,0.3181455014347069,0.6386278436092475,0.0986402988534146,24.411216077121534,0.6735286994429643,1.909081045538187,8.200479618273675,0.4923002552241087,0.0071216228092089,416.7403360828757,0.2103914264589548,0.8868952915072441,0.7389541864395142,0.1205347357317805,1.277490170672536,1.209887284785509,0.4234063364565372,1.5734490044414997,9.6549072265625,65.44685525819659,23.493807303626088,40.27493631467223,3.541377693414688,3529
