,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3267.0,-0.4400715871964167,-0.3934248175111374,-0.973684962457002,-0.3457640315421386,-0.6244077530509692,-0.622421007069687,4.845202732017024,-0.2414557459600586,-0.3902477840395777,-0.9797606817232338,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0027287886961027,-0.7320508075688772,-1.0,-0.9808398886338384,0.2092988794797927,0.3347930040515391,0.6800336874411376,0.1061301034962493,32.818344792707705,0.5570518960951145,1.9883094001561403,4.692467691376805,0.9474386535584928,0.0077080400586128,184.9348610267043,0.9469757108017802,0.895601449534297,0.669440140016377,0.9615446105599404,1.83391547203064,0.5641933679580688,1.8194060362875464,1.983163122087717,5.214152313768864,93.06423919741064,12.586380821745845,475.84729420021176,3.912341546267271,3267
1,6867.0,0.3893045143523939,0.1753593364817798,-0.6048346039653291,-0.465547039395624,-0.7597989949748744,-0.7584764103303997,0.112275312684224,0.523552652269244,0.2991114949747485,-0.5140934443578977,-0.033225891346884,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6328314180832346,0.2942672871199113,0.2844176641338771,0.6053987811141782,0.0833687139307785,48.86639686567645,0.6907516201320332,0.5122203975915909,5.662567576393485,0.3321029935032129,0.0038805955201387,187.29526195675132,0.4620968522503972,0.2043426278978586,0.0595878483727574,0.9891830794513226,1.5553095452487469,0.664933929219842,1.4621322881430387,0.9630536530166864,9.408213078975676,86.14030475728214,20.49591789152473,470.9093211311847,3.1274872459471226,3267
2,10467.0,-0.537509372162724,-0.5816055663000248,-0.9969182093847854,-0.6262595740228566,-0.8660445082555636,-0.8652431106622421,0.622273239523841,-2.0814365333316878,-0.3009437652233866,0.2241928524973487,-0.040212128863817,-0.7320508075688772,0.4571517123395163,1.0,-0.7320508075688772,0.4582602889615574,0.047809717448211,0.3927219247820345,0.2489925825494844,0.4899449013556529,0.0848955852279033,18.11246734381725,0.811949069539667,0.8591139074414968,3.991683205589652,0.5167636089026928,0.0018813748126849,88.26722782105207,0.9066105615347624,0.7213272182270885,0.6587855201214552,0.959681937471032,0.9794038999825716,1.617650954052806,1.0383996292948725,0.5105467904359102,4.005033895373344,95.79531055875124,31.88309720698744,393.41723419725895,0.0124592408537864,3267
3,14067.0,0.4568103249600964,0.4922357257448252,-0.4419506819161692,-0.6267748751540045,-0.8357501794687724,-0.8348001731351897,0.8554788696085489,0.6481458717518267,0.3796846871352406,-0.4478059037438585,-0.0288807519192956,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6459987101258959,0.4050591761518011,0.285788497313277,0.3812590675656002,0.0865961038182616,24.58579428096254,0.7720470165071618,1.3013315331190825,9.769465098157523,0.4349778732284903,0.0097981514837592,92.73902401328088,0.9570574397221208,0.9792311321943998,0.699521073140204,0.0638915402814745,1.8535247948020697,1.6748849004507065,1.5166493952274325,1.931518580764532,8.393536143004894,66.91156756598502,34.04599856296554,31.665293527767066,2.4521509669721127,3267
4,17667.0,0.7274790698670816,0.5599987033685667,-0.2605758060770373,-0.6334101171026142,-0.8493898061737257,-0.8485067089886019,1.7223106808295046,0.2782336039995523,0.0878462063678855,-0.5509934734073977,-0.0304390574486571,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7044730490590467,0.423192929847583,0.2661085405803614,0.5963115317839367,0.0808937144449485,30.196421447174192,0.7935637817618986,1.5688059478998184,5.438095017336309,0.3968285815790295,0.0066801047855988,231.22629895806315,0.7347416831180453,0.1509387698024511,0.7414721604436636,0.9909755364060402,1.9997159726917744,1.700735229998827,1.9500274546444416,1.1295292768627403,7.84113135188818,80.319585474208,32.8964753373526,239.21917325817049,3.043184481561184,3267
5,21267.0,-0.5426100620459315,-0.5395576079794315,-0.9991734579264336,-0.3754664421546685,-0.6466618808327351,-0.6447843024094647,0.2606502365974407,0.2194826530914906,0.4475784504095281,0.0717638690107292,-0.0389998026688528,-0.7320508075688772,-0.5605318216543482,0.3253402449891632,-0.7320508075688772,-1.0,-0.1318649850802955,0.2617866430746767,0.3398802257336005,0.5781818478822394,0.1073211702738935,23.95819368292221,0.5747382872833362,0.6486446689814329,3.985713097266853,0.5655750213190913,0.0067730779955163,523.9367298781872,0.6245868848636746,0.498626041226089,0.8205986861139536,0.4539189906790852,0.3216389790177345,0.9454555194824934,1.2413197737187147,0.5068283546715975,4.747351042926312,89.72380883991718,13.806778231449425,309.64338978752494,0.210949782282114,3267
6,24867.0,-0.5191189781069236,-0.5203519027533392,-0.991345499897964,-0.2214829361270462,-0.4290021536252692,-0.4260568460539605,2.428334489824143,-0.1896099783555711,-0.3703635621084193,-0.9559806850420778,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0065864215191131,-0.7320508075688772,-1.0,-0.9577645026186744,0.1928076134864265,0.3738034527918639,0.5609063312900578,0.1337244361959354,30.68780022716085,0.5972934724924819,1.8915933426469564,9.755337298847737,0.1306185033172369,0.0021445272108539,214.1857411712408,0.7873475113883615,0.7412805138155818,0.3944480558857322,0.0236716596409678,0.9261534661054612,0.2247095722705125,1.0065782610327003,0.1302826348692178,6.306821182370186,90.59768410399556,6.805098321381956,64.98989989049733,2.8683408983051777,3267
7,28467.0,0.0080554288113492,-0.1008312968511506,-0.849708795599097,-0.4448359413784215,-0.7083991385498923,-0.7068244120617515,1.3528642863294995,0.6786224134630132,0.4439094945002737,-0.3165258751907459,-0.032242040852214,-0.7320508075688772,-1.0,-0.0078354357364903,-0.7320508075688772,-1.0,-0.5461838144253782,0.2990003889725274,0.3266917448124094,0.482358546619289,0.1013530761557045,17.508856876272844,0.6231721034870641,1.343751074746251,6.020379634574056,0.5925323395058513,0.0058326081167906,107.43002705276012,0.2419779496267438,0.359142736531794,0.7070735599845648,0.0181154180318117,0.096356539055705,1.9533391203731296,0.2938565257936716,1.502529263496399,5.586235538125038,64.31327074766159,19.952850700356063,432.4749188963324,1.5834155268967152,3267
8,32067.0,-0.5454944118148974,-0.8637152426619448,-1.0001765631688806,-0.1911133595809208,-0.1292175161521895,-0.1248016159284374,2.1769555639539115,-0.2147300083485699,0.2451510306468172,0.0132543943754327,-0.0489890561242574,-0.7320508075688772,-0.5090072127434171,0.0015011965417908,-0.7320508075688772,-1.0,-0.0851676254075513,0.230851500725735,0.4241554005947399,0.4764670129590361,0.1282710192712722,67.00629599520599,0.7048541207298757,1.705813867971301,3.778557786718011,0.6263997070491314,0.0039631311818957,569.0407359972596,0.3348245797678828,0.025478845462203,0.3769985297694802,0.4770783577114343,0.1389660984277725,1.919237196445465,1.7216426767408848,1.3363949824124577,2.002054244279861,97.1024948451668,1.894131106417626,271.34628808125854,0.1159351095557212,3267
9,35667.0,-0.4994876103774548,-0.5131716143771292,-0.9840449505262217,-0.6071313854424837,-0.8414931801866475,-0.8405713461261002,1.6055153935326667,0.2165376925899335,0.3114558273578316,0.0330595929521274,-0.0315671950060448,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4047777266742623,0.3891559856517387,0.280507574775492,0.6414001945545533,0.0897598383084304,23.63742185270797,0.7818916837782341,0.7912759594619274,4.770934550091624,0.0305842403322458,0.0075886997953057,579.8106467351317,0.818632778711617,0.841982277110219,0.7681228006258607,0.4985859366133809,0.4716940186917782,1.816479155793786,1.1219371687620878,0.3560753129422664,6.370432384312153,79.79302882682532,31.62859424259513,276.34510421194136,0.8301063925027847,3267
