,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3515.0,-0.5451983338778466,-0.8559562636036464,-1.0000438022330338,-0.2618655546963648,-0.486575735821967,-0.4839128552878372,1.4443316233354084,-0.1151759871800941,0.1997455339092021,0.0685696724846949,-0.0389054494571898,-0.7320508075688772,-1.0,-0.0102362163635015,-0.7320508075688772,-1.0,-0.0649328625587617,0.2374560621826362,0.3660020375055864,0.4676391304557302,0.1120989064068081,52.00212505892843,0.5722837189415174,0.985667234286666,7.404499831609428,0.3734751241281628,0.0058733289698138,376.3818774372339,0.6292519001290202,0.0265232389792799,0.3713616989552974,0.8975676884874701,0.8452402781695127,0.991777243092656,1.1935196816921234,0.4293428119271993,2.418441340327263,57.23582887556404,10.366372381802648,463.7805487960577,0.3644062243402004,3515
1,7115.0,-0.0565338318981814,-0.1541028534472763,-0.8130100991327037,-0.5749190776543832,-0.8157932519741565,-0.814745346991776,0.4852130545550354,0.8430273666509221,0.594768444341273,-0.2043825609869583,-0.0291293530185121,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5455444815105045,0.397147320149326,0.2915836821280028,0.4334830818159386,0.0970953775952092,34.14089541155994,0.7515300649883273,0.5706511791795492,3.720092435367405,0.2168358704075217,0.0071221248265355,357.7648311853409,0.901942439377308,0.5771710276603699,0.577289410866797,0.768185306340456,1.4178947396576405,1.7058899234980345,0.0734010562300682,0.0245520118623971,7.936074890196323,69.88851292058825,30.335946873482317,315.5247091408819,3.5275388211011887,3515
2,10715.0,-0.4672382409922919,-0.4337837584625266,-0.972332437564962,-0.5032148126732293,-0.7631012203876526,-0.7617948348001732,2.135736218165176,0.5319724719116194,0.6371341537560018,0.0205636200913384,-0.0346910693087261,-0.7320508075688772,-1.0,0.0542655020764087,-0.7320508075688772,-1.0,-0.2403584332247569,0.3178422493238539,0.3035974748259659,0.6359094172159498,0.0895965758155272,31.06012892463809,0.6913120459124488,1.8030297849327328,7.311626918613911,0.5632890248671174,0.0036682041203603,55.479310266673565,0.1179212853312492,0.5899511901661754,0.2473804950714111,0.3055766653269529,1.0456976182758808,0.2300940230488777,1.9864111319184303,1.7956666219979525,4.881578899919987,75.24490657728165,22.828124748542905,358.2026696391404,0.1868551783263683,3515
3,14315.0,-0.5332612426877201,-0.5760944980412201,-0.995267965647564,-0.551443256562209,-0.7915290739411343,-0.7903621411051797,0.102396941025285,0.6878507960816498,0.7318107589599325,7.207802840010034e-06,-0.0325067885764482,-0.7320508075688772,-1.0,0.7340685289933878,-0.7320508075688772,-1.0,-0.3705158036037838,0.3223548752730309,0.3090585450287139,0.6318071071611501,0.0855072957170007,36.53915408943392,0.7180397285011519,0.5212537385523319,4.1234314842149615,0.7760141864418983,0.0071646444443613,302.0233567804098,0.0333190951496362,0.754019370302558,0.3239478189498186,0.1382706295698881,0.3181740548461675,1.615299753844738,1.8493422754108904,1.2889442555606363,8.987126231193542,68.2177459821105,27.30857333736494,491.4918827917427,2.791712921112776,3515
4,17915.0,-0.3479716479118626,-0.4343624888917468,-0.8436600750734118,-0.2091204642133014,-0.4008614501076812,-0.3977780983984995,-0.2771380675053319,0.4916619059946746,0.3184870600502484,-0.462219346971199,-0.0250621092470124,-0.7320508075688772,-0.9941163756556636,-0.0040962494211956,-0.7320508075688772,-1.0,-0.5870301700627123,0.1922950619358189,0.378446323945925,0.815577528187306,0.1297247782141239,44.244524329604566,0.6148160734007306,0.0021245535463094,6.271200159564614,0.7376082362607121,0.0020409301649779,23.52819386869669,0.2105049584060907,0.6861856682226062,0.3002950046211481,0.5554026532918215,0.4847742039710283,0.621721338480711,0.5285625085234642,1.1562772262841463,9.347510054707527,69.98164860531688,7.099885291326791,36.22257419861853,2.703199338167906,3515
5,21515.0,-0.5451355164507528,-0.8605940847519626,-1.0000143673716084,-0.1560587419029482,-0.044364680545585,-0.0395325349877362,1.0561372543804928,-0.149279608480094,-0.3327628975640588,-0.9453540842445122,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0141880748526085,-0.7320508075688772,-1.0,-0.9425656141534632,0.2204020169943894,0.4334828944307469,0.4804024630363355,0.1439056909696503,71.38353323721627,0.7243406090321056,1.5633031204342842,8.592244376428425,0.3060689093545079,0.0035597651256248,162.98268232494593,0.0169925913214683,0.3218482574447989,0.9962892709299922,0.3519403478130698,1.6661948189139366,0.9106306247413158,1.3967926781624556,1.856332037597895,9.759538009762764,64.42234256770462,1.3245849410071968,441.95344063453376,2.505989894270897,3515
6,25115.0,0.2696836231908587,0.0601939174137291,-0.6408970216966778,-0.6412210493899798,-0.8696338837042354,-0.8688500937815611,0.0871161323418494,0.3863023543882615,0.5724974759246165,-0.3235009855058209,-0.0330860503170867,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4878938554157733,0.4019095972229439,0.2557775104939612,0.6827894981515507,0.0801494925843442,26.68058138695545,0.8169078645799227,0.6465952675789595,8.854487867094576,0.447783357463777,0.0014409823026508,179.5629160478711,0.2917134072631597,0.5563000356778502,0.3604484088718891,0.1836446085944771,0.5148772355169058,1.7910276092588902,1.2110447064042091,1.9285963103175163,8.757235430181026,88.12231267336756,33.896926287934185,310.96031217835844,3.7853858321905136,3515
7,28715.0,-0.5460965272158584,-0.8635856977350789,-1.0004504036676,-0.624406514834665,-0.8516870064608758,-0.8508151781849661,2.7479038800725,-1.6434513039048526,-0.2761299517062163,0.206966009330121,-0.0326342863629424,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.0256103882854294,0.4228064501687303,0.2713204797752482,0.5683533140741739,0.0824846023138521,26.47515477113149,0.7950230056380015,1.5819806810468435,3.928118901327253,0.4418589100241661,0.0023785196971148,588.356145657599,0.7085861191153526,0.974241274408996,0.1165152713656425,0.104659660719335,1.3633280713111162,0.8159615714102983,0.4585568495094776,1.166160125285387,2.6282349675893784,77.31397275347263,34.17947829505429,374.28326822817326,0.2356948405504226,3515
8,32315.0,-0.5452201383012321,-0.8600745525118645,-1.0000531436842617,-0.3508830119762162,-0.598851399856425,-0.5967392872601356,2.7800883135793137,0.70932592815,0.3540480828676354,-0.508030892956206,-0.0325067885764482,-0.7320508075688772,-1.0,-0.011244961649601,-0.7320508075688772,-1.0,-0.6451494946342601,0.2692920828333194,0.3512510508669978,0.6146782074808032,0.1099697284070942,27.42646170594417,0.5340921710161022,1.313013382256031,9.59119705017656,0.1987622184678912,0.0056219290224835,262.21211068332195,0.6696901805698872,0.3078906647861004,0.8660240257158875,0.6089926743879914,0.3106591254472732,0.93418831191957,1.8383840136229992,1.0976270865648985,3.2989771217107773,62.46174857020378,14.398517074715343,360.4201214574277,1.9304702579975128,3515
9,35915.0,-0.5460533955743054,-0.8610975753432755,-1.0004325832391592,-0.4833128371376858,-0.7641062455132807,-0.7628047900735825,9.513746197965611,-0.2468552429055046,-0.3896032963361475,-0.9792627589484064,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.9729183913047872,0.333071176415627,0.2952010202400115,0.6238228792864418,0.0837588166253147,46.862250999696826,0.6953771289537714,1.909081045538187,4.731843527406454,0.8423921009525657,0.0019075886448845,416.7403360828757,0.9910643314942718,0.0617960318922996,0.203118777833879,0.547537106089294,1.281356018036604,0.105185704305768,1.707147043198347,1.0016477908939123,4.133226618170738,78.72360887471586,22.20564146600664,344.44500589743257,3.8262547962367535,3515
