,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3458.0,0.0166062441551964,-0.1078394679007617,-0.8536209361054428,-0.4960314840275023,-0.776597272074659,-0.7753570913288126,1.535333983859153,0.4657725699459036,0.1521978258748684,-0.5728172674754042,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0014450867052019,-0.7320508075688772,-1.0,-0.7506993695624887,0.3458543073843551,0.30056495570114,0.5260426259095698,0.0857656568436849,39.253161134989575,0.7043252915406922,0.5118845980614424,5.718550342135131,0.0699550481513142,0.0082042151233181,553.6100931465626,0.8443548707291484,0.4219112731516361,0.0853124093264341,0.9398517422378064,0.7321817968040705,1.826552240177989,0.8987135943025351,1.5220708325505257,5.965105652809143,75.19582382868975,24.264953660871832,415.803562682122,3.5767550840973854,3458
1,7058.0,-0.5282909245617582,-0.5201584228816865,-0.992706090730334,-0.3298809268418509,-0.6120603015075377,-0.6100129851392295,1.8838923194253403,-0.0593391468625881,-0.2592953367600985,-0.8942326858433433,-0.0304563247143033,-0.7320508075688772,-1.0,-0.0014450867052027,-0.7320508075688772,-1.0,-0.9119150037057644,0.2407535974041559,0.3396580706934843,0.5283069678518425,0.0966393563645212,50.01696540799244,0.5491707153627075,1.7249692417681215,8.75875268690288,0.8747109081596136,0.0035450892345979,544.5232423022389,0.7446105042472482,0.1832669721916318,0.4690179685130715,0.6100143361836672,0.747852323576808,0.5537826362997293,1.9612885024398563,1.5611412450671196,7.970180109143257,95.62895668670537,11.9546617122367,201.5183304529637,2.900033500045538,3458
2,10658.0,-0.4101446612514656,-0.4171137261766795,-0.9506487041007884,-0.666886504624237,-0.8697774587221824,-0.8689943731063339,-0.0544715024764475,0.2030110571253389,0.4019714632580113,0.0192250888778629,-0.0248057993882222,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3446853778171968,0.3929103646310369,0.2414542756759152,0.5755314610538913,0.0806862503079977,24.367417449550068,0.8215593929879644,0.1284510362893343,8.341902019456029,0.6896421294659376,0.0063962323982268,457.8882286325097,0.9852966144680976,0.284943432547152,0.2397808860987424,0.363934613764286,0.8725142311304808,0.1303400266915559,1.7191607542335987,0.9542232099920512,5.307686865329742,76.91148072015494,38.02741636391729,283.588832905516,2.983047943562269,3458
3,14258.0,-0.4402451614703617,-0.4532973148142822,-0.9626760060288122,-0.5588371782099982,-0.8275664034458005,-0.8265762516231424,0.1909778813774318,0.7464624701184126,0.8083947286504989,0.0989887595140378,-0.0297002522078021,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4121720260327127,0.3684486937326326,0.2777368365437176,0.5270281465612827,0.0906378018692609,18.59118604816169,0.7644221615789808,0.0959459487348795,5.976854232139885,0.2524245306849479,0.0062107725059613,583.4740770980716,0.361843871884048,0.748275195248425,0.5417499290779233,0.2731046108528971,1.587029900401831,1.250165943056345,0.0083233714103698,0.1340354941785335,9.679450005292892,86.05301033705473,27.824538714811204,320.50058054737747,3.893882568925619,3458
4,17858.0,-0.4658312267757569,-0.4866856014836767,-0.9641633572623176,-0.5769385166108323,-0.8406317300789663,-0.8397056701774636,2.130555737085823,0.2394735084094456,0.0134535321727432,-0.7201884499957605,-0.0295101159374471,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7744510411406145,0.394653952097319,0.2655067358171744,0.504066665373198,0.0893593090073735,15.03053785110666,0.7798165137614679,1.159116469323635,7.107247423380613,0.8436616845428944,0.0013920520627871,577.708706818521,0.9427205938845872,0.4576074313372373,0.821863585151732,0.0422917334362864,1.6196549367159605,0.3996521942317486,0.1314092725515365,0.5829113386571407,5.920375101268292,92.03910322859883,28.479012006893758,437.3321758583188,3.562093533575535,3458
5,21458.0,-0.5393747787892995,-0.6063350530653016,-0.9974534118143874,-0.113303986936266,-0.1273510409188801,-0.1229259847063915,0.4075990111638846,0.3956015974701349,0.0827859066499404,-0.6544442728292132,-0.033225891346884,-0.7320508075688772,-1.0,-0.0095227180752472,-0.7320508075688772,-1.0,-0.6943621352117489,0.2253337604658524,0.4146768103327556,0.6218015050573698,0.1304109815546951,65.41513928906491,0.7082395460165489,0.1991429533809423,8.988185117021203,0.9105641609057784,0.0072401634305715,369.14899572730064,0.483050437644124,0.1286372691392898,0.2080289991572499,0.0831912932917475,1.428215404972434,0.0887253284454345,0.306949395686388,1.2825592402368784,3.274151667952537,75.37900747265667,2.491562779340893,56.86168559826911,3.40659611299634,3458
6,25058.0,-0.5451630760817092,-0.8598201638834686,-1.0000270743596045,-0.1586396402882973,-0.3510409188801148,-0.3477131727023517,0.374707099256411,0.1120667035386872,-0.1199621917611328,-0.8383592570123467,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0118909839236337,-0.7320508075688772,-1.0,-0.8313361019719127,0.1832955344129894,0.3880974026509126,0.6574220660826255,0.1462300208124096,33.96704731760072,0.6323922852693368,0.8656548261642456,5.097399075515568,0.6165138026699424,0.0071554129598662,243.91919150948524,0.7684888942167163,0.6311112949624658,0.003893032670021,0.7672910299152136,0.0471352450549602,1.855277433991432,0.4007688518613577,1.1142785046249628,8.993068151175976,61.220769165083766,6.49303762735799,334.68609797768295,2.274604350328445,3458
7,28658.0,-0.5176252808516983,-0.481650651766613,-0.9914678744029664,-0.6389990686081413,-0.8603015075376884,-0.8594719376713317,1.4215585970771625,-0.8051545500279684,0.0367694803462669,0.1016319535068643,-0.0326342863629424,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.1515572974879362,0.4468584252747788,0.262251634583055,0.476903531015819,0.0768632075772009,38.629363914509504,0.8097279044093773,1.2942121997475624,7.358091437257826,0.463927399367094,0.0036814278382807,248.82929753512144,0.3887532027438283,0.1684828074648976,0.1066108113154769,0.1312815165147185,1.172540731728077,1.9068666081875565,0.9182037096470594,0.4435183145105839,4.608621165156364,79.03029332403094,35.22495877938345,477.6868190895766,0.2138188816606998,3458
8,32258.0,-0.4971382056204787,-0.4607677287510345,-0.9848732544641584,-0.0878466372926918,-0.1784637473079684,-0.1742894243254941,0.9477182078554146,-0.1005614518160262,-0.2868704346448276,-0.9081312094899354,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0123913852630964,-0.7320508075688772,-1.0,-0.9132148770013262,0.2354181321899838,0.4074388883202985,0.4834803166479022,0.1199918262268935,73.25372727432313,0.6956377508707912,1.126078387722373,9.194485100917518,0.8497394844889641,0.0032854149574413,414.2702216282487,0.6952331550419331,0.1953506134450435,0.0978594943881034,0.1068382300436496,1.1107502412050962,1.062206892296672,0.7966088484972715,0.624873572960496,5.976471461355686,69.54735248815268,3.568171181064099,33.9088895265013,3.264580525457859,3458
9,35858.0,-0.5055791947433621,-0.5119616520405508,-0.9856929852884236,-0.5886444714393689,-0.8305814788226848,-0.8296061174433703,0.0237047315528829,-1.2433997566814128,-0.1163381071256661,0.2003352195183889,-0.0480004628519402,-0.7320508075688772,-0.0047800130256193,1.0,-0.7320508075688772,-0.1677124798812912,0.0045865846938554,0.3597880084580102,0.2788002572981292,0.6861681287794906,0.0938131417263371,22.453810039298983,0.7692943420216147,0.4520197249948978,6.9337499076500535,0.7098526312038302,0.0016282668933272,241.5641449391842,0.5958087788894773,0.5157780889421701,0.6683203186839819,0.5341854598373175,0.0997947510331869,0.0162390638142824,0.8033399675041437,1.9344287905842064,4.383262254297733,91.51253618765622,27.23962074639276,348.1879462301731,0.4489817544817924,3458
