,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2744.0,-0.5241726341107096,-0.5128205821487208,-0.9932345210490134,-0.2193933259829842,-0.3173007896625987,-0.3138075313807531,0.1736611292409768,0.9004967922215912,0.681973078969829,-0.2419782948532907,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0081555874168436,-0.7320508075688772,-1.0,-0.4077918345667762,0.1832668921880831,0.3966392851051584,0.6409080100819555,0.1420416774889195,41.68206524534813,0.6468122740905944,0.0782636925578117,7.498613737523556,0.7120637902989984,0.0070964880799874,540.999243222177,0.40857242513448,0.053156180307269,0.995117561891675,0.811738240532577,0.2005768418312072,1.3881989903748035,0.71304233931005,1.013212725520134,3.75538021326065,72.94318521395326,5.436220029834658,41.04946758598089,2.910576168447733,2744
1,6344.0,0.1731007704243928,0.0973099590036649,-0.4571178421451161,-0.5732263445505925,-0.8304379038047379,-0.8294618381185976,0.0607446824450465,0.633752408334066,0.5976310956532411,-0.2115745502676639,-0.0340771788530177,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.503146639522939,0.3647871139678326,0.2676651998268648,0.6305200856100996,0.0911339691634886,17.468290430541106,0.7701251667831501,0.5797384642064571,3.092002807185054,0.5068478798493743,0.0049714113026857,533.383521437645,0.7558212969452143,0.8877623016014695,0.5107334079220891,0.504828279837966,1.7382122538983822,0.1369180884212255,0.8958020806312561,0.6610278785228729,9.7976126819849,92.1676074853167,27.17774646962061,213.4338726848364,3.1212638951838017,2744
2,9944.0,-0.0342471813591558,-0.1337477718681143,-0.8072746191771812,-0.2522924668285425,-0.4969131371141421,-0.494300966671476,-0.0818501780848471,0.6379365063659677,0.8128192883443257,-0.0583914716068365,-0.0304390574486571,-0.7320508075688772,-0.8428310689555668,0.3583773793005656,-0.7320508075688772,-1.0,-0.3029247521871747,0.175963714407677,0.3597723932271616,0.7086944425322962,0.1105018462548217,53.25294609029685,0.5605479185894011,0.1282309703528881,8.25411271955818,0.1614668881520629,0.0017999591743573,394.58085894584656,0.7729899641126394,0.509955046698451,0.3492418387904763,0.5026753367856145,1.9907576590776443,1.9844208750873804,0.3588598314672708,1.1104708444327116,6.582493849098682,99.86973705235869,8.052358038537204,424.1912669781596,0.7094438634812832,2744
3,13544.0,0.0205181383395591,-0.0629960866307681,-0.646696634718808,-0.1129744852175477,-0.169562096195262,-0.165344106189583,0.1214243792747712,0.2141760576962854,-0.0078590214696887,-0.7053768819147044,-0.0297002522078021,-0.7320508075688772,-1.0,-0.0061240040666105,-0.7320508075688772,-1.0,-0.7626143810102334,0.2526787718710804,0.4101644956632649,0.7187682881906072,0.1527602261586522,59.40230817685614,0.6963549397987796,0.5607319734990597,7.680987516418099,0.9033149518072604,0.0096382176717743,567.3852950334549,0.9223381923511624,0.8675414761528373,0.2610179837793112,0.4794637821614742,1.1188785042613745,1.9412087928503752,0.3231593519449234,0.642938707023859,7.6074502766132355,83.89395156409591,2.964683343376964,205.2548782620579,2.618785932660103,2744
4,17144.0,0.1811343129677741,0.3699275445870604,-0.052243508171127,-0.4898094635071193,-0.7636755204594401,-0.7623719520992642,0.4962130750112118,0.3319882098959642,0.1175058523328129,-0.6471453197077105,-0.0332260720205102,-0.7320508075688772,-1.0,0.3816755167726334,-0.7320508075688772,-1.0,-0.740027936776908,0.2983096566096448,0.2947934676175468,0.5320502878914621,0.088760516415064,33.74561682048294,0.6918714555765596,0.9095246121287346,5.670922716148198,0.4117256253957748,0.0041207288568839,108.7458847090602,0.8664368623867631,0.1841164277866482,0.4664965970441699,0.0139334695413708,1.4276807084679604,1.2355485036969185,0.5886984616518021,0.6869302671402693,9.104096174240112,77.1098162047565,22.45719565209001,354.4967377651483,3.383998367935419,2744
5,20744.0,-0.4253272172837943,-0.5512454382657228,-0.8988356957331042,-0.2156645697329175,-0.4130653266331658,-0.4100418410041841,0.9863302514615024,0.5003608352771387,0.3884389595629706,-0.4703326731630304,-0.0333404106263599,-0.7320508075688772,-1.0,-0.0096908425535097,-0.7320508075688772,-1.0,-0.5660736777950751,0.1786778325900059,0.3732265846840341,0.4584905938695434,0.1611737800744542,39.375214696447465,0.6114457831325301,1.3594386614859104,3.7526225484907623,0.9899242371320724,0.0085952833602204,478.1328309327364,0.9492213688790798,0.8394949920475483,0.9017498111352324,0.7821064060553908,0.5882233045995235,1.741594523191452,1.0371309239417317,0.0389890410006046,6.434874303638935,62.68334727268666,7.7659504188224675,215.807678475976,0.275810319930315,2744
6,24344.0,0.5012961542362844,0.2276907790911613,-0.6176858980828491,-0.6360273001080744,-0.8325915290739412,-0.831626027990189,0.3944746693692163,0.5736459577869837,0.6718689135976028,-0.1076700168696357,-0.0264429982013501,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3902472277004231,0.4127426676150386,0.2926653575416408,0.5387279450425368,0.0900081627778963,22.79265340023615,0.76865480609241,0.7942855395376682,9.761697147972882,0.9502368904650212,0.0089656287161633,450.0449800863862,0.4531884165480733,0.8232685150578618,0.9905978385359048,0.4745143540203571,0.2073004096746444,1.994963539764285,1.7640066798776388,1.9665874242782595,6.099603123962879,61.458232714794576,33.34102310398593,214.21594738960263,2.2031039148569107,2744
7,27944.0,-0.5399824353741856,-0.6013525244860443,-0.997788452678943,-0.1979789172457781,-0.4126346015793252,-0.4096090030298658,4.574388269762729,-0.2691687312398982,-0.3989776255598678,-0.9816120377549384,-0.032242040852214,-0.7320508075688772,-1.0,-0.0115881354177143,-0.7320508075688772,-1.0,-0.9626183123064842,0.1892105209015087,0.3723118218786556,0.7109459719591779,0.1123569189379644,61.97486099939212,0.607616251457191,0.3156900778412819,3.657885577529669,0.0044902814552187,0.0089014916336163,89.12783358246088,0.7806964572519064,0.3720093788579106,0.1508061680942773,0.4957857578992843,1.54467611014843,0.8052200172096491,0.9043082185089588,0.8870849404484034,4.021179527044296,67.67792991828173,7.446158429048955,468.5111522860825,3.85713167861104,2744
8,31544.0,-0.5347066734147314,-0.5838556325370146,-0.9957951508794596,-0.5031821609530327,-0.7626704953338119,-0.7613619968258548,5.548835594395127,-0.2220482618000721,0.154780906689515,0.0202501566804915,-0.0341311958198738,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.1668304166528903,0.2663576400034977,0.2951856101824346,0.8118297823922134,0.0903384925902021,31.05011950362946,0.6988908418692041,1.7569679208099842,9.396106258966029,0.0073180748149752,0.004337213307619,24.584877490997314,0.3902870183810591,0.0290259048342704,0.4400811027735472,0.9990999894216656,1.814805030822754,1.111690241843462,0.983954882249236,0.3342784959822893,2.8500431701540947,74.10413064528257,22.99338972698897,396.5345546510071,0.3335782065987587,2744
9,35144.0,-0.5452569697713185,-0.8605548883928464,-1.000070081714972,-0.4146599595356624,-0.700646087580761,-0.6990333285240226,1.7368012325075644,0.8837541465441892,0.7956180967109847,-0.0961287871434814,-0.0319035251356432,-0.7320508075688772,-1.0,0.2794076926995054,-0.7320508075688772,-1.0,-0.3906406335137231,0.2550180590695734,0.3169610954599167,0.5291817084738526,0.0991288616416914,30.928188471109053,0.6298062768651005,1.7712122835218906,9.372921912930906,0.6181796239688993,0.0010618585711345,190.06094802170992,0.3695827256888151,0.8129992047324777,0.954050243832171,0.3737814510241151,1.5362741239368916,1.3252582792192698,1.089110841974616,1.7558415718376637,5.570146203041077,97.78062408789992,16.04662689119577,206.8262918200344,0.7541770823299885,2744
