,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,540.0,-0.5451418258281411,-0.8590377871103214,-1.000017346551864,-0.2566080942811315,-0.4999282124910265,-0.4973308324917039,1.972468205152774,0.4858140191482817,0.5222787159567998,-0.4020728090510803,-0.033225891346884,-0.7320508075688772,-1.0,-0.0100029453643604,-0.7320508075688772,-1.0,-0.4655814596636715,0.2274400893190865,0.3709849215449531,0.5640111059377937,0.1260618088457879,31.352817832485933,0.5546284097008735,1.8798536621034143,9.424034382216632,0.502038455568254,0.0083157615242525,529.47564907372,0.995065157301724,0.8170717190951109,0.4277389431372285,0.2752443701028824,0.5713210478425026,0.6456131301820278,1.836468679830432,1.86544487439096,5.577069915831089,58.10958855319768,10.695174205489456,135.58099925518036,0.075825922191143,540
1,4140.0,0.0752939114080722,0.0284940913897414,-0.7489689511497207,-0.5658208665706077,-0.8218234027279253,-0.820805078632232,0.0845525904948707,0.2632808905552282,0.5336314454767768,0.0101894851622096,-0.0325067885764482,-0.7320508075688772,-0.9913516208100446,1.0,-0.7320508075688772,-1.0,-0.2307725683826744,0.3719535738124924,0.2865222173291178,0.5677630699832765,0.0850251399379871,27.891836342070334,0.7592123591237179,0.0345677956938743,5.066984800621867,0.5749268420040607,0.0099720680369064,81.21321592479944,0.7788757793605328,0.5420694472268224,0.2641810122877359,0.879732153378427,1.6792752146720886,0.7603274025022984,0.3710596486926079,1.6983942054212091,6.7269216775894165,78.9791609486565,28.89647484226152,179.6431017573923,0.291094608604908,540
2,7740.0,0.2886739570330624,0.1344166938626219,-0.5100759378245037,-0.5345742332250961,-0.7819095477386935,-0.7806954263454047,1.822089244556022,0.1845806158639831,-0.0763546125389065,-0.8056599920449218,-0.032242040852214,-0.7320508075688772,-1.0,0.0474177720845776,-0.7320508075688772,-1.0,-0.8536144313050872,0.3779345431691545,0.3120052224385098,0.6334245288324439,0.0918727522591094,20.386820432528665,0.7113185386660072,1.898732794448733,9.235279670916498,0.7817439418286085,0.0013754105232656,33.41119419783354,0.7890556761994958,0.0207246961072087,0.9718269016593696,0.4553897902369499,1.5407175216823816,0.2374453507363796,1.946878965944052,0.0360272917896509,8.688212811946869,77.12939934805036,24.458171567972748,13.51864343509078,2.2411615513265133,540
3,11340.0,-0.5452521642140025,-0.8596216899864646,-1.0000681195408594,-0.280526067957547,-0.4898779612347451,-0.4872312797576107,1.3937689235034874,0.360206386174691,0.0925749289496793,-0.5546990888353935,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0132146754167147,-0.7320508075688772,-1.0,-0.712306165079096,0.2296544910697948,0.3747665693548667,0.4262724906749985,0.1130750830998408,49.80961691852584,0.5666045756316569,1.1570306047797203,7.953338321298361,0.1488356348127126,0.0094654077393934,182.6007692143321,0.0237671984359622,0.297833171673119,0.6835285294800997,0.1538423988968134,1.2991963028907776,1.1071944665163755,1.0805737618356943,1.5935939103364944,5.941279903054237,55.0453769415617,10.73290986577049,373.3982578292489,2.221340239048004,540
4,14940.0,-0.36350568545419,-0.3661356877789892,-0.9410476591500408,-0.5799702325940177,-0.8294328786791099,-0.8284518828451883,1.6241237348820114,0.5441371012847203,0.3059292387510556,-0.4235150488735514,-0.0304563247143033,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6423460044092183,0.4161633754492058,0.2881181935404968,0.5671888784954111,0.089443409644161,17.14323426724391,0.7658030428416831,1.6003912538290024,3.690171902999282,0.0994890676811337,0.0055363580053672,527.650442160666,0.2862299410626292,0.8861509589478374,0.4468266824260354,0.5635650865733624,0.4406636022031307,0.3386918921023607,1.026144828647375,1.0268348045647144,8.452406652271748,83.62826618831605,28.71415492333472,37.833307618275285,1.2554426826536655,540
5,18540.0,-0.5409411318264845,-0.587036192911621,-0.998322804783586,-0.2280740226360331,-0.4706389088298636,-0.4678978502380609,1.6042512097152817,0.0879722987505344,-0.1568705165098107,-0.8138345551347189,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0123913852630964,-0.7320508075688772,-1.0,-0.8600872605638992,0.2070703031412619,0.3688593555888844,0.4671355927220277,0.1236602740045283,36.91533673965309,0.5776556605970289,1.6183517426252363,3.4599343575537205,0.4123776834458112,0.0064962903279811,68.86948049068451,0.8982795597985387,0.5454112542793155,0.3822629787027836,0.3385822596028447,1.264431357383728,0.681537015363574,0.282408494502306,1.8753219582140448,6.545178294181824,63.23216964956373,9.23907675826922,362.2009595297277,1.7925260625779629,540
6,22140.0,-0.5451639513728039,-0.8598541693316399,-1.0000274718213986,-0.6574005229974984,-0.8792534099066762,-0.8785168085413361,1.465136167260071,0.780950707141275,0.5811443594391046,-0.368956305590375,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5567663168188985,0.4635105553798698,0.2203103628076844,0.4626005857382718,0.0814648505390048,17.465138469562838,0.8359913368773382,0.4277310334146023,9.464710432104766,0.9954820116981864,0.0095679766023531,289.6543901413679,0.2523789796978235,0.0441129431128501,0.6535145295783877,0.9919670158997178,1.2825948223471642,0.6552000697702169,0.2925656121224165,0.8077723458409309,4.056118220090866,95.98545809742065,34.37740593664348,250.4839339479804,3.702193606644869,540
7,25740.0,-0.5449940679846619,-0.9390019782458214,-0.9793731265200324,-0.1277701138008083,-0.1353912419239052,-0.1310056268936661,0.2945751525163416,0.1309439253102219,-0.1234250635486076,-0.8371764763374725,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0132490863637547,-0.7320508075688772,-1.0,-0.8446903192027544,0.2348280216838023,0.4130095560586794,0.6524780995645781,0.1739646496130517,43.90735932452435,0.7060341531795591,1.0139180775731802,5.523397011682391,0.7284980714321136,0.0019164421390742,351.8459564074874,0.087362059392035,0.978717246092856,0.4775409121066332,0.4381897700950503,0.8147261142730713,1.3814375754445791,0.110308451578021,0.8928994219750166,7.879085779190063,61.417208914645016,3.3027178421616554,492.8011280391365,2.553012683987617,540
8,29340.0,-0.5451668358400084,-0.8581086490439926,-1.0000289564790554,-0.4297336103390485,-0.7432878679109834,-0.7418842879815323,0.2567101169701832,0.5631226561183024,0.6845261421981748,0.0179822696380675,-0.0333405912999861,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.2017450157339348,0.280725124987816,0.2974764432011136,0.5827195260418423,0.0902280114008422,37.18086490063016,0.6718515404480211,0.6076916437596083,8.685370719060302,0.3774430518969893,0.0053110721539705,140.75333029031754,0.8981819394975901,0.3016850259155035,0.1197332544252276,0.3199700731784105,0.6904266029596329,1.0434364080429075,0.4450559858232736,0.8581426534801722,6.367239221930504,89.44514039903879,18.825515696499497,225.75130057521164,0.2807762660086155,540
9,32940.0,-0.5452074713603146,-0.856953773060465,-1.0000478359968086,-0.333156783808782,-0.6119167264895908,-0.6098687058144567,2.029153847247496,0.8051572732105516,0.5342202601942079,-0.2342208265926298,-0.0337032558008972,-0.7320508075688772,-1.0,-0.0042587411820739,-0.7320508075688772,-1.0,-0.493895430519963,0.2142734403579915,0.3407590819540639,0.570250385164021,0.1069566783623088,35.84071251808959,0.5443023840098263,1.588641880080104,5.746095146052539,0.4058097470551729,0.0085390884745866,215.31411297619343,0.645893688313663,0.7989454055204988,0.6667945133522153,0.277941832318902,1.7550402879714966,1.780676182359457,0.6328341457992792,1.9174042958766224,4.311853028833866,85.69645456969738,12.41962442677468,215.26964182965455,1.1412200070917606,540
