,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3115.0,-0.5346553567728047,-0.5208432445720659,-0.9964564822909412,-0.6922003416095508,-0.8752333094041637,-0.8744769874476988,-0.0293334720116578,-0.8816835564089609,-0.0227863451807832,0.1609409727723498,-0.0234547425714748,-0.7320508075688772,-0.8927386210748793,1.0,-0.7320508075688772,-1.0,-0.1783737462340242,0.4530588706255774,0.2304400747289991,0.6516749454984936,0.076711722707943,35.23516027704631,0.8290009189969805,0.2657687235623598,3.514463941566646,0.833826937712729,0.0061709056682884,16.801300272345543,0.413140713237226,0.1110746785998344,0.1572441160678863,0.5401961971074343,0.9761159475892782,0.8519394267350435,1.6946380361914637,1.0811341889202597,4.983457952737808,70.95027763862163,38.376427937578406,243.15703308209777,1.6074543334543705,3115
1,6715.0,-0.5451240849844916,-0.8599712604442893,-1.000009182051475,-0.2494729831138823,-0.4905958363244795,-0.4879526763814745,0.7631846731148159,0.2127611370554382,-0.0161702063967432,-0.7498741191802518,-0.0301976977251254,-0.7320508075688772,-1.0,-0.0100128351161843,-0.7320508075688772,-1.0,-0.7785965689679617,0.2137327205939473,0.3662187714821811,0.5196622911626906,0.1320291234996566,28.662581848355995,0.5632856731599654,1.2271778136491776,5.144176512025297,0.4491317262873053,0.0053666258491575,14.404282718896866,0.929281965829432,0.8023460768163204,0.5483463630080223,0.2000107495114207,0.6355135533958673,0.8762105628848076,1.0872970391064882,0.1015481296926736,8.6467579677701,63.97655268199742,9.74414541553706,244.44723629392684,1.3229688815772531,3115
2,10315.0,0.4586233689784699,0.3212351891558557,-0.4916344700569049,-0.6717561656174519,-0.8485283560660445,-0.8476410330399654,-0.2497550528756505,0.2797284274823874,0.6193939361986773,-0.080410637492192,-0.021836020669252,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3104123770711517,0.3721482639235963,0.2762339992955093,0.7828907571030508,0.0833353866154885,23.417413263372836,0.7901967107384714,0.3798110708594322,5.6853184178471565,0.6487783091142774,0.0022763401400297,433.6225060746074,0.3917980631813407,0.4637868097051978,0.4325612541288137,0.6736774668097496,1.094506150111556,1.0658934880048037,1.2446054834872484,0.9097609482705592,8.47933428734541,58.40021340176463,34.58707989174872,327.489372221753,3.5382419489324093,3115
3,13915.0,-0.4307388169271156,-0.4170670199073445,-0.9661016024679316,-0.6254603250719407,-0.8608758076094759,-0.8600490549704227,4.588089398029423,0.761968018773307,0.4777876341649286,-0.4703791808833278,-0.0301976977251254,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6960726772137191,0.391699712620611,0.2612671488523521,0.6836137046725593,0.0844685042200258,20.63197108607679,0.8028517481606875,1.9685325473546984,7.863925810903311,0.3008803632110357,0.008000188334845,438.82675990462303,0.4740442559123039,0.934166389517486,0.4571790257468819,0.2871192330494523,0.2189198154956102,1.1328961811959743,1.6993691567331553,1.5163139272481203,4.122108981013298,87.43227123748511,32.50004170322791,227.33474757522345,1.973550103604793,3115
4,17515.0,-0.2531841145013704,-0.2634882340462161,-0.8359608004478287,-0.3902385120147842,-0.6676238334529792,-0.6658490838262877,0.5011755557721126,0.5992910389874837,0.3169002896054999,-0.4144542691828404,-0.033885136682492,-0.7320508075688772,-1.0,-0.0086459626516726,-0.7320508075688772,-1.0,-0.5849935423831285,0.2530681363096032,0.3319593046359643,0.4988745021001335,0.0863549013850201,59.42121233989776,0.5871008718748196,0.4877571370452642,3.126683317124844,0.8630504412576556,0.0098842453891411,518.7836593016982,0.4054371463134885,0.1998376352712512,0.0191120011731982,0.1997911734506487,1.0390319377183914,0.4590923096984625,0.3298294302076101,1.9643523301929235,5.640214256942272,59.99042119830847,18.042413299251347,35.08600056171417,3.567466862499714,3115
5,21115.0,-0.3103835331568967,-0.3231545080896016,-0.9104632553994546,-0.6861129459901567,-0.8664752333094041,-0.8656759486365604,0.8959466917205244,0.5794895498230148,0.6522810610705176,-0.0936709726974994,-0.0250621092470124,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.439399782748754,0.3782022807796839,0.260369468362343,0.3970628874016781,0.0776912080708567,34.473800631150674,0.8156070120355835,1.1211719941347835,3.306904697790742,0.7156904991716146,0.0058489976124838,352.2140705958009,0.0167615348473191,0.1267780130729079,0.3171926876530051,0.0326164430007338,1.4953488539904356,0.7206892184913158,1.3664620835334065,0.4327717442065477,5.446337506175041,67.60981610044837,37.08956110719591,52.571492213755846,2.265836339443922,3115
6,24715.0,-0.3716771330320803,-0.3391968781871115,-0.9587083936483742,-0.4812512279929249,-0.7444364680545585,-0.7430385225797144,1.0683290634480218,0.5137624769455814,0.5980292362250198,0.0384358111736313,-0.035350310400208,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.2340626622479622,0.3148231042373888,0.3045926933737574,0.3743976705356638,0.094797457888373,31.50757450005414,0.6695175570679999,1.1988196466118095,6.979709509760141,0.56364840362221,0.0098676352901384,102.7863560244441,0.879891037940979,0.8831480508670211,0.5541428932920098,0.7813666574656963,1.6342425514012575,1.7226093783974648,1.842535611242056,0.7313897050917149,5.299000836908817,67.78033133596182,22.38436926184222,243.65483488887548,0.3579645194113254,3115
7,28315.0,-0.4484651997693356,-0.4190558682205236,-0.972180850274834,-0.6216951761514835,-0.8328786791098349,-0.8319145866397345,2.841983032722116,0.5023039587646325,0.2278446117723985,-0.4458937627328947,-0.0293009441333219,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.668506633629472,0.4232572127044489,0.2823602798965681,0.6711234128423167,0.0803884192530251,36.517127557895165,0.774294470693398,1.5580251347273588,3.244798901490867,0.1505626924335956,0.0040157370958477,234.62042715400457,0.0829671062529087,0.0161393629387021,0.3599247261881828,0.791683909483254,1.3434914909303188,0.4588082395493984,0.6138512752950191,1.104548154398799,6.578415669500828,69.06080719083548,33.54918144196272,366.13990500569344,3.065227422863245,3115
8,31915.0,-0.4880712346325253,-0.590235877205578,-0.9594697633617564,-0.1689453087660741,-0.1758793969849246,-0.1716923964795844,1.2694323013242332,-0.1107230904734521,-0.3000150201355931,-0.9296127801355142,-0.032242040852214,-0.7320508075688772,-1.0,-0.0126093580237727,-0.7320508075688772,-1.0,-0.9354708571267786,0.2174040152086208,0.4101497464523224,0.3940521422443226,0.1786920160896985,27.93905305051467,0.6966240121681051,1.555319683626294,5.176336318254471,0.7465861774981022,0.0081256307745352,319.76094525307417,0.2949611935764551,0.7131346529349685,0.981561846099794,0.6196867730468512,1.311604056507349,0.3279456738382578,0.5405805446207523,1.4544296022504568,7.380907438695431,67.52175046131015,3.6213245820254087,341.98089932091534,3.059002816677093,3115
9,35515.0,-0.4971885058303873,-0.535603515685388,-0.9805657014557256,-0.6627981070487017,-0.8470926058865758,-0.8461982397922377,3.382494587409929,0.5532154688000079,0.2662789338457347,-0.6373131234234996,-0.0270067650607215,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7360114538888988,0.3977204899905028,0.2636647040683543,0.5661526950648615,0.0857912587655349,16.429582244896018,0.7894533264569366,0.937627211213112,3.524398606270552,0.0964298713952303,0.0023204089934006,147.92244359850883,0.8111024536192417,0.4043894140049815,0.3726640334352851,0.6059775063768029,1.080428160727024,0.4126563817262649,0.1793466638773679,0.4743540659546852,3.2492856234312057,59.83674633782357,34.61164839500561,344.70667952671647,3.7742763236165047,3115
