,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3448.0,-0.5432686503885154,-0.5189011259920595,-0.9994441286295028,-0.2201039125808315,-0.3610911701363962,-0.3578127254364449,1.454654402621289,0.7493448375907001,0.4110977529505522,-0.4444180054711776,-0.0337032558008972,-0.7320508075688772,-1.0,-0.0052213667597935,-0.7320508075688772,-1.0,-0.5784451455202536,0.2144635556795695,0.3737415165311337,0.4175437379513942,0.14598434002763,32.003361243984315,0.6365321833057918,1.0279280990362167,9.18709114100784,0.0419195098802447,0.0034476986862719,301.0712368413806,0.2828591456636786,0.5523911695927382,0.4501693714410066,0.7544760433956981,1.7224515695124865,0.2534822411835193,0.3399268388748169,0.1584608145058155,4.090022966265678,98.28515782952309,5.408678728807717,357.0659025106579,1.3023797534406183,3448
1,7048.0,0.2707150320040223,0.120833105872845,-0.6229504896629934,-0.4968912773123577,-0.768413496051687,-0.7671331698167653,1.6754698811152753,0.1422756288620911,-0.0377748478082156,-0.5987364679368443,-0.0319614988881521,-0.7320508075688772,-1.0,0.8496137102827204,-0.7320508075688772,-1.0,-0.7745897086643025,0.3443457067353114,0.3016135572942,0.6081215572148226,0.0945545526711389,21.674214205591586,0.6955805151996093,1.7222236189991236,5.214067110791802,0.4153233105316758,0.0090348416026681,246.80245108902452,0.0607677949592471,0.9971314650028944,0.3496788805350661,0.4880129555240273,0.747852323576808,0.296489018946886,1.835097759962082,0.7948881518095732,8.323454469442368,82.39100771956146,21.934752628114072,14.624990401789546,2.900033500045538,3448
2,10648.0,-0.5179199225918565,-0.4949304454765106,-0.9907371997356778,-0.6738228809214418,-0.8697774587221824,-0.8689943731063339,-0.175012955108179,-1.5434063791483852,-0.2153718475566282,0.1997887744824684,-0.0314940172395878,-0.7320508075688772,-0.4778713606177546,1.0,-0.7320508075688772,-1.0,-0.1346010167875052,0.4039048673796626,0.2485330864357076,0.662631791814641,0.083656942963463,15.97088631780361,0.8204792457771377,0.1284510362893343,8.341902019456029,0.6896421294659376,0.0063962323982268,457.8882286325097,0.9852966144680976,0.284943432547152,0.8271736595779657,0.363934613764286,0.8725142311304808,0.1303400266915559,1.7191607542335987,0.9542232099920512,5.307686865329742,76.91148072015494,38.02741636391729,283.588832905516,0.4633713960647583,3448
3,14248.0,-0.5156549666981713,-0.5212418763967925,-0.9899656958982364,-0.2299905622945927,-0.3768844221105528,-0.3736834511614486,3.0086057519591893,0.8145841465749329,0.5400015035976247,-0.4222470810709289,-0.0337183165658253,-0.7320508075688772,-1.0,-0.008448048290098,-0.7320508075688772,-1.0,-0.5142938988833883,0.1938569462569203,0.3871180378408475,0.5914561285691129,0.1030703699941466,72.98500345753496,0.6269945714755716,1.4979456197470429,3.6185595355927935,0.6681360704824328,0.0084318374637514,345.31885385513306,0.3921413002535701,0.013788528740406,0.3990161856636405,0.8871522452682257,0.5847316402941942,0.8215973433107138,1.9263948574662209,1.7567891720682385,2.1746487468481064,84.0136208338663,5.999470487982035,33.95825178362429,0.9615505151450634,3448
4,17848.0,-0.3959137468596139,-0.3789083395476564,-0.936979598217866,-0.5740999662979513,-0.8406317300789663,-0.8397056701774636,2.2675316974495385,0.2785898212876758,0.0334962931297754,-0.7200135692968509,-0.0295101159374471,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7705479024602638,0.397556932079846,0.2593975338316837,0.5148774761840088,0.0866592248592156,15.06418057098862,0.7809255223689271,1.159116469323635,7.107247423380613,0.8436616845428944,0.0013920520627871,577.708706818521,0.9427205938845872,0.4576074313372373,0.5260859169065952,0.0422917334362864,1.6196549367159605,0.3996521942317486,0.1314092725515365,0.5829113386571407,5.920375101268292,92.03910322859883,28.479012006893758,437.3321758583188,3.677727624773979,3448
5,21448.0,-0.5454984663090012,-0.8617120717868438,-1.0001799405232137,-0.1030215652311708,-0.1661162957645369,-0.1618814023950368,0.3631832417382445,-0.0652714785297505,-0.2582577702348907,-0.8748849971967312,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0052213667597935,-0.7320508075688772,-1.0,-0.8827564385036315,0.2482608349839241,0.4132623529141633,0.6300853440757507,0.1479166376709101,56.98442596379636,0.6979777353270535,0.7295106388628483,6.668466845527291,0.0763344122096896,0.001084556932561,422.77291025966406,0.9265504581853748,0.3150320751592517,0.2080289991572499,0.7392907729372382,0.4961495269089937,1.087105831131339,0.6351114865392447,1.08612559735775,6.496557615697384,99.118164149113,2.491562779340893,248.00246424041688,3.728165525943041,3448
6,25048.0,0.0643934727489096,-0.0605022472391578,-0.8072726188307355,-0.7290402172739997,-0.8839913854989232,-0.8832780262588371,0.2552994440928902,0.0228018763575349,0.4328359264903009,-0.1045024172747297,-0.0228962909122538,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.427435359911047,0.4590203222627234,0.251283897026801,0.5784529081048808,0.0799367073389147,23.499159674035653,0.8299013441038204,0.8656548261642456,5.097399075515568,0.6165138026699424,0.0071554129598662,243.91919150948524,0.4578072568401694,0.6311112949624658,0.003893032670021,0.7672910299152136,0.0471352450549602,1.855277433991432,0.4007688518613577,1.1142785046249628,8.993068151175976,61.220769165083766,38.0005348553881,334.68609797768295,2.274604350328445,3448
7,28648.0,-0.5453202025248554,-0.8540273177897497,-1.0001030315079795,-0.3941994199562302,-0.6371859296482412,-0.6352618669744625,3.1137167241167747,0.1813522255719777,-0.0980232505532261,-0.7797590951127272,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0104519261269827,-0.7320508075688772,-1.0,-0.825736971159653,0.2936837181955606,0.350327351247284,0.6951906346135107,0.1006158820526208,35.24459629945698,0.5579767865270824,0.3297773450613022,5.121488816104829,0.0147170005366206,0.0079583130171522,342.5459945574403,0.7801000699400902,0.1298913694918155,0.698691907338798,0.2588628018274903,0.9593230802565812,0.1546283420175314,1.4530542269349098,1.502034416422248,5.069580964744091,56.10000501386821,17.191890810616314,217.92003561742604,3.369050227105617,3448
8,32248.0,-0.4818970795630615,-0.4923201620751851,-0.978175713849142,-0.3347654929800104,-0.618808327351041,-0.6167941134035493,1.2525604820429574,0.0535721335672741,-0.1202576236421482,-0.6924903516273784,-0.0304938074438073,-0.7320508075688772,-1.0,-0.0086459626516726,-0.7320508075688772,-1.0,-0.804792313227912,0.2283331671415092,0.3414794979461948,0.4105918346102317,0.0885812036952903,63.19202835606891,0.5514044943820225,1.126078387722373,9.194485100917518,0.8497394844889641,0.0032854149574413,414.2702216282487,0.2582260137423873,0.1953506134450435,0.0978594943881034,0.1068382300436496,1.1107502412050962,1.062206892296672,0.7966088484972715,0.624873572960496,5.976471461355686,69.54735248815268,14.441491585969924,33.9088895265013,3.264580525457859,3448
9,35848.0,-0.4114659873896089,-0.3983007295812577,-0.9564842402255392,-0.6270093636437584,-0.8636037329504667,-0.8627903621411052,0.1248873222614391,-0.6750646600579044,0.0421240548171948,0.152981780324429,-0.0301976977251254,-0.7320508075688772,-0.7908967189783989,1.0,-0.7320508075688772,-1.0,-0.170595859050377,0.4081217992480241,0.2598002199791263,0.6068817773075906,0.0810204841257348,27.063755296609987,0.8098467557874145,0.4710951652377844,4.40946610737592,0.656919926404953,0.004872574230656,93.76567751169203,0.5958087788894773,0.6768642906099558,0.2486626962199807,0.1979079702869057,1.4961750376969576,1.4199036695063114,0.2707511018961668,1.6524979583919048,4.383262254297733,86.43492911476642,33.434279730543494,150.83983683027327,1.38522831723094,3448
