,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3392.0,-0.545211450763398,-0.8683922709691014,-1.0000482364066712,-0.6491004896719051,-0.864321608040201,-0.863511758764969,9.252076484121975,0.4014452953452863,0.05150586088783,-0.7401398791925109,-0.0289848671499631,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8199134983087033,0.4353045901777796,0.2626621899173164,0.6495121108186435,0.0811623152793246,23.76689928031532,0.8110590074247752,1.6640516389161348,4.142331197857857,0.2977407081052661,0.0057201921185478,69.99096684157848,0.1925724297761917,0.0020615104585886,0.8734547793865204,0.0927880071103572,0.7233503349125385,0.1749788857996463,1.1291584353893995,1.2834882400929928,2.2909904196858406,88.31445472780615,32.882491446193306,151.57010370865464,2.6573445312678814,3392
1,6992.0,-0.5451236969264377,-0.8562995875331012,-1.000009071103438,-0.3131127685663262,-0.5445800430725054,-0.5422017024960323,0.0638378519729648,0.0522849529092525,0.284411789867787,0.0463437067052747,-0.0379424337603249,-0.7320508075688772,-0.2901266864019474,-0.0055939737484962,-0.7320508075688772,-1.0,-0.0959903791565076,0.2537610084043216,0.3603947042799363,0.6663335593478109,0.1184372988176596,24.69872134673223,0.5289972333872737,0.232710974290967,7.73574934899807,0.9557726616039872,0.0040339397815987,465.4529437422752,0.5581217110157013,0.1758166402578354,0.9828395247459412,0.9036795105785131,1.7380665447562933,1.1497102472931149,0.5223061498254538,1.6140673607587814,2.599667191505432,58.47077607642859,12.354935851693153,403.6658816225827,1.6799332536756992,3392
2,10592.0,-0.3893981265736725,-0.3637740704293619,-0.9530684835276246,-0.6277806663189378,-0.8436468054558507,-0.8427355359976916,1.7690661874168232,0.8344479232362847,0.5907131588321236,-0.3651688924538811,-0.0315671950060448,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5838825541120519,0.4006269859646331,0.2850200092642513,0.5312996835153071,0.093995488884181,39.91250825579402,0.7833053366067967,1.2176027074456215,4.806251280941069,0.406309125944972,0.0072123098550364,509.11565478891134,0.6414243020117283,0.9967142073437572,0.9025033181533216,0.473523830063641,0.7128482088446617,0.9157369993627072,0.4776093177497387,0.0959583241492509,5.7518038004636765,71.45635084249079,34.82558741662651,476.7446857783944,2.5437360368669037,3392
3,14192.0,-0.5314608510727066,-0.5507735712595356,-0.9950517339013644,-0.6741232962561101,-0.8743718592964824,-0.8736113114990622,2.2083217098157872,0.9004720114616412,0.6368719187513037,-0.2955466056582505,-0.0250846197707494,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6628532917558017,0.4674633412966472,0.2657651764033509,0.6247925340990668,0.0829113360098687,19.05244633332121,0.8204570901666337,1.1971816029399631,4.051361041143537,0.1144834887236356,0.0088266185736283,21.34039867669344,0.7101138532161713,0.8243949664756656,0.1968909036368131,0.6355097768828273,0.2648858334869146,0.747457979246974,1.7700790092349052,0.9351333454251288,6.064927853643894,77.46276364661753,38.72374938167631,132.11804351769388,3.048434007912874,3392
4,17792.0,-0.3872904058799968,-0.4061311925990707,-0.940487763288726,-0.51048647055764,-0.7536252692031586,-0.752272399365171,0.8466495942605791,0.1884449071518666,0.3900393677304199,0.071681517459861,-0.0341161350549458,-0.7320508075688772,-1.0,-0.0014450867052024,-0.7320508075688772,-1.0,-0.1679181757142065,0.3434681082922289,0.3156976769732142,0.4489293788288763,0.0887804063182419,36.30403951909201,0.682068673166596,0.6604001689702272,8.271061616949737,0.4999532056972384,0.0090843367828056,197.41793666034937,0.3668063003569841,0.0680384589359164,0.2458547232672572,0.9484532522037624,0.6643201112747192,0.0539471879601478,0.0632389243692159,0.7010997757315636,4.182971708476543,58.2016660226509,25.85475907940417,43.32768214866519,0.6136482283473015,3392
5,21392.0,-0.5395202066664933,-0.5587182918583566,-0.9979733052451768,-0.2382887750447223,-0.4334529791816224,-0.430529505121916,-0.0816425205688264,-0.2330133399172771,0.3896195401666442,-0.0604736861747271,-0.0409263537120829,-0.7320508075688772,0.0086197189422586,0.1317468381853034,-0.7320508075688772,-0.6568644700270525,-0.1223183874652996,0.1772708765547788,0.3727120109956303,0.7174763834377157,0.1215586832554482,48.38753026019403,0.5951301875055541,0.2944849133491516,7.202221786603332,0.7353148395195603,0.0054470754312351,443.8761228695512,0.5735913794487715,0.6691573048010468,0.5300700040534139,0.1940869828686118,1.912405326962471,0.6707706060260534,1.15667437389493,1.0514568760991096,5.227471098303795,79.15458299219608,7.296709160786122,132.9437455534935,0.0170981287956237,3392
6,24992.0,-0.5423711135199256,-0.4708925283546266,-0.9992498721343036,-0.6172038660921695,-0.8557071069633884,-0.8548549992786034,0.2515826594107812,0.3705594603709766,0.510462768081895,0.0092929313622762,-0.0297002522078021,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.267000494235114,0.4037663900826205,0.2614410618958303,0.5538888472211805,0.0904269197711606,24.18660934417135,0.8018355739400206,0.1118447389453649,3.6840737368911514,0.753133213147521,0.0068442750629037,506.91085048019886,0.0308169266209006,0.8669359227642417,0.7917872350662947,0.845220947638154,0.8847985826432705,0.1237211488187313,0.8929434232413769,0.3502352964133024,2.9885864183306694,99.7923488682136,29.757251032348723,293.2611729670316,3.435526274144649,3392
7,28592.0,-0.5278165721938606,-0.4717168892129895,-0.995117871105896,-0.531285418852053,-0.7714285714285715,-0.7701630356369932,0.3168347704227754,-0.5893399009551901,0.0662587828387502,0.128912200176904,-0.034975022944485,-0.7320508075688772,-0.4016771791320742,0.5010228684594635,-0.7320508075688772,-1.0,-0.0951251982987779,0.3524788686768502,0.3113287265021189,0.546859296482412,0.0932449684918737,18.66021651518457,0.69951554547127,0.3814226426184177,8.846087953075767,0.1682718340307474,0.0012435629684478,365.0650279596448,0.1905278703197837,0.2798582641407847,0.816519477404654,0.7763863569125533,0.9751544315367936,0.0917348302900791,1.1720883306115866,0.7372843474149704,3.150908224284649,67.62696727644652,25.27722791042179,212.201027860865,1.0522054433822632,3392
8,32192.0,0.1690852691475129,-0.0037228845977792,-0.7445980752130066,-0.499985032982941,-0.7715721464465183,-0.770307314961766,-0.0558387471988934,0.2593652461846315,0.5288300510232726,-0.013106135351994,-0.0333405912999861,-0.7320508075688772,-0.6486086528430589,0.9614597499723052,-0.7320508075688772,-1.0,-0.2010259702454035,0.3263727246474361,0.2966423466924042,0.7213288314608871,0.0968993759482352,16.49494717524936,0.699467270834609,0.4121912252157926,5.042849379591644,0.5556942988187075,0.0014547932734712,216.9456325471401,0.8050770005211234,0.3223553877323866,0.7254399266093969,0.349678423255682,0.6818572096526623,1.0481424517929554,0.6937180012464523,0.1441268008202314,5.985284827649593,81.10545796342194,22.486559461429717,13.894503563642502,1.4617406614124775,3392
9,35792.0,-0.4184671425771731,-0.4222315227816935,-0.9600581807218392,-0.5192043581762715,-0.8057430007178751,-0.8046457942576829,6.0362929007042805,-0.0124773080161093,-0.2274742539680467,-0.8797533602096363,-0.0301976977251254,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8960582741188233,0.3619984520087642,0.2916588215444026,0.6160720188419662,0.0862173517640402,33.679065736026566,0.735617039964866,1.6998209226876495,9.226717740297318,0.7788268774747849,0.0095435304129496,33.3821676671505,0.9299094118177892,0.9629050837829708,0.0160142602398991,0.8136947304010391,1.6917880233377218,0.950673868879676,1.7939314749091864,1.2704249694943428,3.824607282876968,87.17335387133062,24.96663381643593,198.28809899277985,3.0658585876226425,3392
