,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,38.0,0.0401399416120961,-0.0208039206624248,-0.7963634610473832,-0.5872658580530848,-0.8383345297918162,-0.8373972009810994,2.845469566589613,0.3220347140343734,0.0765981015908626,-0.6574125063328184,-0.029598753325974,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8116473688026914,0.3732852011963085,0.2682167874894979,0.7468346553880797,0.0850127902154074,24.368448963533474,0.7809687918820603,1.8004218079149723,5.937950996682048,0.0213640946894884,0.0059496814776211,280.423085577786,0.7591591645032167,0.4946292266249656,0.7595645440742373,0.128813830204308,1.9721816387027504,0.6074097100645304,1.6951274313032627,1.1918856054544449,7.868029206991196,99.65178338810802,27.41356174983084,499.01575808413327,2.8874254375696182,38
1,3638.0,0.1144746507611018,0.0415931342310291,-0.5075182699772651,-0.4594110367370141,-0.7454414931801866,-0.7440484778531237,1.9362763439300887,0.4328955042701884,0.2364142964394036,-0.3610525331560776,-0.0325067885764482,-0.7320508075688772,-1.0,0.1446691326618908,-0.7320508075688772,-1.0,-0.6428437658130776,0.2939156109864018,0.3028041957578827,0.6013075610912512,0.0874914797070024,45.76106059219239,0.6706413730803975,1.7422001883387566,4.240114148706198,0.7220385167747736,0.0094078443236649,48.3409970998764,0.0201311167329549,0.8708447869867086,0.111495298333466,0.2120116129517555,1.9539428129792211,1.5850953571498394,1.5218126811087132,1.6113525945693254,6.170935586094856,86.73048897646368,19.270683078281586,283.4290786832571,1.9183568842709064,38
2,7238.0,-0.3551862177937557,-0.359037107190403,-0.9415843776312708,-0.5726615741489228,-0.8136396267049534,-0.8125811571201846,2.6705345327564234,0.7994110708164488,0.5165825896221027,-0.361453563837539,-0.0319035251356432,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5793627447001312,0.3466473372514492,0.2967678206072044,0.7087599565071672,0.0843653856566816,31.75183462306937,0.7480309999369921,1.7802398074418306,6.530142741277814,0.0948314294219017,0.0077618721192702,168.21940150111914,0.3096585590392351,0.1185051146894693,0.8474149107933044,0.8047731006518006,1.1493554692715406,1.3456202987581491,1.5806913897395134,1.7905452493578196,6.152042254805565,84.50495584402233,26.67928957659751,115.21235941909254,1.133626576513052,38
3,10838.0,-0.0135239450308901,-0.1236577672868888,-0.7841671144854147,-0.5141193818470707,-0.7877961234745154,-0.7866108786610879,2.403654216653176,0.7541730861492816,0.4204422045298244,-0.4058319098299365,-0.0332580854177647,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6369369415405469,0.3252709666624658,0.301894372101092,0.6192259383132558,0.0958533052571997,20.81459484852824,0.7165539911927061,1.4581577237695456,5.408377801068127,0.6221954608336091,0.0096851959256455,66.20079763233662,0.334413381293416,0.7710752142593265,0.7361621456220746,0.033627301454544,0.5765700973570347,0.8030142243951559,0.2440292127430439,1.220457011833787,4.529452703893185,80.27794032357633,24.45583164496347,85.65410039387643,1.88102462887764,38
4,14438.0,-0.522692631050208,-0.434009715811515,-0.9948557007038012,-0.6670156007212167,-0.890021536252692,-0.889337757899293,1.045430678681641,0.5334847028983447,0.5073039117647902,-0.1007003368535744,-0.0250665090781418,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5354781775980394,0.4660193332224944,0.2010868018061442,0.4888313255947773,0.076403150660125,31.645595255192667,0.8494794774882302,0.2726769987493753,7.521492395550013,0.1323743676766753,0.008134504511021,124.0339793264866,0.6746586998924613,0.09819012042135,0.0681956587359309,0.5490852845832705,0.703917482867837,0.9596192147582768,1.427512839436531,0.7209579721093178,4.735974878072739,97.72259587887676,36.36485512815416,301.4730185177177,3.2404582798480988,38
5,18038.0,-0.3242654630352104,-0.3341520829741327,-0.9335028833541384,-0.6863185106421956,-0.8894472361809045,-0.888760640600202,3.083848524465832,0.3909508551153838,0.4602295514935852,-0.0852456306156857,-0.0268034258769446,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4869377433187586,0.4946018174828101,0.2445274128707606,0.687078248384781,0.0800747063616012,17.163919760159565,0.845249169435216,1.8226972166448832,5.012030486948788,0.186681511811912,0.00945387331862,133.44620000571012,0.2942252140492201,0.1134396623820066,0.9777717236429452,0.2414741292595863,0.0926438029855489,0.7139486894011497,1.6538984663784504,1.2738319747149944,4.790109783411026,99.2993611143902,35.93628149870783,303.69621119461954,1.0374829471111298,38
6,21638.0,-0.545250712450809,-0.85301225685558,-1.0000685975113166,-0.6113010365844944,-0.8547020818377602,-0.853845044005194,2.838616676228809,-0.3975837604605829,0.1091112631360416,0.0764902373863925,-0.0330860503170867,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.198077322302738,0.4393732415112757,0.2606137057657219,0.6207315516033016,0.0828911741180564,22.40650108538132,0.7971914838542677,1.741741493344307,5.108296934515238,0.7955170646309853,0.0017056489083915,496.35772369802,0.2216409584507346,0.5768290786072612,0.5153578640893102,0.2366843242198228,0.7506296392530203,0.8404352460056543,1.0088675506412983,1.21744074113667,3.56245269626379,93.35203289054334,30.408938139397648,192.40592991933227,0.4445733055472374,38
7,25238.0,0.7076727261453806,0.5086693482532771,-0.3582705374220173,-0.6306838125825915,-0.858435032304379,-0.8575963064492859,-0.3321510459826552,0.1954627382810554,0.5385660210495182,-0.1059670712137465,-0.0299657277786703,-0.7320508075688772,-0.8818042564760171,1.0,-0.7320508075688772,-1.0,-0.3097900368910344,0.3726321713563043,0.2627097693788235,0.789358557493349,0.0843543628474084,15.178832015290292,0.8017235793429663,0.150745827704668,7.694200129248202,0.6604789169505239,0.0026690349187701,334.9251765757799,0.3304477473720908,0.3194948164746165,0.5829362273216248,0.4254499562084675,0.1639127284288406,0.3972301445901394,0.8411662671715021,1.4207392949610949,9.694164343178272,87.31161960866302,31.98861705455929,228.036290993914,2.2026899978518486,38
8,28838.0,-0.5241369913826874,-0.5306994902115671,-0.9927708190344258,-0.3083467507337401,-0.5679827709978463,-0.5657192324339922,0.6561637414093622,0.4082981737997219,0.2613525751576969,-0.6268851326425127,-0.0291852201810082,-0.7320508075688772,-1.0,-0.0084883937774966,-0.7320508075688772,-1.0,-0.6469078728112,0.2455216819280196,0.3464656723516334,0.5447590227642032,0.100576342650581,53.94616834405379,0.5228349849202929,1.1791105698794129,9.53326589334756,0.7634441191330552,0.0059748187046498,262.180120870471,0.9694177219644188,0.0011651245877146,0.4468885427340865,0.9283720590174198,1.235592357814312,1.0226766411215067,1.6560524255037308,0.6195069272071123,8.609829917550087,65.60000214260072,12.504041819181293,266.1892825458199,0.6021701619029045,38
9,32438.0,-0.5024417044034921,-0.8318659611663983,-0.9130234228164604,-0.2614004626217359,-0.4875807609475951,-0.4849228105612466,1.839319398467811,-0.154568266433791,-0.338139894840604,-0.9137852755796722,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0129547729805097,-0.7320508075688772,-1.0,-0.9447370635308756,0.2117664567323068,0.3686177770725455,0.5390776079492849,0.1139990034701952,47.63281942483857,0.5631105152269681,1.5991241615265608,4.246446721255779,0.4214514726772904,0.0092867762232199,84.56251434981823,0.920827996917069,0.3809252716600895,0.4637743001803756,0.922774507664144,1.4886316545307636,0.854495232924819,1.0995860490947962,1.1714906208217144,7.770322389900684,57.89924569893629,10.313689117413016,117.10479512810709,3.897615492343903,38
