,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2167.0,-0.5451708489342233,-0.8639374942742493,-1.0000302587548835,-0.1394242162890358,-0.0804020100502512,-0.075746645505699,2.4002002477788205,-0.230296841551852,-0.3955439387999195,-0.969737530720527,-0.0328416340249786,-0.7320508075688772,-1.0,-0.009007322868765,-0.7320508075688772,-1.0,-0.9706398164811412,0.2504955558085284,0.4218776400669217,0.4937136894464516,0.1374051858529072,70.38218935426528,0.7200791596894505,1.5598918870091438,3.214784374460578,0.2259475961327552,0.0085881380392238,413.0759177729488,0.6765910349786282,0.345466174185276,0.3991785198450088,0.4123469535261392,1.301759760826826,1.451746542006731,0.9881900548934937,1.4456758610904217,4.893666535615921,82.81675077509135,1.139015475194901,430.62988269142807,3.790195845067501,2167
1,5767.0,-0.5371215771418794,-0.5075117761217489,-0.9974584747891078,-0.6838266235432341,-0.8826992103374013,-0.8819795123358822,0.2269336063489652,-1.4580634000610404,-0.0943323918582841,0.1112339611281814,-0.0327421139954851,-0.7320508075688772,-0.2539142170588913,1.0,-0.7320508075688772,-0.946022790080996,-0.1824304721431913,0.4317052923996436,0.2446295864859942,0.5937361224728293,0.0816506866970187,20.42825284513473,0.8326514451629933,0.8833141718059778,3.272159692831337,0.8471831995993853,0.0055769777726382,442.3297444358468,0.4450675845146179,0.7730125309899449,0.4476669440045953,0.0576480319723486,1.5182379316538572,1.9962520636618135,0.2212472558021545,0.1776938997209072,6.925318844616413,81.57136634457856,39.07093246933073,222.002673689276,0.1083723902702331,2167
2,9367.0,-0.5393457427903035,-0.5732022755533204,-0.9978640592452076,-0.6281238979275755,-0.8648959081119885,-0.86408887606406,11.83257409571044,0.1771682384223308,-0.0956064027839658,-0.816460449665222,-0.0294145079182535,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8697613057026334,0.3964070710525497,0.2502807910154691,0.5644882984834603,0.0820070711139781,20.427632682527964,0.811382326067093,1.6100766267627478,8.17643584497273,0.5565733639523387,0.0046052140919491,102.65710651874542,0.4036939311772585,0.5777018889784813,0.1215843884274363,0.124633845873177,0.8688078932464123,0.1424153540283441,0.1143898628652095,0.6844152230769396,2.945234030485153,85.79686566255987,33.831134230550376,72.50374830327928,2.99521279335022,2167
3,12967.0,-0.4353356376437447,-0.3644645866829448,-0.9664816026502616,-0.6617944881476258,-0.8735104091888012,-0.8727456355504256,4.6570414450301225,0.5968252070740947,0.458345706201386,-0.4784084016185469,-0.0270067650607215,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.663617581942419,0.4704145499143507,0.244372079744359,0.5812731567681116,0.0850472372458963,13.676909105009594,0.8231895476331166,1.183012219145894,5.903404437936842,0.697370121255517,0.0045308702317997,81.02838657796383,0.492966054007411,0.3910044757649302,0.7230462608858943,0.1190677490085363,0.3579282406717539,0.3446309473365545,0.4121046066284179,0.3608256913721561,2.326471649110317,83.07519904803485,36.52007232764736,23.4215538110584,2.9736681915819645,2167
4,16567.0,-0.5451668478009384,-0.8579259752653066,-1.0000289983489108,-0.4307613672138966,-0.7165829145728643,-0.7150483335737988,2.4249567007884707,0.4886894205033586,0.1437792574729973,-0.6170997961444145,-0.0332580854177647,-0.7320508075688772,-1.0,0.0116833573109477,-0.7320508075688772,-1.0,-0.722340751413482,0.3024930125899853,0.3032653149714015,0.5756294135316908,0.0906067375152444,41.2330151529246,0.645943222900492,1.1012895479798317,6.553594370372593,0.2571441521868109,0.0069050684617832,367.8384723141789,0.8456848645582795,0.0084451399743556,0.4976499667391181,0.7034413628280163,1.0536087658256292,0.8885379433631897,0.8135885186493397,1.0368109848350286,4.481613449752331,91.672918247059,17.11306386627257,240.400825412944,2.548252120614052,2167
5,20167.0,-0.526921675190158,-0.4074713126552609,-0.9961837301527404,-0.1611450180461531,-0.2080402010050251,-0.2040109652286827,0.4267330475445832,0.3787244416234647,0.1898724810155085,-0.6666676242905214,-0.0250621092470124,-0.7320508075688772,-1.0,-0.0102907584527995,-0.7320508075688772,-1.0,-0.6817519870543508,0.2107947956772534,0.4004820087928232,0.6298973110658441,0.1529746699697582,49.82991393214575,0.6870083432657927,0.9174437262117864,6.42605728469789,0.8381700050085783,0.0080345098059624,585.9957447275519,0.1924303080886602,0.5107972612604499,0.7263599634170532,0.2918274942785501,1.0246683191508057,0.9168280139565468,0.8238705676048994,0.1550790909677744,6.99423273652792,59.1070840228349,4.3671575428918,373.6519595142454,0.9588971957564354,2167
6,23767.0,-0.412058449165589,-0.3664998103070092,-0.9648590153142036,-0.671635510625591,-0.8804020100502512,-0.8796710431395182,4.832939289321584,0.5356819913973453,0.2316587309863194,-0.6335500067929639,-0.0264429982013501,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7702876081218719,0.4355403630932526,0.2405312258302565,0.6468621619502072,0.0785732602287737,26.37590227366581,0.8341463414634146,1.9001916535198689,6.476829305291176,0.900053690187633,0.0057624066267162,556.4568925648928,0.0744999824091792,0.1985914660617709,0.2995093399658799,0.2816368443891406,0.0315316841006279,0.2599668148905039,1.3330405950546265,0.3265837542712688,5.358970008790493,90.56609652470796,35.58932121600956,73.95013800822198,3.410263743251562,2167
7,27367.0,0.3510586254529713,0.41361507952694,-0.0995266731457744,-0.574275752129417,-0.8324479540559943,-0.8314817486654162,0.2356582882509531,0.3966244238039668,0.6013343793654006,-0.2878056952161138,-0.0288561579698313,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.442330461220772,0.3937275356841808,0.2851350509668686,0.5613732759771436,0.0871794981983989,20.030266374744095,0.7688474316381294,0.4883951991796493,7.19909265358001,0.5189790707081556,0.0076133763696998,413.18046413362026,0.9814366856589912,0.6343020908534527,0.3534177429974079,0.0952804060652852,0.8820358049124479,0.937915038317442,0.501246390864253,0.0606287978589534,7.397175915539265,84.47350480593741,29.027305369079112,165.84824747405946,1.1686397157609465,2167
8,30967.0,0.2327231042713774,0.0079372143780745,-0.7285405475740157,-0.5258728155411941,-0.776597272074659,-0.7753570913288126,0.7702566477282696,0.4963970484144994,0.6311722898557239,-0.2863148462279888,-0.033225891346884,-0.7320508075688772,-1.0,0.3018261155623457,-0.7320508075688772,-1.0,-0.449357575355071,0.3607798788049484,0.3053991424253394,0.4105592228494658,0.0982212142881662,21.30088457556107,0.7045300462249615,1.2709232568740845,6.717847004532814,0.8173548802733421,0.0065260017523542,104.15307451039553,0.846405622549355,0.6627947287634015,0.5550818499177694,0.0914048422127962,0.3351366706192493,0.0245104450732469,1.9892850555479529,1.2309696935117245,7.814643859863281,71.61896265577525,25.10365002471953,193.73911701142788,0.5423729866743088,2167
9,34567.0,-0.5451875484998887,-0.8655570328519298,-1.0000376214260158,-0.1129319107412369,-0.098205312275664,-0.0936372817775212,0.4403144993078422,0.2311408604190593,-0.0368584705414374,-0.8011213768132154,-0.0287286568510523,-0.7320508075688772,-1.0,-0.0118909839236337,-0.7320508075688772,-1.0,-0.8011095075786046,0.2533749230810755,0.4108833354304662,0.6480453533388963,0.1575761625871501,55.26198050950811,0.719283695785723,1.072658320888877,3.2014010548591614,0.6789385145530105,0.0034407795090228,171.93139605224133,0.3031533770263195,0.4641238711774349,0.2279292494058609,0.9947743183001876,1.370525948703289,0.696746714413166,0.1945489905774593,0.4361204151064157,8.092360742390156,62.24213885143399,2.605192908458412,315.4797547496855,1.6155018769204617,2167
