,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1922.0,-0.525306461923225,-0.4294826966068581,-0.9955920542813425,-0.3209262755787288,-0.5582196697774587,-0.5559082383494445,0.1181109271278287,0.2698287671850747,0.5663132885358231,-0.2756616662890752,-0.0326938591724119,-0.7320508075688772,-0.7185496010693939,-0.0052009364403965,-0.7320508075688772,-1.0,-0.3597989400600594,0.2623791498553946,0.3612147115100058,0.686011141178757,0.1146976216151902,26.71168030214376,0.5171120989770231,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0040839918386191,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,1922
1,5522.0,-0.5198047562027008,-0.566345278465948,-0.9896215065603904,-0.2185494206088017,-0.4577171572146447,-0.4549127110085125,1.8020093547498688,0.1805889300432203,-0.0747177384072135,-0.8091973236528878,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0072939314908493,-0.7320508075688772,-1.0,-0.8340493389335628,0.1813575040289171,0.365952668209665,0.4613321914234738,0.1106653336136813,58.06400800727419,0.5889828571428573,1.9639922063797712,5.1013942658901215,0.1970714265480637,0.0023528324831277,585.9741104766726,0.720094601623714,0.026589561253786,0.1852492718026042,0.4616554658859968,0.3317940644919872,1.5044495649635792,1.3678642809391022,1.5850902199745178,8.157920308411121,84.54463040921837,7.592889984045177,348.49298479035497,0.7740508951246738,1922
2,9122.0,-0.5451319555063219,-0.8570171270156588,-1.0000128883971615,-0.2366634476438836,-0.460732232591529,-0.4579425768287404,0.3074449110087237,0.6910200023593227,0.4438961756639746,-0.3257308035482518,-0.0301976977251254,-0.7320508075688772,-1.0,-0.0100029453643604,-0.7320508075688772,-1.0,-0.4259766208422965,0.1930225969934962,0.3745626005356171,0.6093328730981853,0.1121993496322469,58.38650980633189,0.5833868158063629,0.3750421311706304,9.948541162535548,0.8491734806448221,0.0079313860861584,581.7929573357105,0.6457219682633877,0.5488224104046822,0.2064441330730915,0.5775380423292518,1.4562203660607338,1.7030109111219645,0.82304154522717,0.9727063607424498,4.30313640832901,55.66226146183908,9.684490638412536,463.9771298505366,2.7142428159713745,1922
3,12722.0,-0.5388866108735393,-0.5962154693554267,-0.9973628286655344,-0.1037068643879859,-0.080689160086145,-0.0760352041552445,3.60357396790847,-0.1206841585172164,-0.3019636961293779,-0.9223026490004612,-0.0319035251356432,-0.7320508075688772,-1.0,-0.014225315890914,-0.7320508075688772,-1.0,-0.9240693630424212,0.2463141536581803,0.4213331502380165,0.6247748638105859,0.1718578428821872,48.65090960554105,0.7209076568377624,1.541256319731474,6.521256158128381,0.372032574377954,0.0017715922491624,79.82163727283478,0.5294577116146684,0.7760615395382047,0.3845395836979151,0.4961428567767143,1.6288209240883589,1.124094940721989,0.1223992425948381,0.8266804851591587,2.318977043032646,64.38577701803297,2.1727049763314428,53.037868523970246,2.87203735858202,1922
4,16322.0,-0.5451195141640877,-0.8554863611826535,-1.0000071592741062,-0.3117387218299661,-0.577745872218234,-0.5755302265185399,0.6104508080168111,0.3024878458508346,0.043722451554552,-0.7514612238975112,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0084883937774966,-0.7320508075688772,-1.0,-0.7710659594926458,0.2452064667816048,0.3548465642881748,0.5856863371601291,0.1083449394631341,34.15380219284832,0.5160317895313786,1.2040724977850914,4.41914901137352,0.5407061371952295,0.0018450970388948,173.87532033026218,0.4433168089017272,0.3951556961983442,0.4116046810522675,0.1330493772402405,0.3251487780362367,1.8237940724939108,0.4434317294508219,1.45543322712183,9.746070697903631,61.41165766399354,13.55719067044556,391.1513615678996,1.4540641978383064,1922
5,19922.0,-0.3238523082298001,-0.3271008298432256,-0.9350002668770928,-0.6602541384543585,-0.8706389088298636,-0.8698600490549704,1.0769626493322482,0.8282984755433793,0.7599429413753154,-0.1127060892305505,-0.0291293530185121,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.52123047488779,0.4513764185402296,0.254670957827713,0.4008090237137806,0.0819876988444174,19.969066539930317,0.8195227481316376,0.7907358128577471,9.412328304722903,0.1841589966788888,0.0041457805801182,271.8141132965684,0.509265516884625,0.4627311779186129,0.5664540138095617,0.9539227709174156,0.3470015022903681,0.9944770261645316,1.9360267836600544,1.332106214016676,5.273164473474026,82.20245127566159,36.22527579339221,180.15482948161664,2.574418570846319,1922
6,23522.0,-0.5281438926087934,-1.0557037835178875,-0.940214878264937,-0.1837406850031308,-0.2739411342426417,-0.2702351752993796,0.3646491297054015,0.1696483075650469,-0.0550303350435985,-0.6903989809984887,-0.032242040852214,-0.7320508075688772,-1.0,-0.0089576710052928,-0.7320508075688772,-1.0,-0.7340798242511263,0.2118673677406075,0.3927725916977327,0.5889258433754694,0.1559881794892716,36.29940162921448,0.6664595592266365,0.6270811352878809,3.587520930916071,0.1596448002383113,0.0025539110964164,563.8205135241151,0.3708186000585556,0.8108018757775426,0.663538665510714,0.2209603246301412,1.4387822188436985,0.696852570399642,0.4495422877371311,0.4320898428559303,5.622905880212784,78.4560983395204,4.619290804490447,496.7668743804097,3.36700726673007,1922
7,27122.0,-0.5145022912357715,-0.4062967674857494,-0.9936543777214716,-0.3997287917197228,-0.68183776022972,-0.680132736978791,0.2487174625104169,0.5613725418572199,0.3445625886064645,-0.4213953131128243,-0.0312526575160562,-0.7320508075688772,-1.0,-0.0014450867052027,-0.7320508075688772,-1.0,-0.5802601248012627,0.2557900898879774,0.3241009204975585,0.599854416486766,0.1013814469100089,33.81202829030169,0.6096837944664031,0.6312686670571566,9.010269423015416,0.96855257358402,0.0011222993433475,83.19890443235636,0.1420511174947023,0.8922855043783784,0.7130390461534262,0.8685842817649245,1.3105725795030594,1.9141408577561376,1.3057502023875711,0.5726457610726357,5.425013773143292,81.39661946333945,16.260290323011574,236.5234732348472,3.232196431607008,1922
8,30722.0,0.2927539693245443,0.0510714466235835,-0.7329141906527679,-0.4643084805389821,-0.742713567839196,-0.7413071706824412,-0.036065606922515,0.5008098842510482,0.5484675676531694,0.0197448150595685,-0.0296495262160333,-0.7320508075688772,-0.8734308076259236,0.5497367362082137,-0.7320508075688772,-1.0,-0.2199554925013085,0.2815999861648459,0.303880387471703,0.6650478957286432,0.0953709871916996,30.357927675219077,0.6663258555361762,0.0131925996392965,7.957253024913371,0.53800268471241,0.0052767587546259,524.9391607940197,0.48031937610358,0.9194466546177864,0.5055067846551538,0.5825207848101854,1.0799767673015594,1.2524713072925806,1.1762356366962194,1.12299963273108,5.150931924581528,79.46848270948976,20.055644973088054,325.12323399074376,1.6053704768419266,1922
9,34322.0,-0.0052382731060796,-0.1101972887993723,-0.7833552180949017,-0.4653155470830796,-0.7273510409188801,-0.7258692829317559,-0.0854876210985844,0.8443198279576136,0.6861303170677902,-0.1357135217925295,-0.0336255368457149,-0.7320508075688772,-1.0,0.5275084049170016,-0.7320508075688772,-1.0,-0.3678924987282311,0.2932119211117373,0.3162763109379759,0.6740966549440197,0.0895930076931856,41.69816593416203,0.6518474374255065,0.2136558014899492,4.303388926200569,0.9376527369022368,0.007076513024047,439.0057118609548,0.1848225789144635,0.3312440663576126,0.5535132363438606,0.2203902881592512,1.580171138048172,0.6317730881273746,1.8110725618898869,0.9755806941539048,7.6178063377738,77.68957928754389,19.209047619439666,490.71448154747486,3.0951411090791225,1922
10,37922.0,-0.5130446037639118,-0.4495915554722531,-0.9910628016941408,-0.3905681434475438,-0.6638908829863603,-0.662097821382196,5.10208930764771,-0.1330355130338607,-0.30656187176031,-0.912068225265664,-0.0319035251356432,-0.7320508075688772,-1.0,-0.001730355002236,-0.7320508075688772,-1.0,-0.9349022063828766,0.2443893640093164,0.3306491457281656,0.5036706692061639,0.095703567096338,41.81058713552323,0.5899376155268024,0.8506739251315594,4.287685187533498,0.3369562765583396,0.006256122617051,113.34740035235882,0.0325831156224012,0.4160608341917395,0.6389481080695987,0.9858811665326356,1.0351726599037647,1.4715138021856546,0.9547253586351871,1.4832290168851614,3.3416106030344963,89.64704959187657,14.605048211943355,407.2840185184032,3.256703626364469,1922
