,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1492.0,-0.4635627161185043,-0.6729027981303726,-0.9078495318425228,-0.3965150807435279,-0.6680545585068198,-0.666281921800606,0.1589643252584568,0.9136207184325776,0.7388294150219058,-0.1415317949321393,-0.0310514041683539,-0.7320508075688772,-1.0,0.2058166022747303,-0.7320508075688772,-1.0,-0.4205622979102399,0.2825810151686147,0.3296044047258398,0.5627149588774322,0.1110798951036853,20.3768155966054,0.5999884573209441,0.1734136193990707,3.3015355868265037,0.2748311823233962,0.0066294979471713,519.113022275269,0.7813354264944792,0.9800929818302392,0.4156396444886923,0.8400715216994286,1.9403815399855373,0.008637698367238,1.0495968479663134,1.8338350262492893,7.134100407361984,84.90305022802204,15.296053111832588,126.63767978549004,1.481712095439434,1492
1,5092.0,-0.5160433480926685,-0.537041994224353,-0.989419879758334,-0.1974620227048986,-0.1211773151471644,-0.1167219737411628,2.2206924839836626,-0.2159656693558753,-0.3912404480187357,-0.9568535038325144,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0078710500787833,-0.7320508075688772,-1.0,-0.9653035987470252,0.227122668357971,0.426552156689868,0.5189101152599415,0.1269461398729044,71.28939461565378,0.7054381623199442,1.7151083834469318,9.499376410618424,0.1441871393471956,0.0064595413487404,300.8537823334336,0.1256194226443767,0.2207968328148126,0.4870975716039538,0.5291135739535093,1.576613251119852,0.6899419315159321,0.8501268588006496,1.5367673691362145,5.109806105494499,90.1359938737005,1.877976189274341,45.01007088460028,3.224571727216244,1492
2,8692.0,-0.5179272558428376,-0.5674710556309785,-0.988595375923057,-0.6877224719777849,-0.8917444364680546,-0.8910691097965662,9.468781972695268,0.5650512788905482,0.2820690387664792,-0.6022413354700906,-0.0255105526578516,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7529809417394353,0.4795788294911819,0.2192673924280432,0.5936716549781876,0.0804792672543724,16.03015118750981,0.8462612163509471,1.74038714915514,9.10595160163939,0.3544910233467817,0.0035166127411648,318.0812219157815,0.8141789333894849,0.2692858530208468,0.5737064508721232,0.427508894354105,0.3971639592200517,0.6767783965915442,1.5559942293912172,0.9395507946610452,2.3331625908613205,91.10464905854316,38.07933846861124,366.2713195569813,2.078470826148987,1492
3,12292.0,-0.5451714434721806,-0.8654229628962922,-1.0000304031067968,-0.1261322500420141,-0.0860014357501794,-0.0813735391718366,0.6898190676525602,-0.0482844047331048,-0.2512808605322609,-0.8928946119557868,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0097872126337907,-0.7320508075688772,-1.0,-0.8950492929679346,0.2367076091749771,0.4236922614442356,0.5252070910632333,0.1674006271791745,39.60050290425812,0.7180836418147887,0.9236118048429488,4.491898708976805,0.2300383159890771,0.0047826919648796,579.1121084243059,0.4030290562659502,0.5315890489146113,0.284550454467535,0.0896129589527845,0.6223052088171244,0.015868492424488,1.7481384724378586,1.0886337421834469,5.674510061740875,76.12387510482222,1.6237122239544988,213.48888133652508,3.1014145761728287,1492
4,15892.0,0.1620367272990149,0.014665733829101,-0.736943661242069,-0.5261869051855032,-0.8142139267767409,-0.8131582744192757,2.044434232485034,0.8209837816754836,0.6296609224294653,-0.2824549450036231,-0.033225891346884,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4773712063859022,0.370300904177836,0.28314403219286,0.5659698359317009,0.0957157306468081,27.695933987584365,0.7512744666121216,1.4926210194826126,7.880025112070143,0.509627508930862,0.0075950426664203,103.97882983088492,0.8457272220402956,0.6467811996117234,0.6914185117930174,0.9000188000500202,0.3018620423972606,1.05700627528131,0.1060083582997322,1.761987254023552,5.4973317459225655,92.62869044672698,25.22802225099877,465.64436418004334,1.073197990655899,1492
5,19492.0,-0.5125768657908882,-0.4492926789987148,-0.9908869659132415,-0.2694267492383053,-0.5221823402727925,-0.5196941278314817,2.551207197910189,-0.1741065907816215,-0.3289727764576675,-0.9350304967504232,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0085651074591379,-0.7320508075688772,-1.0,-0.9428550938236264,0.2058027524627697,0.3558532276011266,0.6976380011320338,0.1068526865925224,52.42309593281232,0.546660636212875,0.9905516281723976,3.855489594861865,0.0091279027983546,0.0091934021990746,202.70047076046467,0.5252289334312081,0.3350861333310604,0.2033224403858184,0.4289758810773492,1.205125330016017,0.3886901028454304,1.2576319128274918,0.468764528632164,6.35240114480257,75.57414337527007,9.834622450638562,85.5515986867249,2.29038667678833,1492
6,23092.0,-0.5089277474040999,-0.5172744159360179,-0.98731847751487,-0.1462767237799113,-0.3121320890165111,-0.3086134756889337,2.4166424859042848,-0.132291348506059,-0.3215369079174455,-0.9417129738767712,-0.032242040852214,-0.7320508075688772,-1.0,-0.014569361728438,-0.7320508075688772,-1.0,-0.946893874669939,0.2114703645526074,0.3877202380972033,0.5087528167719355,0.1157505577125259,67.96594749739089,0.6532598365329785,1.223048822954297,6.472151248715818,0.9604035168886184,0.0011458208495751,189.12774436175823,0.602858473546803,0.3018752308562398,0.0983756752684712,0.7657422283664346,1.8711610790342093,0.7048907838761806,0.2467984035611152,1.6764572281390429,4.274008065462112,62.02897343318909,5.761893635708838,93.5414701513946,3.56239278241992,1492
7,26692.0,-0.2487048073629363,-0.2647735730901981,-0.8767156602435534,-0.628228065868998,-0.8709260588657574,-0.870148607704516,1.3120233893118336,0.6643023979231457,0.5844363328806346,-0.3719065572001284,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5892676522400687,0.3902848289782963,0.2427693134441866,0.56098576467272,0.0827683077685198,20.43226462803959,0.8211360807180764,1.7738630175590515,8.574126817286015,0.9148929938673972,0.0011256825979799,84.95705164968967,0.854700998403132,0.8341857949271798,0.2389946850016713,0.6059163669124246,0.6692702658474445,0.9881892539560796,0.4144145362079143,1.561962965875864,9.30407042056322,95.04006629809736,33.08360298871994,351.6161469556391,1.670354261994362,1492
8,30292.0,-0.5455110221815995,-0.856175683387818,-1.0001890957524546,-0.2106430748350825,-0.1612347451543431,-0.1569759053527629,1.8355721331177317,-0.024384266969361,-0.2250345598257308,-0.8604415611775789,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0067471347067035,-0.7320508075688772,-1.0,-0.8941660407908766,0.2135836133858297,0.4202098214670401,0.4573379441836757,0.1031509698493371,80.47642670931809,0.6975286356624766,1.45678685978055,3.514757621102035,0.4266434693709016,0.0028565396685153,299.48259349912405,0.1051825797185301,0.057590827345848,0.5762593690305948,0.3652804717421531,1.120902670547366,1.410419337451458,1.7530450820922852,1.4914892055094242,3.9245837032794952,90.83503491710871,2.6015282560139896,322.07655074074864,2.3517930805683136,1492
9,33892.0,-0.5357172076096517,-0.5686737056654803,-0.9963974131474684,-0.2723923397909534,-0.5108399138549893,-0.5082960611744337,0.1355126343899905,0.5941429547647799,0.6238008927187246,-0.2171639789849606,-0.0244067101396486,-0.7320508075688772,-0.8965627733211826,-0.0044223260662867,-0.7320508075688772,-1.0,-0.4056229650516643,0.174039369781237,0.3567363561643263,0.6646844436446984,0.1120629827400837,48.56740541405059,0.5563505378466398,0.761097326874733,9.753322443924844,0.4254424693062901,0.0021912228185683,264.7909004241228,0.2022371552884578,0.5411816947162151,0.4851405238732695,0.495377542451024,1.336274741217494,1.828413790091872,0.8429385088384151,0.5360930040478706,6.8186007887125015,71.95549493655562,9.807270298339429,127.18190633691847,1.0941916964948175,1492
