,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2776.0,-0.0003814657667642,-0.1088998258072144,-0.8330785033947963,-0.6497121714834118,-0.8821249102656138,-0.8814023950367912,1.7669497056810268,0.5863098460620908,0.4976388534431492,-0.4352851432174096,-0.0270067650607215,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6340760632270087,0.4251684487600912,0.2213167095642241,0.5761508079810922,0.0832624875850574,13.969022097772823,0.8368261499934098,1.5916786789894104,5.636690222658217,0.1590416738763451,0.0021138519514352,171.17830608040094,0.9139304887503386,0.8744805157184601,0.0515141924843192,0.3299552984535694,1.1908542588353157,0.0579356644302606,1.902173861861229,0.3327583204954862,9.039775520563126,96.92248857114464,34.78033156376332,438.7035679537803,1.983990985900164,2776
1,6376.0,-0.5452626613479308,-0.8706135187673241,-1.000068960756009,-0.4088065474965815,-0.6660445082555635,-0.6642620112537874,4.45517050336142,0.7232044461167829,0.6367822562326265,-0.299672124512042,-0.0337032558008972,-0.7320508075688772,-1.0,-0.0095227180752472,-0.7320508075688772,-1.0,-0.4574601787927147,0.2756008153127645,0.3373299507847192,0.6756545903575116,0.0966033785098057,37.28034818817541,0.5827554322699954,1.5792170353233814,9.21980406716466,0.0793843595311045,0.0097048005349934,146.57943584024906,0.0922424336895346,0.2887427872046828,0.4303378826007247,0.0398385440930724,0.9421145915985109,1.735712107270956,0.1464929897338152,1.9467434640973809,2.241832785308361,58.512441595084965,18.13209845293313,430.0192460883409,1.1174214519560337,2776
2,9976.0,-0.5086182866368201,-0.5146813727514075,-0.9874208512447008,-0.4161333032378797,-0.674802584350323,-0.6730630500649257,1.084105769149746,0.430369448570521,0.4929019567199452,-0.0085832677989524,-0.0346910693087261,-0.7320508075688772,-1.0,-0.0040962494211956,-0.7320508075688772,-1.0,-0.196404909858684,0.2469224744607593,0.3309717367424561,0.4024677154298772,0.1010543250975413,25.79717459229336,0.6007989810097267,0.8766701687127352,8.674012183211744,0.8051519468426704,0.0050593696702271,66.61437191069126,0.3821313707157969,0.3541563143953681,0.773356880992651,0.3249482456594705,1.0972060076892376,0.5788395144045353,0.936542121693492,0.926500478759408,2.835003294050693,67.56337214261293,17.40601662611589,369.225961053744,1.0148741491138935,2776
3,13576.0,-0.2464917034240794,-0.2721415059160594,-0.909775239462798,-0.7335256434061549,-0.8848528356066044,-0.8841437022074736,0.8661830064306139,-0.0090450599487481,0.4050132389528805,-0.0466272050072176,-0.0244918925177765,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3514619752171594,0.4606536985918417,0.232944495598947,0.3748067018383689,0.0811466455897806,15.934266896945232,0.8386115702479339,1.050742540508509,5.37820728123188,0.4755937196314335,0.0035117509607225,219.86553110182285,0.4275084715336561,0.0481168339028954,0.8781396159902215,0.8790247393772006,1.9168444406241176,0.614361897110939,1.010860374197364,1.9486379269510508,5.315673768520355,62.769032241776586,38.66392509164289,334.93971660733223,1.549157202243805,2776
4,17176.0,0.5007744681165474,0.5208328524821992,-0.4384443931223655,-0.5494851462778513,-0.785929648241206,-0.784735247439042,1.2223909973323952,0.357088112191765,0.1002163087555123,-0.5638634345463803,-0.033225891346884,-0.7320508075688772,-1.0,-0.0023902673111315,-0.7320508075688772,-1.0,-0.7305600001155074,0.3623160218143465,0.3092350533121393,0.3849320377878662,0.0998505936407195,29.17980312502758,0.7148872925439682,0.5919335186481476,7.820991483516991,0.1072181621566414,0.005362933402881,2.184123918414116,0.5209379754960537,0.805421412922442,0.9613182060420512,0.6932803513482213,0.9539096727967262,0.1867798622697591,0.8430818393826485,1.682713458314538,7.43176032602787,66.56688685994595,27.144448250811543,269.1620908025652,3.807516247034073,2776
5,20776.0,-0.4853627742241375,-0.4960526290858658,-0.9787142836572712,-0.5440611462612915,-0.791816223977028,-0.7906506997547251,8.699708792626245,0.3947719753601958,0.0517087850595459,-0.7336222854563268,-0.0321357579105784,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8341771427279092,0.3733833669193461,0.3052451100037798,0.6627432730153229,0.0842320861141355,38.70619560741186,0.7221843003412969,1.6122268680483105,7.150284598581493,0.102054133079946,0.0076705336906015,281.74476474523544,0.3406045967712998,0.0578108923509717,0.6455445643514395,0.1082874685525894,0.7340991664677858,0.8357688020914793,1.7406985815614462,1.971006155014038,2.185783125460148,80.93827453441918,24.721921735070644,25.908151045441628,1.940602745860815,2776
6,24376.0,-0.4499254628350719,-0.4696565330290969,-0.9653968057939368,-0.5734193384135262,-0.8364680545585068,-0.8355215697590536,4.142145250456273,0.7061445558697632,0.673131396787028,-0.2816962345670252,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4483604464035946,0.3719121954785308,0.2578162936347996,0.6959205912920933,0.0789085241563024,41.30003416033377,0.7793911603617374,1.788712589070201,6.242283456027508,0.6427878914400935,0.0053709051292389,480.9057215228677,0.9586685355752708,0.0715192900970578,0.0941182533279061,0.3769647907465696,1.5301910173147917,0.0302622355520725,1.4003608375787735,0.8038417212665081,4.011812590062618,88.74581189826131,28.376786013599485,320.7581712305546,0.904329553246498,2776
7,27976.0,0.6573630032035762,0.3956918052910199,-0.549140694109668,-0.5236750460262253,-0.7585068198133524,-0.7571778964074448,0.3084323549544545,0.7346965353803374,0.6194566777558903,-0.1622128910570589,-0.0320098080772788,-0.7320508075688772,-1.0,-0.0028966003734969,-0.7320508075688772,-1.0,-0.4659734853773693,0.3574976501758186,0.324107388165935,0.5478743300330428,0.0956778400549044,19.162226984379284,0.681990231990232,0.3716413285583257,7.519294988363981,0.3109982162714004,0.0065898625841364,485.3672180324793,0.9081627884879708,0.5976279014721513,0.4871869254857301,0.5213360032066703,0.6543001029640436,0.2085625324398279,1.9215335920453072,1.6289617735892534,8.402115359902382,58.5478302417323,26.289673556759958,499.3766175955534,2.371036075055599,2776
8,31576.0,-0.5201695069284762,-0.561786363113443,-0.9898777746925044,-0.2517125213389456,-0.4202440775305097,-0.4172558072428221,0.1492970420225533,0.3927644459262449,0.4023225386853114,-0.4974605826520119,-0.0309528245913283,-0.7320508075688772,-0.9763702769897048,-0.0056185988100619,-0.7320508075688772,-1.0,-0.5597235819318175,0.1878495101109178,0.3824312899088596,0.6713764463725264,0.1043578654185048,70.88581029560433,0.6028866698643875,0.572303855791688,6.7616661647334695,0.4653857182711363,0.004337213307619,546.4357249438763,0.114398444071412,0.0475730383768677,0.6754318745806813,0.2400109590962529,1.8107467330992224,0.4688301030546427,1.4092470910400152,1.8071183748543265,8.770392440259457,67.02860961202532,7.655919006373733,17.970315581187606,0.3335782065987587,2776
9,35176.0,0.4147550841941384,0.136121814662931,-0.7318875512866216,-0.5774350912646212,-0.8040201005025126,-0.8029144423604098,1.2540677266238367,0.8563862360035304,0.5751245380852856,-0.3133391029425484,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0014450867052026,-0.7320508075688772,-1.0,-0.5809779838222029,0.3849566377273271,0.2996953360643102,0.5145507758573086,0.092027253888858,16.57090703068918,0.7353549276361131,0.7705082409083843,3.252484024502337,0.0461925128474831,0.0057349634794518,328.2571462914348,0.5331465704366565,0.47875742521137,0.6726325573399663,0.8310329243540764,0.7680104151368141,0.7973413914442062,0.6417287420481443,0.6019600201398134,7.00805689394474,64.11166242323816,30.17327664894983,423.2882057316601,2.0836948044598103,2776
