,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2945.0,-0.4551289765649784,-0.4374257234339982,-0.961280700211258,-0.3659163265069667,-0.6498205312275664,-0.6479584475544654,1.0747412539209804,0.598273677671661,0.3102078776270969,-0.4604059091467044,-0.0299637040836505,-0.7320508075688772,-1.0,0.0520681673905625,-0.7320508075688772,-1.0,-0.6363123177325097,0.2386623571860099,0.3289556881146819,0.3844433318705046,0.1111394585375562,18.107691352039645,0.5816985987989705,1.2563924305140972,5.169622916728258,0.4221801673993468,0.0082489476390182,433.2478204742074,0.6955744931474328,0.0386352883651852,0.5681876065209508,0.2690332690253854,0.0622883755713701,1.1132318526506424,0.088020334020257,1.7624842002987862,6.560341835021973,92.76328419800848,13.79618804017082,48.99764937348664,1.0069810040295124,2945
1,6545.0,-0.2526304073736924,-0.2770370568367024,-0.9085029774416598,-0.6934134732359413,-0.8700646087580761,-0.8692829317558793,0.726895950339028,-1.7591535535242744,-0.2509982887605257,0.1633530907959943,-0.0248721397184438,-0.7320508075688772,-0.8021093317391199,1.0,-0.7320508075688772,-1.0,-0.1367241082172202,0.4687158319067867,0.2487587876483387,0.4299175435186985,0.0868671461680019,20.879696839846737,0.8200328407224958,0.8273823671042919,8.119840282015502,0.1292834915220737,0.0016706981156021,531.9927345961332,0.4944642623886466,0.6778839807957411,0.7503537544980645,0.2553367670625448,0.6780967675149441,0.5203647743910551,0.579329801723361,0.1051162146031856,2.858698680996895,65.41775509249419,37.41843763394281,126.85423519462348,0.4701149277389049,2945
2,10145.0,0.1254224314261884,0.3194258737419074,0.206064472898469,-0.4700049142919708,-0.7659727207465901,-0.7646804212956283,0.3228956305186335,0.4421492988773519,0.2465048070463643,-0.567022761683867,-0.029598753325974,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6196568524010789,0.2891930090460053,0.2934410618958303,0.5277923359126923,0.0936583236047104,28.218454695808205,0.6930826057756883,0.8552883397787809,3.862027497962117,0.817955881357193,0.0093519374905154,240.89416041970253,0.4996165875345468,0.9165617804974318,0.3681629691272974,0.717495596036315,0.4558791443705559,1.173977730795741,1.863767085596919,0.8101753275841475,7.706165328621864,91.90843522548676,20.348987551033492,313.06834587827325,2.0682664923369884,2945
3,13745.0,0.1151917044878247,-0.027906989017143,-0.745959944715216,-0.6051377742339642,-0.8381909547738694,-0.8372529216563267,0.474009200084636,0.6643075979119382,0.7188790262613342,-0.1654959019969402,-0.0328507248980499,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4180377508944126,0.419656520040562,0.2820124904672589,0.4804697845928846,0.0881108138600954,17.188461377428336,0.7785522445325489,0.3223794605582952,8.450957667082548,0.9576293621212244,0.0092956156274303,357.5846018269658,0.1074231341481208,0.8053180761635303,0.6114969132468104,0.9821064183488488,0.5268603507429361,0.4867796096950769,0.9938430469483136,0.902877988293767,4.097048208117485,80.55235721170902,30.89145404426381,15.278688464313744,3.586632404476404,2945
4,17345.0,0.6522257973729282,0.5372416002016633,-0.0456756943049243,-0.5798002718464851,-0.8446518305814789,-0.8437454912711009,0.235202327117939,0.926088614034569,0.7598462451160716,-0.2080263799331647,-0.0291293530185121,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5247297590153017,0.4199055197110989,0.2594300295869257,0.5194335819578484,0.0919410220113733,28.946323672876925,0.7866057642820381,0.0775501541793346,6.683496923185885,0.3657248932868242,0.0086173232812434,470.0802007690072,0.8192790178582072,0.8729349439963698,0.8853797568008304,0.6683083986863494,1.2836205251514912,0.5119515396654606,0.1542141996324062,0.8483638968318701,8.332694754004478,96.03759076911956,28.601473363675176,17.576970476657152,3.093302901834249,2945
5,20945.0,-0.2138416836093264,-0.2434445832996588,-0.8758059627458191,-0.6371426052856511,-0.8693467336683417,-0.8685615351320156,-0.2673387453462486,0.3570752862850739,0.4886134863176822,0.1113166413604078,-0.0261386951432152,-0.7320508075688772,-0.9747030743527774,1.0,-0.7320508075688772,-1.0,-0.2489406519412743,0.38703167971164,0.2448589723435915,0.7229720028715003,0.0808900698923587,23.73530294031113,0.8189300411522634,0.1787565369158983,4.7986705573275685,0.7037947243079543,0.004511987212114,446.5337298810482,0.3654479356482625,0.3644198896363377,0.561427260749042,0.5081503689289093,0.9654981419444084,1.6512068770825865,0.9455149080604316,1.5656101778149605,8.286862693727016,96.84443281032144,32.417736139521,362.9213756788522,2.753245584666729,2945
6,24545.0,-0.537662620739759,-0.5838942553887565,-0.99700132933588,-0.5473857980553107,-0.8035893754486719,-0.8024816043860915,0.8582604455105121,0.7850371536641418,0.7722615906722237,-0.1699759297781032,-0.0338432179477765,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3703342492370957,0.3583879589102194,0.2946672114110008,0.4205075083017426,0.0963254673345283,21.222407589979184,0.7363277579402369,0.4470340721309185,4.540641890838742,0.2546082185581326,0.0035362479863688,198.79560582339764,0.3502534814178943,0.5049986438825727,0.5708528505638242,0.555098949931562,0.3295510802417993,0.1703047361224889,0.066482963040471,0.2632331755012274,4.147312559187412,72.93050444219261,28.035563846118748,386.97174542583525,2.584216348826885,2945
7,28145.0,-0.3337279998521525,-0.34526186019403,-0.9105496217890088,-0.4933881633789904,-0.7593682699210338,-0.7580435723560813,1.264633044261415,0.3958539408134939,0.2484683668191457,-0.5735366810849093,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0014450867052027,-0.7320508075688772,-1.0,-0.6412168670814894,0.3211318044309983,0.3066440462024936,0.4496933182790872,0.1013331310214493,28.47090473385568,0.6880711587669064,1.2288120705634356,6.853400078602135,0.0926118530333042,0.007067844627425,458.56106858700514,0.3090472873300314,0.778066080994904,0.9984285300597548,0.6218406828120351,1.0570751205086708,1.5506924744695425,0.2067571561783552,0.7545729354023933,8.221392571926117,71.54216007329524,23.40301265371963,70.03191757947206,0.4412725493311882,2945
8,31745.0,-0.5270965319025309,-0.4344123148711361,-0.9949284312629336,-0.5129940559710429,-0.8018664752333095,-0.8007502524888184,2.0456551554395563,0.7151284203068189,0.694179121941872,-0.2324881828390146,-0.0301784067644594,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4386427180119175,0.3407336385466334,0.2769962009148868,0.5093349771632489,0.0904674003388065,17.303786378716776,0.7394753279200499,0.9290767926722764,6.399083926342428,0.7835002252832055,0.0069191560102626,349.0712648257613,0.947823421098292,0.2648517414927482,0.6758824596181512,0.2652601059526205,1.070892795920372,1.6271457578986883,0.2547780312597751,1.3244219440966845,2.779648058116436,97.20816407352686,23.61034320788458,467.205156236887,1.6852943077683449,2945
9,35345.0,-0.5453404196867357,-0.8596257672127112,-1.000108842682635,-0.1763817015228901,-0.1877961234745154,-0.1836675804357235,3.613265267640629,-0.0218384857113382,-0.2206585478035483,-0.853424310393515,-0.032242040852214,-0.7320508075688772,-1.0,-0.0094010868189549,-0.7320508075688772,-1.0,-0.8844926128704564,0.2177377772778037,0.4079250140670071,0.6621912562890211,0.1300623704363976,67.81989060680957,0.6898313058673298,1.498935790732503,9.800965650938451,0.4375954149290919,0.0052301316773518,451.5830531716347,0.3009330937638879,0.4307876396924257,0.5352672645822167,0.701162826269865,1.7507281061261892,0.6643769964575768,1.896919246762991,1.526069326326251,2.079751059412956,80.66536865197122,3.378551592119038,213.85327480733395,2.661023288965225,2945
