,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3383.0,-0.5452601877233254,-0.8680038714032365,-1.0000702094743696,-0.6492222118353533,-0.864321608040201,-0.863511758764969,10.029065109674022,0.2481902407834115,-0.0563119436738106,-0.7981630236928842,-0.0291293530185121,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8501269590840032,0.4353045901777796,0.263109817491175,0.6611523224588551,0.0809576403239442,24.920770334268404,0.8103616813294233,1.7796708177775145,4.142331197857857,0.2977407081052661,0.0057201921185478,69.99096684157848,0.1925724297761917,0.0020615104585886,0.8734547793865204,0.0927880071103572,1.4334772527217865,0.1749788857996463,1.1291584353893995,1.2834882400929928,2.2909904196858406,88.31445472780615,32.882491446193306,151.57010370865464,2.6573445312678814,3383
1,6983.0,-0.2005149501228318,-0.2426904852220106,-0.8816628841402958,-0.6072251834783522,-0.8077530509691314,-0.8066657048045015,-0.0956947378785698,0.2010897438016354,0.4487911871997833,0.0109113564507952,-0.0248721397184438,-0.7320508075688772,-0.9153575040548012,0.5978966106421955,-0.7320508075688772,-1.0,-0.2629577629079987,0.3674259333990847,0.3062099988786438,0.7178829171998904,0.0875337480779387,28.721482817383222,0.7377802973041068,0.2641321551054716,9.48237380106002,0.6965202884748578,0.0028404380576685,590.3269981965423,0.8221748843789101,0.9234977615997196,0.3002070151269436,0.1255768910050392,1.419570043683052,1.0953786484897137,1.7590527925640345,1.0307977627962828,5.157656699419022,56.60241012927145,31.060452364291997,291.4025549311191,2.589658211916685,3383
2,10583.0,-0.407091665111631,-0.3733538916288028,-0.9576109896842132,-0.6275290759849516,-0.8436468054558507,-0.8427355359976916,2.446528538922088,0.8033804326835267,0.4377111083035743,-0.4656681084479239,-0.0291293530185121,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6673357137586926,0.3974189262852496,0.2858114615792494,0.6258818690065835,0.0942468872278332,42.10705664986361,0.7832407287763277,1.555741922929883,4.806251280941069,0.406309125944972,0.0072123098550364,509.11565478891134,0.6414243020117283,0.9967142073437572,0.9025033181533216,0.473523830063641,0.5103284977376461,0.9157369993627072,0.4776093177497387,0.0959583241492509,5.7518038004636765,71.45635084249079,34.82558741662651,476.7446857783944,2.5437360368669037,3383
3,14183.0,-0.5314928003395945,-0.5546540713558359,-0.9949796380104116,-0.6746881169869218,-0.8743718592964824,-0.8736113114990622,1.9748674044503132,0.8480757355403874,0.5594563045485845,-0.368668493924204,-0.0258767821748254,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7009444230033922,0.4705371117884504,0.2638243709690957,0.6065068198133525,0.0827528618428888,19.16405760307025,0.8210006583278473,1.1971816029399631,4.051361041143537,0.1144834887236356,0.0088266185736283,21.34039867669344,0.7101138532161713,0.8243949664756656,0.1968909036368131,0.1898948261514306,0.2648858334869146,0.747457979246974,1.7700790092349052,0.9351333454251288,6.064927853643894,77.46276364661753,38.72374938167631,132.11804351769388,2.871902428567409,3383
4,17783.0,-0.5452205557061485,-0.8597334357456776,-1.0000535770799803,-0.495927285225788,-0.7425699928212491,-0.7411628913576684,3.568364021844477,0.3828720732882564,0.0708808406929448,-0.6369546745318795,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0061240040666105,-0.7320508075688772,-1.0,-0.7659555451861086,0.308893221182728,0.3205852834813126,0.5656138232393743,0.1013134343362326,27.748512193759424,0.66684740044581,1.3169487845152617,8.834929265081882,0.5111862514168024,0.0078960069529712,503.0160304158926,0.0943899732083082,0.994239411316812,0.9933226918801664,0.1804204573854804,1.104207493364811,0.8566694501787424,1.2780147939920423,0.8134789001196623,3.591933600604534,62.06465821247548,23.559158967994158,268.4179532248527,2.739730194211006,3383
5,21383.0,-0.5343746843825763,-0.4586167693710508,-0.997291927530326,-0.2408221913372386,-0.4334529791816224,-0.430529505121916,0.0014007508867648,0.770441581345416,0.5566670331877176,-0.2292725736950117,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0027287886961027,-0.7320508075688772,-1.0,-0.3966532487493568,0.1939808757549455,0.3730454184195022,0.6723674123277309,0.122683148676324,47.71360794169132,0.5974982256919801,0.2944849133491516,7.202221786603332,0.7353148395195603,0.0054470754312351,443.8761228695512,0.5735913794487715,0.6691573048010468,0.5300700040534139,0.5783728659152985,1.912405326962471,0.6707706060260534,1.15667437389493,1.0514568760991096,5.227471098303795,79.15458299219608,7.296709160786122,132.9437455534935,2.469601947814226,3383
6,24983.0,-0.3710808106076111,-0.3552533917461942,-0.9505433865975572,-0.6169222137598721,-0.8512562814070351,-0.8503823402106478,2.778719827946335,0.2602353512016336,-0.0059330163105153,-0.6517173458728998,-0.0297002522078021,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8204508447273385,0.4372764429921725,0.269362276503955,0.6851477464542791,0.0865194565424062,15.441493669908498,0.7944957684604949,1.966523747891188,3.166786024346948,0.7500605517998338,0.0090769107518717,360.8862709254026,0.1789623126387596,0.8011164953932166,0.7917872350662947,0.1375697012990713,1.8499922510236504,0.146987060084939,1.6312613170593977,1.81429454497993,7.263042792677879,96.48599220439792,29.52305798958987,293.2611729670316,3.4909359849989414,3383
7,28583.0,-0.5279264923516211,-0.4722654937250705,-0.995134165835253,-0.5491124361970886,-0.7843503230437904,-0.7831481748665416,0.2004830991214609,-0.7841154719048071,-0.0091460829924903,0.1432009780366593,-0.035350310400208,-0.7320508075688772,-0.3929830896415746,0.4147640858212585,-0.7320508075688772,-1.0,-0.0823405274855002,0.3665929121827775,0.3095483678319033,0.5537119686314395,0.095615948634186,15.353167492231844,0.7145419682068411,0.3814226426184177,8.846087953075767,0.1682718340307474,0.0012435629684478,365.0650279596448,0.1905278703197837,0.5466289762407541,0.816519477404654,0.7763863569125533,0.9751544315367936,0.0917348302900791,1.1720883306115866,0.7372843474149704,3.150908224284649,67.62696727644652,26.823498472291977,212.201027860865,1.0522054433822632,3383
8,32183.0,-0.5335866509065876,-0.5696036450660813,-0.9954273058746476,-0.372183220146915,-0.6765254845656856,-0.6747944019621989,1.5722296459015113,0.3024312877600755,0.018528269716433,-0.6778131487054242,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0025993445790172,-0.7320508075688772,-1.0,-0.7333049384057578,0.2656811737976167,0.320365926341996,0.4841424802026746,0.0920684034798158,46.34606885667351,0.6045594292012298,1.053080117329955,8.78043006081134,0.0711519541218876,0.0099647451117634,239.34908621013165,0.0975525770336389,0.3320907931774854,0.0594216417521238,0.5518034407868981,0.2612246368080377,0.2441382631659507,0.4147551655769348,0.8830033876001835,8.235587179660797,84.1985482070595,15.718146739900112,403.8926459942013,0.733829602599144,3383
9,35783.0,-0.545207163075109,-0.8550890806257985,-1.000048099869304,-0.2349638949104937,-0.5250538406317301,-0.522579714326937,4.73090374451151,-0.1861259704347955,-0.3568238447384573,-0.9608502137222936,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0056185988100619,-0.7320508075688772,-1.0,-0.9603621139453312,0.1959591634798425,0.3564100582174278,0.6241571912073757,0.1066604804547047,55.57903724103033,0.5447674711543307,1.6998209226876495,9.226717740297318,0.7788268774747849,0.0095435304129496,33.3821676671505,0.9299094118177892,0.7568893767893314,0.0160142602398991,0.8136947304010391,1.6917880233377218,0.950673868879676,1.7939314749091864,1.2704249694943428,3.824607282876968,87.17335387133062,9.172711675520986,198.28809899277985,3.0658585876226425,3383
