,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3594.0,0.2016716230316599,0.023345105091942,-0.7390613841586333,-0.5313749930027697,-0.7912419239052405,-0.7900735824556341,1.4904385989070208,0.538855142402331,0.2508939969611019,-0.4644696317407457,-0.0328416340249786,-0.7320508075688772,-1.0,0.992080014832846,-0.7320508075688772,-1.0,-0.6763708535016901,0.3514121128289531,0.2940474828232976,0.4598233849538516,0.0987907410156822,24.910422243260765,0.726928331884238,0.7429042309522629,8.617486676201224,0.1768458466976881,0.0067171471398323,472.7962765842676,0.8272687224671245,0.454113058745861,0.9379734760150312,0.7393924230709672,1.4412313532084229,0.0412978883832693,0.2151206992566585,0.7808419801294804,5.851974003016949,75.39664102718234,26.037659378070384,132.28074346669018,3.2476476319134235,3594
1,7194.0,-0.5452078198168169,-0.8563684785759038,-1.000048214519445,-0.237660443680901,-0.4124910265613783,-0.409464723705093,1.3803062246092253,0.4810416634123582,0.6137245417556962,-0.0654363953683726,-0.0384180135407296,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.2034263246869055,0.1730184091078869,0.3745638840081125,0.4040521347135061,0.1185744572576889,59.1321380825875,0.6081846074067672,1.4305579420179129,4.490121806971729,0.8570836316794157,0.0029767114836722,60.83339508622885,0.1533419582992792,0.6272804234176874,0.6899765217676759,0.6988310497254133,1.938337530940771,1.7914548497647047,1.5859425459057093,0.3168279379606247,3.315634571015835,94.5218890812248,6.3632050131447615,202.86193186417225,0.2227371670305729,3594
2,10794.0,-0.5454027842898577,-0.8804467553969608,-1.0001247202310934,-0.3462663058400602,-0.582483847810481,-0.580291444236041,2.7358411690044653,-0.0465216895494007,-0.2448757440599036,-0.8726649016860476,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0123565837354925,-0.7320508075688772,-1.0,-0.9096594843012488,0.262584662442648,0.3560175271662838,0.6905661634958048,0.1069535576591763,37.2686136129738,0.5250984251968505,0.96179991774261,5.261168169789016,0.0066999876871705,0.0034538292940706,421.6216340661049,0.8318400019779801,0.090385396964848,0.8291704952716827,0.5747401779517531,1.5628783218562603,1.6256033405661583,1.4297732282429934,0.4301996268332004,6.299867026507855,56.34037490468472,14.54510016553104,454.5975106023252,2.9510424584150314,3594
3,14394.0,-0.4989038371802203,-0.5366609053295028,-0.97753016676574,-0.2565336577734265,-0.464321608040201,-0.4615495599480594,0.7599607441257439,0.2297332285202902,-0.0034693874941873,-0.6880082301087237,-0.0307011021892581,-0.7320508075688772,-1.0,-0.0113703828427341,-0.7320508075688772,-1.0,-0.7593259290695608,0.171282335053768,0.3702438623625748,0.4900853773019479,0.120670011956812,48.12651730800167,0.577253814147018,1.2729495037347078,4.898821217939258,0.7048498122021556,0.0037250746292993,548.3095820993185,0.4778879079967737,0.7013790095224977,0.9917100900784136,0.0297611150890588,1.976180663332343,1.4177729152143002,1.636519746854901,1.8904483150690796,7.303470678627491,64.0536556718871,8.942309468891471,89.42979784682393,1.658231649547815,3594
4,17994.0,-0.5283016232828075,-0.5564782768409355,-0.9936981964183882,-0.5113086799748221,-0.770854271356784,-0.7695859183379021,0.5989485060337586,0.4229580673278157,0.5434916352489176,-0.3622613895275832,-0.0332260720205102,-0.7320508075688772,-1.0,0.4356837564195832,-0.7320508075688772,-1.0,-0.4769688796581673,0.3059125804965093,0.3177860927021523,0.5190872910920518,0.0914351598042619,29.77969475065069,0.6953902888752306,1.0708390809595585,3.327100791968405,0.783230360597372,0.006264824591577,330.11349756270647,0.9351139618083836,0.7702630003914237,0.287612690590322,0.9309333553537726,0.949092173948884,1.870735486969352,1.0760940462350843,0.7165704742074013,8.541384994983673,66.99254324659705,25.381836576294152,489.9023129697889,0.7491558566689491,3594
5,21594.0,-0.3746669725022642,-0.4177238051506227,-0.7404005425117898,-0.3192045011685438,-0.6008614501076812,-0.5987591978069543,0.2034669693662265,0.1001877535373976,-0.0452355262246912,-0.5258972123750645,-0.0297002522078021,-0.7320508075688772,-1.0,-0.0084883937774966,-0.7320508075688772,-1.0,-0.6668222392778763,0.2697604184306947,0.3418928385455765,0.5917284263041828,0.1162821335761401,18.315477404533045,0.5421559937957015,0.2444392815232277,7.835110938176513,0.3333762362599373,0.0068653211584314,290.89768901467323,0.7258623130619526,0.2575265290215611,0.1325940582901239,0.6530566560104489,0.0069812852889299,1.7288073785603046,0.3211674857884645,0.3823926858603954,9.26835285872221,69.46047272067517,13.652339726220816,286.6807297524065,3.3874949291348457,3594
6,25194.0,-0.4813837929021451,-0.4542839832858287,-0.9823474635593128,-0.3560072745732935,-0.6259870782483847,-0.6240080796421873,0.4534204495897895,0.3635557681681817,0.4130978959790752,0.020385990412266,-0.033225891346884,-0.7320508075688772,-1.0,-0.0029982085592799,-0.7320508075688772,-1.0,-0.1560312115624907,0.2613968762124685,0.3373762627058202,0.5220671495674148,0.1206377207020875,38.90240722257202,0.5589561492503663,0.0439624898135662,4.153802953660488,0.1754253432154655,0.0050655328249558,57.82196391373873,0.9236546400934458,0.9931936459615828,0.9134808462113142,0.040616207756102,1.2630130480974913,0.3575598541647196,0.6895711719989777,1.527941931039095,3.985247731208801,70.53827612660825,14.66690600477159,406.2847974337637,0.7642287164926529,3594
7,28794.0,-0.4968914451362081,-0.4870895158428756,-0.984240087982901,-0.679882708846513,-0.87724335965542,-0.8764968979945174,3.01382920513397,0.5513931645137299,0.5631025926213691,-0.1280696886641247,-0.0270067650607215,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4953503483856739,0.4314456378929689,0.2577111711311828,0.7013639626704954,0.0816726962595338,19.286491596918754,0.8242048304078131,1.9273220747709277,5.696797071024776,0.1415180023759603,0.009163934151642,515.4407434165478,0.3597749210894108,0.8453644830733538,0.1952544655650854,0.2428179262205958,0.7085679844021797,0.4292593486607075,1.077820349484682,1.437270289286971,4.862324222922325,78.28529153950512,39.13717180313542,450.3616929147393,1.1736910790205002,3594
8,32394.0,0.3573895828361881,0.1723717438528448,-0.4729698000626189,-0.5777928063519029,-0.8086145010768127,-0.8075313807531381,0.160315103043042,0.0713382174805115,0.479707607823193,-0.2014664309257783,-0.0299322221542572,-0.7320508075688772,-1.0,0.9295427535200372,-0.7320508075688772,-1.0,-0.3154319771081786,0.3986377146077517,0.2918068454898297,0.721268005443572,0.0924441000630948,16.832099445080388,0.7393767705382436,0.672097958624363,9.0472344243899,0.8673295769840479,0.0017533653145655,559.4362305477262,0.4172978904098272,0.4903242643922567,0.9954938972368836,0.6980729009956121,0.8331698402762413,0.5666358675807714,0.7802390027791262,1.3112295903265476,7.952731370925903,69.72990463953465,29.32518164748326,156.06554145924747,1.1941925883293152,3594
9,35994.0,-0.5441783569399681,-0.435972720954394,-0.999817072385524,-0.5792156357141637,-0.8143575017946877,-0.8133025537440485,1.7578493604097103,0.8497576270100009,0.70423620923838,-0.2877445925325242,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5365287429735727,0.4054030846395975,0.2995898439893129,0.4705828335134961,0.0792326470128852,44.45343561373936,0.7464459467997726,0.7589739933609962,6.226034707389772,0.5408809715881944,0.0039345546504482,423.4468773007393,0.0815075077116489,0.3880104776471853,0.0708400560542941,0.4197015492245555,0.6154620107263327,1.8974450007081032,0.4453892894089222,1.802234472706914,3.622868590056896,67.93639696668833,30.673314623907206,108.20471463724972,2.90778998285532,3594
