,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1388.0,-0.4747667496435577,-0.4405733060268493,-0.9805938285530172,-0.6725556868669743,-0.8819813352476669,-0.8812581157120185,4.114162541345897,0.7206904417563382,0.4159473212208748,-0.5362568930252228,-0.0288519900030603,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.771050396734705,0.461488582032478,0.2380643849092462,0.8040403616972593,0.0794207069595664,24.23894206836143,0.8369643914960837,1.3837259765714407,8.15128350444138,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,1388
1,4988.0,-0.5452626724221479,-0.8682816801618698,-1.0000708976482642,-0.3948021821004599,-0.6679109834888729,-0.6661376424758332,2.529504503581021,0.3501565168218251,0.0811389256997953,-0.6261065153060749,-0.0330860503170867,-0.7320508075688772,-1.0,-0.009007322868765,-0.7320508075688772,-1.0,-0.7313418471175533,0.2701883994886651,0.3274804245949868,0.6532014032238892,0.1061599697085644,22.052218384280746,0.5918273115548887,0.8856610059738159,6.253748816438019,0.0436575161293149,0.0096218870421871,223.22616018354893,0.5372450109571218,0.7072910517454147,0.2169722933322191,0.8232861515134573,1.1970882937312126,0.3610787987709045,1.3740797303617,0.2705335672944784,4.833296276628971,64.23485867213458,17.44338456764817,368.1939244363457,2.6812876984477043,1388
2,8588.0,-0.2928919886670758,-0.3340603158028716,-0.8466400591008276,-0.4591024152169317,-0.750897343862168,-0.7495310921944885,1.2248346933624863,0.3784816782605186,0.1703405110683208,-0.6790783233291541,-0.0325067885764482,-0.7320508075688772,-1.0,0.5234545827151577,-0.7320508075688772,-1.0,-0.6478701997168741,0.3423659460141923,0.2978528985307044,0.3624590635350486,0.0860247044123131,44.98092033464022,0.6787758298692692,1.454839564859867,7.516341627575457,0.8759312983602285,0.0017884734105318,218.0287728086114,0.5805505374446511,0.2485382668673992,0.1728290216997265,0.2156432038173079,0.9975784216076136,0.4324450325220823,1.821595910936594,1.162269689142704,8.690029710531235,83.01392620429397,20.21410030750558,451.828713202849,0.8695137463510036,1388
3,12188.0,-0.5258604019072537,-0.4562525676692199,-0.9946389576192016,-0.5024854203067723,-0.7844938980617373,-0.7832924541913144,0.3712570871112502,0.5948204391469888,0.4393790515342715,-0.3285533633423969,-0.0321840670997051,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5780456578855876,0.3694034415526491,0.2826481354839649,0.5014720504588231,0.0925878840115078,20.847691116807493,0.7214224190968377,0.4395519252866506,8.230962091125548,0.1977489180862903,0.0047199702756479,116.06715582311152,0.9196517765522004,0.0162842823192477,0.3387907510623336,0.7619494814425707,0.28621955960989,0.3128177728503942,1.8938068896532056,0.3589779306203127,8.506499469280243,93.55831680819392,22.038186985068023,441.5494101401418,2.6861357912421227,1388
4,15788.0,0.2963470274734394,0.3346744744372392,-0.2414858324965381,-0.3634561518077805,-0.6226848528356066,-0.6206896551724138,0.1027821838697554,0.5675953299711318,0.3057495688950058,-0.4781605985797937,-0.0272474995178537,-0.7320508075688772,-1.0,-0.0055939737484962,-0.7320508075688772,-1.0,-0.6047097864101496,0.2685308043248938,0.3313192412800338,0.628310119853453,0.1051911482890239,32.20772116521254,0.5671058508262617,0.3558814842253923,4.9034358616918325,0.5668496023863554,0.0060272729229182,123.3898552134633,0.1183585729449987,0.0579250333830714,0.5142055135220289,0.97901704441756,0.703630443662405,0.0410584174096584,0.8136118464171886,0.2976229600608349,7.550536647439003,67.17304623220116,14.93794374158606,201.11868637613952,3.076675359159708,1388
5,19388.0,-0.5453038333235511,-0.855386011269458,-1.0000933111644654,-0.3647498607173469,-0.6219669777458722,-0.61996825854855,11.24231693401805,-0.2704262866181379,-0.4158505348656482,-0.9850034690054952,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0015542655323088,-0.7320508075688772,-1.0,-0.9766382696527252,0.2544845955661644,0.3428261643787498,0.5899321358569747,0.1082339680094196,20.34272659729212,0.549613583798725,1.803985545411706,7.10938804782927,0.4767630817368626,0.0048557448526844,128.00702713429928,0.0131021151319146,0.5171679398044944,0.7162301745265722,0.1224113348871469,1.578547529876232,0.2201206255704164,0.366690743714571,1.1288178581744432,3.910535238683224,96.93981668911874,12.243095878884196,129.0298759471625,3.86030526086688,1388
6,22988.0,-0.5351958117653239,-0.5707685013534265,-0.996172513970448,-0.3643304064176027,-0.6562814070351759,-0.6544510171692397,2.3140407745043223,0.1612775353577946,-0.0729963700802536,-0.766485710811224,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0043932802173755,-0.7320508075688772,-1.0,-0.7913115894962138,0.2734482086724557,0.3300243800195755,0.5826505123780976,0.0936334668525303,48.5607967349445,0.5822755729136753,1.9752111546695232,9.636536918580532,0.0726102432236075,0.0044304335825145,535.6119386851788,0.2437301725149154,0.5835288129746914,0.1966381892561912,0.0919068213552236,1.2276056353002789,1.86081569083035,0.5437190346419811,0.3604239579290151,8.027251422405243,83.08541570790112,14.7947289545089,148.6266970448196,0.5189078859984875,1388
7,26588.0,-0.4042479528782985,-0.3582843091818539,-0.9613828671127712,-0.5564424134435945,-0.7750179468772433,-0.7737700187563122,2.4811142884457227,0.6309532699377277,0.3202662959264926,-0.5100795789250469,-0.0297002522078021,-0.7320508075688772,-1.0,-0.0040132172666859,-0.7320508075688772,-1.0,-0.6851051050889564,0.3153394574813044,0.3209280731072058,0.6665203123833224,0.0898997936147575,29.995499780061557,0.6983126274800668,0.9926470145583152,9.4905836135149,0.8759515648707747,0.0033098665112629,462.6946499571204,0.3251371700316667,0.8116522738710046,0.4613010473549366,0.2144470633938908,1.8949436992406845,1.355600817129016,1.2898567374795675,1.0782327596098185,2.1435354724526405,57.27189515717328,28.67116664526984,47.32947953045368,3.8775235824286938,1388
8,30188.0,-0.07773046904804,-0.1818334899611158,-0.8600503613941989,-0.5605987422102396,-0.837329504666188,-0.8363872457076901,1.5437979243008484,0.6793230615337063,0.4304688349447824,-0.38785264631616,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6379698722997305,0.3538435390123738,0.2656553743724133,0.4935969723792332,0.088778286432928,18.74877967492584,0.780094363682734,1.045678477734327,8.33734520804137,0.1217802837491035,0.0015651723770424,190.54068066179752,0.5034146681427956,0.9362200386822224,0.0739914746955037,0.9351951777935028,0.5302189122885466,0.4787156488746404,1.5064596757292747,0.4875313490629196,5.595952078700066,98.56504583731294,27.3372722459957,300.14519853517413,2.9647794701159,1388
9,33788.0,-0.3305780933284774,-0.3091521608500533,-0.9250290816793606,-0.4634032843767732,-0.7197415649676956,-0.7182224787187996,2.328174667555093,0.3736196504161607,0.0780525877806814,-0.6402345719671829,-0.0330860503170867,-0.7320508075688772,-1.0,-0.0025993445790172,-0.7320508075688772,-1.0,-0.7521927864255646,0.2840791257876685,0.3223733135950191,0.6257492085721347,0.0934873353691296,33.34097356416892,0.6416181537364857,1.7170249000191689,5.468740504235029,0.6637723417952657,0.0075358688104897,381.1221381649375,0.2542203329503536,0.0374807026237249,0.7618610300123692,0.9287813464179636,0.4455392062664032,1.7149278242141008,0.7937377616763115,1.8640315029770136,6.250122889876366,80.90631446335465,18.208434401638804,177.63026865199208,1.7418655790388584,1388
10,37388.0,0.1741811957855757,0.039011909500187,-0.6041767968223974,-0.5605180750975997,-0.7979899497487437,-0.7968547107199538,-0.1517371929698389,0.3552574497229983,0.6141140971383348,-0.1864757971855285,-0.0360971720001753,-0.7320508075688772,-0.9476799738914752,0.5415411890839265,-0.7320508075688772,-1.0,-0.3598442968357483,0.3684810607660149,0.299469452110267,0.7931212566028436,0.0896896613204263,22.899507163574288,0.7265395436073773,0.434361670166254,7.646794060245156,0.9068817542865872,0.0011035458492115,513.9026300981641,0.1131110647693276,0.5782341156154871,0.063175207003951,0.6254315041005611,1.828390235081315,1.6895073875784874,0.6153414249420166,0.057011691853404,8.216777265071869,65.10227614082396,29.10313680041581,333.088454445824,2.670691728591919,1388
